id,time,value
1.0,2024:10:29 13:10:47,210.8
2.0,2024:10:29 13:10:47,8.8
3.0,2024:10:29 13:10:47,371.7
4.0,2024:10:29 13:10:47,435.6
5.0,2024:10:29 13:10:47,114.6
1.0,2024:10:29 13:11:37,274.2
2.0,2024:10:29 13:11:37,238.0
3.0,2024:10:29 13:11:37,132.0
4.0,2024:10:29 13:11:37,496.2
5.0,2024:10:29 13:11:37,147.4
1.0,2024:10:29 13:12:27,253.1
2.0,2024:10:29 13:12:27,10.4
3.0,2024:10:29 13:12:27,201.5
4.0,2024:10:29 13:12:27,354.8
5.0,2024:10:29 13:12:27,59.0
1.0,2024:10:29 13:13:17,306.5
2.0,2024:10:29 13:13:17,3.8
3.0,2024:10:29 13:13:17,511.7
4.0,2024:10:29 13:13:17,183.0
5.0,2024:10:29 13:13:17,137.6
1.0,2024:10:29 13:14:07,270.8
2.0,2024:10:29 13:14:07,303.0
3.0,2024:10:29 13:14:07,477.9
4.0,2024:10:29 13:14:07,174.2
5.0,2024:10:29 13:14:07,42.2
1.0,2024:10:29 13:14:57,216.1
2.0,2024:10:29 13:14:57,7.7
3.0,2024:10:29 13:14:57,491.2
4.0,2024:10:29 13:14:57,6.1
5.0,2024:10:29 13:14:57,105.6
1.0,2024:10:29 13:15:47,310.0
2.0,2024:10:29 13:15:47,4.3
3.0,2024:10:29 13:15:47,199.8
4.0,2024:10:29 13:15:47,418.3
5.0,2024:10:29 13:15:47,132.6
1.0,2024:10:29 13:16:37,258.8
2.0,2024:10:29 13:16:37,241.8
3.0,2024:10:29 13:16:37,45.2
4.0,2024:10:29 13:16:37,468.7
5.0,2024:10:29 13:16:37,80.0
1.0,2024:10:29 13:17:27,187.7
2.0,2024:10:29 13:17:27,5.1
3.0,2024:10:29 13:17:27,49.1
4.0,2024:10:29 13:17:27,406.5
5.0,2024:10:29 13:17:27,131.2
1.0,2024:10:29 13:18:17,332.5
2.0,2024:10:29 13:18:17,198.5
3.0,2024:10:29 13:18:17,371.1
4.0,2024:10:29 13:18:17,233.7
5.0,2024:10:29 13:18:17,150.3
1.0,2024:10:29 13:19:07,189.9
2.0,2024:10:29 13:19:07,370.5
3.0,2024:10:29 13:19:07,363.0
4.0,2024:10:29 13:19:07,415.9
5.0,2024:10:29 13:19:07,128.3
1.0,2024:10:29 13:19:57,306.9
2.0,2024:10:29 13:19:57,8.6
3.0,2024:10:29 13:19:57,517.1
4.0,2024:10:29 13:19:57,363.8
5.0,2024:10:29 13:19:57,108.9
1.0,2024:10:29 13:20:47,336.0
2.0,2024:10:29 13:20:47,318.7
3.0,2024:10:29 13:20:47,47.2
4.0,2024:10:29 13:20:47,11.4
5.0,2024:10:29 13:20:47,89.5
1.0,2024:10:29 13:21:37,47.3
2.0,2024:10:29 13:21:37,235.9
3.0,2024:10:29 13:21:37,54.2
4.0,2024:10:29 13:21:37,401.7
5.0,2024:10:29 13:21:37,103.8
1.0,2024:10:29 13:22:27,294.8
2.0,2024:10:29 13:22:27,147.8
3.0,2024:10:29 13:22:27,372.3
4.0,2024:10:29 13:22:27,482.8
5.0,2024:10:29 13:22:27,121.5
1.0,2024:10:29 13:23:17,298.6
2.0,2024:10:29 13:23:17,5.4
3.0,2024:10:29 13:23:17,413.1
4.0,2024:10:29 13:23:17,351.4
5.0,2024:10:29 13:23:17,78.8
1.0,2024:10:29 13:24:07,51.8
2.0,2024:10:29 13:24:07,289.3
3.0,2024:10:29 13:24:07,42.6
4.0,2024:10:29 13:24:07,379.1
5.0,2024:10:29 13:24:07,219.0
1.0,2024:10:29 13:24:57,199.3
2.0,2024:10:29 13:24:57,3.5
3.0,2024:10:29 13:24:57,354.2
4.0,2024:10:29 13:24:57,3.7
5.0,2024:10:29 13:24:57,77.1
1.0,2024:10:29 13:25:47,296.5
2.0,2024:10:29 13:25:47,10.1
3.0,2024:10:29 13:25:47,168.1
4.0,2024:10:29 13:25:47,276.9
5.0,2024:10:29 13:25:47,133.9
1.0,2024:10:29 13:26:37,331.9
2.0,2024:10:29 13:26:37,4.0
3.0,2024:10:29 13:26:37,420.3
4.0,2024:10:29 13:26:37,5.6
5.0,2024:10:29 13:26:37,145.4
1.0,2024:10:29 13:27:27,308.4
2.0,2024:10:29 13:27:27,3.3
3.0,2024:10:29 13:27:27,38.3
4.0,2024:10:29 13:27:27,6.5
5.0,2024:10:29 13:27:27,132.4
1.0,2024:10:29 13:28:17,255.1
2.0,2024:10:29 13:28:17,444.5
3.0,2024:10:29 13:28:17,543.9
4.0,2024:10:29 13:28:17,476.5
5.0,2024:10:29 13:28:17,61.0
1.0,2024:10:29 13:29:07,261.1
2.0,2024:10:29 13:29:07,6.5
3.0,2024:10:29 13:29:07,449.5
4.0,2024:10:29 13:29:07,472.2
5.0,2024:10:29 13:29:07,140.8
1.0,2024:10:29 13:29:57,261.2
2.0,2024:10:29 13:29:57,5.7
3.0,2024:10:29 13:29:57,5.8
4.0,2024:10:29 13:29:57,503.7
5.0,2024:10:29 13:29:57,76.9
1.0,2024:10:29 13:30:47,55.4
2.0,2024:10:29 13:30:47,308.5
3.0,2024:10:29 13:30:47,415.6
4.0,2024:10:29 13:30:47,452.3
5.0,2024:10:29 13:30:47,136.4
1.0,2024:10:29 13:31:37,273.2
2.0,2024:10:29 13:31:37,3.7
3.0,2024:10:29 13:31:37,351.7
4.0,2024:10:29 13:31:37,320.7
5.0,2024:10:29 13:31:37,52.4
1.0,2024:10:29 13:32:27,333.4
2.0,2024:10:29 13:32:27,4.3
3.0,2024:10:29 13:32:27,379.0
4.0,2024:10:29 13:32:27,513.2
5.0,2024:10:29 13:32:27,209.7
1.0,2024:10:29 13:33:17,273.3
2.0,2024:10:29 13:33:17,6.9
3.0,2024:10:29 13:33:17,48.2
4.0,2024:10:29 13:33:17,9.2
5.0,2024:10:29 13:33:17,104.1
1.0,2024:10:29 13:34:07,272.2
2.0,2024:10:29 13:34:07,270.3
3.0,2024:10:29 13:34:07,526.7
4.0,2024:10:29 13:34:07,11.5
5.0,2024:10:29 13:34:07,126.2
1.0,2024:10:29 13:34:57,289.6
2.0,2024:10:29 13:34:57,6.0
3.0,2024:10:29 13:34:57,451.1
4.0,2024:10:29 13:34:57,433.1
5.0,2024:10:29 13:34:57,122.6
1.0,2024:10:29 13:35:47,266.8
2.0,2024:10:29 13:35:47,3.3
3.0,2024:10:29 13:35:47,534.7
4.0,2024:10:29 13:35:47,449.3
5.0,2024:10:29 13:35:47,80.2
1.0,2024:10:29 13:36:37,313.3
2.0,2024:10:29 13:36:37,6.5
3.0,2024:10:29 13:36:37,531.3
4.0,2024:10:29 13:36:37,312.8
5.0,2024:10:29 13:36:37,72.0
1.0,2024:10:29 13:37:27,218.6
2.0,2024:10:29 13:37:27,332.9
3.0,2024:10:29 13:37:27,408.6
4.0,2024:10:29 13:37:27,508.3
5.0,2024:10:29 13:37:27,107.6
1.0,2024:10:29 13:38:17,346.0
2.0,2024:10:29 13:38:17,10.9
3.0,2024:10:29 13:38:17,203.5
4.0,2024:10:29 13:38:17,377.0
5.0,2024:10:29 13:38:17,57.4
1.0,2024:10:29 13:39:07,276.5
2.0,2024:10:29 13:39:07,202.2
3.0,2024:10:29 13:39:07,45.7
4.0,2024:10:29 13:39:07,9.0
5.0,2024:10:29 13:39:07,161.1
1.0,2024:10:29 13:39:57,129.2
2.0,2024:10:29 13:39:57,78.7
3.0,2024:10:29 13:39:57,365.2
4.0,2024:10:29 13:39:57,10.4
5.0,2024:10:29 13:39:57,37.8
1.0,2024:10:29 13:40:47,182.4
2.0,2024:10:29 13:40:47,62.5
3.0,2024:10:29 13:40:47,413.2
4.0,2024:10:29 13:40:47,427.4
5.0,2024:10:29 13:40:47,358.1
1.0,2024:10:29 13:41:37,243.1
2.0,2024:10:29 13:41:37,8.0
3.0,2024:10:29 13:41:37,73.2
4.0,2024:10:29 13:41:37,322.1
5.0,2024:10:29 13:41:37,40.8
1.0,2024:10:29 13:42:27,347.1
2.0,2024:10:29 13:42:27,10.5
3.0,2024:10:29 13:42:27,159.2
4.0,2024:10:29 13:42:27,459.7
5.0,2024:10:29 13:42:27,131.0
1.0,2024:10:29 13:43:17,340.9
2.0,2024:10:29 13:43:17,252.9
3.0,2024:10:29 13:43:17,413.6
4.0,2024:10:29 13:43:17,473.5
5.0,2024:10:29 13:43:17,303.3
1.0,2024:10:29 13:44:07,290.1
2.0,2024:10:29 13:44:07,3.7
3.0,2024:10:29 13:44:07,529.6
4.0,2024:10:29 13:44:07,211.1
5.0,2024:10:29 13:44:07,52.5
1.0,2024:10:29 13:44:57,259.3
2.0,2024:10:29 13:44:57,6.7
3.0,2024:10:29 13:44:57,493.0
4.0,2024:10:29 13:44:57,3.7
5.0,2024:10:29 13:44:57,101.5
1.0,2024:10:29 13:45:47,266.2
2.0,2024:10:29 13:45:47,6.2
3.0,2024:10:29 13:45:47,492.2
4.0,2024:10:29 13:45:47,367.3
5.0,2024:10:29 13:45:47,129.9
1.0,2024:10:29 13:46:37,271.1
2.0,2024:10:29 13:46:37,63.2
3.0,2024:10:29 13:46:37,504.2
4.0,2024:10:29 13:46:37,413.9
5.0,2024:10:29 13:46:37,148.0
1.0,2024:10:29 13:47:27,292.7
2.0,2024:10:29 13:47:27,8.4
3.0,2024:10:29 13:47:27,215.4
4.0,2024:10:29 13:47:27,298.8
5.0,2024:10:29 13:47:27,211.9
1.0,2024:10:29 13:48:17,322.4
2.0,2024:10:29 13:48:17,4.4
3.0,2024:10:29 13:48:17,471.5
4.0,2024:10:29 13:48:17,539.6
5.0,2024:10:29 13:48:17,139.8
1.0,2024:10:29 13:49:07,342.3
2.0,2024:10:29 13:49:07,5.4
3.0,2024:10:29 13:49:07,375.7
4.0,2024:10:29 13:49:07,489.9
5.0,2024:10:29 13:49:07,70.3
1.0,2024:10:29 13:49:57,204.0
2.0,2024:10:29 13:49:57,3.7
3.0,2024:10:29 13:49:57,540.8
4.0,2024:10:29 13:49:57,359.9
5.0,2024:10:29 13:49:57,494.9
1.0,2024:10:29 13:50:47,287.3
2.0,2024:10:29 13:50:47,9.2
3.0,2024:10:29 13:50:47,430.5
4.0,2024:10:29 13:50:47,220.3
5.0,2024:10:29 13:50:47,44.4
1.0,2024:10:29 13:51:37,40.0
2.0,2024:10:29 13:51:37,6.0
3.0,2024:10:29 13:51:37,537.7
4.0,2024:10:29 13:51:37,471.1
5.0,2024:10:29 13:51:37,116.1
1.0,2024:10:29 13:52:27,261.3
2.0,2024:10:29 13:52:27,339.5
3.0,2024:10:29 13:52:27,8.3
4.0,2024:10:29 13:52:27,258.3
5.0,2024:10:29 13:52:27,99.5
1.0,2024:10:29 13:53:17,39.2
2.0,2024:10:29 13:53:17,5.3
3.0,2024:10:29 13:53:17,316.5
4.0,2024:10:29 13:53:17,4.1
5.0,2024:10:29 13:53:17,39.3
1.0,2024:10:29 13:54:07,337.0
2.0,2024:10:29 13:54:07,3.7
3.0,2024:10:29 13:54:07,177.8
4.0,2024:10:29 13:54:07,464.7
5.0,2024:10:29 13:54:07,4.3
1.0,2024:10:29 13:54:57,297.3
2.0,2024:10:29 13:54:57,8.5
3.0,2024:10:29 13:54:57,531.7
4.0,2024:10:29 13:54:57,417.6
5.0,2024:10:29 13:54:57,102.1
1.0,2024:10:29 13:55:47,300.9
2.0,2024:10:29 13:55:47,9.6
3.0,2024:10:29 13:55:47,193.7
4.0,2024:10:29 13:55:47,434.4
5.0,2024:10:29 13:55:47,88.8
1.0,2024:10:29 13:56:37,316.3
2.0,2024:10:29 13:56:37,4.7
3.0,2024:10:29 13:56:37,274.7
4.0,2024:10:29 13:56:37,248.4
5.0,2024:10:29 13:56:37,48.6
1.0,2024:10:29 13:57:27,347.6
2.0,2024:10:29 13:57:27,4.6
3.0,2024:10:29 13:57:27,270.0
4.0,2024:10:29 13:57:27,508.8
5.0,2024:10:29 13:57:27,95.1
1.0,2024:10:29 13:58:17,130.7
2.0,2024:10:29 13:58:17,11.8
3.0,2024:10:29 13:58:17,476.5
4.0,2024:10:29 13:58:17,393.7
5.0,2024:10:29 13:58:17,119.5
1.0,2024:10:29 13:59:07,8.9
2.0,2024:10:29 13:59:07,283.1
3.0,2024:10:29 13:59:07,513.9
4.0,2024:10:29 13:59:07,421.2
5.0,2024:10:29 13:59:07,277.2
1.0,2024:10:29 13:59:57,325.1
2.0,2024:10:29 13:59:57,10.3
3.0,2024:10:29 13:59:57,520.8
4.0,2024:10:29 13:59:57,477.0
5.0,2024:10:29 13:59:57,56.2
1.0,2024:10:29 14:00:47,343.0
2.0,2024:10:29 14:00:47,11.3
3.0,2024:10:29 14:00:47,5.6
4.0,2024:10:29 14:00:47,148.6
5.0,2024:10:29 14:00:47,114.9
1.0,2024:10:29 14:01:37,314.9
2.0,2024:10:29 14:01:37,3.2
3.0,2024:10:29 14:01:37,393.7
4.0,2024:10:29 14:01:37,48.9
5.0,2024:10:29 14:01:37,127.9
1.0,2024:10:29 14:02:27,284.7
2.0,2024:10:29 14:02:27,70.7
3.0,2024:10:29 14:02:27,204.6
4.0,2024:10:29 14:02:27,451.7
5.0,2024:10:29 14:02:27,42.4
1.0,2024:10:29 14:03:17,258.0
2.0,2024:10:29 14:03:17,3.8
3.0,2024:10:29 14:03:17,247.0
4.0,2024:10:29 14:03:17,387.4
5.0,2024:10:29 14:03:17,142.3
1.0,2024:10:29 14:04:07,101.0
2.0,2024:10:29 14:04:07,11.8
3.0,2024:10:29 14:04:07,363.3
4.0,2024:10:29 14:04:07,193.8
5.0,2024:10:29 14:04:07,95.4
1.0,2024:10:29 14:04:57,291.0
2.0,2024:10:29 14:04:57,9.0
3.0,2024:10:29 14:04:57,401.7
4.0,2024:10:29 14:04:57,325.9
5.0,2024:10:29 14:04:57,64.1
1.0,2024:10:29 14:05:47,154.8
2.0,2024:10:29 14:05:47,5.0
3.0,2024:10:29 14:05:47,495.2
4.0,2024:10:29 14:05:47,378.0
5.0,2024:10:29 14:05:47,41.2
1.0,2024:10:29 14:06:37,308.2
2.0,2024:10:29 14:06:37,11.7
3.0,2024:10:29 14:06:37,425.9
4.0,2024:10:29 14:06:37,543.9
5.0,2024:10:29 14:06:37,82.4
1.0,2024:10:29 14:07:27,338.4
2.0,2024:10:29 14:07:27,5.7
3.0,2024:10:29 14:07:27,482.2
4.0,2024:10:29 14:07:27,516.6
5.0,2024:10:29 14:07:27,110.3
1.0,2024:10:29 14:08:17,340.1
2.0,2024:10:29 14:08:17,382.9
3.0,2024:10:29 14:08:17,549.3
4.0,2024:10:29 14:08:17,11.6
5.0,2024:10:29 14:08:17,111.0
1.0,2024:10:29 14:09:07,156.4
2.0,2024:10:29 14:09:07,514.8
3.0,2024:10:29 14:09:07,517.8
4.0,2024:10:29 14:09:07,404.6
5.0,2024:10:29 14:09:07,142.6
1.0,2024:10:29 14:09:57,309.1
2.0,2024:10:29 14:09:57,144.5
3.0,2024:10:29 14:09:57,53.7
4.0,2024:10:29 14:09:57,369.3
5.0,2024:10:29 14:09:57,76.9
1.0,2024:10:29 14:10:47,49.1
2.0,2024:10:29 14:10:47,11.7
3.0,2024:10:29 14:10:47,524.7
4.0,2024:10:29 14:10:47,492.9
5.0,2024:10:29 14:10:47,149.1
1.0,2024:10:29 14:11:37,313.8
2.0,2024:10:29 14:11:37,118.6
3.0,2024:10:29 14:11:37,446.9
4.0,2024:10:29 14:11:37,385.3
5.0,2024:10:29 14:11:37,127.6
1.0,2024:10:29 14:12:27,56.0
2.0,2024:10:29 14:12:27,550.1
3.0,2024:10:29 14:12:27,46.5
4.0,2024:10:29 14:12:27,396.9
5.0,2024:10:29 14:12:27,125.1
1.0,2024:10:29 14:13:17,316.7
2.0,2024:10:29 14:13:17,6.0
3.0,2024:10:29 14:13:17,11.4
4.0,2024:10:29 14:13:17,458.5
5.0,2024:10:29 14:13:17,121.5
1.0,2024:10:29 14:14:07,341.9
2.0,2024:10:29 14:14:07,4.9
3.0,2024:10:29 14:14:07,396.7
4.0,2024:10:29 14:14:07,297.6
5.0,2024:10:29 14:14:07,528.2
1.0,2024:10:29 14:14:57,252.5
2.0,2024:10:29 14:14:57,8.7
3.0,2024:10:29 14:14:57,186.4
4.0,2024:10:29 14:14:57,437.7
5.0,2024:10:29 14:14:57,87.0
1.0,2024:10:29 14:15:47,51.0
2.0,2024:10:29 14:15:47,7.1
3.0,2024:10:29 14:15:47,504.1
4.0,2024:10:29 14:15:47,10.4
5.0,2024:10:29 14:15:47,58.8
1.0,2024:10:29 14:16:37,288.8
2.0,2024:10:29 14:16:37,6.8
3.0,2024:10:29 14:16:37,48.9
4.0,2024:10:29 14:16:37,501.5
5.0,2024:10:29 14:16:37,216.8
1.0,2024:10:29 14:17:27,337.4
2.0,2024:10:29 14:17:27,9.0
3.0,2024:10:29 14:17:27,73.3
4.0,2024:10:29 14:17:27,502.8
5.0,2024:10:29 14:17:27,126.3
1.0,2024:10:29 14:18:17,347.2
2.0,2024:10:29 14:18:17,76.9
3.0,2024:10:29 14:18:17,465.8
4.0,2024:10:29 14:18:17,428.1
5.0,2024:10:29 14:18:17,134.3
1.0,2024:10:29 14:19:07,265.0
2.0,2024:10:29 14:19:07,138.5
3.0,2024:10:29 14:19:07,205.4
4.0,2024:10:29 14:19:07,8.9
5.0,2024:10:29 14:19:07,241.2
1.0,2024:10:29 14:19:57,39.2
2.0,2024:10:29 14:19:57,56.0
3.0,2024:10:29 14:19:57,298.1
4.0,2024:10:29 14:19:57,350.9
5.0,2024:10:29 14:19:57,361.1
1.0,2024:10:29 14:20:47,338.2
2.0,2024:10:29 14:20:47,374.9
3.0,2024:10:29 14:20:47,416.1
4.0,2024:10:29 14:20:47,323.3
5.0,2024:10:29 14:20:47,61.7
1.0,2024:10:29 14:21:37,335.0
2.0,2024:10:29 14:21:37,3.2
3.0,2024:10:29 14:21:37,350.6
4.0,2024:10:29 14:21:37,425.6
5.0,2024:10:29 14:21:37,74.6
1.0,2024:10:29 14:22:27,346.9
2.0,2024:10:29 14:22:27,4.4
3.0,2024:10:29 14:22:27,537.1
4.0,2024:10:29 14:22:27,238.3
5.0,2024:10:29 14:22:27,135.8
1.0,2024:10:29 14:23:17,258.2
2.0,2024:10:29 14:23:17,6.5
3.0,2024:10:29 14:23:17,471.6
4.0,2024:10:29 14:23:17,377.0
5.0,2024:10:29 14:23:17,102.4
1.0,2024:10:29 14:24:07,156.2
2.0,2024:10:29 14:24:07,96.6
3.0,2024:10:29 14:24:07,98.3
4.0,2024:10:29 14:24:07,405.1
5.0,2024:10:29 14:24:07,37.5
1.0,2024:10:29 14:24:57,283.5
2.0,2024:10:29 14:24:57,100.6
3.0,2024:10:29 14:24:57,396.3
4.0,2024:10:29 14:24:57,336.5
5.0,2024:10:29 14:24:57,79.4
1.0,2024:10:29 14:25:47,294.7
2.0,2024:10:29 14:25:47,6.2
3.0,2024:10:29 14:25:47,400.8
4.0,2024:10:29 14:25:47,510.7
5.0,2024:10:29 14:25:47,244.6
1.0,2024:10:29 14:26:37,269.6
2.0,2024:10:29 14:26:37,320.0
3.0,2024:10:29 14:26:37,501.2
4.0,2024:10:29 14:26:37,454.4
5.0,2024:10:29 14:26:37,147.4
1.0,2024:10:29 14:27:27,290.2
2.0,2024:10:29 14:27:27,483.8
3.0,2024:10:29 14:27:27,415.6
4.0,2024:10:29 14:27:27,415.8
5.0,2024:10:29 14:27:27,400.4
1.0,2024:10:29 14:28:17,309.5
2.0,2024:10:29 14:28:17,4.8
3.0,2024:10:29 14:28:17,549.6
4.0,2024:10:29 14:28:17,452.7
5.0,2024:10:29 14:28:17,39.6
1.0,2024:10:29 14:29:07,265.1
2.0,2024:10:29 14:29:07,280.6
3.0,2024:10:29 14:29:07,6.1
4.0,2024:10:29 14:29:07,370.2
5.0,2024:10:29 14:29:07,59.4
1.0,2024:10:29 14:29:57,276.4
2.0,2024:10:29 14:29:57,6.7
3.0,2024:10:29 14:29:57,359.0
4.0,2024:10:29 14:29:57,387.4
5.0,2024:10:29 14:29:57,125.0
1.0,2024:10:29 14:30:47,313.5
2.0,2024:10:29 14:30:47,4.7
3.0,2024:10:29 14:30:47,411.9
4.0,2024:10:29 14:30:47,354.1
5.0,2024:10:29 14:30:47,138.1
1.0,2024:10:29 14:31:37,47.1
2.0,2024:10:29 14:31:37,263.8
3.0,2024:10:29 14:31:37,245.3
4.0,2024:10:29 14:31:37,410.8
5.0,2024:10:29 14:31:37,101.3
1.0,2024:10:29 14:32:27,268.7
2.0,2024:10:29 14:32:27,7.6
3.0,2024:10:29 14:32:27,492.9
4.0,2024:10:29 14:32:27,428.5
5.0,2024:10:29 14:32:27,115.3
1.0,2024:10:29 14:33:17,281.0
2.0,2024:10:29 14:33:17,10.3
3.0,2024:10:29 14:33:17,11.3
4.0,2024:10:29 14:33:17,304.7
5.0,2024:10:29 14:33:17,273.8
1.0,2024:10:29 14:34:07,206.3
2.0,2024:10:29 14:34:07,5.4
3.0,2024:10:29 14:34:07,502.1
4.0,2024:10:29 14:34:07,482.0
5.0,2024:10:29 14:34:07,69.4
1.0,2024:10:29 14:34:57,129.7
2.0,2024:10:29 14:34:57,10.7
3.0,2024:10:29 14:34:57,489.7
4.0,2024:10:29 14:34:57,238.3
5.0,2024:10:29 14:34:57,66.0
1.0,2024:10:29 14:35:47,309.8
2.0,2024:10:29 14:35:47,11.2
3.0,2024:10:29 14:35:47,535.3
4.0,2024:10:29 14:35:47,45.9
5.0,2024:10:29 14:35:47,542.9
1.0,2024:10:29 14:36:37,3.1
2.0,2024:10:29 14:36:37,11.2
3.0,2024:10:29 14:36:37,506.4
4.0,2024:10:29 14:36:37,233.7
5.0,2024:10:29 14:36:37,492.9
1.0,2024:10:29 14:37:27,306.9
2.0,2024:10:29 14:37:27,7.2
3.0,2024:10:29 14:37:27,43.8
4.0,2024:10:29 14:37:27,456.3
5.0,2024:10:29 14:37:27,126.6
1.0,2024:10:29 14:38:17,343.1
2.0,2024:10:29 14:38:17,5.3
3.0,2024:10:29 14:38:17,377.0
4.0,2024:10:29 14:38:17,546.2
5.0,2024:10:29 14:38:17,101.9
1.0,2024:10:29 14:39:07,291.9
2.0,2024:10:29 14:39:07,8.6
3.0,2024:10:29 14:39:07,361.1
4.0,2024:10:29 14:39:07,550.3
5.0,2024:10:29 14:39:07,143.5
1.0,2024:10:29 14:39:57,37.1
2.0,2024:10:29 14:39:57,7.9
3.0,2024:10:29 14:39:57,406.0
4.0,2024:10:29 14:39:57,278.5
5.0,2024:10:29 14:39:57,98.5
1.0,2024:10:29 14:40:47,319.3
2.0,2024:10:29 14:40:47,147.7
3.0,2024:10:29 14:40:47,4.3
4.0,2024:10:29 14:40:47,478.5
5.0,2024:10:29 14:40:47,113.3
1.0,2024:10:29 14:41:37,320.5
2.0,2024:10:29 14:41:37,6.5
3.0,2024:10:29 14:41:37,477.1
4.0,2024:10:29 14:41:37,525.0
5.0,2024:10:29 14:41:37,95.5
1.0,2024:10:29 14:42:27,41.3
2.0,2024:10:29 14:42:27,8.4
3.0,2024:10:29 14:42:27,507.4
4.0,2024:10:29 14:42:27,441.4
5.0,2024:10:29 14:42:27,103.2
1.0,2024:10:29 14:43:17,314.7
2.0,2024:10:29 14:43:17,6.2
3.0,2024:10:29 14:43:17,38.6
4.0,2024:10:29 14:43:17,40.6
5.0,2024:10:29 14:43:17,98.2
1.0,2024:10:29 14:44:07,281.6
2.0,2024:10:29 14:44:07,9.4
3.0,2024:10:29 14:44:07,416.8
4.0,2024:10:29 14:44:07,216.0
5.0,2024:10:29 14:44:07,143.6
1.0,2024:10:29 14:44:57,5.0
2.0,2024:10:29 14:44:57,75.3
3.0,2024:10:29 14:44:57,484.8
4.0,2024:10:29 14:44:57,548.0
5.0,2024:10:29 14:44:57,59.9
1.0,2024:10:29 14:45:47,322.8
2.0,2024:10:29 14:45:47,311.3
3.0,2024:10:29 14:45:47,476.5
4.0,2024:10:29 14:45:47,515.5
5.0,2024:10:29 14:45:47,131.0
1.0,2024:10:29 14:46:37,177.7
2.0,2024:10:29 14:46:37,3.2
3.0,2024:10:29 14:46:37,499.8
4.0,2024:10:29 14:46:37,415.5
5.0,2024:10:29 14:46:37,36.6
1.0,2024:10:29 14:47:27,275.3
2.0,2024:10:29 14:47:27,10.5
3.0,2024:10:29 14:47:27,154.0
4.0,2024:10:29 14:47:27,233.3
5.0,2024:10:29 14:47:27,103.9
1.0,2024:10:29 14:48:17,342.2
2.0,2024:10:29 14:48:17,9.2
3.0,2024:10:29 14:48:17,42.8
4.0,2024:10:29 14:48:17,36.2
5.0,2024:10:29 14:48:17,84.3
1.0,2024:10:29 14:49:07,53.7
2.0,2024:10:29 14:49:07,8.3
3.0,2024:10:29 14:49:07,495.8
4.0,2024:10:29 14:49:07,3.4
5.0,2024:10:29 14:49:07,49.9
1.0,2024:10:29 14:49:57,346.5
2.0,2024:10:29 14:49:57,454.0
3.0,2024:10:29 14:49:57,433.3
4.0,2024:10:29 14:49:57,406.7
5.0,2024:10:29 14:49:57,121.1
1.0,2024:10:29 14:50:47,346.1
2.0,2024:10:29 14:50:47,6.4
3.0,2024:10:29 14:50:47,475.4
4.0,2024:10:29 14:50:47,9.0
5.0,2024:10:29 14:50:47,57.7
1.0,2024:10:29 14:51:37,254.5
2.0,2024:10:29 14:51:37,9.8
3.0,2024:10:29 14:51:37,486.2
4.0,2024:10:29 14:51:37,358.5
5.0,2024:10:29 14:51:37,114.0
1.0,2024:10:29 14:52:27,333.4
2.0,2024:10:29 14:52:27,9.6
3.0,2024:10:29 14:52:27,382.6
4.0,2024:10:29 14:52:27,400.0
5.0,2024:10:29 14:52:27,82.3
1.0,2024:10:29 14:53:17,262.3
2.0,2024:10:29 14:53:17,5.5
3.0,2024:10:29 14:53:17,418.0
4.0,2024:10:29 14:53:17,387.3
5.0,2024:10:29 14:53:17,49.8
1.0,2024:10:29 14:54:07,298.2
2.0,2024:10:29 14:54:07,5.6
3.0,2024:10:29 14:54:07,494.3
4.0,2024:10:29 14:54:07,404.8
5.0,2024:10:29 14:54:07,133.1
1.0,2024:10:29 14:54:57,289.1
2.0,2024:10:29 14:54:57,7.3
3.0,2024:10:29 14:54:57,54.4
4.0,2024:10:29 14:54:57,392.9
5.0,2024:10:29 14:54:57,380.0
1.0,2024:10:29 14:55:47,313.7
2.0,2024:10:29 14:55:47,314.8
3.0,2024:10:29 14:55:47,440.3
4.0,2024:10:29 14:55:47,489.2
5.0,2024:10:29 14:55:47,131.9
1.0,2024:10:29 14:56:37,251.7
2.0,2024:10:29 14:56:37,4.4
3.0,2024:10:29 14:56:37,491.0
4.0,2024:10:29 14:56:37,507.7
5.0,2024:10:29 14:56:37,11.0
1.0,2024:10:29 14:57:27,270.2
2.0,2024:10:29 14:57:27,10.8
3.0,2024:10:29 14:57:27,48.7
4.0,2024:10:29 14:57:27,339.0
5.0,2024:10:29 14:57:27,84.2
1.0,2024:10:29 14:58:17,282.4
2.0,2024:10:29 14:58:17,3.2
3.0,2024:10:29 14:58:17,517.7
4.0,2024:10:29 14:58:17,395.8
5.0,2024:10:29 14:58:17,75.2
1.0,2024:10:29 14:59:07,342.5
2.0,2024:10:29 14:59:07,122.8
3.0,2024:10:29 14:59:07,4.5
4.0,2024:10:29 14:59:07,277.0
5.0,2024:10:29 14:59:07,85.8
1.0,2024:10:29 14:59:57,344.4
2.0,2024:10:29 14:59:57,3.8
3.0,2024:10:29 14:59:57,388.5
4.0,2024:10:29 14:59:57,140.0
5.0,2024:10:29 14:59:57,126.1
1.0,2024:10:29 15:00:47,311.2
2.0,2024:10:29 15:00:47,353.8
3.0,2024:10:29 15:00:47,370.1
4.0,2024:10:29 15:00:47,53.6
5.0,2024:10:29 15:00:47,103.8
1.0,2024:10:29 15:01:37,313.6
