id,time,value
4,2024:10:18 00:55:40,218.7
5,2024:10:18 00:55:40,42.0
1,2024:10:18 01:25:40,342.2
2,2024:10:18 01:25:40,9.4
3,2024:10:18 01:25:40,51.2
4,2024:10:18 01:25:40,206.8
5,2024:10:18 01:25:40,39.9
1,2024:10:18 01:55:40,464.7
2,2024:10:18 01:55:40,10.3
3,2024:10:18 01:55:40,515.1
4,2024:10:18 01:55:40,229.4
5,2024:10:18 01:55:40,44.6
1,2024:10:18 02:25:40,215.4
2,2024:10:18 02:25:40,11.6
3,2024:10:18 02:25:40,10.1
4,2024:10:18 02:25:40,193.7
5,2024:10:18 02:25:40,8.0
1,2024:10:18 02:55:40,177.8
2,2024:10:18 02:55:40,192.9
3,2024:10:18 02:55:40,45.4
4,2024:10:18 02:55:40,151.0
5,2024:10:18 02:55:40,7.8
1,2024:10:18 03:25:40,10.2
2,2024:10:18 03:25:40,9.5
3,2024:10:18 03:25:40,3.3
4,2024:10:18 03:25:40,157.9
5,2024:10:18 03:25:40,46.4
1,2024:10:18 03:55:40,9.7
2,2024:10:18 03:55:40,11.2
3,2024:10:18 03:55:40,8.3
4,2024:10:18 03:55:40,177.1
5,2024:10:18 03:55:40,49.9
1,2024:10:18 04:25:40,480.7
2,2024:10:18 04:25:40,8.6
3,2024:10:18 04:25:40,39.1
4,2024:10:18 04:25:40,110.4
5,2024:10:18 04:25:40,41.0
1,2024:10:18 04:55:40,209.7
2,2024:10:18 04:55:40,3.8
3,2024:10:18 04:55:40,532.5
4,2024:10:18 04:55:40,330.0
5,2024:10:18 04:55:40,54.4
1,2024:10:18 05:25:40,234.8
2,2024:10:18 05:25:40,279.7
3,2024:10:18 05:25:40,502.2
4,2024:10:18 05:25:40,213.2
5,2024:10:18 05:25:40,38.6
1,2024:10:18 05:55:40,5.0
2,2024:10:18 05:55:40,4.3
3,2024:10:18 05:55:40,10.9
4,2024:10:18 05:55:40,10.4
5,2024:10:18 05:55:40,292.9
1,2024:10:18 06:25:40,175.1
2,2024:10:18 06:25:40,347.8
3,2024:10:18 06:25:40,5.3
4,2024:10:18 06:25:40,185.9
5,2024:10:18 06:25:40,45.3
1,2024:10:18 06:55:40,486.2
2,2024:10:18 06:55:40,7.1
3,2024:10:18 06:55:40,11.2
4,2024:10:18 06:55:40,206.1
5,2024:10:18 06:55:40,45.6
1,2024:10:18 07:25:40,4.1
2,2024:10:18 07:25:40,3.7
3,2024:10:18 07:25:40,52.1
4,2024:10:18 07:25:40,250.1
5,2024:10:18 07:25:40,54.6
1,2024:10:18 07:55:40,192.0
2,2024:10:18 07:55:40,3.7
3,2024:10:18 07:55:40,3.2
4,2024:10:18 07:55:40,145.8
5,2024:10:18 07:55:40,41.7
1,2024:10:18 08:25:40,250.5
2,2024:10:18 08:25:40,11.9
3,2024:10:18 08:25:40,8.7
4,2024:10:18 08:25:40,247.2
5,2024:10:18 08:25:40,47.1
1,2024:10:18 08:55:40,152.3
2,2024:10:18 08:55:40,10.7
3,2024:10:18 08:55:40,43.3
4,2024:10:18 08:55:40,204.0
5,2024:10:18 08:55:40,404.1
1,2024:10:18 09:25:40,156.8
2,2024:10:18 09:25:40,207.8
3,2024:10:18 09:25:40,52.3
4,2024:10:18 09:25:40,230.8
5,2024:10:18 09:25:40,4.8
1,2024:10:18 09:55:40,53.8
2,2024:10:18 09:55:40,12.0
3,2024:10:18 09:55:40,500.4
4,2024:10:18 09:55:40,207.2
5,2024:10:18 09:55:40,36.3
1,2024:10:18 10:25:40,165.0
2,2024:10:18 10:25:40,5.0
3,2024:10:18 10:25:40,9.7
4,2024:10:18 10:25:40,334.3
5,2024:10:18 10:25:40,398.4
1,2024:10:18 10:55:40,36.8
2,2024:10:18 10:55:40,9.2
3,2024:10:18 10:55:40,86.5
4,2024:10:18 10:55:40,233.5
5,2024:10:18 10:55:40,39.8
1,2024:10:18 11:25:40,226.2
2,2024:10:18 11:25:40,5.3
3,2024:10:18 11:25:40,8.9
4,2024:10:18 11:25:40,176.2
5,2024:10:18 11:25:40,11.2
1,2024:10:18 11:55:40,249.1
2,2024:10:18 11:55:40,8.0
3,2024:10:18 11:55:40,412.0
4,2024:10:18 11:55:40,10.8
5,2024:10:18 11:55:40,50.6
1,2024:10:18 12:25:40,378.3
2,2024:10:18 12:25:40,9.8
3,2024:10:18 12:25:40,154.2
4,2024:10:18 12:25:40,223.6
5,2024:10:18 12:25:40,7.7
1,2024:10:18 12:55:40,174.4
2,2024:10:18 12:55:40,7.8
3,2024:10:18 12:55:40,53.7
4,2024:10:18 12:55:40,223.1
5,2024:10:18 12:55:40,35.7
1,2024:10:18 13:25:40,199.3
2,2024:10:18 13:25:40,7.8
3,2024:10:18 13:25:40,36.4
4,2024:10:18 13:25:40,178.5
5,2024:10:18 13:25:40,7.3
1,2024:10:18 13:55:40,182.1
2,2024:10:18 13:55:40,3.3
3,2024:10:18 13:55:40,10.9
4,2024:10:18 13:55:40,162.8
5,2024:10:18 13:55:40,35.7
1,2024:10:18 14:25:40,216.1
2,2024:10:18 14:25:40,314.1
3,2024:10:18 14:25:40,6.9
4,2024:10:18 14:25:40,202.8
5,2024:10:18 14:25:40,50.5
1,2024:10:18 14:55:40,10.5
2,2024:10:18 14:55:40,11.1
3,2024:10:18 14:55:40,7.9
4,2024:10:18 14:55:40,168.3
5,2024:10:18 14:55:40,47.6
1,2024:10:18 15:25:40,539.3
2,2024:10:18 15:25:40,6.0
3,2024:10:18 15:25:40,11.6
4,2024:10:18 15:25:40,189.3
5,2024:10:18 15:25:40,42.5
1,2024:10:18 15:55:40,151.9
2,2024:10:18 15:55:40,247.1
3,2024:10:18 15:55:40,41.2
4,2024:10:18 15:55:40,211.8
5,2024:10:18 15:55:40,35.8
1,2024:10:18 16:25:40,186.6
2,2024:10:18 16:25:40,241.6
3,2024:10:18 16:25:40,42.2
4,2024:10:18 16:25:40,513.3
5,2024:10:18 16:25:40,41.5
1,2024:10:18 16:55:40,238.6
2,2024:10:18 16:55:40,5.2
3,2024:10:18 16:55:40,47.1
4,2024:10:18 16:55:40,186.6
5,2024:10:18 16:55:40,267.4
1,2024:10:18 17:25:40,47.0
2,2024:10:18 17:25:40,173.9
3,2024:10:18 17:25:40,6.0
4,2024:10:18 17:25:40,174.0
5,2024:10:18 17:25:40,46.0
1,2024:10:18 17:55:40,158.7
2,2024:10:18 17:55:40,5.0
3,2024:10:18 17:55:40,259.5
4,2024:10:18 17:55:40,232.5
5,2024:10:18 17:55:40,9.6
1,2024:10:18 18:25:40,50.0
2,2024:10:18 18:25:40,6.8
3,2024:10:18 18:25:40,3.2
4,2024:10:18 18:25:40,221.8
5,2024:10:18 18:25:40,43.6
1,2024:10:18 18:55:40,228.7
2,2024:10:18 18:55:40,6.4
3,2024:10:18 18:55:40,48.0
4,2024:10:18 18:55:40,166.2
5,2024:10:18 18:55:40,463.8
1,2024:10:18 19:25:40,205.3
2,2024:10:18 19:25:40,10.7
3,2024:10:18 19:25:40,5.8
4,2024:10:18 19:25:40,164.9
5,2024:10:18 19:25:40,54.2
1,2024:10:18 19:55:40,401.0
2,2024:10:18 19:55:40,8.9
3,2024:10:18 19:55:40,5.5
4,2024:10:18 19:55:40,160.8
5,2024:10:18 19:55:40,45.3
1,2024:10:18 20:25:40,176.3
2,2024:10:18 20:25:40,6.1
3,2024:10:18 20:25:40,4.5
4,2024:10:18 20:25:40,393.1
5,2024:10:18 20:25:40,6.1
1,2024:10:18 20:55:40,151.4
2,2024:10:18 20:55:40,10.4
3,2024:10:18 20:55:40,342.4
4,2024:10:18 20:55:40,91.9
5,2024:10:18 20:55:40,82.7
1,2024:10:18 21:25:40,193.0
2,2024:10:18 21:25:40,155.0
3,2024:10:18 21:25:40,7.0
4,2024:10:18 21:25:40,175.0
5,2024:10:18 21:25:40,50.8
1,2024:10:18 21:55:40,54.8
2,2024:10:18 21:55:40,340.0
3,2024:10:18 21:55:40,340.1
4,2024:10:18 21:55:40,181.8
5,2024:10:18 21:55:40,51.8
1,2024:10:18 22:25:40,246.5
2,2024:10:18 22:25:40,8.1
3,2024:10:18 22:25:40,6.8
4,2024:10:18 22:25:40,209.0
5,2024:10:18 22:25:40,44.0
1,2024:10:18 22:55:40,160.6
2,2024:10:18 22:55:40,5.7
3,2024:10:18 22:55:40,9.6
4,2024:10:18 22:55:40,103.3
5,2024:10:18 22:55:40,50.8
1,2024:10:18 23:25:40,239.5
2,2024:10:18 23:25:40,318.2
3,2024:10:18 23:25:40,11.0
4,2024:10:18 23:25:40,113.8
5,2024:10:18 23:25:40,351.4
1,2024:10:18 23:55:40,206.4
2,2024:10:18 23:55:40,3.9
3,2024:10:18 23:55:40,8.2
4,2024:10:18 23:55:40,207.3
5,2024:10:18 23:55:40,369.2
1,2024:10:19 00:25:40,152.7
2,2024:10:19 00:25:40,5.4
3,2024:10:19 00:25:40,69.4
4,2024:10:19 00:25:40,225.9
5,2024:10:19 00:25:40,49.4
1,2024:10:19 00:55:40,228.8
2,2024:10:19 00:55:40,8.2
3,2024:10:19 00:55:40,5.9
4,2024:10:19 00:55:40,215.7
5,2024:10:19 00:55:40,48.0
1,2024:10:19 01:25:40,410.6
2,2024:10:19 01:25:40,311.5
3,2024:10:19 01:25:40,4.0
4,2024:10:19 01:25:40,161.7
5,2024:10:19 01:25:40,48.6
1,2024:10:19 01:55:40,216.4
2,2024:10:19 01:55:40,6.2
3,2024:10:19 01:55:40,7.9
4,2024:10:19 01:55:40,118.2
5,2024:10:19 01:55:40,7.3
1,2024:10:19 02:25:40,213.1
2,2024:10:19 02:25:40,6.5
3,2024:10:19 02:25:40,7.6
4,2024:10:19 02:25:40,174.9
5,2024:10:19 02:25:40,380.0
1,2024:10:19 02:55:40,44.2
2,2024:10:19 02:55:40,3.1
3,2024:10:19 02:55:40,535.5
4,2024:10:19 02:55:40,194.1
5,2024:10:19 02:55:40,50.7
1,2024:10:19 03:25:40,510.3
2,2024:10:19 03:25:40,6.9
3,2024:10:19 03:25:40,8.5
4,2024:10:19 03:25:40,294.3
5,2024:10:19 03:25:40,11.3
1,2024:10:19 03:55:40,6.1
2,2024:10:19 03:55:40,4.2
3,2024:10:19 03:55:40,11.5
4,2024:10:19 03:55:40,179.1
5,2024:10:19 03:55:40,356.2
1,2024:10:19 04:25:40,6.4
2,2024:10:19 04:25:40,5.7
3,2024:10:19 04:25:40,8.3
4,2024:10:19 04:25:40,347.4
5,2024:10:19 04:25:40,41.9
1,2024:10:19 04:55:40,247.0
2,2024:10:19 04:55:40,11.9
3,2024:10:19 04:55:40,3.1
4,2024:10:19 04:55:40,247.5
5,2024:10:19 04:55:40,55.3
1,2024:10:19 05:25:40,8.5
2,2024:10:19 05:25:40,340.2
3,2024:10:19 05:25:40,4.0
4,2024:10:19 05:25:40,330.8
5,2024:10:19 05:25:40,50.3
1,2024:10:19 05:55:40,248.2
2,2024:10:19 05:55:40,5.2
3,2024:10:19 05:55:40,9.4
4,2024:10:19 05:55:40,86.8
5,2024:10:19 05:55:40,50.6
1,2024:10:19 06:25:40,47.7
2,2024:10:19 06:25:40,8.4
3,2024:10:19 06:25:40,53.0
4,2024:10:19 06:25:40,202.4
5,2024:10:19 06:25:40,53.3
1,2024:10:19 06:55:40,184.4
2,2024:10:19 06:55:40,9.7
3,2024:10:19 06:55:40,4.3
4,2024:10:19 06:55:40,506.5
5,2024:10:19 06:55:40,40.6
1,2024:10:19 07:25:40,225.6
2,2024:10:19 07:25:40,6.8
3,2024:10:19 07:25:40,10.1
4,2024:10:19 07:25:40,193.9
5,2024:10:19 07:25:40,41.7
1,2024:10:19 07:55:40,165.2
2,2024:10:19 07:55:40,3.2
3,2024:10:19 07:55:40,47.5
4,2024:10:19 07:55:40,276.7
5,2024:10:19 07:55:40,36.4
1,2024:10:19 08:25:40,159.5
2,2024:10:19 08:25:40,8.7
3,2024:10:19 08:25:40,11.3
4,2024:10:19 08:25:40,207.7
5,2024:10:19 08:25:40,430.5
1,2024:10:19 08:55:40,45.6
2,2024:10:19 08:55:40,320.5
3,2024:10:19 08:55:40,11.2
4,2024:10:19 08:55:40,171.6
5,2024:10:19 08:55:40,38.7
1,2024:10:19 09:25:40,217.1
2,2024:10:19 09:25:40,6.4
3,2024:10:19 09:25:40,8.7
4,2024:10:19 09:25:40,165.1
5,2024:10:19 09:25:40,45.0
1,2024:10:19 09:55:40,410.9
2,2024:10:19 09:55:40,8.1
3,2024:10:19 09:55:40,7.9
4,2024:10:19 09:55:40,219.4
5,2024:10:19 09:55:40,37.0
1,2024:10:19 10:25:40,165.4
2,2024:10:19 10:25:40,6.8
3,2024:10:19 10:25:40,424.3
4,2024:10:19 10:25:40,222.6
5,2024:10:19 10:25:40,36.9
1,2024:10:19 10:55:40,191.9
2,2024:10:19 10:55:40,7.8
3,2024:10:19 10:55:40,44.4
4,2024:10:19 10:55:40,189.8
5,2024:10:19 10:55:40,38.5
1,2024:10:19 11:25:40,178.4
2,2024:10:19 11:25:40,6.2
3,2024:10:19 11:25:40,11.2
4,2024:10:19 11:25:40,233.2
5,2024:10:19 11:25:40,133.9
1,2024:10:19 11:55:40,162.1
2,2024:10:19 11:55:40,10.3
3,2024:10:19 11:55:40,10.2
4,2024:10:19 11:55:40,77.2
5,2024:10:19 11:55:40,46.5
1,2024:10:19 12:25:40,214.0
2,2024:10:19 12:25:40,3.3
3,2024:10:19 12:25:40,4.2
4,2024:10:19 12:25:40,178.8
5,2024:10:19 12:25:40,3.2
1,2024:10:19 12:55:40,154.4
2,2024:10:19 12:55:40,3.8
3,2024:10:19 12:55:40,452.0
4,2024:10:19 12:55:40,179.3
5,2024:10:19 12:55:40,52.3
1,2024:10:19 13:25:40,195.7
2,2024:10:19 13:25:40,10.7
3,2024:10:19 13:25:40,275.7
4,2024:10:19 13:25:40,165.1
5,2024:10:19 13:25:40,6.9
1,2024:10:19 13:55:40,225.5
2,2024:10:19 13:55:40,8.2
3,2024:10:19 13:55:40,5.9
4,2024:10:19 13:55:40,230.4
5,2024:10:19 13:55:40,362.2
1,2024:10:19 14:25:40,166.5
2,2024:10:19 14:25:40,10.2
3,2024:10:19 14:25:40,8.4
4,2024:10:19 14:25:40,189.3
5,2024:10:19 14:25:40,39.3
1,2024:10:19 14:55:40,184.4
2,2024:10:19 14:55:40,8.3
3,2024:10:19 14:55:40,49.2
4,2024:10:19 14:55:40,235.0
5,2024:10:19 14:55:40,47.5
1,2024:10:19 15:25:40,5.2
2,2024:10:19 15:25:40,6.3
3,2024:10:19 15:25:40,409.5
4,2024:10:19 15:25:40,136.8
5,2024:10:19 15:25:40,42.0
1,2024:10:19 15:55:40,182.1
2,2024:10:19 15:55:40,4.8
3,2024:10:19 15:55:40,6.3
4,2024:10:19 15:55:40,235.3
5,2024:10:19 15:55:40,40.7
1,2024:10:19 16:25:40,161.7
2,2024:10:19 16:25:40,10.7
3,2024:10:19 16:25:40,8.6
4,2024:10:19 16:25:40,7.1
5,2024:10:19 16:25:40,51.8
1,2024:10:19 16:55:40,151.2
2,2024:10:19 16:55:40,11.5
3,2024:10:19 16:55:40,4.1
4,2024:10:19 16:55:40,87.8
5,2024:10:19 16:55:40,43.0
1,2024:10:19 17:25:40,10.2
2,2024:10:19 17:25:40,4.9
3,2024:10:19 17:25:40,453.7
4,2024:10:19 17:25:40,172.1
5,2024:10:19 17:25:40,45.7
1,2024:10:19 17:55:40,508.6
2,2024:10:19 17:55:40,48.1
3,2024:10:19 17:55:40,11.6
4,2024:10:19 17:55:40,199.4
5,2024:10:19 17:55:40,35.7
1,2024:10:19 18:25:40,220.9
2,2024:10:19 18:25:40,299.1
3,2024:10:19 18:25:40,10.2
4,2024:10:19 18:25:40,153.6
5,2024:10:19 18:25:40,43.7
1,2024:10:19 18:55:40,246.7
2,2024:10:19 18:55:40,210.1
3,2024:10:19 18:55:40,11.2
4,2024:10:19 18:55:40,185.3
5,2024:10:19 18:55:40,92.4
1,2024:10:19 19:25:40,207.3
2,2024:10:19 19:25:40,244.4
3,2024:10:19 19:25:40,9.6
4,2024:10:19 19:25:40,445.3
5,2024:10:19 19:25:40,95.8
1,2024:10:19 19:55:40,245.5
2,2024:10:19 19:55:40,309.5
3,2024:10:19 19:55:40,10.9
4,2024:10:19 19:55:40,158.0
5,2024:10:19 19:55:40,458.7
1,2024:10:19 20:25:40,165.3
2,2024:10:19 20:25:40,165.5
3,2024:10:19 20:25:40,9.8
4,2024:10:19 20:25:40,220.7
5,2024:10:19 20:25:40,49.8
1,2024:10:19 20:55:40,176.3
2,2024:10:19 20:55:40,5.1
3,2024:10:19 20:55:40,6.2
4,2024:10:19 20:55:40,224.9
5,2024:10:19 20:55:40,36.2
1,2024:10:19 21:25:40,41.5
2,2024:10:19 21:25:40,6.0
3,2024:10:19 21:25:40,255.6
4,2024:10:19 21:25:40,84.0
5,2024:10:19 21:25:40,38.6
1,2024:10:19 21:55:40,173.5
2,2024:10:19 21:55:40,6.7
3,2024:10:19 21:55:40,7.8
4,2024:10:19 21:55:40,85.4
5,2024:10:19 21:55:40,48.1
1,2024:10:19 22:25:40,364.4
2,2024:10:19 22:25:40,152.1
3,2024:10:19 22:25:40,8.6
4,2024:10:19 22:25:40,225.5
5,2024:10:19 22:25:40,45.4
1,2024:10:19 22:55:40,181.9
2,2024:10:19 22:55:40,9.9
3,2024:10:19 22:55:40,441.7
4,2024:10:19 22:55:40,248.3
5,2024:10:19 22:55:40,38.6
1,2024:10:19 23:25:40,196.8
2,2024:10:19 23:25:40,287.2
3,2024:10:19 23:25:40,5.1
4,2024:10:19 23:25:40,176.7
5,2024:10:19 23:25:40,46.8
1,2024:10:19 23:55:40,230.7
2,2024:10:19 23:55:40,6.7
3,2024:10:19 23:55:40,9.1
4,2024:10:19 23:55:40,156.6
5,2024:10:19 23:55:40,43.1
1,2024:10:20 00:25:40,164.9
2,2024:10:20 00:25:40,305.0
3,2024:10:20 00:25:40,45.9
4,2024:10:20 00:25:40,462.9
5,2024:10:20 00:25:40,393.0
1,2024:10:20 00:55:40,198.9
2,2024:10:20 00:55:40,9.5
3,2024:10:20 00:55:40,3.8
4,2024:10:20 00:55:40,164.6
5,2024:10:20 00:55:40,47.9
1,2024:10:20 01:25:40,237.3
2,2024:10:20 01:25:40,4.3
3,2024:10:20 01:25:40,54.1
4,2024:10:20 01:25:40,245.5
5,2024:10:20 01:25:40,37.6
1,2024:10:20 01:55:40,37.8
2,2024:10:20 01:55:40,3.8
3,2024:10:20 01:55:40,10.8
4,2024:10:20 01:55:40,65.1
5,2024:10:20 01:55:40,39.5
1,2024:10:20 02:25:40,237.8
2,2024:10:20 02:25:40,11.7
3,2024:10:20 02:25:40,4.0
4,2024:10:20 02:25:40,167.0
5,2024:10:20 02:25:40,444.9
1,2024:10:20 02:55:40,233.8
2,2024:10:20 02:55:40,7.8
3,2024:10:20 02:55:40,6.8
4,2024:10:20 02:55:40,212.3
5,2024:10:20 02:55:40,9.1
1,2024:10:20 03:25:40,160.9
2,2024:10:20 03:25:40,7.4
3,2024:10:20 03:25:40,4.0
4,2024:10:20 03:25:40,184.8
5,2024:10:20 03:25:40,54.7
1,2024:10:20 03:55:40,54.6
2,2024:10:20 03:55:40,6.6
3,2024:10:20 03:55:40,168.1
4,2024:10:20 03:55:40,224.6
5,2024:10:20 03:55:40,43.2
1,2024:10:20 04:25:40,472.1
2,2024:10:20 04:25:40,7.4
3,2024:10:20 04:25:40,6.6
4,2024:10:20 04:25:40,6.9
5,2024:10:20 04:25:40,347.4
1,2024:10:20 04:55:40,8.1
2,2024:10:20 04:55:40,11.4
3,2024:10:20 04:55:40,7.0
4,2024:10:20 04:55:40,248.6
5,2024:10:20 04:55:40,49.0
1,2024:10:20 05:25:40,190.5
2,2024:10:20 05:25:40,9.4
3,2024:10:20 05:25:40,6.5
4,2024:10:20 05:25:40,210.3
5,2024:10:20 05:25:40,39.9
1,2024:10:20 05:55:40,177.5
2,2024:10:20 05:55:40,10.2
3,2024:10:20 05:55:40,389.3
4,2024:10:20 05:55:40,151.5
5,2024:10:20 05:55:40,444.4
1,2024:10:20 06:25:40,189.9
2,2024:10:20 06:25:40,6.9
3,2024:10:20 06:25:40,11.8
4,2024:10:20 06:25:40,8.0
5,2024:10:20 06:25:40,49.1
1,2024:10:20 06:55:40,251.9
2,2024:10:20 06:55:40,10.0
3,2024:10:20 06:55:40,44.3
4,2024:10:20 06:55:40,227.6
5,2024:10:20 06:55:40,51.5
1,2024:10:20 07:25:40,216.0
2,2024:10:20 07:25:40,299.4
3,2024:10:20 07:25:40,10.0
4,2024:10:20 07:25:40,216.8
5,2024:10:20 07:25:40,41.8
1,2024:10:20 07:55:40,221.1
2,2024:10:20 07:55:40,6.2
3,2024:10:20 07:55:40,6.7
4,2024:10:20 07:55:40,174.3
5,2024:10:20 07:55:40,6.4
1,2024:10:20 08:25:40,285.0
2,2024:10:20 08:25:40,4.9
3,2024:10:20 08:25:40,8.5
4,2024:10:20 08:25:40,193.6
5,2024:10:20 08:25:40,42.4
1,2024:10:20 08:55:40,230.4
2,2024:10:20 08:55:40,6.9
3,2024:10:20 08:55:40,6.6
4,2024:10:20 08:55:40,228.8
5,2024:10:20 08:55:40,44.7
1,2024:10:20 09:25:40,179.9
2,2024:10:20 09:25:40,9.2
3,2024:10:20 09:25:40,284.2
4,2024:10:20 09:25:40,250.1
5,2024:10:20 09:25:40,3.7
1,2024:10:20 09:55:40,76.2
2,2024:10:20 09:55:40,7.6
3,2024:10:20 09:55:40,7.1
4,2024:10:20 09:55:40,235.8
5,2024:10:20 09:55:40,37.7
1,2024:10:20 10:25:40,205.1
2,2024:10:20 10:25:40,3.5
3,2024:10:20 10:25:40,10.2
4,2024:10:20 10:25:40,73.6
5,2024:10:20 10:25:40,9.5
1,2024:10:20 10:55:40,186.1
2,2024:10:20 10:55:40,169.6
3,2024:10:20 10:55:40,256.0
4,2024:10:20 10:55:40,133.5
5,2024:10:20 10:55:40,37.2
1,2024:10:20 11:25:40,157.6
2,2024:10:20 11:25:40,3.8
3,2024:10:20 11:25:40,42.7
4,2024:10:20 11:25:40,170.2
5,2024:10:20 11:25:40,55.4
1,2024:10:20 11:55:40,238.2
2,2024:10:20 11:55:40,8.7
3,2024:10:20 11:55:40,459.3
4,2024:10:20 11:55:40,226.8
5,2024:10:20 11:55:40,42.4
1,2024:10:20 12:25:40,234.8
2,2024:10:20 12:25:40,3.5
3,2024:10:20 12:25:40,10.1
4,2024:10:20 12:25:40,236.4
5,2024:10:20 12:25:40,49.7
1,2024:10:20 12:55:40,370.2
2,2024:10:20 12:55:40,224.2
3,2024:10:20 12:55:40,11.3
4,2024:10:20 12:55:40,7.8
5,2024:10:20 12:55:40,3.7
1,2024:10:20 13:25:40,348.5
2,2024:10:20 13:25:40,4.7
3,2024:10:20 13:25:40,11.9
4,2024:10:20 13:25:40,42.4
5,2024:10:20 13:25:40,54.4
1,2024:10:20 13:55:40,232.8
2,2024:10:20 13:55:40,60.0
3,2024:10:20 13:55:40,6.4
4,2024:10:20 13:55:40,110.0
5,2024:10:20 13:55:40,48.6
1,2024:10:20 14:25:40,197.9
2,2024:10:20 14:25:40,3.8
3,2024:10:20 14:25:40,200.2
4,2024:10:20 14:25:40,150.2
5,2024:10:20 14:25:40,39.1
1,2024:10:20 14:55:40,400.3
2,2024:10:20 14:55:40,35.9
3,2024:10:20 14:55:40,10.8
4,2024:10:20 14:55:40,224.7
5,2024:10:20 14:55:40,36.0
1,2024:10:20 15:25:40,159.6
2,2024:10:20 15:25:40,9.9
3,2024:10:20 15:25:40,7.5
4,2024:10:20 15:25:40,156.5
5,2024:10:20 15:25:40,35.6
1,2024:10:20 15:55:40,167.3
2,2024:10:20 15:55:40,6.1
3,2024:10:20 15:55:40,436.1
4,2024:10:20 15:55:40,179.2
5,2024:10:20 15:55:40,46.1
1,2024:10:20 16:25:40,446.8
2,2024:10:20 16:25:40,11.2
3,2024:10:20 16:25:40,3.2
4,2024:10:20 16:25:40,165.4
5,2024:10:20 16:25:40,39.0
1,2024:10:20 16:55:40,461.9
2,2024:10:20 16:55:40,10.7
3,2024:10:20 16:55:40,9.5
4,2024:10:20 16:55:40,114.8
5,2024:10:20 16:55:40,54.2
1,2024:10:20 17:25:40,222.5
2,2024:10:20 17:25:40,9.1
3,2024:10:20 17:25:40,11.7
4,2024:10:20 17:25:40,216.4
5,2024:10:20 17:25:40,38.6
1,2024:10:20 17:55:40,182.9
2,2024:10:20 17:55:40,6.9
3,2024:10:20 17:55:40,9.1
4,2024:10:20 17:55:40,192.6
5,2024:10:20 17:55:40,50.7
1,2024:10:20 18:25:40,240.3
2,2024:10:20 18:25:40,175.9
3,2024:10:20 18:25:40,9.0
4,2024:10:20 18:25:40,166.3
5,2024:10:20 18:25:40,48.4
1,2024:10:20 18:55:40,155.1
2,2024:10:20 18:55:40,381.4
3,2024:10:20 18:55:40,50.8
4,2024:10:20 18:55:40,196.7
5,2024:10:20 18:55:40,6.6
1,2024:10:20 19:25:40,491.1
2,2024:10:20 19:25:40,4.9
3,2024:10:20 19:25:40,349.9
4,2024:10:20 19:25:40,232.1
5,2024:10:20 19:25:40,36.7
1,2024:10:20 19:55:40,249.7
2,2024:10:20 19:55:40,5.0
3,2024:10:20 19:55:40,540.4
4,2024:10:20 19:55:40,235.2
5,2024:10:20 19:55:40,49.5
1,2024:10:20 20:25:40,179.5
2,2024:10:20 20:25:40,254.5
3,2024:10:20 20:25:40,6.0
4,2024:10:20 20:25:40,234.8
5,2024:10:20 20:25:40,47.7
1,2024:10:20 20:55:40,168.8
2,2024:10:20 20:55:40,9.7
3,2024:10:20 20:55:40,462.3
4,2024:10:20 20:55:40,189.2
5,2024:10:20 20:55:40,38.3
1,2024:10:20 21:25:40,241.4
2,2024:10:20 21:25:40,6.0
3,2024:10:20 21:25:40,49.9
4,2024:10:20 21:25:40,94.0
5,2024:10:20 21:25:40,50.9
1,2024:10:20 21:55:40,231.9
2,2024:10:20 21:55:40,258.2
3,2024:10:20 21:55:40,54.1
4,2024:10:20 21:55:40,266.4
5,2024:10:20 21:55:40,52.3
1,2024:10:20 22:25:40,195.7
2,2024:10:20 22:25:40,3.4
3,2024:10:20 22:25:40,284.0
4,2024:10:20 22:25:40,239.5
5,2024:10:20 22:25:40,490.5
1,2024:10:20 22:55:40,176.3
2,2024:10:20 22:55:40,268.1
3,2024:10:20 22:55:40,3.9
4,2024:10:20 22:55:40,167.7
5,2024:10:20 22:55:40,48.5
1,2024:10:20 23:25:40,228.6
2,2024:10:20 23:25:40,5.7
3,2024:10:20 23:25:40,11.2
4,2024:10:20 23:25:40,10.3
5,2024:10:20 23:25:40,39.6
1,2024:10:20 23:55:40,227.6
2,2024:10:20 23:55:40,3.8
3,2024:10:20 23:55:40,4.7
4,2024:10:20 23:55:40,248.7
5,2024:10:20 23:55:40,81.9
1,2024:10:21 00:25:40,168.2
2,2024:10:21 00:25:40,4.9
3,2024:10:21 00:25:40,4.4
4,2024:10:21 00:25:40,209.8
5,2024:10:21 00:25:40,85.8
1,2024:10:21 00:55:40,277.2
2,2024:10:21 00:55:40,7.6
3,2024:10:21 00:55:40,3.1
4,2024:10:21 00:55:40,307.5
5,2024:10:21 00:55:40,39.8
1,2024:10:21 01:25:40,458.8
2,2024:10:21 01:25:40,12.0
3,2024:10:21 01:25:40,8.1
4,2024:10:21 01:25:40,226.9
5,2024:10:21 01:25:40,11.9
1,2024:10:21 01:55:40,9.1
2,2024:10:21 01:55:40,11.9
3,2024:10:21 01:55:40,5.8
4,2024:10:21 01:55:40,100.2
5,2024:10:21 01:55:40,39.2
1,2024:10:21 02:25:40,186.6
2,2024:10:21 02:25:40,10.6
3,2024:10:21 02:25:40,5.2
4,2024:10:21 02:25:40,224.5
