id,time,value
17,2024:10:28 22:05:44,229.7
18,2024:10:28 22:05:44,357.5
19,2024:10:28 22:05:44,301.3
20,2024:10:28 22:05:44,335.2
21,2024:10:28 22:05:44,43.5
22,2024:10:28 22:05:44,3.9
23,2024:10:28 22:05:44,313.5
24,2024:10:28 22:05:44,7.8
25,2024:10:28 22:05:44,8.0
26,2024:10:28 22:05:44,69.3
27,2024:10:28 22:05:44,406.3
28,2024:10:28 22:05:44,5.4
29,2024:10:28 22:05:44,9.9
30,2024:10:28 22:05:44,36.6
1,2024:10:28 22:10:44,304.9
2,2024:10:28 22:10:44,11.4
3,2024:10:28 22:10:44,342.8
4,2024:10:28 22:10:44,4.0
5,2024:10:28 22:10:44,53.7
6,2024:10:28 22:10:44,320.5
7,2024:10:28 22:10:44,334.0
8,2024:10:28 22:10:44,268.4
9,2024:10:28 22:10:44,240.4
10,2024:10:28 22:10:44,205.4
11,2024:10:28 22:10:44,121.1
12,2024:10:28 22:10:44,292.6
13,2024:10:28 22:10:44,216.4
14,2024:10:28 22:10:44,533.1
15,2024:10:28 22:10:44,68.4
16,2024:10:28 22:10:44,382.1
17,2024:10:28 22:10:44,209.6
18,2024:10:28 22:10:44,46.9
19,2024:10:28 22:10:44,9.0
20,2024:10:28 22:10:44,414.1
21,2024:10:28 22:10:44,48.9
22,2024:10:28 22:10:44,9.2
23,2024:10:28 22:10:44,528.1
24,2024:10:28 22:10:44,258.8
25,2024:10:28 22:10:44,50.4
26,2024:10:28 22:10:44,119.9
27,2024:10:28 22:10:44,54.7
28,2024:10:28 22:10:44,5.6
29,2024:10:28 22:10:44,453.4
30,2024:10:28 22:10:44,47.6
1,2024:10:28 22:15:44,37.4
2,2024:10:28 22:15:44,8.3
3,2024:10:28 22:15:44,8.2
4,2024:10:28 22:15:44,170.0
5,2024:10:28 22:15:44,77.3
6,2024:10:28 22:15:44,338.3
7,2024:10:28 22:15:44,196.5
8,2024:10:28 22:15:44,288.9
9,2024:10:28 22:15:44,47.0
10,2024:10:28 22:15:44,167.7
11,2024:10:28 22:15:44,450.7
12,2024:10:28 22:15:44,290.5
13,2024:10:28 22:15:44,420.1
14,2024:10:28 22:15:44,200.3
15,2024:10:28 22:15:44,80.6
16,2024:10:28 22:15:44,8.8
17,2024:10:28 22:15:44,6.3
18,2024:10:28 22:15:44,4.2
19,2024:10:28 22:15:44,281.2
20,2024:10:28 22:15:44,45.6
21,2024:10:28 22:15:44,48.7
22,2024:10:28 22:15:44,3.3
23,2024:10:28 22:15:44,518.2
24,2024:10:28 22:15:44,246.8
25,2024:10:28 22:15:44,66.8
26,2024:10:28 22:15:44,364.6
27,2024:10:28 22:15:44,399.0
28,2024:10:28 22:15:44,4.9
29,2024:10:28 22:15:44,489.2
30,2024:10:28 22:15:44,45.0
1,2024:10:28 22:20:44,466.5
2,2024:10:28 22:20:44,8.9
3,2024:10:28 22:20:44,240.3
4,2024:10:28 22:20:44,201.7
5,2024:10:28 22:20:44,130.2
6,2024:10:28 22:20:44,269.0
7,2024:10:28 22:20:44,160.4
8,2024:10:28 22:20:44,292.8
9,2024:10:28 22:20:44,48.1
10,2024:10:28 22:20:44,230.8
11,2024:10:28 22:20:44,401.5
12,2024:10:28 22:20:44,308.6
13,2024:10:28 22:20:44,156.9
14,2024:10:28 22:20:44,10.3
15,2024:10:28 22:20:44,109.5
16,2024:10:28 22:20:44,11.3
17,2024:10:28 22:20:44,105.7
18,2024:10:28 22:20:44,9.4
19,2024:10:28 22:20:44,265.7
20,2024:10:28 22:20:44,269.3
21,2024:10:28 22:20:44,39.2
22,2024:10:28 22:20:44,77.1
23,2024:10:28 22:20:44,462.0
24,2024:10:28 22:20:44,12.0
25,2024:10:28 22:20:44,82.6
26,2024:10:28 22:20:44,69.8
27,2024:10:28 22:20:44,40.1
28,2024:10:28 22:20:44,7.9
29,2024:10:28 22:20:44,527.9
30,2024:10:28 22:20:44,42.0
1,2024:10:28 22:25:44,196.1
2,2024:10:28 22:25:44,4.6
3,2024:10:28 22:25:44,10.3
4,2024:10:28 22:25:44,239.5
5,2024:10:28 22:25:44,118.2
6,2024:10:28 22:25:44,44.9
7,2024:10:28 22:25:44,236.6
8,2024:10:28 22:25:44,263.6
9,2024:10:28 22:25:44,42.3
10,2024:10:28 22:25:44,407.2
11,2024:10:28 22:25:44,503.8
12,2024:10:28 22:25:44,268.6
13,2024:10:28 22:25:44,210.3
14,2024:10:28 22:25:44,239.2
15,2024:10:28 22:25:44,341.2
16,2024:10:28 22:25:44,58.0
17,2024:10:28 22:25:44,135.7
18,2024:10:28 22:25:44,9.1
19,2024:10:28 22:25:44,258.6
20,2024:10:28 22:25:44,45.1
21,2024:10:28 22:25:44,38.5
22,2024:10:28 22:25:44,339.2
23,2024:10:28 22:25:44,115.4
24,2024:10:28 22:25:44,70.7
25,2024:10:28 22:25:44,8.6
26,2024:10:28 22:25:44,97.6
27,2024:10:28 22:25:44,36.9
28,2024:10:28 22:25:44,8.3
29,2024:10:28 22:25:44,470.8
30,2024:10:28 22:25:44,101.9
1,2024:10:28 22:30:44,53.1
2,2024:10:28 22:30:44,10.9
3,2024:10:28 22:30:44,6.8
4,2024:10:28 22:30:44,155.7
5,2024:10:28 22:30:44,36.1
6,2024:10:28 22:30:44,301.8
7,2024:10:28 22:30:44,226.6
8,2024:10:28 22:30:44,311.7
9,2024:10:28 22:30:44,51.4
10,2024:10:28 22:30:44,190.1
11,2024:10:28 22:30:44,404.9
12,2024:10:28 22:30:44,7.7
13,2024:10:28 22:30:44,159.0
14,2024:10:28 22:30:44,202.5
15,2024:10:28 22:30:44,116.4
16,2024:10:28 22:30:44,11.5
17,2024:10:28 22:30:44,58.4
18,2024:10:28 22:30:44,11.6
19,2024:10:28 22:30:44,279.6
20,2024:10:28 22:30:44,43.8
21,2024:10:28 22:30:44,138.8
22,2024:10:28 22:30:44,401.7
23,2024:10:28 22:30:44,246.5
24,2024:10:28 22:30:44,234.1
25,2024:10:28 22:30:44,8.0
26,2024:10:28 22:30:44,138.2
27,2024:10:28 22:30:44,49.8
28,2024:10:28 22:30:44,7.4
29,2024:10:28 22:30:44,540.9
30,2024:10:28 22:30:44,35.7
1,2024:10:28 22:35:44,36.9
2,2024:10:28 22:35:44,11.4
3,2024:10:28 22:35:44,9.5
4,2024:10:28 22:35:44,192.1
5,2024:10:28 22:35:44,56.0
6,2024:10:28 22:35:44,316.5
7,2024:10:28 22:35:44,167.1
8,2024:10:28 22:35:44,312.4
9,2024:10:28 22:35:44,8.1
10,2024:10:28 22:35:44,3.5
11,2024:10:28 22:35:44,373.5
12,2024:10:28 22:35:44,250.3
13,2024:10:28 22:35:44,203.9
14,2024:10:28 22:35:44,244.4
15,2024:10:28 22:35:44,269.2
16,2024:10:28 22:35:44,520.2
17,2024:10:28 22:35:44,77.1
18,2024:10:28 22:35:44,9.6
19,2024:10:28 22:35:44,315.7
20,2024:10:28 22:35:44,262.5
21,2024:10:28 22:35:44,47.7
22,2024:10:28 22:35:44,10.5
23,2024:10:28 22:35:44,496.9
24,2024:10:28 22:35:44,203.6
25,2024:10:28 22:35:44,37.6
26,2024:10:28 22:35:44,450.6
27,2024:10:28 22:35:44,47.1
28,2024:10:28 22:35:44,4.6
29,2024:10:28 22:35:44,384.8
30,2024:10:28 22:35:44,241.5
1,2024:10:28 22:40:44,37.2
2,2024:10:28 22:40:44,11.9
3,2024:10:28 22:40:44,511.9
4,2024:10:28 22:40:44,195.9
5,2024:10:28 22:40:44,102.0
6,2024:10:28 22:40:44,144.2
7,2024:10:28 22:40:44,10.4
8,2024:10:28 22:40:44,321.3
9,2024:10:28 22:40:44,38.8
10,2024:10:28 22:40:44,227.9
11,2024:10:28 22:40:44,482.7
12,2024:10:28 22:40:44,175.8
13,2024:10:28 22:40:44,231.1
14,2024:10:28 22:40:44,8.4
15,2024:10:28 22:40:44,334.5
16,2024:10:28 22:40:44,6.6
17,2024:10:28 22:40:44,7.6
18,2024:10:28 22:40:44,110.9
19,2024:10:28 22:40:44,261.3
20,2024:10:28 22:40:44,254.1
21,2024:10:28 22:40:44,46.7
22,2024:10:28 22:40:44,6.4
23,2024:10:28 22:40:44,11.5
24,2024:10:28 22:40:44,402.5
25,2024:10:28 22:40:44,76.7
26,2024:10:28 22:40:44,117.0
27,2024:10:28 22:40:44,44.5
28,2024:10:28 22:40:44,6.6
29,2024:10:28 22:40:44,307.8
30,2024:10:28 22:40:44,46.1
1,2024:10:28 22:45:44,163.1
2,2024:10:28 22:45:44,3.4
3,2024:10:28 22:45:44,323.7
4,2024:10:28 22:45:44,82.6
5,2024:10:28 22:45:44,139.1
6,2024:10:28 22:45:44,511.4
7,2024:10:28 22:45:44,184.0
8,2024:10:28 22:45:44,275.6
9,2024:10:28 22:45:44,46.2
10,2024:10:28 22:45:44,241.9
11,2024:10:28 22:45:44,425.2
12,2024:10:28 22:45:44,171.5
13,2024:10:28 22:45:44,180.3
14,2024:10:28 22:45:44,7.5
15,2024:10:28 22:45:44,131.1
16,2024:10:28 22:45:44,8.0
17,2024:10:28 22:45:44,138.8
18,2024:10:28 22:45:44,5.1
19,2024:10:28 22:45:44,317.5
20,2024:10:28 22:45:44,432.2
21,2024:10:28 22:45:44,50.7
22,2024:10:28 22:45:44,345.0
23,2024:10:28 22:45:44,463.7
24,2024:10:28 22:45:44,232.1
25,2024:10:28 22:45:44,50.2
26,2024:10:28 22:45:44,100.3
27,2024:10:28 22:45:44,36.1
28,2024:10:28 22:45:44,9.4
29,2024:10:28 22:45:44,38.5
30,2024:10:28 22:45:44,43.5
1,2024:10:28 22:50:44,42.4
2,2024:10:28 22:50:44,3.3
3,2024:10:28 22:50:44,539.3
4,2024:10:28 22:50:44,171.6
5,2024:10:28 22:50:44,145.3
6,2024:10:28 22:50:44,187.4
7,2024:10:28 22:50:44,409.0
8,2024:10:28 22:50:44,251.9
9,2024:10:28 22:50:44,45.9
10,2024:10:28 22:50:44,216.6
11,2024:10:28 22:50:44,512.7
12,2024:10:28 22:50:44,314.3
13,2024:10:28 22:50:44,218.7
14,2024:10:28 22:50:44,3.0
15,2024:10:28 22:50:44,75.4
16,2024:10:28 22:50:44,513.6
17,2024:10:28 22:50:44,122.4
18,2024:10:28 22:50:44,415.9
19,2024:10:28 22:50:44,279.4
20,2024:10:28 22:50:44,50.6
21,2024:10:28 22:50:44,5.5
22,2024:10:28 22:50:44,11.4
23,2024:10:28 22:50:44,501.9
24,2024:10:28 22:50:44,234.3
25,2024:10:28 22:50:44,132.6
26,2024:10:28 22:50:44,91.3
27,2024:10:28 22:50:44,47.1
28,2024:10:28 22:50:44,108.6
29,2024:10:28 22:50:44,460.5
30,2024:10:28 22:50:44,52.1
1,2024:10:28 22:55:44,248.2
2,2024:10:28 22:55:44,45.1
3,2024:10:28 22:55:44,414.6
4,2024:10:28 22:55:44,9.2
5,2024:10:28 22:55:44,53.1
6,2024:10:28 22:55:44,340.8
7,2024:10:28 22:55:44,36.1
8,2024:10:28 22:55:44,479.0
9,2024:10:28 22:55:44,48.5
10,2024:10:28 22:55:44,157.9
11,2024:10:28 22:55:44,397.8
12,2024:10:28 22:55:44,482.2
13,2024:10:28 22:55:44,186.1
14,2024:10:28 22:55:44,50.2
15,2024:10:28 22:55:44,71.2
16,2024:10:28 22:55:44,7.0
17,2024:10:28 22:55:44,126.0
18,2024:10:28 22:55:44,7.9
19,2024:10:28 22:55:44,5.7
20,2024:10:28 22:55:44,53.0
21,2024:10:28 22:55:44,54.0
22,2024:10:28 22:55:44,10.5
23,2024:10:28 22:55:44,114.2
24,2024:10:28 22:55:44,152.3
25,2024:10:28 22:55:44,315.8
26,2024:10:28 22:55:44,132.4
27,2024:10:28 22:55:44,42.6
28,2024:10:28 22:55:44,4.1
29,2024:10:28 22:55:44,463.8
30,2024:10:28 22:55:44,54.1
1,2024:10:28 23:00:44,54.2
2,2024:10:28 23:00:44,12.0
3,2024:10:28 23:00:44,195.2
4,2024:10:28 23:00:44,208.4
5,2024:10:28 23:00:44,116.9
6,2024:10:28 23:00:44,254.3
7,2024:10:28 23:00:44,9.7
8,2024:10:28 23:00:44,303.4
9,2024:10:28 23:00:44,54.7
10,2024:10:28 23:00:44,180.5
11,2024:10:28 23:00:44,523.8
12,2024:10:28 23:00:44,45.2
13,2024:10:28 23:00:44,237.5
14,2024:10:28 23:00:44,135.8
15,2024:10:28 23:00:44,71.6
16,2024:10:28 23:00:44,10.2
17,2024:10:28 23:00:44,261.2
18,2024:10:28 23:00:44,8.0
19,2024:10:28 23:00:44,253.1
20,2024:10:28 23:00:44,253.6
21,2024:10:28 23:00:44,36.4
22,2024:10:28 23:00:44,10.1
23,2024:10:28 23:00:44,455.1
24,2024:10:28 23:00:44,199.9
25,2024:10:28 23:00:44,38.9
26,2024:10:28 23:00:44,110.1
27,2024:10:28 23:00:44,46.0
28,2024:10:28 23:00:44,7.4
29,2024:10:28 23:00:44,11.1
30,2024:10:28 23:00:44,51.9
1,2024:10:28 23:05:44,36.2
2,2024:10:28 23:05:44,10.3
3,2024:10:28 23:05:44,8.6
4,2024:10:28 23:05:44,166.9
5,2024:10:28 23:05:44,84.8
6,2024:10:28 23:05:44,329.6
7,2024:10:28 23:05:44,198.7
8,2024:10:28 23:05:44,315.5
9,2024:10:28 23:05:44,39.6
10,2024:10:28 23:05:44,188.7
11,2024:10:28 23:05:44,452.5
12,2024:10:28 23:05:44,50.8
13,2024:10:28 23:05:44,261.4
14,2024:10:28 23:05:44,10.9
15,2024:10:28 23:05:44,103.9
16,2024:10:28 23:05:44,5.6
17,2024:10:28 23:05:44,69.4
18,2024:10:28 23:05:44,7.7
19,2024:10:28 23:05:44,301.7
20,2024:10:28 23:05:44,48.6
21,2024:10:28 23:05:44,40.4
22,2024:10:28 23:05:44,81.7
23,2024:10:28 23:05:44,445.7
24,2024:10:28 23:05:44,424.8
25,2024:10:28 23:05:44,43.7
26,2024:10:28 23:05:44,103.9
27,2024:10:28 23:05:44,42.2
28,2024:10:28 23:05:44,9.5
29,2024:10:28 23:05:44,8.1
30,2024:10:28 23:05:44,39.7
1,2024:10:28 23:10:44,315.3
2,2024:10:28 23:10:44,3.0
3,2024:10:28 23:10:44,11.8
4,2024:10:28 23:10:44,154.9
5,2024:10:28 23:10:44,98.9
6,2024:10:28 23:10:44,6.7
7,2024:10:28 23:10:44,194.0
8,2024:10:28 23:10:44,264.4
9,2024:10:28 23:10:44,88.0
10,2024:10:28 23:10:44,407.1
11,2024:10:28 23:10:44,473.9
12,2024:10:28 23:10:44,329.9
13,2024:10:28 23:10:44,158.3
14,2024:10:28 23:10:44,3.6
15,2024:10:28 23:10:44,106.3
16,2024:10:28 23:10:44,64.2
17,2024:10:28 23:10:44,57.3
18,2024:10:28 23:10:44,3.1
19,2024:10:28 23:10:44,270.2
20,2024:10:28 23:10:44,259.4
21,2024:10:28 23:10:44,38.0
22,2024:10:28 23:10:44,8.8
23,2024:10:28 23:10:44,442.5
24,2024:10:28 23:10:44,8.6
25,2024:10:28 23:10:44,10.1
26,2024:10:28 23:10:44,55.2
27,2024:10:28 23:10:44,52.8
28,2024:10:28 23:10:44,159.9
29,2024:10:28 23:10:44,364.2
30,2024:10:28 23:10:44,237.7
1,2024:10:28 23:15:44,193.3
2,2024:10:28 23:15:44,10.6
3,2024:10:28 23:15:44,81.2
4,2024:10:28 23:15:44,11.1
5,2024:10:28 23:15:44,57.3
6,2024:10:28 23:15:44,291.1
7,2024:10:28 23:15:44,382.9
8,2024:10:28 23:15:44,345.5
9,2024:10:28 23:15:44,145.3
10,2024:10:28 23:15:44,187.2
11,2024:10:28 23:15:44,8.8
12,2024:10:28 23:15:44,35.9
13,2024:10:28 23:15:44,8.2
14,2024:10:28 23:15:44,5.1
15,2024:10:28 23:15:44,141.3
16,2024:10:28 23:15:44,3.9
17,2024:10:28 23:15:44,91.8
18,2024:10:28 23:15:44,11.7
19,2024:10:28 23:15:44,274.7
20,2024:10:28 23:15:44,182.7
21,2024:10:28 23:15:44,46.9
22,2024:10:28 23:15:44,3.5
23,2024:10:28 23:15:44,195.1
24,2024:10:28 23:15:44,442.9
25,2024:10:28 23:15:44,113.9
26,2024:10:28 23:15:44,80.5
27,2024:10:28 23:15:44,45.8
28,2024:10:28 23:15:44,225.4
29,2024:10:28 23:15:44,435.1
30,2024:10:28 23:15:44,6.4
1,2024:10:28 23:20:44,162.5
2,2024:10:28 23:20:44,10.8
3,2024:10:28 23:20:44,4.9
4,2024:10:28 23:20:44,184.8
5,2024:10:28 23:20:44,215.6
6,2024:10:28 23:20:44,9.2
7,2024:10:28 23:20:44,195.7
8,2024:10:28 23:20:44,339.8
9,2024:10:28 23:20:44,205.0
10,2024:10:28 23:20:44,303.1
11,2024:10:28 23:20:44,3.6
12,2024:10:28 23:20:44,254.2
13,2024:10:28 23:20:44,238.4
14,2024:10:28 23:20:44,452.3
15,2024:10:28 23:20:44,6.6
16,2024:10:28 23:20:44,3.9
17,2024:10:28 23:20:44,187.0
18,2024:10:28 23:20:44,9.1
19,2024:10:28 23:20:44,298.1
20,2024:10:28 23:20:44,441.9
21,2024:10:28 23:20:44,38.3
22,2024:10:28 23:20:44,299.1
23,2024:10:28 23:20:44,248.1
24,2024:10:28 23:20:44,283.9
25,2024:10:28 23:20:44,43.7
26,2024:10:28 23:20:44,81.9
27,2024:10:28 23:20:44,44.0
28,2024:10:28 23:20:44,8.4
29,2024:10:28 23:20:44,274.5
30,2024:10:28 23:20:44,40.6
1,2024:10:28 23:25:44,35.8
2,2024:10:28 23:25:44,9.9
3,2024:10:28 23:25:44,527.7
4,2024:10:28 23:25:44,222.5
5,2024:10:28 23:25:44,62.8
6,2024:10:28 23:25:44,308.0
7,2024:10:28 23:25:44,170.0
8,2024:10:28 23:25:44,327.9
9,2024:10:28 23:25:44,45.0
10,2024:10:28 23:25:44,187.3
11,2024:10:28 23:25:44,533.8
12,2024:10:28 23:25:44,285.1
13,2024:10:28 23:25:44,180.2
14,2024:10:28 23:25:44,10.8
15,2024:10:28 23:25:44,127.5
16,2024:10:28 23:25:44,10.9
17,2024:10:28 23:25:44,115.9
18,2024:10:28 23:25:44,7.9
19,2024:10:28 23:25:44,337.1
20,2024:10:28 23:25:44,266.6
21,2024:10:28 23:25:44,50.3
22,2024:10:28 23:25:44,47.2
23,2024:10:28 23:25:44,88.9
24,2024:10:28 23:25:44,234.3
25,2024:10:28 23:25:44,36.2
26,2024:10:28 23:25:44,61.1
27,2024:10:28 23:25:44,526.0
28,2024:10:28 23:25:44,87.0
29,2024:10:28 23:25:44,469.4
30,2024:10:28 23:25:44,45.8
1,2024:10:28 23:30:44,47.2
2,2024:10:28 23:30:44,11.4
3,2024:10:28 23:30:44,10.7
4,2024:10:28 23:30:44,10.8
5,2024:10:28 23:30:44,62.2
6,2024:10:28 23:30:44,335.6
7,2024:10:28 23:30:44,227.4
8,2024:10:28 23:30:44,505.2
9,2024:10:28 23:30:44,75.8
10,2024:10:28 23:30:44,203.0
11,2024:10:28 23:30:44,405.0
12,2024:10:28 23:30:44,329.6
13,2024:10:28 23:30:44,220.1
14,2024:10:28 23:30:44,7.1
15,2024:10:28 23:30:44,71.1
16,2024:10:28 23:30:44,9.9
17,2024:10:28 23:30:44,106.7
18,2024:10:28 23:30:44,61.3
19,2024:10:28 23:30:44,294.5
20,2024:10:28 23:30:44,423.6
21,2024:10:28 23:30:44,6.2
22,2024:10:28 23:30:44,266.0
23,2024:10:28 23:30:44,131.6
24,2024:10:28 23:30:44,231.9
25,2024:10:28 23:30:44,9.3
26,2024:10:28 23:30:44,149.2
27,2024:10:28 23:30:44,50.9
28,2024:10:28 23:30:44,3.8
29,2024:10:28 23:30:44,10.5
30,2024:10:28 23:30:44,177.8
1,2024:10:28 23:35:44,206.3
2,2024:10:28 23:35:44,5.9
3,2024:10:28 23:35:44,435.1
4,2024:10:28 23:35:44,109.0
5,2024:10:28 23:35:44,114.2
6,2024:10:28 23:35:44,333.7
7,2024:10:28 23:35:44,9.7
8,2024:10:28 23:35:44,265.2
9,2024:10:28 23:35:44,56.8
10,2024:10:28 23:35:44,168.2
11,2024:10:28 23:35:44,401.9
12,2024:10:28 23:35:44,335.6
13,2024:10:28 23:35:44,72.4
14,2024:10:28 23:35:44,116.1
15,2024:10:28 23:35:44,150.4
16,2024:10:28 23:35:44,4.8
17,2024:10:28 23:35:44,128.9
18,2024:10:28 23:35:44,4.0
19,2024:10:28 23:35:44,86.8
20,2024:10:28 23:35:44,9.9
21,2024:10:28 23:35:44,147.4
22,2024:10:28 23:35:44,305.0
23,2024:10:28 23:35:44,534.9
24,2024:10:28 23:35:44,236.2
25,2024:10:28 23:35:44,306.7
26,2024:10:28 23:35:44,103.2
27,2024:10:28 23:35:44,448.0
28,2024:10:28 23:35:44,66.5
29,2024:10:28 23:35:44,423.6
30,2024:10:28 23:35:44,54.6
1,2024:10:28 23:40:44,279.7
2,2024:10:28 23:40:44,434.1
3,2024:10:28 23:40:44,454.2
4,2024:10:28 23:40:44,60.8
5,2024:10:28 23:40:44,140.3
6,2024:10:28 23:40:44,334.1
7,2024:10:28 23:40:44,161.6
8,2024:10:28 23:40:44,329.8
9,2024:10:28 23:40:44,148.4
10,2024:10:28 23:40:44,158.5
11,2024:10:28 23:40:44,418.9
12,2024:10:28 23:40:44,325.7
13,2024:10:28 23:40:44,234.3
14,2024:10:28 23:40:44,7.5
15,2024:10:28 23:40:44,118.3
16,2024:10:28 23:40:44,191.0
17,2024:10:28 23:40:44,209.7
18,2024:10:28 23:40:44,5.7
19,2024:10:28 23:40:44,302.1
20,2024:10:28 23:40:44,149.0
21,2024:10:28 23:40:44,5.3
22,2024:10:28 23:40:44,6.2
23,2024:10:28 23:40:44,152.8
24,2024:10:28 23:40:44,127.4
25,2024:10:28 23:40:44,43.5
26,2024:10:28 23:40:44,64.1
27,2024:10:28 23:40:44,44.9
28,2024:10:28 23:40:44,11.0
29,2024:10:28 23:40:44,442.7
30,2024:10:28 23:40:44,106.4
1,2024:10:28 23:45:44,208.6
2,2024:10:28 23:45:44,36.2
3,2024:10:28 23:45:44,241.6
4,2024:10:28 23:45:44,248.0
5,2024:10:28 23:45:44,99.6
6,2024:10:28 23:45:44,261.6
7,2024:10:28 23:45:44,240.0
8,2024:10:28 23:45:44,296.1
9,2024:10:28 23:45:44,171.8
10,2024:10:28 23:45:44,452.9
11,2024:10:28 23:45:44,447.6
12,2024:10:28 23:45:44,331.2
13,2024:10:28 23:45:44,166.2
14,2024:10:28 23:45:44,4.3
15,2024:10:28 23:45:44,78.0
16,2024:10:28 23:45:44,7.7
17,2024:10:28 23:45:44,145.7
18,2024:10:28 23:45:44,6.6
19,2024:10:28 23:45:44,8.8
20,2024:10:28 23:45:44,344.1
21,2024:10:28 23:45:44,42.3
22,2024:10:28 23:45:44,3.8
23,2024:10:28 23:45:44,110.8
24,2024:10:28 23:45:44,211.4
25,2024:10:28 23:45:44,534.3
26,2024:10:28 23:45:44,72.0
27,2024:10:28 23:45:44,50.5
28,2024:10:28 23:45:44,174.2
29,2024:10:28 23:45:44,205.8
30,2024:10:28 23:45:44,120.5
1,2024:10:28 23:50:44,534.3
2,2024:10:28 23:50:44,49.8
3,2024:10:28 23:50:44,137.5
4,2024:10:28 23:50:44,193.3
5,2024:10:28 23:50:44,539.6
6,2024:10:28 23:50:44,303.8
7,2024:10:28 23:50:44,41.5
8,2024:10:28 23:50:44,40.0
9,2024:10:28 23:50:44,10.6
10,2024:10:28 23:50:44,346.3
11,2024:10:28 23:50:44,416.5
12,2024:10:28 23:50:44,287.0
13,2024:10:28 23:50:44,217.6
14,2024:10:28 23:50:44,11.0
15,2024:10:28 23:50:44,100.9
16,2024:10:28 23:50:44,352.6
17,2024:10:28 23:50:44,236.3
18,2024:10:28 23:50:44,8.4
19,2024:10:28 23:50:44,262.4
20,2024:10:28 23:50:44,42.6
21,2024:10:28 23:50:44,43.4
22,2024:10:28 23:50:44,8.2
23,2024:10:28 23:50:44,508.5
24,2024:10:28 23:50:44,166.2
25,2024:10:28 23:50:44,47.0
26,2024:10:28 23:50:44,143.5
27,2024:10:28 23:50:44,156.8
28,2024:10:28 23:50:44,5.9
29,2024:10:28 23:50:44,477.8
30,2024:10:28 23:50:44,125.7
1,2024:10:28 23:55:44,177.6
2,2024:10:28 23:55:44,10.8
3,2024:10:28 23:55:44,523.0
4,2024:10:28 23:55:44,8.0
5,2024:10:28 23:55:44,134.6
6,2024:10:28 23:55:44,297.4
7,2024:10:28 23:55:44,246.5
8,2024:10:28 23:55:44,333.8
9,2024:10:28 23:55:44,53.0
10,2024:10:28 23:55:44,195.9
11,2024:10:28 23:55:44,386.2
12,2024:10:28 23:55:44,266.5
13,2024:10:28 23:55:44,151.4
14,2024:10:28 23:55:44,11.9
15,2024:10:28 23:55:44,42.0
16,2024:10:28 23:55:44,7.7
17,2024:10:28 23:55:44,255.8
18,2024:10:28 23:55:44,6.2
19,2024:10:28 23:55:44,363.6
20,2024:10:28 23:55:44,410.6
21,2024:10:28 23:55:44,49.4
22,2024:10:28 23:55:44,350.2
23,2024:10:28 23:55:44,520.8
24,2024:10:28 23:55:44,240.1
25,2024:10:28 23:55:44,72.2
26,2024:10:28 23:55:44,104.8
27,2024:10:28 23:55:44,9.6
28,2024:10:28 23:55:44,98.2
29,2024:10:28 23:55:44,494.4
30,2024:10:28 23:55:44,51.0
1,2024:10:29 00:00:44,52.1
2,2024:10:29 00:00:44,4.0
3,2024:10:29 00:00:44,382.8
4,2024:10:29 00:00:44,184.2
5,2024:10:29 00:00:44,121.4
6,2024:10:29 00:00:44,9.3
7,2024:10:29 00:00:44,250.4
8,2024:10:29 00:00:44,290.3
9,2024:10:29 00:00:44,40.8
10,2024:10:29 00:00:44,6.0
11,2024:10:29 00:00:44,537.4
12,2024:10:29 00:00:44,350.4
13,2024:10:29 00:00:44,265.6
14,2024:10:29 00:00:44,5.9
15,2024:10:29 00:00:44,294.6
16,2024:10:29 00:00:44,6.8
17,2024:10:29 00:00:44,110.3
18,2024:10:29 00:00:44,414.7
19,2024:10:29 00:00:44,349.7
20,2024:10:29 00:00:44,50.9
21,2024:10:29 00:00:44,50.1
22,2024:10:29 00:00:44,78.1
23,2024:10:29 00:00:44,539.3
24,2024:10:29 00:00:44,224.8
25,2024:10:29 00:00:44,8.8
26,2024:10:29 00:00:44,140.5
27,2024:10:29 00:00:44,488.1
28,2024:10:29 00:00:44,8.8
29,2024:10:29 00:00:44,439.1
30,2024:10:29 00:00:44,43.1
1,2024:10:29 00:05:44,180.5
2,2024:10:29 00:05:44,8.8
3,2024:10:29 00:05:44,474.2
4,2024:10:29 00:05:44,159.3
5,2024:10:29 00:05:44,128.1
6,2024:10:29 00:05:44,298.2
7,2024:10:29 00:05:44,187.9
8,2024:10:29 00:05:44,314.5
9,2024:10:29 00:05:44,45.1
10,2024:10:29 00:05:44,207.5
11,2024:10:29 00:05:44,491.7
12,2024:10:29 00:05:44,297.7
13,2024:10:29 00:05:44,198.5
14,2024:10:29 00:05:44,6.5
15,2024:10:29 00:05:44,7.3
16,2024:10:29 00:05:44,6.1
17,2024:10:29 00:05:44,128.8
18,2024:10:29 00:05:44,6.3
19,2024:10:29 00:05:44,312.7
20,2024:10:29 00:05:44,413.9
21,2024:10:29 00:05:44,138.1
22,2024:10:29 00:05:44,4.7
23,2024:10:29 00:05:44,82.0
24,2024:10:29 00:05:44,267.1
25,2024:10:29 00:05:44,39.8
26,2024:10:29 00:05:44,86.5
27,2024:10:29 00:05:44,7.2
28,2024:10:29 00:05:44,5.0
29,2024:10:29 00:05:44,417.0
30,2024:10:29 00:05:44,43.9
1,2024:10:29 00:10:44,54.7
2,2024:10:29 00:10:44,6.1
