id,time,value
3,2024:10:29 20:47:16,5.3
4,2024:10:29 20:47:16,296.2
5,2024:10:29 20:47:16,56.4
1,2024:10:29 20:48:06,261.6
2,2024:10:29 20:48:06,47.9
3,2024:10:29 20:48:06,425.3
4,2024:10:29 20:48:06,292.4
5,2024:10:29 20:48:06,7.4
1,2024:10:29 20:48:56,308.3
2,2024:10:29 20:48:56,351.9
3,2024:10:29 20:48:56,36.4
4,2024:10:29 20:48:56,336.8
5,2024:10:29 20:48:56,188.2
1,2024:10:29 20:49:46,341.0
2,2024:10:29 20:49:46,42.8
3,2024:10:29 20:49:46,3.1
4,2024:10:29 20:49:46,284.9
5,2024:10:29 20:49:46,315.7
1,2024:10:29 20:50:36,276.6
2,2024:10:29 20:50:36,35.9
3,2024:10:29 20:50:36,485.0
4,2024:10:29 20:50:36,342.9
5,2024:10:29 20:50:36,215.5
1,2024:10:29 20:51:26,262.4
2,2024:10:29 20:51:26,40.8
3,2024:10:29 20:51:26,6.0
4,2024:10:29 20:51:26,59.9
5,2024:10:29 20:51:26,75.2
1,2024:10:29 20:52:16,284.9
2,2024:10:29 20:52:16,11.7
3,2024:10:29 20:52:16,373.9
4,2024:10:29 20:52:16,464.1
5,2024:10:29 20:52:16,134.7
1,2024:10:29 20:53:06,319.6
2,2024:10:29 20:53:06,41.2
3,2024:10:29 20:53:06,10.1
4,2024:10:29 20:53:06,257.6
5,2024:10:29 20:53:06,207.9
1,2024:10:29 20:53:56,256.6
2,2024:10:29 20:53:56,4.1
3,2024:10:29 20:53:56,48.4
4,2024:10:29 20:53:56,546.3
5,2024:10:29 20:53:56,230.0
1,2024:10:29 20:54:46,340.4
2,2024:10:29 20:54:46,43.4
3,2024:10:29 20:54:46,390.3
4,2024:10:29 20:54:46,94.4
5,2024:10:29 20:54:46,235.5
1,2024:10:29 20:55:36,308.8
2,2024:10:29 20:55:36,160.0
3,2024:10:29 20:55:36,5.7
4,2024:10:29 20:55:36,80.6
5,2024:10:29 20:55:36,171.3
1,2024:10:29 20:56:26,276.5
2,2024:10:29 20:56:26,5.6
3,2024:10:29 20:56:26,291.4
4,2024:10:29 20:56:26,290.2
5,2024:10:29 20:56:26,102.0
1,2024:10:29 20:57:16,257.7
2,2024:10:29 20:57:16,303.9
3,2024:10:29 20:57:16,37.8
4,2024:10:29 20:57:16,251.6
5,2024:10:29 20:57:16,256.5
1,2024:10:29 20:58:06,132.1
2,2024:10:29 20:58:06,43.5
3,2024:10:29 20:58:06,7.1
4,2024:10:29 20:58:06,285.6
5,2024:10:29 20:58:06,52.3
1,2024:10:29 20:58:56,504.6
2,2024:10:29 20:58:56,44.9
3,2024:10:29 20:58:56,515.1
4,2024:10:29 20:58:56,274.7
5,2024:10:29 20:58:56,44.7
1,2024:10:29 20:59:46,338.3
2,2024:10:29 20:59:46,41.9
3,2024:10:29 20:59:46,6.4
4,2024:10:29 20:59:46,297.8
5,2024:10:29 20:59:46,219.3
1,2024:10:29 21:00:36,348.5
2,2024:10:29 21:00:36,49.9
3,2024:10:29 21:00:36,123.8
4,2024:10:29 21:00:36,367.2
5,2024:10:29 21:00:36,59.3
1,2024:10:29 21:01:26,332.9
2,2024:10:29 21:01:26,47.2
3,2024:10:29 21:01:26,9.3
4,2024:10:29 21:01:26,70.0
5,2024:10:29 21:01:26,315.7
1,2024:10:29 21:02:16,265.9
2,2024:10:29 21:02:16,39.6
3,2024:10:29 21:02:16,173.2
4,2024:10:29 21:02:16,302.2
5,2024:10:29 21:02:16,476.0
1,2024:10:29 21:03:06,5.1
2,2024:10:29 21:03:06,51.5
3,2024:10:29 21:03:06,9.0
4,2024:10:29 21:03:06,311.4
5,2024:10:29 21:03:06,101.0
1,2024:10:29 21:03:56,8.7
2,2024:10:29 21:03:56,241.8
3,2024:10:29 21:03:56,7.5
4,2024:10:29 21:03:56,346.8
5,2024:10:29 21:03:56,182.0
1,2024:10:29 21:04:46,80.7
2,2024:10:29 21:04:46,52.2
3,2024:10:29 21:04:46,47.4
4,2024:10:29 21:04:46,313.4
5,2024:10:29 21:04:46,503.5
1,2024:10:29 21:05:36,313.4
2,2024:10:29 21:05:36,50.4
3,2024:10:29 21:05:36,48.5
4,2024:10:29 21:05:36,40.6
5,2024:10:29 21:05:36,481.4
1,2024:10:29 21:06:26,313.5
2,2024:10:29 21:06:26,41.6
3,2024:10:29 21:06:26,7.5
4,2024:10:29 21:06:26,3.4
5,2024:10:29 21:06:26,8.9
1,2024:10:29 21:07:16,11.2
2,2024:10:29 21:07:16,240.9
3,2024:10:29 21:07:16,4.7
4,2024:10:29 21:07:16,336.0
5,2024:10:29 21:07:16,234.6
1,2024:10:29 21:08:06,298.1
2,2024:10:29 21:08:06,45.0
3,2024:10:29 21:08:06,525.3
4,2024:10:29 21:08:06,313.1
5,2024:10:29 21:08:06,103.9
1,2024:10:29 21:08:56,328.9
2,2024:10:29 21:08:56,48.9
3,2024:10:29 21:08:56,49.4
4,2024:10:29 21:08:56,342.5
5,2024:10:29 21:08:56,245.4
1,2024:10:29 21:09:46,335.5
2,2024:10:29 21:09:46,53.0
3,2024:10:29 21:09:46,6.7
4,2024:10:29 21:09:46,287.7
5,2024:10:29 21:09:46,121.8
1,2024:10:29 21:10:36,337.3
2,2024:10:29 21:10:36,39.6
3,2024:10:29 21:10:36,510.8
4,2024:10:29 21:10:36,317.3
5,2024:10:29 21:10:36,122.0
1,2024:10:29 21:11:26,258.8
2,2024:10:29 21:11:26,48.7
3,2024:10:29 21:11:26,321.5
4,2024:10:29 21:11:26,40.9
5,2024:10:29 21:11:26,147.5
1,2024:10:29 21:12:16,330.1
2,2024:10:29 21:12:16,351.6
3,2024:10:29 21:12:16,376.2
4,2024:10:29 21:12:16,369.6
5,2024:10:29 21:12:16,347.6
1,2024:10:29 21:13:06,137.8
2,2024:10:29 21:13:06,166.1
3,2024:10:29 21:13:06,71.5
4,2024:10:29 21:13:06,304.9
5,2024:10:29 21:13:06,71.6
1,2024:10:29 21:13:56,295.1
2,2024:10:29 21:13:56,50.7
3,2024:10:29 21:13:56,9.5
4,2024:10:29 21:13:56,54.7
5,2024:10:29 21:13:56,137.9
1,2024:10:29 21:14:46,291.1
2,2024:10:29 21:14:46,188.4
3,2024:10:29 21:14:46,87.8
4,2024:10:29 21:14:46,247.4
5,2024:10:29 21:14:46,157.0
1,2024:10:29 21:15:36,254.8
2,2024:10:29 21:15:36,45.5
3,2024:10:29 21:15:36,415.0
4,2024:10:29 21:15:36,393.7
5,2024:10:29 21:15:36,74.0
1,2024:10:29 21:16:26,8.8
2,2024:10:29 21:16:26,301.7
3,2024:10:29 21:16:26,456.2
4,2024:10:29 21:16:26,51.8
5,2024:10:29 21:16:26,507.9
1,2024:10:29 21:17:16,276.3
2,2024:10:29 21:17:16,40.6
3,2024:10:29 21:17:16,444.2
4,2024:10:29 21:17:16,304.9
5,2024:10:29 21:17:16,73.9
1,2024:10:29 21:18:06,160.8
2,2024:10:29 21:18:06,48.3
3,2024:10:29 21:18:06,44.3
4,2024:10:29 21:18:06,340.1
5,2024:10:29 21:18:06,69.1
1,2024:10:29 21:18:56,74.7
2,2024:10:29 21:18:56,45.2
3,2024:10:29 21:18:56,49.3
4,2024:10:29 21:18:56,47.7
5,2024:10:29 21:18:56,7.8
1,2024:10:29 21:19:46,293.3
2,2024:10:29 21:19:46,49.9
3,2024:10:29 21:19:46,7.4
4,2024:10:29 21:19:46,48.6
5,2024:10:29 21:19:46,228.3
1,2024:10:29 21:20:36,315.3
2,2024:10:29 21:20:36,52.0
3,2024:10:29 21:20:36,10.6
4,2024:10:29 21:20:36,309.2
5,2024:10:29 21:20:36,318.7
1,2024:10:29 21:21:26,286.4
2,2024:10:29 21:21:26,44.4
3,2024:10:29 21:21:26,464.7
4,2024:10:29 21:21:26,40.5
5,2024:10:29 21:21:26,284.9
1,2024:10:29 21:22:16,5.1
2,2024:10:29 21:22:16,39.7
3,2024:10:29 21:22:16,9.5
4,2024:10:29 21:22:16,298.5
5,2024:10:29 21:22:16,333.6
1,2024:10:29 21:23:06,5.1
2,2024:10:29 21:23:06,198.2
3,2024:10:29 21:23:06,545.3
4,2024:10:29 21:23:06,343.1
5,2024:10:29 21:23:06,293.5
1,2024:10:29 21:23:56,316.1
2,2024:10:29 21:23:56,37.5
3,2024:10:29 21:23:56,350.8
4,2024:10:29 21:23:56,188.9
5,2024:10:29 21:23:56,502.9
1,2024:10:29 21:24:46,3.5
2,2024:10:29 21:24:46,11.8
3,2024:10:29 21:24:46,46.0
4,2024:10:29 21:24:46,344.3
5,2024:10:29 21:24:46,147.2
1,2024:10:29 21:25:36,290.6
2,2024:10:29 21:25:36,51.2
3,2024:10:29 21:25:36,8.3
4,2024:10:29 21:25:36,286.5
5,2024:10:29 21:25:36,52.7
1,2024:10:29 21:26:26,266.1
2,2024:10:29 21:26:26,53.1
3,2024:10:29 21:26:26,106.0
4,2024:10:29 21:26:26,258.8
5,2024:10:29 21:26:26,101.2
1,2024:10:29 21:27:16,345.9
2,2024:10:29 21:27:16,40.3
3,2024:10:29 21:27:16,45.9
4,2024:10:29 21:27:16,53.4
5,2024:10:29 21:27:16,172.3
1,2024:10:29 21:28:06,281.8
2,2024:10:29 21:28:06,298.4
3,2024:10:29 21:28:06,353.9
4,2024:10:29 21:28:06,286.5
5,2024:10:29 21:28:06,284.8
1,2024:10:29 21:28:56,4.5
2,2024:10:29 21:28:56,51.6
3,2024:10:29 21:28:56,264.4
4,2024:10:29 21:28:56,263.1
5,2024:10:29 21:28:56,266.9
1,2024:10:29 21:29:46,8.1
2,2024:10:29 21:29:46,43.8
3,2024:10:29 21:29:46,48.4
4,2024:10:29 21:29:46,300.9
5,2024:10:29 21:29:46,291.0
1,2024:10:29 21:30:36,270.4
2,2024:10:29 21:30:36,40.9
3,2024:10:29 21:30:36,9.5
4,2024:10:29 21:30:36,280.2
5,2024:10:29 21:30:36,304.2
1,2024:10:29 21:31:26,344.8
2,2024:10:29 21:31:26,47.6
3,2024:10:29 21:31:26,95.2
4,2024:10:29 21:31:26,304.8
5,2024:10:29 21:31:26,3.2
1,2024:10:29 21:32:16,341.1
2,2024:10:29 21:32:16,43.8
3,2024:10:29 21:32:16,3.5
4,2024:10:29 21:32:16,298.7
5,2024:10:29 21:32:16,101.6
1,2024:10:29 21:33:06,265.4
2,2024:10:29 21:33:06,35.8
3,2024:10:29 21:33:06,290.8
4,2024:10:29 21:33:06,345.9
5,2024:10:29 21:33:06,239.1
1,2024:10:29 21:33:56,347.4
2,2024:10:29 21:33:56,53.4
3,2024:10:29 21:33:56,490.8
4,2024:10:29 21:33:56,153.2
5,2024:10:29 21:33:56,103.9
1,2024:10:29 21:34:46,254.3
2,2024:10:29 21:34:46,44.9
3,2024:10:29 21:34:46,11.5
4,2024:10:29 21:34:46,300.6
5,2024:10:29 21:34:46,50.0
1,2024:10:29 21:35:36,302.0
2,2024:10:29 21:35:36,42.3
3,2024:10:29 21:35:36,53.2
4,2024:10:29 21:35:36,348.6
5,2024:10:29 21:35:36,72.3
1,2024:10:29 21:36:26,284.6
2,2024:10:29 21:36:26,52.5
3,2024:10:29 21:36:26,49.0
4,2024:10:29 21:36:26,270.6
5,2024:10:29 21:36:26,187.7
1,2024:10:29 21:37:16,340.3
2,2024:10:29 21:37:16,45.1
3,2024:10:29 21:37:16,394.4
4,2024:10:29 21:37:16,296.7
5,2024:10:29 21:37:16,105.3
1,2024:10:29 21:38:06,253.6
2,2024:10:29 21:38:06,36.2
3,2024:10:29 21:38:06,490.3
4,2024:10:29 21:38:06,272.2
5,2024:10:29 21:38:06,59.6
1,2024:10:29 21:38:56,5.6
2,2024:10:29 21:38:56,46.2
3,2024:10:29 21:38:56,37.3
4,2024:10:29 21:38:56,185.0
5,2024:10:29 21:38:56,93.6
1,2024:10:29 21:39:46,336.3
2,2024:10:29 21:39:46,39.8
3,2024:10:29 21:39:46,104.0
4,2024:10:29 21:39:46,325.8
5,2024:10:29 21:39:46,316.6
1,2024:10:29 21:40:36,326.1
2,2024:10:29 21:40:36,47.3
3,2024:10:29 21:40:36,9.7
4,2024:10:29 21:40:36,282.6
5,2024:10:29 21:40:36,277.8
1,2024:10:29 21:41:26,277.0
2,2024:10:29 21:41:26,40.2
3,2024:10:29 21:41:26,49.4
4,2024:10:29 21:41:26,297.5
5,2024:10:29 21:41:26,253.0
1,2024:10:29 21:42:16,8.0
2,2024:10:29 21:42:16,50.6
3,2024:10:29 21:42:16,7.9
4,2024:10:29 21:42:16,257.9
5,2024:10:29 21:42:16,342.3
1,2024:10:29 21:43:06,519.9
2,2024:10:29 21:43:06,43.2
3,2024:10:29 21:43:06,141.7
4,2024:10:29 21:43:06,4.1
5,2024:10:29 21:43:06,279.5
1,2024:10:29 21:43:56,106.2
2,2024:10:29 21:43:56,47.7
3,2024:10:29 21:43:56,10.6
4,2024:10:29 21:43:56,48.3
5,2024:10:29 21:43:56,219.3
1,2024:10:29 21:44:46,179.2
2,2024:10:29 21:44:46,46.6
3,2024:10:29 21:44:46,73.6
4,2024:10:29 21:44:46,296.0
5,2024:10:29 21:44:46,288.0
1,2024:10:29 21:45:36,260.8
2,2024:10:29 21:45:36,285.9
3,2024:10:29 21:45:36,54.5
4,2024:10:29 21:45:36,290.7
5,2024:10:29 21:45:36,5.2
1,2024:10:29 21:46:26,283.1
2,2024:10:29 21:46:26,51.1
3,2024:10:29 21:46:26,42.7
4,2024:10:29 21:46:26,280.6
5,2024:10:29 21:46:26,124.5
1,2024:10:29 21:47:16,271.2
2,2024:10:29 21:47:16,52.2
3,2024:10:29 21:47:16,52.3
4,2024:10:29 21:47:16,432.3
5,2024:10:29 21:47:16,135.3
1,2024:10:29 21:48:06,301.2
2,2024:10:29 21:48:06,389.2
3,2024:10:29 21:48:06,54.6
4,2024:10:29 21:48:06,319.3
5,2024:10:29 21:48:06,340.9
1,2024:10:29 21:48:56,255.9
2,2024:10:29 21:48:56,45.5
3,2024:10:29 21:48:56,52.2
4,2024:10:29 21:48:56,267.3
5,2024:10:29 21:48:56,288.4
1,2024:10:29 21:49:46,323.0
2,2024:10:29 21:49:46,10.6
3,2024:10:29 21:49:46,5.0
4,2024:10:29 21:49:46,291.4
5,2024:10:29 21:49:46,268.7
1,2024:10:29 21:50:36,293.0
2,2024:10:29 21:50:36,42.5
3,2024:10:29 21:50:36,502.3
4,2024:10:29 21:50:36,268.4
5,2024:10:29 21:50:36,126.3
1,2024:10:29 21:51:26,345.1
2,2024:10:29 21:51:26,53.5
3,2024:10:29 21:51:26,90.2
4,2024:10:29 21:51:26,274.6
5,2024:10:29 21:51:26,57.0
1,2024:10:29 21:52:16,68.3
2,2024:10:29 21:52:16,40.8
3,2024:10:29 21:52:16,46.7
4,2024:10:29 21:52:16,317.7
5,2024:10:29 21:52:16,193.7
1,2024:10:29 21:53:06,113.1
2,2024:10:29 21:53:06,41.8
3,2024:10:29 21:53:06,50.4
4,2024:10:29 21:53:06,337.7
5,2024:10:29 21:53:06,272.6
1,2024:10:29 21:53:56,306.0
2,2024:10:29 21:53:56,286.3
3,2024:10:29 21:53:56,51.8
4,2024:10:29 21:53:56,285.1
5,2024:10:29 21:53:56,287.4
1,2024:10:29 21:54:46,341.9
2,2024:10:29 21:54:46,44.3
3,2024:10:29 21:54:46,38.9
4,2024:10:29 21:54:46,37.0
5,2024:10:29 21:54:46,67.9
1,2024:10:29 21:55:36,321.8
2,2024:10:29 21:55:36,44.1
3,2024:10:29 21:55:36,485.0
4,2024:10:29 21:55:36,285.0
5,2024:10:29 21:55:36,9.5
1,2024:10:29 21:56:26,376.0
2,2024:10:29 21:56:26,49.6
3,2024:10:29 21:56:26,488.0
4,2024:10:29 21:56:26,3.5
5,2024:10:29 21:56:26,341.6
1,2024:10:29 21:57:16,10.3
2,2024:10:29 21:57:16,41.6
3,2024:10:29 21:57:16,414.5
4,2024:10:29 21:57:16,260.6
5,2024:10:29 21:57:16,46.9
1,2024:10:29 21:58:06,254.2
2,2024:10:29 21:58:06,6.3
3,2024:10:29 21:58:06,11.7
4,2024:10:29 21:58:06,53.7
5,2024:10:29 21:58:06,325.9
1,2024:10:29 21:58:56,335.5
2,2024:10:29 21:58:56,36.0
3,2024:10:29 21:58:56,49.2
4,2024:10:29 21:58:56,327.9
5,2024:10:29 21:58:56,74.1
1,2024:10:29 21:59:46,270.8
2,2024:10:29 21:59:46,201.3
3,2024:10:29 21:59:46,4.4
4,2024:10:29 21:59:46,6.6
5,2024:10:29 21:59:46,308.6
1,2024:10:29 22:00:36,299.0
2,2024:10:29 22:00:36,36.2
3,2024:10:29 22:00:36,159.8
4,2024:10:29 22:00:36,312.6
5,2024:10:29 22:00:36,302.5
1,2024:10:29 22:01:26,341.7
2,2024:10:29 22:01:26,256.5
3,2024:10:29 22:01:26,380.9
4,2024:10:29 22:01:26,338.1
5,2024:10:29 22:01:26,291.0
1,2024:10:29 22:02:16,304.1
2,2024:10:29 22:02:16,49.0
3,2024:10:29 22:02:16,53.4
4,2024:10:29 22:02:16,288.6
5,2024:10:29 22:02:16,321.2
1,2024:10:29 22:03:06,343.0
2,2024:10:29 22:03:06,52.6
3,2024:10:29 22:03:06,41.2
4,2024:10:29 22:03:06,49.9
5,2024:10:29 22:03:06,234.0
1,2024:10:29 22:03:56,111.2
2,2024:10:29 22:03:56,52.2
3,2024:10:29 22:03:56,35.9
4,2024:10:29 22:03:56,300.6
5,2024:10:29 22:03:56,117.3
1,2024:10:29 22:04:46,331.1
2,2024:10:29 22:04:46,6.1
3,2024:10:29 22:04:46,468.7
4,2024:10:29 22:04:46,221.7
5,2024:10:29 22:04:46,79.0
1,2024:10:29 22:05:36,297.0
2,2024:10:29 22:05:36,11.9
3,2024:10:29 22:05:36,10.0
4,2024:10:29 22:05:36,210.9
5,2024:10:29 22:05:36,80.1
1,2024:10:29 22:06:26,268.4
2,2024:10:29 22:06:26,182.7
3,2024:10:29 22:06:26,9.2
4,2024:10:29 22:06:26,316.1
5,2024:10:29 22:06:26,339.4
1,2024:10:29 22:07:16,294.2
2,2024:10:29 22:07:16,4.2
3,2024:10:29 22:07:16,10.6
4,2024:10:29 22:07:16,45.9
5,2024:10:29 22:07:16,123.3
1,2024:10:29 22:08:06,349.7
2,2024:10:29 22:08:06,47.3
3,2024:10:29 22:08:06,384.6
4,2024:10:29 22:08:06,296.6
5,2024:10:29 22:08:06,108.8
1,2024:10:29 22:08:56,308.0
2,2024:10:29 22:08:56,52.1
3,2024:10:29 22:08:56,242.7
4,2024:10:29 22:08:56,304.0
5,2024:10:29 22:08:56,103.0
1,2024:10:29 22:09:46,189.6
2,2024:10:29 22:09:46,41.5
3,2024:10:29 22:09:46,12.0
4,2024:10:29 22:09:46,46.8
5,2024:10:29 22:09:46,35.6
1,2024:10:29 22:10:36,192.0
2,2024:10:29 22:10:36,36.3
3,2024:10:29 22:10:36,7.6
4,2024:10:29 22:10:36,348.5
5,2024:10:29 22:10:36,185.8
1,2024:10:29 22:11:26,254.9
2,2024:10:29 22:11:26,55.4
3,2024:10:29 22:11:26,43.4
4,2024:10:29 22:11:26,342.2
5,2024:10:29 22:11:26,147.2
1,2024:10:29 22:12:16,11.4
2,2024:10:29 22:12:16,46.6
3,2024:10:29 22:12:16,532.4
4,2024:10:29 22:12:16,46.9
5,2024:10:29 22:12:16,75.2
1,2024:10:29 22:13:06,144.4
2,2024:10:29 22:13:06,43.6
3,2024:10:29 22:13:06,7.7
4,2024:10:29 22:13:06,272.8
5,2024:10:29 22:13:06,118.1
1,2024:10:29 22:13:56,268.2
2,2024:10:29 22:13:56,40.4
3,2024:10:29 22:13:56,461.2
4,2024:10:29 22:13:56,286.8
5,2024:10:29 22:13:56,211.5
1,2024:10:29 22:14:46,342.8
2,2024:10:29 22:14:46,50.5
3,2024:10:29 22:14:46,35.6
4,2024:10:29 22:14:46,274.3
5,2024:10:29 22:14:46,47.5
1,2024:10:29 22:15:36,339.7
2,2024:10:29 22:15:36,51.9
3,2024:10:29 22:15:36,36.2
4,2024:10:29 22:15:36,161.3
5,2024:10:29 22:15:36,329.2
1,2024:10:29 22:16:26,263.5
2,2024:10:29 22:16:26,42.5
3,2024:10:29 22:16:26,11.0
4,2024:10:29 22:16:26,320.9
5,2024:10:29 22:16:26,70.9
1,2024:10:29 22:17:16,9.5
2,2024:10:29 22:17:16,54.8
3,2024:10:29 22:17:16,6.3
4,2024:10:29 22:17:16,288.5
5,2024:10:29 22:17:16,5.5
1,2024:10:29 22:18:06,292.2
2,2024:10:29 22:18:06,42.0
3,2024:10:29 22:18:06,535.9
4,2024:10:29 22:18:06,40.3
5,2024:10:29 22:18:06,95.9
1,2024:10:29 22:18:56,306.4
2,2024:10:29 22:18:56,44.8
3,2024:10:29 22:18:56,425.0
4,2024:10:29 22:18:56,267.2
5,2024:10:29 22:18:56,115.6
1,2024:10:29 22:19:46,265.8
2,2024:10:29 22:19:46,48.1
3,2024:10:29 22:19:46,390.3
4,2024:10:29 22:19:46,302.8
5,2024:10:29 22:19:46,327.0
1,2024:10:29 22:20:36,267.9
2,2024:10:29 22:20:36,52.1
3,2024:10:29 22:20:36,505.6
4,2024:10:29 22:20:36,314.6
5,2024:10:29 22:20:36,288.8
1,2024:10:29 22:21:26,309.8
2,2024:10:29 22:21:26,49.2
3,2024:10:29 22:21:26,42.4
4,2024:10:29 22:21:26,288.6
5,2024:10:29 22:21:26,304.5
1,2024:10:29 22:22:16,251.6
2,2024:10:29 22:22:16,49.7
3,2024:10:29 22:22:16,489.2
4,2024:10:29 22:22:16,393.3
5,2024:10:29 22:22:16,324.2
1,2024:10:29 22:23:06,329.8
2,2024:10:29 22:23:06,53.8
3,2024:10:29 22:23:06,51.7
4,2024:10:29 22:23:06,299.6
5,2024:10:29 22:23:06,187.1
1,2024:10:29 22:23:56,101.3
2,2024:10:29 22:23:56,46.6
3,2024:10:29 22:23:56,45.9
4,2024:10:29 22:23:56,346.0
5,2024:10:29 22:23:56,303.4
1,2024:10:29 22:24:46,283.8
2,2024:10:29 22:24:46,52.1
3,2024:10:29 22:24:46,476.5
4,2024:10:29 22:24:46,436.0
5,2024:10:29 22:24:46,546.4
1,2024:10:29 22:25:36,255.7
2,2024:10:29 22:25:36,9.7
3,2024:10:29 22:25:36,158.5
4,2024:10:29 22:25:36,286.9
5,2024:10:29 22:25:36,125.3
1,2024:10:29 22:26:26,292.7
2,2024:10:29 22:26:26,47.1
3,2024:10:29 22:26:26,337.2
4,2024:10:29 22:26:26,35.8
5,2024:10:29 22:26:26,197.9
1,2024:10:29 22:27:16,319.4
2,2024:10:29 22:27:16,54.9
3,2024:10:29 22:27:16,8.9
4,2024:10:29 22:27:16,330.7
5,2024:10:29 22:27:16,315.4
1,2024:10:29 22:28:06,7.3
2,2024:10:29 22:28:06,50.9
3,2024:10:29 22:28:06,177.5
4,2024:10:29 22:28:06,313.0
5,2024:10:29 22:28:06,73.1
1,2024:10:29 22:28:56,80.1
2,2024:10:29 22:28:56,54.8
3,2024:10:29 22:28:56,379.4
4,2024:10:29 22:28:56,269.7
5,2024:10:29 22:28:56,513.1
1,2024:10:29 22:29:46,312.5
2,2024:10:29 22:29:46,45.1
3,2024:10:29 22:29:46,37.8
4,2024:10:29 22:29:46,313.4
5,2024:10:29 22:29:46,306.1
1,2024:10:29 22:30:36,464.1
2,2024:10:29 22:30:36,43.3
3,2024:10:29 22:30:36,8.5
4,2024:10:29 22:30:36,334.7
5,2024:10:29 22:30:36,266.6
1,2024:10:29 22:31:26,270.7
2,2024:10:29 22:31:26,45.9
3,2024:10:29 22:31:26,323.3
4,2024:10:29 22:31:26,200.8
5,2024:10:29 22:31:26,166.8
1,2024:10:29 22:32:16,313.6
2,2024:10:29 22:32:16,11.0
3,2024:10:29 22:32:16,549.9
4,2024:10:29 22:32:16,265.4
5,2024:10:29 22:32:16,102.9
1,2024:10:29 22:33:06,219.3
2,2024:10:29 22:33:06,153.5
3,2024:10:29 22:33:06,44.4
4,2024:10:29 22:33:06,329.1
5,2024:10:29 22:33:06,303.5
1,2024:10:29 22:33:56,322.1
2,2024:10:29 22:33:56,51.9
3,2024:10:29 22:33:56,45.0
4,2024:10:29 22:33:56,548.7
5,2024:10:29 22:33:56,290.9
1,2024:10:29 22:34:46,260.3
2,2024:10:29 22:34:46,60.8
3,2024:10:29 22:34:46,390.3
4,2024:10:29 22:34:46,349.2
5,2024:10:29 22:34:46,292.0
1,2024:10:29 22:35:36,106.0
2,2024:10:29 22:35:36,37.6
3,2024:10:29 22:35:36,8.0
4,2024:10:29 22:35:36,327.7
5,2024:10:29 22:35:36,521.8
1,2024:10:29 22:36:26,277.0
2,2024:10:29 22:36:26,40.9
3,2024:10:29 22:36:26,496.0
4,2024:10:29 22:36:26,267.7
5,2024:10:29 22:36:26,273.6
1,2024:10:29 22:37:16,336.5
2,2024:10:29 22:37:16,36.3
3,2024:10:29 22:37:16,51.0
4,2024:10:29 22:37:16,299.3
5,2024:10:29 22:37:16,71.7
1,2024:10:29 22:38:06,279.8
2,2024:10:29 22:38:06,6.3
3,2024:10:29 22:38:06,351.0
4,2024:10:29 22:38:06,317.3
5,2024:10:29 22:38:06,237.3
1,2024:10:29 22:38:56,266.6
2,2024:10:29 22:38:56,45.4
3,2024:10:29 22:38:56,59.7
4,2024:10:29 22:38:56,304.7
5,2024:10:29 22:38:56,331.8
1,2024:10:29 22:39:46,329.0
2,2024:10:29 22:39:46,3.8
3,2024:10:29 22:39:46,47.5
4,2024:10:29 22:39:46,334.7
5,2024:10:29 22:39:46,38.3
1,2024:10:29 22:40:36,11.9
2,2024:10:29 22:40:36,51.0
3,2024:10:29 22:40:36,44.9
4,2024:10:29 22:40:36,332.4
5,2024:10:29 22:40:36,202.5
1,2024:10:29 22:41:26,65.6
2,2024:10:29 22:41:26,191.1
3,2024:10:29 22:41:26,86.9
4,2024:10:29 22:41:26,285.2
5,2024:10:29 22:41:26,5.6
1,2024:10:29 22:42:16,305.9
2,2024:10:29 22:42:16,41.4
3,2024:10:29 22:42:16,4.1
4,2024:10:29 22:42:16,4.0
5,2024:10:29 22:42:16,535.4
1,2024:10:29 22:43:06,314.1
2,2024:10:29 22:43:06,523.5
3,2024:10:29 22:43:06,308.0
4,2024:10:29 22:43:06,286.8
5,2024:10:29 22:43:06,215.5
1,2024:10:29 22:43:56,262.1
2,2024:10:29 22:43:56,41.4
3,2024:10:29 22:43:56,494.0
4,2024:10:29 22:43:56,46.5
5,2024:10:29 22:43:56,218.8
1,2024:10:29 22:44:46,303.3
2,2024:10:29 22:44:46,54.9
3,2024:10:29 22:44:46,511.3
4,2024:10:29 22:44:46,265.8
5,2024:10:29 22:44:46,132.4
1,2024:10:29 22:45:36,310.6
2,2024:10:29 22:45:36,55.0
3,2024:10:29 22:45:36,485.6
4,2024:10:29 22:45:36,437.8
5,2024:10:29 22:45:36,287.4
1,2024:10:29 22:46:26,219.7
2,2024:10:29 22:46:26,295.4
3,2024:10:29 22:46:26,43.8
4,2024:10:29 22:46:26,281.8
5,2024:10:29 22:46:26,131.1
1,2024:10:29 22:47:16,253.9
2,2024:10:29 22:47:16,37.8
3,2024:10:29 22:47:16,455.1
4,2024:10:29 22:47:16,279.4
5,2024:10:29 22:47:16,106.2
1,2024:10:29 22:48:06,256.9
2,2024:10:29 22:48:06,44.1
3,2024:10:29 22:48:06,48.8
4,2024:10:29 22:48:06,347.1
5,2024:10:29 22:48:06,54.1
1,2024:10:29 22:48:56,329.1
2,2024:10:29 22:48:56,43.9
3,2024:10:29 22:48:56,11.1
4,2024:10:29 22:48:56,50.0
5,2024:10:29 22:48:56,176.7
1,2024:10:29 22:49:46,323.8
2,2024:10:29 22:49:46,52.7
3,2024:10:29 22:49:46,461.8
