id,time,value,aqi,pollution
2,2024:10:25 08:00:00,10.9,45,Good
3,2024:10:25 08:00:00,8.2,34,Good
4,2024:10:25 08:00:00,241.1,291,Very unhealthy
5,2024:10:25 08:00:00,28.1,84,Moderate
1,2024:10:25 09:00:00,208.7,258,Very unhealthy
2,2024:10:25 09:00:00,7.8,32,Good
3,2024:10:25 09:00:00,8.8,37,Good
4,2024:10:25 09:00:00,137.2,193,Unhealthy
5,2024:10:25 09:00:00,46.7,128,Slightly unhealthy
1,2024:10:25 10:00:00,183.9,233,Very unhealthy
2,2024:10:25 10:00:00,9.3,39,Good
3,2024:10:25 10:00:00,200.2,250,Very unhealthy
4,2024:10:25 10:00:00,139.5,194,Unhealthy
5,2024:10:25 10:00:00,48.7,133,Slightly unhealthy
1,2024:10:25 11:00:00,232.7,282,Very unhealthy
2,2024:10:25 11:00:00,52.3,142,Slightly unhealthy
3,2024:10:25 11:00:00,11.8,49,Good
4,2024:10:25 11:00:00,160.9,210,Very unhealthy
5,2024:10:25 11:00:00,69.9,158,Unhealthy
1,2024:10:25 12:00:00,145.0,197,Unhealthy
2,2024:10:25 12:00:00,11.4,47,Good
3,2024:10:25 12:00:00,25.9,80,Moderate
4,2024:10:25 12:00:00,232.7,282,Very unhealthy
5,2024:10:25 12:00:00,197.9,247,Very unhealthy
1,2024:10:25 13:00:00,187.3,237,Very unhealthy
2,2024:10:25 13:00:00,5.7,24,Good
3,2024:10:25 13:00:00,11.4,48,Good
4,2024:10:25 13:00:00,65.3,155,Unhealthy
5,2024:10:25 13:00:00,230.3,280,Very unhealthy
1,2024:10:25 14:00:00,188.2,238,Very unhealthy
2,2024:10:25 14:00:00,8.6,36,Good
3,2024:10:25 14:00:00,10.0,42,Good
4,2024:10:25 14:00:00,290.9,340,Hazardous
5,2024:10:25 14:00:00,50.5,138,Slightly unhealthy
1,2024:10:25 15:00:00,210.4,260,Very unhealthy
2,2024:10:25 15:00:00,112.5,180,Unhealthy
3,2024:10:25 15:00:00,246.2,296,Very unhealthy
4,2024:10:25 15:00:00,175.3,225,Very unhealthy
5,2024:10:25 15:00:00,49.4,135,Slightly unhealthy
1,2024:10:25 16:00:00,170.5,220,Very unhealthy
2,2024:10:25 16:00:00,10.4,43,Good
3,2024:10:25 16:00:00,21.8,71,Moderate
4,2024:10:25 16:00:00,171.9,221,Very unhealthy
5,2024:10:25 16:00:00,96.1,171,Unhealthy
1,2024:10:25 17:00:00,228.9,278,Very unhealthy
2,2024:10:25 17:00:00,8.0,33,Good
3,2024:10:25 17:00:00,156.1,206,Very unhealthy
4,2024:10:25 17:00:00,178.9,228,Very unhealthy
5,2024:10:25 17:00:00,288.8,338,Hazardous
1,2024:10:25 18:00:00,163.4,213,Very unhealthy
2,2024:10:25 18:00:00,141.5,195,Unhealthy
4,2024:10:25 18:00:00,203.2,253,Very unhealthy
5,2024:10:25 18:00:00,65.4,155,Unhealthy
1,2024:10:25 19:00:00,192.4,242,Very unhealthy
2,2024:10:25 19:00:00,8.7,36,Good
3,2024:10:25 19:00:00,9.0,38,Good
4,2024:10:25 19:00:00,230.7,280,Very unhealthy
5,2024:10:25 19:00:00,29.1,86,Moderate
1,2024:10:25 20:00:00,223.4,273,Very unhealthy
2,2024:10:25 20:00:00,261.1,311,Hazardous
3,2024:10:25 20:00:00,172.6,222,Very unhealthy
4,2024:10:25 20:00:00,318.1,368,Hazardous
5,2024:10:25 20:00:00,49.0,134,Slightly unhealthy
1,2024:10:25 21:00:00,184.1,234,Very unhealthy
2,2024:10:25 21:00:00,7.9,33,Good
3,2024:10:25 21:00:00,166.3,216,Very unhealthy
4,2024:10:25 21:00:00,191.5,241,Very unhealthy
5,2024:10:25 21:00:00,38.5,108,Slightly unhealthy
1,2024:10:25 22:00:00,344.0,394,Hazardous
2,2024:10:25 22:00:00,9.0,38,Good
3,2024:10:25 22:00:00,8.2,34,Good
4,2024:10:25 22:00:00,239.9,289,Very unhealthy
5,2024:10:25 22:00:00,49.8,136,Slightly unhealthy
1,2024:10:25 23:00:00,172.4,222,Very unhealthy
2,2024:10:25 23:00:00,117.3,182,Unhealthy
3,2024:10:25 23:00:00,8.0,33,Good
4,2024:10:25 23:00:00,183.8,233,Very unhealthy
5,2024:10:25 23:00:00,47.0,129,Slightly unhealthy
1,2024:10:26 00:00:00,95.8,171,Unhealthy
2,2024:10:26 00:00:00,8.3,35,Good
3,2024:10:26 00:00:00,42.2,117,Slightly unhealthy
4,2024:10:26 00:00:00,189.2,239,Very unhealthy
5,2024:10:26 00:00:00,249.8,299,Very unhealthy
1,2024:10:26 01:00:00,210.2,260,Very unhealthy
2,2024:10:26 01:00:00,28.7,86,Moderate
3,2024:10:26 01:00:00,159.8,209,Very unhealthy
4,2024:10:26 01:00:00,303.4,353,Hazardous
5,2024:10:26 01:00:00,143.7,196,Unhealthy
1,2024:10:26 02:00:00,202.6,252,Very unhealthy
2,2024:10:26 02:00:00,8.6,36,Good
3,2024:10:26 02:00:00,12.0,50,Moderate
4,2024:10:26 02:00:00,176.1,226,Very unhealthy
5,2024:10:26 02:00:00,40.1,112,Slightly unhealthy
1,2024:10:26 03:00:00,108.7,178,Unhealthy
2,2024:10:26 03:00:00,9.1,38,Good
3,2024:10:26 03:00:00,27.8,84,Moderate
4,2024:10:26 03:00:00,167.4,217,Very unhealthy
5,2024:10:26 03:00:00,208.3,258,Very unhealthy
1,2024:10:26 04:00:00,202.1,252,Very unhealthy
2,2024:10:26 04:00:00,133.8,191,Unhealthy
3,2024:10:26 04:00:00,24.2,76,Moderate
4,2024:10:26 04:00:00,164.9,214,Very unhealthy
5,2024:10:26 04:00:00,44.0,121,Slightly unhealthy
1,2024:10:26 05:00:00,181.3,231,Very unhealthy
2,2024:10:26 05:00:00,9.3,39,Good
3,2024:10:26 05:00:00,370.3,410,Extremely hazardous
4,2024:10:26 05:00:00,184.2,234,Very unhealthy
5,2024:10:26 05:00:00,42.0,116,Slightly unhealthy
1,2024:10:26 06:00:00,345.1,395,Hazardous
2,2024:10:26 06:00:00,45.3,124,Slightly unhealthy
3,2024:10:26 06:00:00,321.4,371,Hazardous
4,2024:10:26 06:00:00,140.3,195,Unhealthy
5,2024:10:26 06:00:00,49.2,134,Slightly unhealthy
1,2024:10:26 07:00:00,220.1,270,Very unhealthy
2,2024:10:26 07:00:00,38.5,108,Slightly unhealthy
3,2024:10:26 07:00:00,266.0,316,Hazardous
4,2024:10:26 07:00:00,198.9,248,Very unhealthy
5,2024:10:26 07:00:00,46.5,128,Slightly unhealthy
1,2024:10:26 08:00:00,117.0,182,Unhealthy
2,2024:10:26 08:00:00,49.5,135,Slightly unhealthy
3,2024:10:26 08:00:00,173.8,223,Very unhealthy
4,2024:10:26 08:00:00,216.3,266,Very unhealthy
5,2024:10:26 08:00:00,261.1,311,Hazardous
1,2024:10:26 09:00:00,228.6,278,Very unhealthy
2,2024:10:26 09:00:00,9.7,40,Good
3,2024:10:26 09:00:00,10.4,43,Good
4,2024:10:26 09:00:00,102.7,175,Unhealthy
5,2024:10:26 09:00:00,40.5,113,Slightly unhealthy
1,2024:10:26 10:00:00,226.2,276,Very unhealthy
2,2024:10:26 10:00:00,86.3,166,Unhealthy
3,2024:10:26 10:00:00,8.8,37,Good
4,2024:10:26 10:00:00,223.8,273,Very unhealthy
5,2024:10:26 10:00:00,47.2,129,Slightly unhealthy
1,2024:10:26 11:00:00,176.1,226,Very unhealthy
2,2024:10:26 11:00:00,98.7,173,Unhealthy
3,2024:10:26 11:00:00,9.2,38,Good
4,2024:10:26 11:00:00,174.3,224,Very unhealthy
5,2024:10:26 11:00:00,38.6,108,Slightly unhealthy
1,2024:10:26 12:00:00,238.3,288,Very unhealthy
3,2024:10:26 12:00:00,7.9,33,Good
4,2024:10:26 12:00:00,122.8,185,Unhealthy
5,2024:10:26 12:00:00,68.8,157,Unhealthy
1,2024:10:26 13:00:00,232.8,282,Very unhealthy
2,2024:10:26 13:00:00,9.1,38,Good
3,2024:10:26 13:00:00,314.4,364,Hazardous
4,2024:10:26 13:00:00,278.2,328,Hazardous
5,2024:10:26 13:00:00,83.5,165,Unhealthy
1,2024:10:26 14:00:00,315.8,365,Hazardous
2,2024:10:26 14:00:00,8.4,35,Good
3,2024:10:26 14:00:00,49.7,136,Slightly unhealthy
4,2024:10:26 14:00:00,205.4,255,Very unhealthy
5,2024:10:26 14:00:00,69.7,158,Unhealthy
1,2024:10:26 15:00:00,201.2,251,Very unhealthy
2,2024:10:26 15:00:00,11.0,46,Good
3,2024:10:26 15:00:00,323.0,372,Hazardous
4,2024:10:26 15:00:00,221.2,271,Very unhealthy
5,2024:10:26 15:00:00,105.5,176,Unhealthy
1,2024:10:26 16:00:00,179.9,229,Very unhealthy
2,2024:10:26 16:00:00,5.7,24,Good
3,2024:10:26 16:00:00,8.5,35,Good
4,2024:10:26 16:00:00,138.6,194,Unhealthy
5,2024:10:26 16:00:00,298.5,348,Hazardous
1,2024:10:26 17:00:00,183.0,232,Very unhealthy
2,2024:10:26 17:00:00,5.8,24,Good
3,2024:10:26 17:00:00,6.8,28,Good
4,2024:10:26 17:00:00,222.2,272,Very unhealthy
5,2024:10:26 17:00:00,43.4,120,Slightly unhealthy
1,2024:10:26 18:00:00,128.7,188,Unhealthy
2,2024:10:26 18:00:00,7.2,30,Good
3,2024:10:26 18:00:00,199.8,249,Very unhealthy
4,2024:10:26 18:00:00,230.8,280,Very unhealthy
5,2024:10:26 18:00:00,198.1,248,Very unhealthy
1,2024:10:26 19:00:00,205.8,255,Very unhealthy
2,2024:10:26 19:00:00,95.4,171,Unhealthy
3,2024:10:26 19:00:00,9.8,41,Good
4,2024:10:26 19:00:00,276.1,326,Hazardous
5,2024:10:26 19:00:00,46.2,127,Slightly unhealthy
1,2024:10:26 20:00:00,304.4,354,Hazardous
2,2024:10:26 20:00:00,8.6,36,Good
3,2024:10:26 20:00:00,11.4,48,Good
4,2024:10:26 20:00:00,129.6,189,Unhealthy
5,2024:10:26 20:00:00,48.9,134,Slightly unhealthy
1,2024:10:26 21:00:00,213.6,263,Very unhealthy
2,2024:10:26 21:00:00,5.6,23,Good
3,2024:10:26 21:00:00,8.1,34,Good
4,2024:10:26 21:00:00,195.7,245,Very unhealthy
5,2024:10:26 21:00:00,41.2,114,Slightly unhealthy
1,2024:10:26 22:00:00,186.3,236,Very unhealthy
2,2024:10:26 22:00:00,6.2,26,Good
3,2024:10:26 22:00:00,8.3,35,Good
4,2024:10:26 22:00:00,179.5,229,Very unhealthy
5,2024:10:26 22:00:00,47.2,129,Slightly unhealthy
1,2024:10:26 23:00:00,135.2,192,Unhealthy
2,2024:10:26 23:00:00,10.8,45,Good
3,2024:10:26 23:00:00,7.4,31,Good
4,2024:10:26 23:00:00,207.2,257,Very unhealthy
5,2024:10:26 23:00:00,43.5,120,Slightly unhealthy
1,2024:10:27 00:00:00,210.9,260,Very unhealthy
2,2024:10:27 00:00:00,91.6,169,Unhealthy
3,2024:10:27 00:00:00,11.0,46,Good
4,2024:10:27 00:00:00,216.6,266,Very unhealthy
5,2024:10:27 00:00:00,314.6,364,Hazardous
1,2024:10:27 01:00:00,106.5,177,Unhealthy
2,2024:10:27 01:00:00,9.6,40,Good
3,2024:10:27 01:00:00,121.4,185,Unhealthy
4,2024:10:27 01:00:00,204.8,254,Very unhealthy
5,2024:10:27 01:00:00,38.7,108,Slightly unhealthy
1,2024:10:27 02:00:00,199.4,249,Very unhealthy
2,2024:10:27 02:00:00,10.7,45,Good
3,2024:10:27 02:00:00,21.1,70,Moderate
4,2024:10:27 02:00:00,219.8,269,Very unhealthy
5,2024:10:27 02:00:00,292.6,342,Hazardous
1,2024:10:27 03:00:00,90.3,168,Unhealthy
2,2024:10:27 03:00:00,6.8,28,Good
3,2024:10:27 03:00:00,350.8,400,Extremely hazardous
4,2024:10:27 03:00:00,187.7,237,Very unhealthy
5,2024:10:27 03:00:00,228.2,278,Very unhealthy
1,2024:10:27 04:00:00,147.4,198,Unhealthy
2,2024:10:27 04:00:00,11.6,48,Good
3,2024:10:27 04:00:00,24.9,78,Moderate
4,2024:10:27 04:00:00,347.9,397,Hazardous
5,2024:10:27 04:00:00,45.2,124,Slightly unhealthy
1,2024:10:27 05:00:00,207.5,257,Very unhealthy
2,2024:10:27 05:00:00,9.2,38,Good
3,2024:10:27 05:00:00,134.7,192,Unhealthy
4,2024:10:27 05:00:00,347.7,397,Hazardous
5,2024:10:27 05:00:00,73.7,160,Unhealthy
1,2024:10:27 06:00:00,289.0,338,Hazardous
2,2024:10:27 06:00:00,115.0,181,Unhealthy
3,2024:10:27 06:00:00,399.1,424,Extremely hazardous
4,2024:10:27 06:00:00,190.9,240,Very unhealthy
5,2024:10:27 06:00:00,39.3,110,Slightly unhealthy
1,2024:10:27 07:00:00,213.1,263,Very unhealthy
2,2024:10:27 07:00:00,7.1,30,Good
3,2024:10:27 07:00:00,8.1,34,Good
4,2024:10:27 07:00:00,227.6,277,Very unhealthy
5,2024:10:27 07:00:00,22.3,72,Moderate
1,2024:10:27 08:00:00,196.9,246,Very unhealthy
2,2024:10:27 08:00:00,85.6,166,Unhealthy
3,2024:10:27 08:00:00,5.1,21,Good
4,2024:10:27 08:00:00,246.8,296,Very unhealthy
5,2024:10:27 08:00:00,43.2,119,Slightly unhealthy
1,2024:10:27 09:00:00,221.0,270,Very unhealthy
2,2024:10:27 09:00:00,10.7,45,Good
3,2024:10:27 09:00:00,7.2,30,Good
4,2024:10:27 09:00:00,247.5,297,Very unhealthy
5,2024:10:27 09:00:00,110.8,179,Unhealthy
1,2024:10:27 10:00:00,298.3,348,Hazardous
2,2024:10:27 10:00:00,87.7,167,Unhealthy
3,2024:10:27 10:00:00,7.6,32,Good
4,2024:10:27 10:00:00,221.0,270,Very unhealthy
5,2024:10:27 10:00:00,49.0,134,Slightly unhealthy
1,2024:10:27 11:00:00,118.5,183,Unhealthy
2,2024:10:27 11:00:00,7.2,30,Good
3,2024:10:27 11:00:00,11.1,46,Good
4,2024:10:27 11:00:00,149.9,200,Unhealthy
5,2024:10:27 11:00:00,54.5,147,Slightly unhealthy
1,2024:10:27 12:00:00,97.2,172,Unhealthy
2,2024:10:27 12:00:00,320.2,370,Hazardous
3,2024:10:27 12:00:00,161.2,211,Very unhealthy
4,2024:10:27 12:00:00,148.2,199,Unhealthy
5,2024:10:27 12:00:00,43.9,121,Slightly unhealthy
1,2024:10:27 13:00:00,189.1,239,Very unhealthy
2,2024:10:27 13:00:00,92.1,169,Unhealthy
3,2024:10:27 13:00:00,8.8,37,Good
4,2024:10:27 13:00:00,169.3,219,Very unhealthy
5,2024:10:27 13:00:00,48.2,132,Slightly unhealthy
1,2024:10:27 14:00:00,206.4,256,Very unhealthy
2,2024:10:27 14:00:00,6.7,28,Good
3,2024:10:27 14:00:00,7.2,30,Good
4,2024:10:27 14:00:00,131.4,190,Unhealthy
5,2024:10:27 14:00:00,48.3,132,Slightly unhealthy
1,2024:10:27 15:00:00,81.6,164,Unhealthy
2,2024:10:27 15:00:00,5.8,24,Good
3,2024:10:27 15:00:00,5.7,24,Good
4,2024:10:27 15:00:00,62.1,154,Unhealthy
5,2024:10:27 15:00:00,51.5,140,Slightly unhealthy
1,2024:10:27 16:00:00,118.5,183,Unhealthy
2,2024:10:27 16:00:00,6.9,29,Good
3,2024:10:27 16:00:00,230.4,280,Very unhealthy
4,2024:10:27 16:00:00,218.2,268,Very unhealthy
5,2024:10:27 16:00:00,180.2,230,Very unhealthy
1,2024:10:27 17:00:00,240.4,290,Very unhealthy
2,2024:10:27 17:00:00,9.7,40,Good
4,2024:10:27 17:00:00,192.1,242,Very unhealthy
5,2024:10:27 17:00:00,27.7,83,Moderate
2,2024:10:27 18:00:00,161.5,211,Very unhealthy
3,2024:10:27 18:00:00,296.2,346,Hazardous
4,2024:10:27 18:00:00,207.8,257,Very unhealthy
5,2024:10:27 18:00:00,42.0,116,Slightly unhealthy
1,2024:10:27 19:00:00,264.8,314,Hazardous
2,2024:10:27 19:00:00,7.8,33,Good
3,2024:10:27 19:00:00,131.7,190,Unhealthy
4,2024:10:27 19:00:00,176.8,226,Very unhealthy
5,2024:10:27 19:00:00,40.5,112,Slightly unhealthy
1,2024:10:27 20:00:00,311.7,361,Hazardous
2,2024:10:27 20:00:00,5.2,22,Good
4,2024:10:27 20:00:00,200.7,250,Very unhealthy
5,2024:10:27 20:00:00,23.7,75,Moderate
1,2024:10:27 21:00:00,135.2,192,Unhealthy
2,2024:10:27 21:00:00,133.8,191,Unhealthy
3,2024:10:27 21:00:00,6.8,28,Good
4,2024:10:27 21:00:00,256.3,306,Hazardous
5,2024:10:27 21:00:00,39.2,109,Slightly unhealthy
1,2024:10:27 22:00:00,124.4,186,Unhealthy
3,2024:10:27 22:00:00,9.2,38,Good
4,2024:10:27 22:00:00,208.7,258,Very unhealthy
5,2024:10:27 22:00:00,39.9,111,Slightly unhealthy
1,2024:10:27 23:00:00,219.2,269,Very unhealthy
2,2024:10:27 23:00:00,122.8,185,Unhealthy
3,2024:10:27 23:00:00,11.0,46,Good
4,2024:10:27 23:00:00,199.8,249,Very unhealthy
5,2024:10:27 23:00:00,79.7,163,Unhealthy
1,2024:10:28 00:00:00,21.7,71,Moderate
2,2024:10:28 00:00:00,134.6,192,Unhealthy
3,2024:10:28 00:00:00,215.2,265,Very unhealthy
4,2024:10:28 00:00:00,227.7,277,Very unhealthy
5,2024:10:28 00:00:00,47.1,129,Slightly unhealthy
1,2024:10:28 01:00:00,172.6,222,Very unhealthy
2,2024:10:28 01:00:00,9.7,40,Good
3,2024:10:28 01:00:00,143.9,197,Unhealthy
4,2024:10:28 01:00:00,211.7,261,Very unhealthy
5,2024:10:28 01:00:00,41.7,116,Slightly unhealthy
1,2024:10:28 02:00:00,220.4,270,Very unhealthy
2,2024:10:28 02:00:00,7.9,33,Good
3,2024:10:28 02:00:00,24.5,77,Moderate
4,2024:10:28 02:00:00,194.6,244,Very unhealthy
5,2024:10:28 02:00:00,39.2,109,Slightly unhealthy
1,2024:10:28 03:00:00,232.6,282,Very unhealthy
2,2024:10:28 03:00:00,7.5,31,Good
3,2024:10:28 03:00:00,269.2,319,Hazardous
4,2024:10:28 03:00:00,189.7,239,Very unhealthy
5,2024:10:28 03:00:00,46.9,128,Slightly unhealthy
1,2024:10:28 04:00:00,215.9,265,Very unhealthy
2,2024:10:28 04:00:00,10.2,43,Good
3,2024:10:28 04:00:00,30.8,90,Moderate
4,2024:10:28 04:00:00,192.5,242,Very unhealthy
5,2024:10:28 04:00:00,38.2,107,Slightly unhealthy
1,2024:10:28 05:00:00,201.7,251,Very unhealthy
2,2024:10:28 05:00:00,128.7,188,Unhealthy
3,2024:10:28 05:00:00,181.8,231,Very unhealthy
4,2024:10:28 05:00:00,148.7,199,Unhealthy
5,2024:10:28 05:00:00,52.5,142,Slightly unhealthy
1,2024:10:28 06:00:00,227.3,277,Very unhealthy
2,2024:10:28 06:00:00,28.6,85,Moderate
3,2024:10:28 06:00:00,303.4,353,Hazardous
4,2024:10:28 06:00:00,230.4,280,Very unhealthy
5,2024:10:28 06:00:00,48.7,133,Slightly unhealthy
1,2024:10:28 07:00:00,128.8,189,Unhealthy
2,2024:10:28 07:00:00,79.2,162,Unhealthy
3,2024:10:28 07:00:00,110.0,179,Unhealthy
4,2024:10:28 07:00:00,245.9,295,Very unhealthy
5,2024:10:28 07:00:00,261.8,311,Hazardous
1,2024:10:28 08:00:00,333.1,383,Hazardous
2,2024:10:28 08:00:00,9.1,38,Good
3,2024:10:28 08:00:00,9.1,38,Good
4,2024:10:28 08:00:00,114.3,181,Unhealthy
5,2024:10:28 08:00:00,42.4,117,Slightly unhealthy
1,2024:10:28 09:00:00,213.9,263,Very unhealthy
2,2024:10:28 09:00:00,197.0,246,Very unhealthy
3,2024:10:28 09:00:00,158.9,208,Very unhealthy
4,2024:10:28 09:00:00,216.9,266,Very unhealthy
5,2024:10:28 09:00:00,24.5,77,Moderate
1,2024:10:28 10:00:00,183.7,233,Very unhealthy
2,2024:10:28 10:00:00,93.8,170,Unhealthy
3,2024:10:28 10:00:00,8.2,34,Good
4,2024:10:28 10:00:00,179.1,229,Very unhealthy
5,2024:10:28 10:00:00,50.2,137,Slightly unhealthy
1,2024:10:28 11:00:00,215.6,265,Very unhealthy
2,2024:10:28 11:00:00,95.7,171,Unhealthy
3,2024:10:28 11:00:00,260.6,310,Hazardous
4,2024:10:28 11:00:00,90.1,168,Unhealthy
5,2024:10:28 11:00:00,45.1,124,Slightly unhealthy
1,2024:10:28 12:00:00,265.4,315,Hazardous
2,2024:10:28 12:00:00,8.8,36,Good
3,2024:10:28 12:00:00,45.5,125,Slightly unhealthy
4,2024:10:28 12:00:00,263.6,313,Hazardous
5,2024:10:28 12:00:00,54.6,148,Slightly unhealthy
1,2024:10:28 13:00:00,183.9,233,Very unhealthy
2,2024:10:28 13:00:00,173.5,223,Very unhealthy
3,2024:10:28 13:00:00,32.1,93,Moderate
4,2024:10:28 13:00:00,185.1,235,Very unhealthy
5,2024:10:28 13:00:00,24.5,77,Moderate
1,2024:10:28 14:00:00,232.3,282,Very unhealthy
2,2024:10:28 14:00:00,11.4,48,Good
3,2024:10:28 14:00:00,7.7,32,Good
4,2024:10:28 14:00:00,187.4,237,Very unhealthy
5,2024:10:28 14:00:00,429.1,439,Extremely hazardous
1,2024:10:28 15:00:00,194.5,244,Very unhealthy
2,2024:10:28 15:00:00,9.3,39,Good
3,2024:10:28 15:00:00,87.2,167,Unhealthy
4,2024:10:28 15:00:00,208.6,258,Very unhealthy
5,2024:10:28 15:00:00,43.8,121,Slightly unhealthy
1,2024:10:28 16:00:00,322.4,372,Hazardous
2,2024:10:28 16:00:00,112.0,180,Unhealthy
3,2024:10:28 16:00:00,8.3,35,Good
4,2024:10:28 16:00:00,173.4,223,Very unhealthy
5,2024:10:28 16:00:00,47.6,130,Slightly unhealthy
1,2024:10:28 17:00:00,122.4,185,Unhealthy
2,2024:10:28 17:00:00,284.9,334,Hazardous
3,2024:10:28 17:00:00,40.0,111,Slightly unhealthy
4,2024:10:28 17:00:00,198.8,248,Very unhealthy
5,2024:10:28 17:00:00,151.3,201,Very unhealthy
1,2024:10:28 18:00:00,267.9,317,Hazardous
2,2024:10:28 18:00:00,145.4,197,Unhealthy
3,2024:10:28 18:00:00,8.3,35,Good
4,2024:10:28 18:00:00,80.2,163,Unhealthy
5,2024:10:28 18:00:00,20.8,69,Moderate
1,2024:10:28 19:00:00,192.9,242,Very unhealthy
2,2024:10:28 19:00:00,162.7,212,Very unhealthy
4,2024:10:28 19:00:00,249.9,299,Very unhealthy
5,2024:10:28 19:00:00,41.5,115,Slightly unhealthy
1,2024:10:28 20:00:00,328.9,378,Hazardous
2,2024:10:28 20:00:00,5.9,25,Good
3,2024:10:28 20:00:00,257.6,307,Hazardous
4,2024:10:28 20:00:00,186.2,236,Very unhealthy
5,2024:10:28 20:00:00,45.0,124,Slightly unhealthy
1,2024:10:28 21:00:00,267.4,317,Hazardous
2,2024:10:28 21:00:00,191.1,241,Very unhealthy
3,2024:10:28 21:00:00,228.2,278,Very unhealthy
4,2024:10:28 21:00:00,114.8,181,Unhealthy
5,2024:10:28 21:00:00,41.8,116,Slightly unhealthy
1,2024:10:28 22:00:00,214.3,264,Very unhealthy
2,2024:10:28 22:00:00,10.1,42,Good
3,2024:10:28 22:00:00,183.2,233,Very unhealthy
4,2024:10:28 22:00:00,202.4,252,Very unhealthy
5,2024:10:28 22:00:00,241.5,291,Very unhealthy
1,2024:10:28 23:00:00,239.5,289,Very unhealthy
2,2024:10:28 23:00:00,11.3,47,Good
3,2024:10:28 23:00:00,6.9,29,Good
4,2024:10:28 23:00:00,286.8,336,Hazardous
5,2024:10:28 23:00:00,208.7,258,Very unhealthy
1,2024:10:29 00:00:00,120.8,184,Unhealthy
2,2024:10:29 00:00:00,8.1,34,Good
3,2024:10:29 00:00:00,5.8,24,Good
4,2024:10:29 00:00:00,204.5,254,Very unhealthy
5,2024:10:29 00:00:00,475.8,463,Extremely hazardous
1,2024:10:29 01:00:00,295.9,345,Hazardous
2,2024:10:29 01:00:00,174.0,224,Very unhealthy
3,2024:10:29 01:00:00,202.3,252,Very unhealthy
4,2024:10:29 01:00:00,224.8,274,Very unhealthy
5,2024:10:29 01:00:00,26.4,81,Moderate
1,2024:10:29 02:00:00,273.0,322,Hazardous
2,2024:10:29 02:00:00,263.4,313,Hazardous
3,2024:10:29 02:00:00,175.4,225,Very unhealthy
4,2024:10:29 02:00:00,161.9,211,Very unhealthy
5,2024:10:29 02:00:00,47.2,129,Slightly unhealthy
1,2024:10:29 03:00:00,159.4,209,Very unhealthy
2,2024:10:29 03:00:00,158.8,208,Very unhealthy
3,2024:10:29 03:00:00,5.4,22,Good
4,2024:10:29 03:00:00,166.3,216,Very unhealthy
5,2024:10:29 03:00:00,36.7,103,Slightly unhealthy
1,2024:10:29 04:00:00,162.8,212,Very unhealthy
2,2024:10:29 04:00:00,103.9,176,Unhealthy
3,2024:10:29 04:00:00,7.5,31,Good
4,2024:10:29 04:00:00,125.0,187,Unhealthy
5,2024:10:29 04:00:00,40.2,112,Slightly unhealthy
1,2024:10:29 05:00:00,274.1,324,Hazardous
2,2024:10:29 05:00:00,5.6,23,Good
3,2024:10:29 05:00:00,7.5,32,Good
4,2024:10:29 05:00:00,219.4,269,Very unhealthy
5,2024:10:29 05:00:00,48.8,133,Slightly unhealthy
1,2024:10:29 06:00:00,88.0,167,Unhealthy
2,2024:10:29 06:00:00,5.4,22,Good
3,2024:10:29 06:00:00,7.6,32,Good
4,2024:10:29 06:00:00,193.8,243,Very unhealthy
5,2024:10:29 06:00:00,45.5,125,Slightly unhealthy
1,2024:10:29 07:00:00,168.9,218,Very unhealthy
2,2024:10:29 07:00:00,8.6,36,Good
3,2024:10:29 07:00:00,9.0,38,Good
4,2024:10:29 07:00:00,216.6,266,Very unhealthy
5,2024:10:29 07:00:00,281.8,331,Hazardous
1,2024:10:29 08:00:00,324.1,374,Hazardous
2,2024:10:29 08:00:00,8.6,36,Good
3,2024:10:29 08:00:00,100.3,174,Unhealthy
4,2024:10:29 08:00:00,134.9,192,Unhealthy
5,2024:10:29 08:00:00,69.0,157,Unhealthy
1,2024:10:29 09:00:00,286.0,336,Hazardous
2,2024:10:29 09:00:00,8.9,37,Good
3,2024:10:29 09:00:00,9.6,40,Good
4,2024:10:29 09:00:00,213.8,263,Very unhealthy
5,2024:10:29 09:00:00,38.8,108,Slightly unhealthy
1,2024:10:29 10:00:00,210.5,260,Very unhealthy
2,2024:10:29 10:00:00,316.1,366,Hazardous
3,2024:10:29 10:00:00,260.9,310,Hazardous
4,2024:10:29 10:00:00,163.8,213,Very unhealthy
5,2024:10:29 10:00:00,87.7,167,Unhealthy
1,2024:10:29 11:00:00,233.6,283,Very unhealthy
2,2024:10:29 11:00:00,165.9,215,Very unhealthy
3,2024:10:29 11:00:00,8.4,35,Good
4,2024:10:29 11:00:00,244.8,294,Very unhealthy
5,2024:10:29 11:00:00,44.7,123,Slightly unhealthy
1,2024:10:29 12:00:00,400.3,425,Extremely hazardous
2,2024:10:29 12:00:00,7.3,31,Good
3,2024:10:29 12:00:00,5.8,24,Good
4,2024:10:29 12:00:00,153.7,203,Very unhealthy
5,2024:10:29 12:00:00,43.8,121,Slightly unhealthy
1,2024:10:29 13:00:00,162.0,212,Very unhealthy
2,2024:10:29 13:00:00,6.6,28,Good
4,2024:10:29 13:00:00,383.2,416,Extremely hazardous
5,2024:10:29 13:00:00,46.0,126,Slightly unhealthy
1,2024:10:29 14:00:00,212.8,262,Very unhealthy
2,2024:10:29 14:00:00,6.1,25,Good
3,2024:10:29 14:00:00,9.2,38,Good
