id,time,value
18,2024:10:28 15:15:41,141.5
19,2024:10:28 15:15:41,205.2
20,2024:10:28 15:15:41,56.3
21,2024:10:28 15:15:41,270.0
22,2024:10:28 15:15:41,331.2
23,2024:10:28 15:15:41,10.0
24,2024:10:28 15:15:41,259.1
25,2024:10:28 15:15:41,249.0
26,2024:10:28 15:15:41,47.0
27,2024:10:28 15:15:41,167.7
28,2024:10:28 15:15:41,11.0
29,2024:10:28 15:15:41,197.8
30,2024:10:28 15:15:41,506.9
31,2024:10:28 15:15:41,4.4
32,2024:10:28 15:15:41,77.7
33,2024:10:28 15:15:41,120.5
34,2024:10:28 15:15:41,487.3
35,2024:10:28 15:15:41,44.3
36,2024:10:28 15:15:41,471.5
37,2024:10:28 15:15:41,543.5
38,2024:10:28 15:15:41,282.1
39,2024:10:28 15:15:41,160.1
40,2024:10:28 15:15:41,11.2
41,2024:10:28 15:15:41,10.2
42,2024:10:28 15:15:41,72.3
43,2024:10:28 15:15:41,242.2
44,2024:10:28 15:15:41,458.4
45,2024:10:28 15:15:41,37.5
1,2024:10:28 15:35:41,130.6
2,2024:10:28 15:35:41,107.5
3,2024:10:28 15:35:41,271.4
4,2024:10:28 15:35:41,525.6
5,2024:10:28 15:35:41,106.7
6,2024:10:28 15:35:41,465.6
7,2024:10:28 15:35:41,153.1
8,2024:10:28 15:35:41,83.6
9,2024:10:28 15:35:41,45.6
10,2024:10:28 15:35:41,299.7
11,2024:10:28 15:35:41,311.7
12,2024:10:28 15:35:41,114.6
13,2024:10:28 15:35:41,38.8
14,2024:10:28 15:35:41,277.0
15,2024:10:28 15:35:41,135.1
16,2024:10:28 15:35:41,46.2
17,2024:10:28 15:35:41,162.6
18,2024:10:28 15:35:41,66.2
19,2024:10:28 15:35:41,4.4
20,2024:10:28 15:35:41,82.7
21,2024:10:28 15:35:41,343.9
22,2024:10:28 15:35:41,278.3
23,2024:10:28 15:35:41,221.2
24,2024:10:28 15:35:41,237.8
25,2024:10:28 15:35:41,191.5
26,2024:10:28 15:35:41,38.8
27,2024:10:28 15:35:41,154.1
28,2024:10:28 15:35:41,11.7
29,2024:10:28 15:35:41,158.0
30,2024:10:28 15:35:41,357.6
31,2024:10:28 15:35:41,104.7
32,2024:10:28 15:35:41,295.8
33,2024:10:28 15:35:41,126.2
34,2024:10:28 15:35:41,231.2
35,2024:10:28 15:35:41,454.6
36,2024:10:28 15:35:41,7.7
37,2024:10:28 15:35:41,453.4
38,2024:10:28 15:35:41,292.1
39,2024:10:28 15:35:41,5.0
40,2024:10:28 15:35:41,258.3
41,2024:10:28 15:35:41,41.1
42,2024:10:28 15:35:41,4.7
43,2024:10:28 15:35:41,7.7
44,2024:10:28 15:35:41,328.9
45,2024:10:28 15:35:41,51.2
1,2024:10:28 15:55:41,3.9
2,2024:10:28 15:55:41,109.6
3,2024:10:28 15:55:41,258.9
4,2024:10:28 15:55:41,541.5
5,2024:10:28 15:55:41,158.8
6,2024:10:28 15:55:41,276.4
7,2024:10:28 15:55:41,245.7
8,2024:10:28 15:55:41,378.2
9,2024:10:28 15:55:41,8.3
10,2024:10:28 15:55:41,282.8
11,2024:10:28 15:55:41,38.4
12,2024:10:28 15:55:41,519.7
13,2024:10:28 15:55:41,222.4
14,2024:10:28 15:55:41,339.0
15,2024:10:28 15:55:41,278.1
16,2024:10:28 15:55:41,10.7
17,2024:10:28 15:55:41,213.2
18,2024:10:28 15:55:41,83.5
19,2024:10:28 15:55:41,9.3
20,2024:10:28 15:55:41,232.9
21,2024:10:28 15:55:41,318.7
22,2024:10:28 15:55:41,111.0
23,2024:10:28 15:55:41,544.5
24,2024:10:28 15:55:41,176.6
25,2024:10:28 15:55:41,83.2
26,2024:10:28 15:55:41,46.0
27,2024:10:28 15:55:41,267.4
28,2024:10:28 15:55:41,7.2
29,2024:10:28 15:55:41,179.0
30,2024:10:28 15:55:41,487.2
31,2024:10:28 15:55:41,4.4
32,2024:10:28 15:55:41,103.2
33,2024:10:28 15:55:41,7.2
34,2024:10:28 15:55:41,359.4
35,2024:10:28 15:55:41,10.3
36,2024:10:28 15:55:41,435.7
37,2024:10:28 15:55:41,429.9
38,2024:10:28 15:55:41,36.5
39,2024:10:28 15:55:41,89.1
40,2024:10:28 15:55:41,198.7
41,2024:10:28 15:55:41,218.8
42,2024:10:28 15:55:41,8.1
43,2024:10:28 15:55:41,46.2
44,2024:10:28 15:55:41,287.8
45,2024:10:28 15:55:41,40.4
1,2024:10:28 16:15:41,3.7
2,2024:10:28 16:15:41,439.9
3,2024:10:28 16:15:41,270.0
4,2024:10:28 16:15:41,390.2
5,2024:10:28 16:15:41,174.4
6,2024:10:28 16:15:41,342.8
7,2024:10:28 16:15:41,241.7
8,2024:10:28 16:15:41,369.1
9,2024:10:28 16:15:41,38.1
10,2024:10:28 16:15:41,336.5
11,2024:10:28 16:15:41,90.5
12,2024:10:28 16:15:41,541.7
13,2024:10:28 16:15:41,10.2
14,2024:10:28 16:15:41,511.4
15,2024:10:28 16:15:41,476.7
16,2024:10:28 16:15:41,4.0
17,2024:10:28 16:15:41,186.7
18,2024:10:28 16:15:41,10.8
19,2024:10:28 16:15:41,128.3
20,2024:10:28 16:15:41,59.1
21,2024:10:28 16:15:41,258.7
22,2024:10:28 16:15:41,327.2
23,2024:10:28 16:15:41,497.2
24,2024:10:28 16:15:41,177.3
25,2024:10:28 16:15:41,248.6
26,2024:10:28 16:15:41,53.8
27,2024:10:28 16:15:41,165.7
28,2024:10:28 16:15:41,45.3
29,2024:10:28 16:15:41,214.1
30,2024:10:28 16:15:41,386.4
31,2024:10:28 16:15:41,209.8
32,2024:10:28 16:15:41,97.2
33,2024:10:28 16:15:41,132.0
34,2024:10:28 16:15:41,511.4
35,2024:10:28 16:15:41,164.0
36,2024:10:28 16:15:41,451.2
37,2024:10:28 16:15:41,462.5
38,2024:10:28 16:15:41,38.7
39,2024:10:28 16:15:41,121.7
40,2024:10:28 16:15:41,8.8
41,2024:10:28 16:15:41,35.8
42,2024:10:28 16:15:41,10.9
43,2024:10:28 16:15:41,203.0
44,2024:10:28 16:15:41,173.6
45,2024:10:28 16:15:41,44.7
1,2024:10:28 16:35:41,5.6
2,2024:10:28 16:35:41,49.1
3,2024:10:28 16:35:41,337.9
4,2024:10:28 16:35:41,466.6
5,2024:10:28 16:35:41,247.1
6,2024:10:28 16:35:41,190.4
7,2024:10:28 16:35:41,186.5
8,2024:10:28 16:35:41,404.0
9,2024:10:28 16:35:41,53.4
10,2024:10:28 16:35:41,73.9
11,2024:10:28 16:35:41,4.8
12,2024:10:28 16:35:41,142.4
13,2024:10:28 16:35:41,288.6
14,2024:10:28 16:35:41,281.2
15,2024:10:28 16:35:41,58.1
16,2024:10:28 16:35:41,40.1
17,2024:10:28 16:35:41,182.1
18,2024:10:28 16:35:41,73.8
19,2024:10:28 16:35:41,7.1
20,2024:10:28 16:35:41,87.3
21,2024:10:28 16:35:41,250.6
22,2024:10:28 16:35:41,332.5
23,2024:10:28 16:35:41,538.1
24,2024:10:28 16:35:41,210.1
25,2024:10:28 16:35:41,38.5
26,2024:10:28 16:35:41,45.9
27,2024:10:28 16:35:41,172.7
28,2024:10:28 16:35:41,5.6
29,2024:10:28 16:35:41,212.3
30,2024:10:28 16:35:41,522.5
31,2024:10:28 16:35:41,8.6
32,2024:10:28 16:35:41,277.6
33,2024:10:28 16:35:41,103.7
34,2024:10:28 16:35:41,137.5
35,2024:10:28 16:35:41,45.9
36,2024:10:28 16:35:41,366.2
37,2024:10:28 16:35:41,427.9
38,2024:10:28 16:35:41,247.4
39,2024:10:28 16:35:41,45.9
40,2024:10:28 16:35:41,279.4
41,2024:10:28 16:35:41,49.3
42,2024:10:28 16:35:41,9.8
43,2024:10:28 16:35:41,8.0
44,2024:10:28 16:35:41,269.4
45,2024:10:28 16:35:41,51.4
1,2024:10:28 16:55:41,10.1
2,2024:10:28 16:55:41,67.6
3,2024:10:28 16:55:41,267.9
4,2024:10:28 16:55:41,481.6
5,2024:10:28 16:55:41,233.3
6,2024:10:28 16:55:41,265.0
7,2024:10:28 16:55:41,199.8
8,2024:10:28 16:55:41,8.3
9,2024:10:28 16:55:41,150.2
10,2024:10:28 16:55:41,262.8
11,2024:10:28 16:55:41,402.3
12,2024:10:28 16:55:41,96.7
13,2024:10:28 16:55:41,6.0
14,2024:10:28 16:55:41,271.8
15,2024:10:28 16:55:41,304.9
16,2024:10:28 16:55:41,5.0
17,2024:10:28 16:55:41,5.5
18,2024:10:28 16:55:41,6.1
19,2024:10:28 16:55:41,3.2
20,2024:10:28 16:55:41,148.2
21,2024:10:28 16:55:41,251.6
22,2024:10:28 16:55:41,258.4
23,2024:10:28 16:55:41,496.7
24,2024:10:28 16:55:41,234.3
25,2024:10:28 16:55:41,159.2
26,2024:10:28 16:55:41,39.0
27,2024:10:28 16:55:41,154.9
28,2024:10:28 16:55:41,4.6
29,2024:10:28 16:55:41,193.8
30,2024:10:28 16:55:41,374.7
31,2024:10:28 16:55:41,3.4
32,2024:10:28 16:55:41,59.7
33,2024:10:28 16:55:41,107.2
34,2024:10:28 16:55:41,146.1
35,2024:10:28 16:55:41,165.3
36,2024:10:28 16:55:41,273.2
37,2024:10:28 16:55:41,4.4
38,2024:10:28 16:55:41,288.8
39,2024:10:28 16:55:41,120.7
40,2024:10:28 16:55:41,314.7
41,2024:10:28 16:55:41,7.8
42,2024:10:28 16:55:41,136.8
43,2024:10:28 16:55:41,136.6
44,2024:10:28 16:55:41,366.7
45,2024:10:28 16:55:41,513.9
1,2024:10:28 17:15:41,4.2
2,2024:10:28 17:15:41,120.8
3,2024:10:28 17:15:41,48.5
4,2024:10:28 17:15:41,47.7
5,2024:10:28 17:15:41,152.2
6,2024:10:28 17:15:41,262.8
7,2024:10:28 17:15:41,233.6
8,2024:10:28 17:15:41,441.9
9,2024:10:28 17:15:41,41.3
10,2024:10:28 17:15:41,121.8
11,2024:10:28 17:15:41,98.8
12,2024:10:28 17:15:41,76.8
13,2024:10:28 17:15:41,266.5
14,2024:10:28 17:15:41,288.3
15,2024:10:28 17:15:41,70.0
16,2024:10:28 17:15:41,45.1
17,2024:10:28 17:15:41,133.4
18,2024:10:28 17:15:41,85.6
19,2024:10:28 17:15:41,11.3
20,2024:10:28 17:15:41,114.3
21,2024:10:28 17:15:41,159.4
22,2024:10:28 17:15:41,272.4
23,2024:10:28 17:15:41,162.5
24,2024:10:28 17:15:41,124.5
25,2024:10:28 17:15:41,447.5
26,2024:10:28 17:15:41,42.0
27,2024:10:28 17:15:41,156.7
28,2024:10:28 17:15:41,5.0
29,2024:10:28 17:15:41,138.1
30,2024:10:28 17:15:41,89.1
31,2024:10:28 17:15:41,11.7
32,2024:10:28 17:15:41,517.8
33,2024:10:28 17:15:41,48.3
34,2024:10:28 17:15:41,430.9
35,2024:10:28 17:15:41,215.3
36,2024:10:28 17:15:41,8.5
37,2024:10:28 17:15:41,509.5
38,2024:10:28 17:15:41,256.2
39,2024:10:28 17:15:41,79.0
40,2024:10:28 17:15:41,10.9
41,2024:10:28 17:15:41,389.5
42,2024:10:28 17:15:41,7.9
43,2024:10:28 17:15:41,111.6
44,2024:10:28 17:15:41,289.7
45,2024:10:28 17:15:41,232.7
1,2024:10:28 17:35:41,7.7
2,2024:10:28 17:35:41,38.0
3,2024:10:28 17:35:41,284.5
4,2024:10:28 17:35:41,483.4
5,2024:10:28 17:35:41,149.2
6,2024:10:28 17:35:41,343.1
7,2024:10:28 17:35:41,316.1
8,2024:10:28 17:35:41,370.9
9,2024:10:28 17:35:41,44.8
10,2024:10:28 17:35:41,273.6
11,2024:10:28 17:35:41,449.8
12,2024:10:28 17:35:41,48.0
13,2024:10:28 17:35:41,130.2
14,2024:10:28 17:35:41,305.8
15,2024:10:28 17:35:41,44.1
16,2024:10:28 17:35:41,5.2
17,2024:10:28 17:35:41,319.5
18,2024:10:28 17:35:41,377.2
19,2024:10:28 17:35:41,11.1
20,2024:10:28 17:35:41,118.3
21,2024:10:28 17:35:41,282.8
22,2024:10:28 17:35:41,304.8
23,2024:10:28 17:35:41,92.3
24,2024:10:28 17:35:41,167.4
25,2024:10:28 17:35:41,238.9
26,2024:10:28 17:35:41,262.1
27,2024:10:28 17:35:41,156.3
28,2024:10:28 17:35:41,245.5
29,2024:10:28 17:35:41,123.8
30,2024:10:28 17:35:41,540.8
31,2024:10:28 17:35:41,384.3
32,2024:10:28 17:35:41,96.1
33,2024:10:28 17:35:41,58.2
34,2024:10:28 17:35:41,361.3
35,2024:10:28 17:35:41,46.9
36,2024:10:28 17:35:41,281.7
37,2024:10:28 17:35:41,471.8
38,2024:10:28 17:35:41,289.4
39,2024:10:28 17:35:41,145.7
40,2024:10:28 17:35:41,54.9
41,2024:10:28 17:35:41,11.2
42,2024:10:28 17:35:41,281.8
43,2024:10:28 17:35:41,212.5
44,2024:10:28 17:35:41,259.2
45,2024:10:28 17:35:41,44.4
1,2024:10:28 17:55:41,230.8
2,2024:10:28 17:55:41,64.9
3,2024:10:28 17:55:41,254.2
4,2024:10:28 17:55:41,393.9
5,2024:10:28 17:55:41,133.4
6,2024:10:28 17:55:41,287.8
7,2024:10:28 17:55:41,443.6
8,2024:10:28 17:55:41,93.6
9,2024:10:28 17:55:41,41.5
10,2024:10:28 17:55:41,343.7
11,2024:10:28 17:55:41,9.7
12,2024:10:28 17:55:41,107.1
13,2024:10:28 17:55:41,5.8
14,2024:10:28 17:55:41,52.5
15,2024:10:28 17:55:41,70.6
16,2024:10:28 17:55:41,5.5
17,2024:10:28 17:55:41,238.2
18,2024:10:28 17:55:41,39.5
19,2024:10:28 17:55:41,3.2
20,2024:10:28 17:55:41,4.9
21,2024:10:28 17:55:41,257.5
22,2024:10:28 17:55:41,338.4
23,2024:10:28 17:55:41,170.0
24,2024:10:28 17:55:41,228.9
25,2024:10:28 17:55:41,183.8
26,2024:10:28 17:55:41,525.9
27,2024:10:28 17:55:41,175.8
28,2024:10:28 17:55:41,218.1
29,2024:10:28 17:55:41,241.1
30,2024:10:28 17:55:41,82.4
31,2024:10:28 17:55:41,175.1
32,2024:10:28 17:55:41,147.2
33,2024:10:28 17:55:41,97.3
34,2024:10:28 17:55:41,384.6
35,2024:10:28 17:55:41,50.6
36,2024:10:28 17:55:41,404.9
37,2024:10:28 17:55:41,54.7
38,2024:10:28 17:55:41,264.7
39,2024:10:28 17:55:41,107.1
40,2024:10:28 17:55:41,302.8
41,2024:10:28 17:55:41,240.2
42,2024:10:28 17:55:41,9.8
43,2024:10:28 17:55:41,111.6
44,2024:10:28 17:55:41,336.6
45,2024:10:28 17:55:41,52.1
1,2024:10:28 18:15:41,420.1
2,2024:10:28 18:15:41,141.6
3,2024:10:28 18:15:41,295.5
4,2024:10:28 18:15:41,471.4
5,2024:10:28 18:15:41,232.9
6,2024:10:28 18:15:41,343.0
7,2024:10:28 18:15:41,338.0
8,2024:10:28 18:15:41,527.5
9,2024:10:28 18:15:41,47.5
10,2024:10:28 18:15:41,316.0
11,2024:10:28 18:15:41,63.5
12,2024:10:28 18:15:41,92.0
13,2024:10:28 18:15:41,51.9
14,2024:10:28 18:15:41,279.1
15,2024:10:28 18:15:41,277.5
16,2024:10:28 18:15:41,6.6
17,2024:10:28 18:15:41,47.7
18,2024:10:28 18:15:41,85.0
19,2024:10:28 18:15:41,297.7
20,2024:10:28 18:15:41,101.6
21,2024:10:28 18:15:41,306.5
22,2024:10:28 18:15:41,271.4
23,2024:10:28 18:15:41,96.9
24,2024:10:28 18:15:41,213.9
25,2024:10:28 18:15:41,179.9
26,2024:10:28 18:15:41,332.4
27,2024:10:28 18:15:41,250.0
28,2024:10:28 18:15:41,9.3
29,2024:10:28 18:15:41,184.9
30,2024:10:28 18:15:41,379.0
31,2024:10:28 18:15:41,130.8
32,2024:10:28 18:15:41,43.2
33,2024:10:28 18:15:41,84.8
34,2024:10:28 18:15:41,355.5
35,2024:10:28 18:15:41,46.3
36,2024:10:28 18:15:41,494.9
37,2024:10:28 18:15:41,295.1
38,2024:10:28 18:15:41,294.3
39,2024:10:28 18:15:41,498.2
40,2024:10:28 18:15:41,263.9
41,2024:10:28 18:15:41,53.9
42,2024:10:28 18:15:41,5.1
43,2024:10:28 18:15:41,46.6
44,2024:10:28 18:15:41,275.0
45,2024:10:28 18:15:41,43.2
1,2024:10:28 18:35:41,5.3
2,2024:10:28 18:35:41,103.3
3,2024:10:28 18:35:41,106.2
4,2024:10:28 18:35:41,410.1
5,2024:10:28 18:35:41,171.1
6,2024:10:28 18:35:41,341.3
7,2024:10:28 18:35:41,226.9
8,2024:10:28 18:35:41,429.9
9,2024:10:28 18:35:41,37.5
10,2024:10:28 18:35:41,442.6
11,2024:10:28 18:35:41,128.3
12,2024:10:28 18:35:41,71.4
13,2024:10:28 18:35:41,54.2
14,2024:10:28 18:35:41,9.3
15,2024:10:28 18:35:41,317.6
16,2024:10:28 18:35:41,278.4
17,2024:10:28 18:35:41,209.7
18,2024:10:28 18:35:41,144.4
19,2024:10:28 18:35:41,347.9
20,2024:10:28 18:35:41,44.1
21,2024:10:28 18:35:41,203.8
22,2024:10:28 18:35:41,76.9
23,2024:10:28 18:35:41,139.0
24,2024:10:28 18:35:41,96.4
25,2024:10:28 18:35:41,181.0
26,2024:10:28 18:35:41,48.5
27,2024:10:28 18:35:41,151.8
28,2024:10:28 18:35:41,136.1
29,2024:10:28 18:35:41,247.5
30,2024:10:28 18:35:41,385.3
31,2024:10:28 18:35:41,221.0
32,2024:10:28 18:35:41,59.6
33,2024:10:28 18:35:41,7.3
34,2024:10:28 18:35:41,402.8
35,2024:10:28 18:35:41,159.2
36,2024:10:28 18:35:41,3.2
37,2024:10:28 18:35:41,450.6
38,2024:10:28 18:35:41,254.1
39,2024:10:28 18:35:41,150.8
40,2024:10:28 18:35:41,405.4
41,2024:10:28 18:35:41,48.1
42,2024:10:28 18:35:41,6.9
43,2024:10:28 18:35:41,498.3
44,2024:10:28 18:35:41,290.6
45,2024:10:28 18:35:41,41.4
1,2024:10:28 18:55:41,46.9
2,2024:10:28 18:55:41,281.6
3,2024:10:28 18:55:41,319.3
4,2024:10:28 18:55:41,541.1
5,2024:10:28 18:55:41,164.0
6,2024:10:28 18:55:41,247.7
7,2024:10:28 18:55:41,151.9
8,2024:10:28 18:55:41,507.6
9,2024:10:28 18:55:41,43.6
10,2024:10:28 18:55:41,64.9
11,2024:10:28 18:55:41,123.8
12,2024:10:28 18:55:41,206.0
13,2024:10:28 18:55:41,5.4
14,2024:10:28 18:55:41,294.3
15,2024:10:28 18:55:41,462.0
16,2024:10:28 18:55:41,6.3
17,2024:10:28 18:55:41,216.3
18,2024:10:28 18:55:41,102.1
19,2024:10:28 18:55:41,183.2
20,2024:10:28 18:55:41,89.5
21,2024:10:28 18:55:41,282.3
22,2024:10:28 18:55:41,206.5
23,2024:10:28 18:55:41,237.3
24,2024:10:28 18:55:41,257.5
25,2024:10:28 18:55:41,215.8
26,2024:10:28 18:55:41,53.4
27,2024:10:28 18:55:41,153.6
28,2024:10:28 18:55:41,4.6
29,2024:10:28 18:55:41,137.5
30,2024:10:28 18:55:41,371.3
31,2024:10:28 18:55:41,4.2
32,2024:10:28 18:55:41,37.3
33,2024:10:28 18:55:41,173.0
34,2024:10:28 18:55:41,516.3
35,2024:10:28 18:55:41,8.9
36,2024:10:28 18:55:41,70.1
37,2024:10:28 18:55:41,430.6
38,2024:10:28 18:55:41,294.8
39,2024:10:28 18:55:41,64.2
40,2024:10:28 18:55:41,7.9
41,2024:10:28 18:55:41,434.1
42,2024:10:28 18:55:41,9.3
43,2024:10:28 18:55:41,44.4
44,2024:10:28 18:55:41,272.9
45,2024:10:28 18:55:41,48.3
1,2024:10:28 19:15:41,157.5
2,2024:10:28 19:15:41,307.9
3,2024:10:28 19:15:41,266.3
4,2024:10:28 19:15:41,518.1
5,2024:10:28 19:15:41,234.4
6,2024:10:28 19:15:41,280.7
7,2024:10:28 19:15:41,243.7
8,2024:10:28 19:15:41,464.8
9,2024:10:28 19:15:41,202.0
10,2024:10:28 19:15:41,8.2
11,2024:10:28 19:15:41,61.0
12,2024:10:28 19:15:41,131.4
13,2024:10:28 19:15:41,178.3
14,2024:10:28 19:15:41,295.3
15,2024:10:28 19:15:41,295.9
16,2024:10:28 19:15:41,9.1
17,2024:10:28 19:15:41,72.8
18,2024:10:28 19:15:41,85.5
19,2024:10:28 19:15:41,3.3
20,2024:10:28 19:15:41,150.0
21,2024:10:28 19:15:41,249.7
22,2024:10:28 19:15:41,325.2
23,2024:10:28 19:15:41,550.4
24,2024:10:28 19:15:41,62.2
25,2024:10:28 19:15:41,441.3
26,2024:10:28 19:15:41,35.9
27,2024:10:28 19:15:41,209.5
28,2024:10:28 19:15:41,6.8
29,2024:10:28 19:15:41,150.6
30,2024:10:28 19:15:41,37.3
31,2024:10:28 19:15:41,195.4
32,2024:10:28 19:15:41,130.0
33,2024:10:28 19:15:41,129.2
34,2024:10:28 19:15:41,481.2
35,2024:10:28 19:15:41,221.2
36,2024:10:28 19:15:41,411.9
37,2024:10:28 19:15:41,3.3
38,2024:10:28 19:15:41,39.4
39,2024:10:28 19:15:41,62.6
40,2024:10:28 19:15:41,152.5
41,2024:10:28 19:15:41,208.2
42,2024:10:28 19:15:41,9.5
43,2024:10:28 19:15:41,52.2
44,2024:10:28 19:15:41,291.9
45,2024:10:28 19:15:41,40.9
1,2024:10:28 19:35:41,6.6
2,2024:10:28 19:35:41,5.8
3,2024:10:28 19:35:41,219.5
4,2024:10:28 19:35:41,462.9
5,2024:10:28 19:35:41,232.2
6,2024:10:28 19:35:41,347.7
7,2024:10:28 19:35:41,36.2
8,2024:10:28 19:35:41,145.1
9,2024:10:28 19:35:41,38.7
10,2024:10:28 19:35:41,266.6
11,2024:10:28 19:35:41,74.2
12,2024:10:28 19:35:41,3.9
13,2024:10:28 19:35:41,221.9
14,2024:10:28 19:35:41,133.1
15,2024:10:28 19:35:41,339.7
16,2024:10:28 19:35:41,7.1
17,2024:10:28 19:35:41,497.4
18,2024:10:28 19:35:41,128.2
19,2024:10:28 19:35:41,10.8
20,2024:10:28 19:35:41,113.4
21,2024:10:28 19:35:41,311.0
22,2024:10:28 19:35:41,255.9
23,2024:10:28 19:35:41,11.6
24,2024:10:28 19:35:41,238.0
25,2024:10:28 19:35:41,244.7
26,2024:10:28 19:35:41,40.8
27,2024:10:28 19:35:41,321.9
28,2024:10:28 19:35:41,3.9
29,2024:10:28 19:35:41,187.2
30,2024:10:28 19:35:41,414.8
31,2024:10:28 19:35:41,9.3
32,2024:10:28 19:35:41,264.5
33,2024:10:28 19:35:41,98.9
34,2024:10:28 19:35:41,545.8
35,2024:10:28 19:35:41,223.8
36,2024:10:28 19:35:41,377.8
37,2024:10:28 19:35:41,511.0
38,2024:10:28 19:35:41,341.0
39,2024:10:28 19:35:41,114.6
40,2024:10:28 19:35:41,4.9
41,2024:10:28 19:35:41,42.9
42,2024:10:28 19:35:41,192.8
43,2024:10:28 19:35:41,447.2
44,2024:10:28 19:35:41,329.9
45,2024:10:28 19:35:41,45.2
1,2024:10:28 19:55:41,11.3
2,2024:10:28 19:55:41,249.7
3,2024:10:28 19:55:41,254.3
4,2024:10:28 19:55:41,299.1
5,2024:10:28 19:55:41,156.0
6,2024:10:28 19:55:41,288.6
7,2024:10:28 19:55:41,248.2
8,2024:10:28 19:55:41,332.1
9,2024:10:28 19:55:41,48.4
10,2024:10:28 19:55:41,307.8
11,2024:10:28 19:55:41,147.3
12,2024:10:28 19:55:41,114.2
13,2024:10:28 19:55:41,250.4
14,2024:10:28 19:55:41,326.5
15,2024:10:28 19:55:41,341.9
16,2024:10:28 19:55:41,44.6
17,2024:10:28 19:55:41,188.2
18,2024:10:28 19:55:41,49.7
19,2024:10:28 19:55:41,300.9
20,2024:10:28 19:55:41,7.5
21,2024:10:28 19:55:41,533.2
22,2024:10:28 19:55:41,122.3
23,2024:10:28 19:55:41,36.1
24,2024:10:28 19:55:41,250.5
25,2024:10:28 19:55:41,202.1
26,2024:10:28 19:55:41,473.8
27,2024:10:28 19:55:41,167.7
28,2024:10:28 19:55:41,150.5
29,2024:10:28 19:55:41,232.0
30,2024:10:28 19:55:41,436.8
31,2024:10:28 19:55:41,10.6
32,2024:10:28 19:55:41,110.0
33,2024:10:28 19:55:41,36.8
34,2024:10:28 19:55:41,416.5
35,2024:10:28 19:55:41,217.1
36,2024:10:28 19:55:41,499.6
37,2024:10:28 19:55:41,51.1
38,2024:10:28 19:55:41,296.3
39,2024:10:28 19:55:41,123.0
40,2024:10:28 19:55:41,7.5
41,2024:10:28 19:55:41,533.1
42,2024:10:28 19:55:41,8.6
43,2024:10:28 19:55:41,77.9
44,2024:10:28 19:55:41,315.7
45,2024:10:28 19:55:41,52.9
1,2024:10:28 20:15:41,7.7
2,2024:10:28 20:15:41,64.6
3,2024:10:28 20:15:41,50.7
4,2024:10:28 20:15:41,438.8
5,2024:10:28 20:15:41,245.4
6,2024:10:28 20:15:41,349.9
7,2024:10:28 20:15:41,207.4
8,2024:10:28 20:15:41,537.4
9,2024:10:28 20:15:41,40.3
10,2024:10:28 20:15:41,333.1
11,2024:10:28 20:15:41,148.9
12,2024:10:28 20:15:41,315.6
13,2024:10:28 20:15:41,53.0
14,2024:10:28 20:15:41,252.0
15,2024:10:28 20:15:41,310.3
16,2024:10:28 20:15:41,3.6
17,2024:10:28 20:15:41,167.8
18,2024:10:28 20:15:41,5.2
19,2024:10:28 20:15:41,10.4
20,2024:10:28 20:15:41,107.4
21,2024:10:28 20:15:41,379.0
22,2024:10:28 20:15:41,40.3
23,2024:10:28 20:15:41,418.8
24,2024:10:28 20:15:41,276.6
25,2024:10:28 20:15:41,204.3
26,2024:10:28 20:15:41,46.3
27,2024:10:28 20:15:41,170.9
28,2024:10:28 20:15:41,333.4
29,2024:10:28 20:15:41,216.0
30,2024:10:28 20:15:41,427.0
31,2024:10:28 20:15:41,61.8
32,2024:10:28 20:15:41,59.9
33,2024:10:28 20:15:41,123.8
34,2024:10:28 20:15:41,496.4
35,2024:10:28 20:15:41,54.8
36,2024:10:28 20:15:41,535.8
37,2024:10:28 20:15:41,520.7
38,2024:10:28 20:15:41,268.3
39,2024:10:28 20:15:41,367.7
40,2024:10:28 20:15:41,189.1
41,2024:10:28 20:15:41,218.8
42,2024:10:28 20:15:41,3.5
43,2024:10:28 20:15:41,11.2
44,2024:10:28 20:15:41,50.9
45,2024:10:28 20:15:41,45.4
1,2024:10:28 20:35:41,532.0
2,2024:10:28 20:35:41,165.4
3,2024:10:28 20:35:41,318.1
4,2024:10:28 20:35:41,531.1
5,2024:10:28 20:35:41,241.8
6,2024:10:28 20:35:41,58.9
7,2024:10:28 20:35:41,204.6
8,2024:10:28 20:35:41,538.3
9,2024:10:28 20:35:41,167.3
10,2024:10:28 20:35:41,335.4
11,2024:10:28 20:35:41,63.3
12,2024:10:28 20:35:41,51.4
13,2024:10:28 20:35:41,498.8
14,2024:10:28 20:35:41,197.0
15,2024:10:28 20:35:41,516.4
16,2024:10:28 20:35:41,278.0
17,2024:10:28 20:35:41,182.8
18,2024:10:28 20:35:41,260.0
19,2024:10:28 20:35:41,254.5
20,2024:10:28 20:35:41,93.0
21,2024:10:28 20:35:41,299.3
22,2024:10:28 20:35:41,319.8
23,2024:10:28 20:35:41,196.6
24,2024:10:28 20:35:41,228.9
25,2024:10:28 20:35:41,7.8
26,2024:10:28 20:35:41,374.5
27,2024:10:28 20:35:41,336.4
28,2024:10:28 20:35:41,4.9
29,2024:10:28 20:35:41,270.6
30,2024:10:28 20:35:41,7.3
31,2024:10:28 20:35:41,8.1
32,2024:10:28 20:35:41,78.3
33,2024:10:28 20:35:41,83.4
