id,time,value
1,2024:10:29 18:52:18,239.5
2,2024:10:29 18:52:18,52.6
1,2024:10:29 18:52:28,62.1
2,2024:10:29 18:52:28,42.8
1,2024:10:29 18:52:38,85.4
2,2024:10:29 18:52:38,50.6
1,2024:10:29 18:52:48,118.1
2,2024:10:29 18:52:48,44.7
1,2024:10:29 18:52:58,112.8
2,2024:10:29 18:52:58,50.3
1,2024:10:29 18:53:08,42.5
2,2024:10:29 18:53:08,47.5
1,2024:10:29 18:53:18,5.4
2,2024:10:29 18:53:18,41.7
1,2024:10:29 18:53:28,90.6
2,2024:10:29 18:53:28,37.7
1,2024:10:29 18:53:38,124.7
2,2024:10:29 18:53:38,349.0
1,2024:10:29 18:53:48,36.7
2,2024:10:29 18:53:48,64.4
1,2024:10:29 18:53:58,44.9
2,2024:10:29 18:53:58,39.1
1,2024:10:29 18:54:08,119.7
2,2024:10:29 18:54:08,126.7
1,2024:10:29 18:54:18,46.0
2,2024:10:29 18:54:18,47.2
1,2024:10:29 18:54:28,63.7
2,2024:10:29 18:54:28,50.3
1,2024:10:29 18:54:38,98.5
2,2024:10:29 18:54:38,44.8
1,2024:10:29 18:54:48,100.1
2,2024:10:29 18:54:48,35.5
1,2024:10:29 18:54:58,140.0
2,2024:10:29 18:54:58,39.2
1,2024:10:29 18:55:08,66.3
2,2024:10:29 18:55:08,36.7
1,2024:10:29 18:55:18,42.2
2,2024:10:29 18:55:18,36.5
1,2024:10:29 18:55:28,9.8
2,2024:10:29 18:55:28,48.1
1,2024:10:29 18:55:38,109.6
2,2024:10:29 18:55:38,40.9
1,2024:10:29 18:55:48,56.9
2,2024:10:29 18:55:48,44.3
1,2024:10:29 18:55:58,62.4
2,2024:10:29 18:55:58,297.6
1,2024:10:29 18:56:08,73.6
2,2024:10:29 18:56:08,49.3
1,2024:10:29 18:56:18,81.4
2,2024:10:29 18:56:18,50.1
1,2024:10:29 18:56:28,93.5
2,2024:10:29 18:56:28,41.1
1,2024:10:29 18:56:38,7.8
2,2024:10:29 18:56:38,45.1
1,2024:10:29 18:56:48,143.7
2,2024:10:29 18:56:48,136.4
1,2024:10:29 18:56:58,95.8
2,2024:10:29 18:56:58,46.1
1,2024:10:29 18:57:08,98.6
2,2024:10:29 18:57:08,42.4
1,2024:10:29 18:57:18,129.9
2,2024:10:29 18:57:18,48.7
1,2024:10:29 18:57:28,96.3
2,2024:10:29 18:57:28,257.1
1,2024:10:29 18:57:38,123.5
2,2024:10:29 18:57:38,46.7
1,2024:10:29 18:57:48,95.2
2,2024:10:29 18:57:48,48.4
1,2024:10:29 18:57:58,37.1
2,2024:10:29 18:57:58,51.1
1,2024:10:29 18:58:08,135.0
2,2024:10:29 18:58:08,36.2
1,2024:10:29 18:58:18,66.7
2,2024:10:29 18:58:18,104.7
1,2024:10:29 18:58:28,65.0
2,2024:10:29 18:58:28,36.7
1,2024:10:29 18:58:38,183.2
2,2024:10:29 18:58:38,46.3
1,2024:10:29 18:58:48,348.7
2,2024:10:29 18:58:48,39.2
1,2024:10:29 18:58:58,116.8
2,2024:10:29 18:58:58,90.9
1,2024:10:29 18:59:08,123.5
2,2024:10:29 18:59:08,36.8
1,2024:10:29 18:59:18,71.3
2,2024:10:29 18:59:18,121.4
1,2024:10:29 18:59:28,68.5
2,2024:10:29 18:59:28,37.5
1,2024:10:29 18:59:38,116.2
2,2024:10:29 18:59:38,39.6
1,2024:10:29 18:59:48,149.4
2,2024:10:29 18:59:48,47.6
1,2024:10:29 18:59:58,89.0
2,2024:10:29 18:59:58,46.4
1,2024:10:29 19:00:08,186.7
2,2024:10:29 19:00:08,44.1
1,2024:10:29 19:00:18,108.0
2,2024:10:29 19:00:18,43.4
1,2024:10:29 19:00:28,132.4
2,2024:10:29 19:00:28,54.4
1,2024:10:29 19:00:38,44.7
2,2024:10:29 19:00:38,46.5
1,2024:10:29 19:00:48,125.9
2,2024:10:29 19:00:48,257.5
1,2024:10:29 19:00:58,145.1
2,2024:10:29 19:00:58,54.9
1,2024:10:29 19:01:08,59.0
2,2024:10:29 19:01:08,43.7
1,2024:10:29 19:01:18,104.8
2,2024:10:29 19:01:18,48.6
1,2024:10:29 19:01:28,98.8
2,2024:10:29 19:01:28,43.4
1,2024:10:29 19:01:38,69.7
2,2024:10:29 19:01:38,42.9
1,2024:10:29 19:01:48,120.9
2,2024:10:29 19:01:48,36.7
1,2024:10:29 19:01:58,59.5
2,2024:10:29 19:01:58,36.7
1,2024:10:29 19:02:08,143.6
2,2024:10:29 19:02:08,41.1
1,2024:10:29 19:02:18,143.5
2,2024:10:29 19:02:18,52.4
1,2024:10:29 19:02:28,73.1
2,2024:10:29 19:02:28,40.8
1,2024:10:29 19:02:38,98.5
2,2024:10:29 19:02:38,132.8
1,2024:10:29 19:02:48,3.9
2,2024:10:29 19:02:48,40.0
1,2024:10:29 19:02:58,141.2
2,2024:10:29 19:02:58,41.1
1,2024:10:29 19:03:08,53.9
2,2024:10:29 19:03:08,430.2
1,2024:10:29 19:03:18,111.3
2,2024:10:29 19:03:18,78.0
1,2024:10:29 19:03:28,122.7
2,2024:10:29 19:03:28,40.2
1,2024:10:29 19:03:38,113.1
2,2024:10:29 19:03:38,51.2
1,2024:10:29 19:03:48,40.4
2,2024:10:29 19:03:48,43.3
1,2024:10:29 19:03:58,126.2
2,2024:10:29 19:03:58,315.8
1,2024:10:29 19:04:08,345.7
2,2024:10:29 19:04:08,185.5
1,2024:10:29 19:04:18,126.8
2,2024:10:29 19:04:18,47.4
1,2024:10:29 19:04:28,101.6
2,2024:10:29 19:04:28,40.6
1,2024:10:29 19:04:38,68.3
2,2024:10:29 19:04:38,42.0
1,2024:10:29 19:04:48,93.2
2,2024:10:29 19:04:48,47.0
1,2024:10:29 19:04:58,151.6
2,2024:10:29 19:04:58,38.6
1,2024:10:29 19:05:08,127.5
2,2024:10:29 19:05:08,50.6
1,2024:10:29 19:05:18,96.8
2,2024:10:29 19:05:18,38.9
1,2024:10:29 19:05:28,68.4
2,2024:10:29 19:05:28,39.8
1,2024:10:29 19:05:38,146.2
2,2024:10:29 19:05:38,283.1
1,2024:10:29 19:05:48,124.6
2,2024:10:29 19:05:48,40.2
1,2024:10:29 19:05:58,330.7
2,2024:10:29 19:05:58,51.9
1,2024:10:29 19:06:08,90.8
2,2024:10:29 19:06:08,11.1
1,2024:10:29 19:06:18,102.0
2,2024:10:29 19:06:18,312.3
1,2024:10:29 19:06:28,73.9
2,2024:10:29 19:06:28,40.9
1,2024:10:29 19:06:38,70.7
2,2024:10:29 19:06:38,35.6
1,2024:10:29 19:06:48,268.5
2,2024:10:29 19:06:48,57.2
1,2024:10:29 19:06:58,136.0
2,2024:10:29 19:06:58,42.7
1,2024:10:29 19:07:08,70.2
2,2024:10:29 19:07:08,79.3
1,2024:10:29 19:07:18,47.8
2,2024:10:29 19:07:18,51.4
1,2024:10:29 19:07:28,128.9
2,2024:10:29 19:07:28,39.7
1,2024:10:29 19:07:38,315.6
2,2024:10:29 19:07:38,40.9
1,2024:10:29 19:07:48,97.5
2,2024:10:29 19:07:48,43.0
1,2024:10:29 19:07:58,65.1
2,2024:10:29 19:07:58,45.1
1,2024:10:29 19:08:08,135.8
2,2024:10:29 19:08:08,42.9
1,2024:10:29 19:08:18,105.3
2,2024:10:29 19:08:18,47.7
1,2024:10:29 19:08:28,84.0
2,2024:10:29 19:08:28,270.3
1,2024:10:29 19:08:38,143.1
2,2024:10:29 19:08:38,345.0
1,2024:10:29 19:08:48,78.9
2,2024:10:29 19:08:48,46.2
1,2024:10:29 19:08:58,161.5
2,2024:10:29 19:08:58,53.6
1,2024:10:29 19:09:08,87.9
2,2024:10:29 19:09:08,53.6
1,2024:10:29 19:09:18,56.4
2,2024:10:29 19:09:18,48.0
1,2024:10:29 19:09:28,84.0
2,2024:10:29 19:09:28,55.4
1,2024:10:29 19:09:38,40.3
2,2024:10:29 19:09:38,43.8
1,2024:10:29 19:09:48,105.7
2,2024:10:29 19:09:48,46.9
1,2024:10:29 19:09:58,138.2
2,2024:10:29 19:09:58,42.8
1,2024:10:29 19:10:08,135.1
2,2024:10:29 19:10:08,53.6
1,2024:10:29 19:10:18,305.2
2,2024:10:29 19:10:18,45.5
1,2024:10:29 19:10:28,89.2
2,2024:10:29 19:10:28,48.0
1,2024:10:29 19:10:38,148.9
2,2024:10:29 19:10:38,44.5
1,2024:10:29 19:10:48,90.1
2,2024:10:29 19:10:48,38.8
1,2024:10:29 19:10:58,146.4
2,2024:10:29 19:10:58,41.6
1,2024:10:29 19:11:08,120.7
2,2024:10:29 19:11:08,7.7
1,2024:10:29 19:11:18,136.8
2,2024:10:29 19:11:18,48.3
1,2024:10:29 19:11:28,82.4
2,2024:10:29 19:11:28,49.0
1,2024:10:29 19:11:38,124.3
2,2024:10:29 19:11:38,53.0
1,2024:10:29 19:11:48,88.2
2,2024:10:29 19:11:48,36.8
1,2024:10:29 19:11:58,89.3
2,2024:10:29 19:11:58,48.5
1,2024:10:29 19:12:08,79.9
2,2024:10:29 19:12:08,53.7
1,2024:10:29 19:12:18,97.5
2,2024:10:29 19:12:18,39.4
1,2024:10:29 19:12:28,270.2
2,2024:10:29 19:12:28,39.8
1,2024:10:29 19:12:38,55.4
2,2024:10:29 19:12:38,46.4
1,2024:10:29 19:12:48,92.4
2,2024:10:29 19:12:48,39.0
1,2024:10:29 19:12:58,58.8
2,2024:10:29 19:12:58,54.1
1,2024:10:29 19:13:08,347.2
2,2024:10:29 19:13:08,52.7
1,2024:10:29 19:13:18,99.0
2,2024:10:29 19:13:18,45.6
1,2024:10:29 19:13:28,252.2
2,2024:10:29 19:13:28,39.2
1,2024:10:29 19:13:38,102.8
2,2024:10:29 19:13:38,314.3
1,2024:10:29 19:13:48,140.2
2,2024:10:29 19:13:48,54.2
1,2024:10:29 19:13:58,66.4
2,2024:10:29 19:13:58,39.6
1,2024:10:29 19:14:08,256.2
2,2024:10:29 19:14:08,298.0
1,2024:10:29 19:14:18,102.6
2,2024:10:29 19:14:18,43.5
1,2024:10:29 19:14:28,104.8
2,2024:10:29 19:14:28,53.4
1,2024:10:29 19:14:38,256.1
2,2024:10:29 19:14:38,38.1
1,2024:10:29 19:14:48,77.5
2,2024:10:29 19:14:48,37.3
1,2024:10:29 19:14:58,124.5
2,2024:10:29 19:14:58,8.7
1,2024:10:29 19:15:08,65.2
2,2024:10:29 19:15:08,47.0
1,2024:10:29 19:15:18,91.6
2,2024:10:29 19:15:18,52.2
1,2024:10:29 19:15:28,326.6
2,2024:10:29 19:15:28,37.2
1,2024:10:29 19:15:38,108.7
2,2024:10:29 19:15:38,272.9
1,2024:10:29 19:15:48,168.3
2,2024:10:29 19:15:48,38.1
1,2024:10:29 19:15:58,91.0
2,2024:10:29 19:15:58,48.3
1,2024:10:29 19:16:08,335.2
2,2024:10:29 19:16:08,50.9
1,2024:10:29 19:16:18,59.8
2,2024:10:29 19:16:18,249.4
1,2024:10:29 19:16:28,292.2
2,2024:10:29 19:16:28,44.1
1,2024:10:29 19:16:38,76.7
2,2024:10:29 19:16:38,277.2
1,2024:10:29 19:16:48,123.7
2,2024:10:29 19:16:48,54.2
1,2024:10:29 19:16:58,58.2
2,2024:10:29 19:16:58,5.1
1,2024:10:29 19:17:08,39.4
2,2024:10:29 19:17:08,7.3
1,2024:10:29 19:17:18,133.7
2,2024:10:29 19:17:18,100.9
1,2024:10:29 19:17:28,73.5
2,2024:10:29 19:17:28,47.4
1,2024:10:29 19:17:38,262.3
2,2024:10:29 19:17:38,50.3
1,2024:10:29 19:17:48,116.4
2,2024:10:29 19:17:48,36.8
1,2024:10:29 19:17:58,114.7
2,2024:10:29 19:17:58,54.4
1,2024:10:29 19:18:08,71.8
2,2024:10:29 19:18:08,45.2
1,2024:10:29 19:18:18,79.2
2,2024:10:29 19:18:18,37.0
1,2024:10:29 19:18:28,126.8
2,2024:10:29 19:18:28,52.6
1,2024:10:29 19:18:38,114.0
2,2024:10:29 19:18:38,47.6
1,2024:10:29 19:18:48,104.0
2,2024:10:29 19:18:48,96.6
1,2024:10:29 19:18:58,139.2
2,2024:10:29 19:18:58,212.3
1,2024:10:29 19:19:08,148.3
2,2024:10:29 19:19:08,46.2
1,2024:10:29 19:19:18,138.2
2,2024:10:29 19:19:18,43.1
1,2024:10:29 19:19:28,64.8
2,2024:10:29 19:19:28,286.1
1,2024:10:29 19:19:38,107.2
2,2024:10:29 19:19:38,51.8
1,2024:10:29 19:19:48,110.9
2,2024:10:29 19:19:48,41.9
1,2024:10:29 19:19:58,288.2
2,2024:10:29 19:19:58,42.2
1,2024:10:29 19:20:08,340.0
2,2024:10:29 19:20:08,40.4
1,2024:10:29 19:20:18,149.4
2,2024:10:29 19:20:18,55.1
1,2024:10:29 19:20:28,104.5
2,2024:10:29 19:20:28,53.3
1,2024:10:29 19:20:38,186.7
2,2024:10:29 19:20:38,45.7
1,2024:10:29 19:20:48,336.5
2,2024:10:29 19:20:48,37.9
1,2024:10:29 19:20:58,141.5
2,2024:10:29 19:20:58,45.5
1,2024:10:29 19:21:08,104.9
2,2024:10:29 19:21:08,42.6
1,2024:10:29 19:21:18,110.3
2,2024:10:29 19:21:18,43.5
1,2024:10:29 19:21:28,59.9
2,2024:10:29 19:21:28,43.9
1,2024:10:29 19:21:38,75.1
2,2024:10:29 19:21:38,45.9
1,2024:10:29 19:21:48,82.7
2,2024:10:29 19:21:48,42.5
1,2024:10:29 19:21:58,122.5
2,2024:10:29 19:21:58,341.4
1,2024:10:29 19:22:08,123.2
2,2024:10:29 19:22:08,42.1
1,2024:10:29 19:22:18,46.8
2,2024:10:29 19:22:18,442.8
1,2024:10:29 19:22:28,89.8
2,2024:10:29 19:22:28,44.0
1,2024:10:29 19:22:38,126.7
2,2024:10:29 19:22:38,45.8
1,2024:10:29 19:22:48,43.9
2,2024:10:29 19:22:48,50.2
1,2024:10:29 19:22:58,117.6
2,2024:10:29 19:22:58,50.5
1,2024:10:29 19:23:08,57.1
2,2024:10:29 19:23:08,92.3
1,2024:10:29 19:23:18,36.3
2,2024:10:29 19:23:18,54.0
1,2024:10:29 19:23:28,113.0
2,2024:10:29 19:23:28,52.7
1,2024:10:29 19:23:38,62.6
2,2024:10:29 19:23:38,49.2
1,2024:10:29 19:23:48,76.9
2,2024:10:29 19:23:48,215.0
1,2024:10:29 19:23:58,140.3
2,2024:10:29 19:23:58,58.2
1,2024:10:29 19:24:08,125.2
2,2024:10:29 19:24:08,49.4
1,2024:10:29 19:24:18,92.4
2,2024:10:29 19:24:18,39.6
1,2024:10:29 19:24:28,126.0
2,2024:10:29 19:24:28,57.1
1,2024:10:29 19:24:38,114.4
2,2024:10:29 19:24:38,52.8
1,2024:10:29 19:24:48,95.3
2,2024:10:29 19:24:48,44.3
1,2024:10:29 19:24:58,73.1
2,2024:10:29 19:24:58,52.8
1,2024:10:29 19:25:08,119.3
2,2024:10:29 19:25:08,48.1
1,2024:10:29 19:25:18,63.5
2,2024:10:29 19:25:18,286.6
1,2024:10:29 19:25:28,126.9
2,2024:10:29 19:25:28,52.1
1,2024:10:29 19:25:38,56.5
2,2024:10:29 19:25:38,43.5
1,2024:10:29 19:25:48,129.9
2,2024:10:29 19:25:48,38.0
1,2024:10:29 19:25:58,109.5
2,2024:10:29 19:25:58,71.2
1,2024:10:29 19:26:08,84.9
2,2024:10:29 19:26:08,44.4
1,2024:10:29 19:26:18,97.2
2,2024:10:29 19:26:18,37.7
1,2024:10:29 19:26:28,7.0
2,2024:10:29 19:26:28,36.1
1,2024:10:29 19:26:38,117.0
2,2024:10:29 19:26:38,36.5
1,2024:10:29 19:26:48,83.5
2,2024:10:29 19:26:48,48.0
1,2024:10:29 19:26:58,69.6
2,2024:10:29 19:26:58,44.9
1,2024:10:29 19:27:08,58.8
2,2024:10:29 19:27:08,46.5
1,2024:10:29 19:27:18,73.9
2,2024:10:29 19:27:18,123.5
1,2024:10:29 19:27:28,49.9
2,2024:10:29 19:27:28,45.0
1,2024:10:29 19:27:38,160.8
2,2024:10:29 19:27:38,40.6
1,2024:10:29 19:27:48,102.6
2,2024:10:29 19:27:48,50.3
1,2024:10:29 19:27:58,150.0
2,2024:10:29 19:27:58,59.1
1,2024:10:29 19:28:08,100.3
2,2024:10:29 19:28:08,49.1
1,2024:10:29 19:28:18,82.3
2,2024:10:29 19:28:18,48.4
1,2024:10:29 19:28:28,129.3
2,2024:10:29 19:28:28,40.6
1,2024:10:29 19:28:38,111.5
2,2024:10:29 19:28:38,39.7
1,2024:10:29 19:28:48,112.1
2,2024:10:29 19:28:48,40.1
1,2024:10:29 19:28:58,109.0
2,2024:10:29 19:28:58,55.1
1,2024:10:29 19:29:08,357.5
2,2024:10:29 19:29:08,54.8
1,2024:10:29 19:29:18,259.7
2,2024:10:29 19:29:18,52.9
1,2024:10:29 19:29:28,104.5
2,2024:10:29 19:29:28,43.9
1,2024:10:29 19:29:38,77.7
2,2024:10:29 19:29:38,49.4
1,2024:10:29 19:29:48,135.7
2,2024:10:29 19:29:48,111.3
1,2024:10:29 19:29:58,54.4
2,2024:10:29 19:29:58,54.6
1,2024:10:29 19:30:08,131.3
2,2024:10:29 19:30:08,43.8
1,2024:10:29 19:30:18,252.3
2,2024:10:29 19:30:18,256.9
1,2024:10:29 19:30:28,75.8
2,2024:10:29 19:30:28,40.4
1,2024:10:29 19:30:38,39.1
2,2024:10:29 19:30:38,49.5
1,2024:10:29 19:30:48,132.5
2,2024:10:29 19:30:48,109.9
1,2024:10:29 19:30:58,72.4
2,2024:10:29 19:30:58,85.7
1,2024:10:29 19:31:08,97.9
2,2024:10:29 19:31:08,119.6
1,2024:10:29 19:31:18,130.7
2,2024:10:29 19:31:18,42.3
1,2024:10:29 19:31:28,134.5
2,2024:10:29 19:31:28,42.7
1,2024:10:29 19:31:38,74.5
2,2024:10:29 19:31:38,51.9
1,2024:10:29 19:31:48,40.2
2,2024:10:29 19:31:48,48.9
1,2024:10:29 19:31:58,67.7
2,2024:10:29 19:31:58,48.7
1,2024:10:29 19:32:08,65.0
2,2024:10:29 19:32:08,52.8
1,2024:10:29 19:32:18,80.2
2,2024:10:29 19:32:18,48.2
1,2024:10:29 19:32:28,140.1
2,2024:10:29 19:32:28,52.5
1,2024:10:29 19:32:38,69.0
2,2024:10:29 19:32:38,49.4
1,2024:10:29 19:32:48,127.2
2,2024:10:29 19:32:48,40.7
1,2024:10:29 19:32:58,298.9
2,2024:10:29 19:32:58,49.8
1,2024:10:29 19:33:08,63.0
2,2024:10:29 19:33:08,38.7
1,2024:10:29 19:33:18,145.2
2,2024:10:29 19:33:18,37.0
1,2024:10:29 19:33:28,35.6
2,2024:10:29 19:33:28,9.9
1,2024:10:29 19:33:38,72.3
2,2024:10:29 19:33:38,38.5
1,2024:10:29 19:33:48,135.9
2,2024:10:29 19:33:48,37.8
1,2024:10:29 19:33:58,126.8
2,2024:10:29 19:33:58,39.4
1,2024:10:29 19:34:08,80.2
2,2024:10:29 19:34:08,44.2
1,2024:10:29 19:34:18,102.2
2,2024:10:29 19:34:18,44.0
1,2024:10:29 19:34:28,42.4
2,2024:10:29 19:34:28,48.9
1,2024:10:29 19:34:38,113.4
2,2024:10:29 19:34:38,39.5
1,2024:10:29 19:34:48,253.9
2,2024:10:29 19:34:48,52.3
1,2024:10:29 19:34:58,68.1
2,2024:10:29 19:34:58,55.7
1,2024:10:29 19:35:08,106.5
2,2024:10:29 19:35:08,38.9
1,2024:10:29 19:35:18,54.4
2,2024:10:29 19:35:18,185.2
1,2024:10:29 19:35:28,124.1
2,2024:10:29 19:35:28,38.5
1,2024:10:29 19:35:38,136.4
2,2024:10:29 19:35:38,314.8
1,2024:10:29 19:35:48,63.2
2,2024:10:29 19:35:48,41.8
1,2024:10:29 19:35:58,71.4
2,2024:10:29 19:35:58,37.5
1,2024:10:29 19:36:08,61.0
2,2024:10:29 19:36:08,53.3
1,2024:10:29 19:36:18,3.0
2,2024:10:29 19:36:18,50.5
1,2024:10:29 19:36:28,49.3
2,2024:10:29 19:36:28,264.9
1,2024:10:29 19:36:38,121.4
2,2024:10:29 19:36:38,35.7
1,2024:10:29 19:36:48,55.5
2,2024:10:29 19:36:48,52.3
1,2024:10:29 19:36:58,64.8
2,2024:10:29 19:36:58,53.8
1,2024:10:29 19:37:08,64.3
2,2024:10:29 19:37:08,50.7
1,2024:10:29 19:37:18,104.6
2,2024:10:29 19:37:18,54.5
1,2024:10:29 19:37:28,135.0
2,2024:10:29 19:37:28,41.9
1,2024:10:29 19:37:38,96.8
2,2024:10:29 19:37:38,55.1
1,2024:10:29 19:37:48,104.8
2,2024:10:29 19:37:48,38.2
1,2024:10:29 19:37:58,430.0
2,2024:10:29 19:37:58,53.0
1,2024:10:29 19:38:08,117.6
2,2024:10:29 19:38:08,316.2
1,2024:10:29 19:38:18,130.8
2,2024:10:29 19:38:18,38.2
1,2024:10:29 19:38:28,148.2
2,2024:10:29 19:38:28,334.1
1,2024:10:29 19:38:38,136.1
2,2024:10:29 19:38:38,48.7
1,2024:10:29 19:38:48,116.0
2,2024:10:29 19:38:48,359.1
1,2024:10:29 19:38:58,105.2
2,2024:10:29 19:38:58,49.8
1,2024:10:29 19:39:08,147.6
2,2024:10:29 19:39:08,47.3
1,2024:10:29 19:39:18,99.4
2,2024:10:29 19:39:18,44.2
1,2024:10:29 19:39:28,83.4
2,2024:10:29 19:39:28,43.6
1,2024:10:29 19:39:38,229.2
2,2024:10:29 19:39:38,41.6
1,2024:10:29 19:39:48,70.8
2,2024:10:29 19:39:48,54.4
1,2024:10:29 19:39:58,104.1
2,2024:10:29 19:39:58,53.8
1,2024:10:29 19:40:08,90.4
2,2024:10:29 19:40:08,36.6
1,2024:10:29 19:40:18,100.5
2,2024:10:29 19:40:18,255.9
1,2024:10:29 19:40:28,52.8
2,2024:10:29 19:40:28,38.0
1,2024:10:29 19:40:38,117.8
2,2024:10:29 19:40:38,285.8
1,2024:10:29 19:40:48,229.4
2,2024:10:29 19:40:48,54.6
1,2024:10:29 19:40:58,325.6
2,2024:10:29 19:40:58,46.2
1,2024:10:29 19:41:08,102.9
2,2024:10:29 19:41:08,45.5
1,2024:10:29 19:41:18,97.8
2,2024:10:29 19:41:18,54.1
1,2024:10:29 19:41:28,121.4
2,2024:10:29 19:41:28,37.0
1,2024:10:29 19:41:38,145.8
2,2024:10:29 19:41:38,36.8
1,2024:10:29 19:41:48,84.3
2,2024:10:29 19:41:48,41.6
1,2024:10:29 19:41:58,84.3
2,2024:10:29 19:41:58,47.6
1,2024:10:29 19:42:08,63.4
2,2024:10:29 19:42:08,48.4
1,2024:10:29 19:42:18,90.1
2,2024:10:29 19:42:18,38.2
1,2024:10:29 19:42:28,131.9
2,2024:10:29 19:42:28,255.4
1,2024:10:29 19:42:38,123.3
2,2024:10:29 19:42:38,49.2
1,2024:10:29 19:42:48,85.8
2,2024:10:29 19:42:48,45.0
1,2024:10:29 19:42:58,47.0
2,2024:10:29 19:42:58,61.2
1,2024:10:29 19:43:08,39.9
2,2024:10:29 19:43:08,10.4
1,2024:10:29 19:43:18,146.1
2,2024:10:29 19:43:18,52.9
1,2024:10:29 19:43:28,58.5
2,2024:10:29 19:43:28,306.5
1,2024:10:29 19:43:38,60.7
2,2024:10:29 19:43:38,37.5
1,2024:10:29 19:43:48,74.1
2,2024:10:29 19:43:48,39.5
1,2024:10:29 19:43:58,335.3
2,2024:10:29 19:43:58,41.6
1,2024:10:29 19:44:08,142.0
2,2024:10:29 19:44:08,54.7
1,2024:10:29 19:44:18,54.6
2,2024:10:29 19:44:18,55.1
1,2024:10:29 19:44:28,131.3
2,2024:10:29 19:44:28,54.1
1,2024:10:29 19:44:38,122.0
2,2024:10:29 19:44:38,43.6
1,2024:10:29 19:44:48,96.4
2,2024:10:29 19:44:48,196.9
1,2024:10:29 19:44:58,141.7
2,2024:10:29 19:44:58,36.9
1,2024:10:29 19:45:08,8.0
2,2024:10:29 19:45:08,40.5
1,2024:10:29 19:45:18,124.8
2,2024:10:29 19:45:18,43.7
1,2024:10:29 19:45:28,116.1
2,2024:10:29 19:45:28,260.9
1,2024:10:29 19:45:38,118.1
2,2024:10:29 19:45:38,54.5
1,2024:10:29 19:45:48,59.8
2,2024:10:29 19:45:48,39.4
1,2024:10:29 19:45:58,103.3
2,2024:10:29 19:45:58,8.0
1,2024:10:29 19:46:08,544.4
2,2024:10:29 19:46:08,37.9
1,2024:10:29 19:46:18,56.8
2,2024:10:29 19:46:18,50.2
1,2024:10:29 19:46:28,46.9
2,2024:10:29 19:46:28,49.3
1,2024:10:29 19:46:38,76.1
2,2024:10:29 19:46:38,51.2
1,2024:10:29 19:46:48,86.7
2,2024:10:29 19:46:48,36.9
1,2024:10:29 19:46:58,150.2
2,2024:10:29 19:46:58,4.9
1,2024:10:29 19:47:08,254.8
2,2024:10:29 19:47:08,6.7
1,2024:10:29 19:47:18,86.0
2,2024:10:29 19:47:18,41.3
1,2024:10:29 19:47:28,254.1
2,2024:10:29 19:47:28,38.3
1,2024:10:29 19:47:38,140.5
2,2024:10:29 19:47:38,45.6
1,2024:10:29 19:47:48,292.3
2,2024:10:29 19:47:48,338.6
1,2024:10:29 19:47:58,37.2
2,2024:10:29 19:47:58,51.3
1,2024:10:29 19:48:08,310.8
2,2024:10:29 19:48:08,50.6
1,2024:10:29 19:48:18,86.6
2,2024:10:29 19:48:18,49.4
1,2024:10:29 19:48:28,137.7
2,2024:10:29 19:48:28,43.8
1,2024:10:29 19:48:38,7.8
2,2024:10:29 19:48:38,41.6
1,2024:10:29 19:48:48,120.7
2,2024:10:29 19:48:48,7.0
1,2024:10:29 19:48:58,88.9
2,2024:10:29 19:48:58,49.2
1,2024:10:29 19:49:08,96.6
2,2024:10:29 19:49:08,37.6
1,2024:10:29 19:49:18,87.9
2,2024:10:29 19:49:18,54.0
1,2024:10:29 19:49:28,121.8
2,2024:10:29 19:49:28,41.4
1,2024:10:29 19:49:38,82.6
2,2024:10:29 19:49:38,339.8
1,2024:10:29 19:49:48,113.2
2,2024:10:29 19:49:48,42.3
1,2024:10:29 19:49:58,59.7
2,2024:10:29 19:49:58,50.0
1,2024:10:29 19:50:08,66.0
2,2024:10:29 19:50:08,37.6
1,2024:10:29 19:50:18,5.4
2,2024:10:29 19:50:18,49.9
1,2024:10:29 19:50:28,531.1
2,2024:10:29 19:50:28,348.2
1,2024:10:29 19:50:38,283.1
2,2024:10:29 19:50:38,38.4
1,2024:10:29 19:50:48,108.8
2,2024:10:29 19:50:48,54.0
1,2024:10:29 19:50:58,212.1
2,2024:10:29 19:50:58,38.6
1,2024:10:29 19:51:08,128.1
2,2024:10:29 19:51:08,48.0
1,2024:10:29 19:51:18,132.4
2,2024:10:29 19:51:18,51.1
1,2024:10:29 19:51:28,90.9
2,2024:10:29 19:51:28,8.4
1,2024:10:29 19:51:38,76.1
2,2024:10:29 19:51:38,46.4
1,2024:10:29 19:51:48,50.9
2,2024:10:29 19:51:48,50.5
1,2024:10:29 19:51:58,92.8
2,2024:10:29 19:51:58,42.0
1,2024:10:29 19:52:08,82.3
2,2024:10:29 19:52:08,48.4
1,2024:10:29 19:52:18,60.9
2,2024:10:29 19:52:18,36.0
1,2024:10:29 19:52:28,139.8
2,2024:10:29 19:52:28,46.9
1,2024:10:29 19:52:38,77.9
2,2024:10:29 19:52:38,255.3
1,2024:10:29 19:52:48,66.7
2,2024:10:29 19:52:48,50.3
1,2024:10:29 19:52:58,37.1
2,2024:10:29 19:52:58,122.8
1,2024:10:29 19:53:08,266.9
2,2024:10:29 19:53:08,42.9
1,2024:10:29 19:53:18,84.5
2,2024:10:29 19:53:18,43.1
1,2024:10:29 19:53:28,317.2
2,2024:10:29 19:53:28,42.4
