id,time,value
2,2024:10:29 13:09:09,105.0
3,2024:10:29 13:09:09,484.2
4,2024:10:29 13:09:09,310.5
5,2024:10:29 13:09:09,53.8
1,2024:10:29 13:09:59,5.9
2,2024:10:29 13:09:59,68.8
3,2024:10:29 13:09:59,355.1
4,2024:10:29 13:09:59,9.6
5,2024:10:29 13:09:59,49.7
1,2024:10:29 13:10:49,41.2
2,2024:10:29 13:10:49,130.4
3,2024:10:29 13:10:49,10.8
4,2024:10:29 13:10:49,199.5
5,2024:10:29 13:10:49,48.7
1,2024:10:29 13:11:39,249.1
2,2024:10:29 13:11:39,6.2
3,2024:10:29 13:11:39,454.5
4,2024:10:29 13:11:39,90.9
5,2024:10:29 13:11:39,50.2
1,2024:10:29 13:12:29,349.7
2,2024:10:29 13:12:29,92.7
3,2024:10:29 13:12:29,53.9
4,2024:10:29 13:12:29,299.5
5,2024:10:29 13:12:29,47.7
1,2024:10:29 13:13:19,206.0
2,2024:10:29 13:13:19,143.4
3,2024:10:29 13:13:19,468.7
4,2024:10:29 13:13:19,295.4
5,2024:10:29 13:13:19,289.0
1,2024:10:29 13:14:09,198.7
2,2024:10:29 13:14:09,60.6
3,2024:10:29 13:14:09,530.8
4,2024:10:29 13:14:09,348.6
5,2024:10:29 13:14:09,55.4
1,2024:10:29 13:14:59,238.0
2,2024:10:29 13:14:59,9.5
3,2024:10:29 13:14:59,37.7
4,2024:10:29 13:14:59,340.2
5,2024:10:29 13:14:59,47.9
1,2024:10:29 13:15:49,241.1
2,2024:10:29 13:15:49,134.4
3,2024:10:29 13:15:49,489.9
4,2024:10:29 13:15:49,163.6
5,2024:10:29 13:15:49,46.1
1,2024:10:29 13:16:39,220.5
2,2024:10:29 13:16:39,89.5
3,2024:10:29 13:16:39,372.6
4,2024:10:29 13:16:39,330.7
5,2024:10:29 13:16:39,49.5
1,2024:10:29 13:17:29,238.6
2,2024:10:29 13:17:29,66.9
3,2024:10:29 13:17:29,489.2
4,2024:10:29 13:17:29,325.2
5,2024:10:29 13:17:29,50.8
1,2024:10:29 13:18:19,158.8
2,2024:10:29 13:18:19,56.6
3,2024:10:29 13:18:19,280.9
4,2024:10:29 13:18:19,339.5
5,2024:10:29 13:18:19,42.3
1,2024:10:29 13:19:09,249.0
2,2024:10:29 13:19:09,115.4
3,2024:10:29 13:19:09,401.8
4,2024:10:29 13:19:09,334.0
5,2024:10:29 13:19:09,48.6
1,2024:10:29 13:19:59,59.0
2,2024:10:29 13:19:59,118.8
3,2024:10:29 13:19:59,520.9
4,2024:10:29 13:19:59,293.2
5,2024:10:29 13:19:59,50.7
1,2024:10:29 13:20:49,189.1
2,2024:10:29 13:20:49,4.9
3,2024:10:29 13:20:49,51.7
4,2024:10:29 13:20:49,264.8
5,2024:10:29 13:20:49,42.3
1,2024:10:29 13:21:39,116.0
2,2024:10:29 13:21:39,122.5
3,2024:10:29 13:21:39,396.1
4,2024:10:29 13:21:39,260.7
5,2024:10:29 13:21:39,9.1
1,2024:10:29 13:22:29,393.0
2,2024:10:29 13:22:29,107.6
3,2024:10:29 13:22:29,498.0
4,2024:10:29 13:22:29,6.9
5,2024:10:29 13:22:29,38.3
1,2024:10:29 13:23:19,38.6
2,2024:10:29 13:23:19,222.7
3,2024:10:29 13:23:19,485.9
4,2024:10:29 13:23:19,308.1
5,2024:10:29 13:23:19,38.9
1,2024:10:29 13:24:09,40.7
2,2024:10:29 13:24:09,92.5
3,2024:10:29 13:24:09,487.4
4,2024:10:29 13:24:09,296.3
5,2024:10:29 13:24:09,4.2
1,2024:10:29 13:24:59,223.7
2,2024:10:29 13:24:59,8.9
3,2024:10:29 13:24:59,427.4
4,2024:10:29 13:24:59,273.5
5,2024:10:29 13:24:59,44.5
1,2024:10:29 13:25:49,50.6
2,2024:10:29 13:25:49,124.7
3,2024:10:29 13:25:49,36.9
4,2024:10:29 13:25:49,11.9
5,2024:10:29 13:25:49,5.1
1,2024:10:29 13:26:39,160.2
2,2024:10:29 13:26:39,294.5
3,2024:10:29 13:26:39,524.0
4,2024:10:29 13:26:39,278.6
5,2024:10:29 13:26:39,49.6
1,2024:10:29 13:27:29,197.0
2,2024:10:29 13:27:29,3.2
3,2024:10:29 13:27:29,375.3
4,2024:10:29 13:27:29,11.6
5,2024:10:29 13:27:29,41.2
1,2024:10:29 13:28:19,196.5
2,2024:10:29 13:28:19,74.9
3,2024:10:29 13:28:19,532.3
4,2024:10:29 13:28:19,311.8
5,2024:10:29 13:28:19,45.9
1,2024:10:29 13:29:09,162.5
2,2024:10:29 13:29:09,107.1
3,2024:10:29 13:29:09,480.2
4,2024:10:29 13:29:09,115.3
5,2024:10:29 13:29:09,3.9
1,2024:10:29 13:29:59,195.9
2,2024:10:29 13:29:59,343.8
3,2024:10:29 13:29:59,253.0
4,2024:10:29 13:29:59,346.5
5,2024:10:29 13:29:59,54.7
1,2024:10:29 13:30:49,216.3
2,2024:10:29 13:30:49,67.3
3,2024:10:29 13:30:49,526.8
4,2024:10:29 13:30:49,251.3
5,2024:10:29 13:30:49,43.9
1,2024:10:29 13:31:39,224.4
2,2024:10:29 13:31:39,104.8
3,2024:10:29 13:31:39,415.0
4,2024:10:29 13:31:39,152.6
5,2024:10:29 13:31:39,46.9
1,2024:10:29 13:32:29,320.9
2,2024:10:29 13:32:29,93.2
3,2024:10:29 13:32:29,499.2
4,2024:10:29 13:32:29,321.3
5,2024:10:29 13:32:29,9.4
1,2024:10:29 13:33:19,241.1
2,2024:10:29 13:33:19,81.2
3,2024:10:29 13:33:19,434.5
4,2024:10:29 13:33:19,315.3
5,2024:10:29 13:33:19,259.4
1,2024:10:29 13:34:09,11.8
2,2024:10:29 13:34:09,94.9
3,2024:10:29 13:34:09,419.2
4,2024:10:29 13:34:09,279.1
5,2024:10:29 13:34:09,6.6
1,2024:10:29 13:34:59,146.8
2,2024:10:29 13:34:59,166.5
3,2024:10:29 13:34:59,501.0
4,2024:10:29 13:34:59,11.1
5,2024:10:29 13:34:59,38.3
1,2024:10:29 13:35:49,159.9
2,2024:10:29 13:35:49,190.5
3,2024:10:29 13:35:49,494.4
4,2024:10:29 13:35:49,166.4
5,2024:10:29 13:35:49,55.1
1,2024:10:29 13:36:39,302.9
2,2024:10:29 13:36:39,98.3
3,2024:10:29 13:36:39,52.7
4,2024:10:29 13:36:39,285.6
5,2024:10:29 13:36:39,56.6
1,2024:10:29 13:37:29,157.1
2,2024:10:29 13:37:29,138.4
3,2024:10:29 13:37:29,338.8
4,2024:10:29 13:37:29,319.6
5,2024:10:29 13:37:29,46.1
1,2024:10:29 13:38:19,227.9
2,2024:10:29 13:38:19,145.3
3,2024:10:29 13:38:19,486.2
4,2024:10:29 13:38:19,305.8
5,2024:10:29 13:38:19,46.9
1,2024:10:29 13:39:09,202.8
2,2024:10:29 13:39:09,90.7
3,2024:10:29 13:39:09,423.7
4,2024:10:29 13:39:09,297.9
5,2024:10:29 13:39:09,43.6
1,2024:10:29 13:39:59,216.7
2,2024:10:29 13:39:59,45.9
3,2024:10:29 13:39:59,415.6
4,2024:10:29 13:39:59,263.3
5,2024:10:29 13:39:59,49.1
1,2024:10:29 13:40:49,189.8
2,2024:10:29 13:40:49,3.6
3,2024:10:29 13:40:49,534.6
4,2024:10:29 13:40:49,291.6
5,2024:10:29 13:40:49,47.5
1,2024:10:29 13:41:39,169.3
2,2024:10:29 13:41:39,148.3
3,2024:10:29 13:41:39,534.8
4,2024:10:29 13:41:39,221.7
5,2024:10:29 13:41:39,37.7
1,2024:10:29 13:42:29,239.1
2,2024:10:29 13:42:29,130.5
3,2024:10:29 13:42:29,333.1
4,2024:10:29 13:42:29,373.4
5,2024:10:29 13:42:29,270.2
1,2024:10:29 13:43:19,207.2
2,2024:10:29 13:43:19,120.8
3,2024:10:29 13:43:19,93.0
4,2024:10:29 13:43:19,333.4
5,2024:10:29 13:43:19,491.2
1,2024:10:29 13:44:09,206.1
2,2024:10:29 13:44:09,65.2
3,2024:10:29 13:44:09,373.6
4,2024:10:29 13:44:09,306.8
5,2024:10:29 13:44:09,285.3
1,2024:10:29 13:44:59,214.3
2,2024:10:29 13:44:59,146.9
3,2024:10:29 13:44:59,496.2
4,2024:10:29 13:44:59,277.7
5,2024:10:29 13:44:59,230.3
1,2024:10:29 13:45:49,47.3
2,2024:10:29 13:45:49,93.2
3,2024:10:29 13:45:49,493.2
4,2024:10:29 13:45:49,315.5
5,2024:10:29 13:45:49,41.4
1,2024:10:29 13:46:39,152.1
2,2024:10:29 13:46:39,111.8
3,2024:10:29 13:46:39,506.6
4,2024:10:29 13:46:39,292.7
5,2024:10:29 13:46:39,35.9
1,2024:10:29 13:47:29,386.1
2,2024:10:29 13:47:29,82.4
3,2024:10:29 13:47:29,480.6
4,2024:10:29 13:47:29,286.8
5,2024:10:29 13:47:29,37.8
1,2024:10:29 13:48:19,45.6
2,2024:10:29 13:48:19,86.0
3,2024:10:29 13:48:19,53.4
4,2024:10:29 13:48:19,302.2
5,2024:10:29 13:48:19,103.4
1,2024:10:29 13:49:09,209.4
2,2024:10:29 13:49:09,58.6
3,2024:10:29 13:49:09,458.6
4,2024:10:29 13:49:09,258.1
5,2024:10:29 13:49:09,37.5
1,2024:10:29 13:49:59,510.1
2,2024:10:29 13:49:59,80.9
3,2024:10:29 13:49:59,544.1
4,2024:10:29 13:49:59,71.6
5,2024:10:29 13:49:59,53.8
1,2024:10:29 13:50:49,155.6
2,2024:10:29 13:50:49,57.0
3,2024:10:29 13:50:49,252.1
4,2024:10:29 13:50:49,336.9
5,2024:10:29 13:50:49,55.1
1,2024:10:29 13:51:39,193.7
2,2024:10:29 13:51:39,143.1
3,2024:10:29 13:51:39,5.7
4,2024:10:29 13:51:39,288.7
5,2024:10:29 13:51:39,49.5
1,2024:10:29 13:52:29,209.9
2,2024:10:29 13:52:29,232.2
3,2024:10:29 13:52:29,291.6
4,2024:10:29 13:52:29,322.4
5,2024:10:29 13:52:29,54.1
1,2024:10:29 13:53:19,160.4
2,2024:10:29 13:53:19,58.7
3,2024:10:29 13:53:19,39.1
4,2024:10:29 13:53:19,317.4
5,2024:10:29 13:53:19,182.5
1,2024:10:29 13:54:09,4.7
2,2024:10:29 13:54:09,66.1
3,2024:10:29 13:54:09,488.8
4,2024:10:29 13:54:09,256.5
5,2024:10:29 13:54:09,44.5
1,2024:10:29 13:54:59,172.8
2,2024:10:29 13:54:59,110.3
3,2024:10:29 13:54:59,41.0
4,2024:10:29 13:54:59,8.3
5,2024:10:29 13:54:59,43.8
1,2024:10:29 13:55:49,407.8
2,2024:10:29 13:55:49,116.2
3,2024:10:29 13:55:49,484.1
4,2024:10:29 13:55:49,266.5
5,2024:10:29 13:55:49,42.1
1,2024:10:29 13:56:39,240.9
2,2024:10:29 13:56:39,114.8
3,2024:10:29 13:56:39,258.5
4,2024:10:29 13:56:39,299.1
5,2024:10:29 13:56:39,53.8
1,2024:10:29 13:57:29,157.0
2,2024:10:29 13:57:29,69.9
3,2024:10:29 13:57:29,549.2
4,2024:10:29 13:57:29,309.8
5,2024:10:29 13:57:29,10.7
1,2024:10:29 13:58:19,221.2
2,2024:10:29 13:58:19,9.3
3,2024:10:29 13:58:19,444.6
4,2024:10:29 13:58:19,152.2
5,2024:10:29 13:58:19,43.2
1,2024:10:29 13:59:09,156.0
2,2024:10:29 13:59:09,376.8
3,2024:10:29 13:59:09,483.1
4,2024:10:29 13:59:09,300.2
5,2024:10:29 13:59:09,53.6
1,2024:10:29 13:59:59,159.3
2,2024:10:29 13:59:59,287.3
3,2024:10:29 13:59:59,355.5
4,2024:10:29 13:59:59,280.2
5,2024:10:29 13:59:59,45.5
1,2024:10:29 14:00:49,46.7
2,2024:10:29 14:00:49,343.7
3,2024:10:29 14:00:49,420.1
4,2024:10:29 14:00:49,330.4
5,2024:10:29 14:00:49,55.1
1,2024:10:29 14:01:39,5.8
2,2024:10:29 14:01:39,63.5
3,2024:10:29 14:01:39,471.5
4,2024:10:29 14:01:39,344.5
5,2024:10:29 14:01:39,36.1
1,2024:10:29 14:02:29,241.8
2,2024:10:29 14:02:29,252.4
3,2024:10:29 14:02:29,368.2
4,2024:10:29 14:02:29,68.5
5,2024:10:29 14:02:29,54.2
1,2024:10:29 14:03:19,242.6
2,2024:10:29 14:03:19,144.1
3,2024:10:29 14:03:19,439.7
4,2024:10:29 14:03:19,3.2
5,2024:10:29 14:03:19,44.2
1,2024:10:29 14:04:09,212.0
2,2024:10:29 14:04:09,93.6
3,2024:10:29 14:04:09,470.1
4,2024:10:29 14:04:09,338.0
5,2024:10:29 14:04:09,53.8
1,2024:10:29 14:04:59,42.5
2,2024:10:29 14:04:59,6.3
3,2024:10:29 14:04:59,492.8
4,2024:10:29 14:04:59,278.9
5,2024:10:29 14:04:59,43.5
1,2024:10:29 14:05:49,302.1
2,2024:10:29 14:05:49,148.2
3,2024:10:29 14:05:49,545.3
4,2024:10:29 14:05:49,267.0
5,2024:10:29 14:05:49,44.6
1,2024:10:29 14:06:39,445.3
2,2024:10:29 14:06:39,10.5
3,2024:10:29 14:06:39,258.2
4,2024:10:29 14:06:39,7.7
5,2024:10:29 14:06:39,11.7
1,2024:10:29 14:07:29,223.5
2,2024:10:29 14:07:29,178.5
3,2024:10:29 14:07:29,387.8
4,2024:10:29 14:07:29,309.1
5,2024:10:29 14:07:29,36.8
1,2024:10:29 14:08:19,233.4
2,2024:10:29 14:08:19,115.4
3,2024:10:29 14:08:19,363.4
4,2024:10:29 14:08:19,11.1
5,2024:10:29 14:08:19,53.1
1,2024:10:29 14:09:09,246.7
2,2024:10:29 14:09:09,6.4
3,2024:10:29 14:09:09,476.3
4,2024:10:29 14:09:09,291.2
5,2024:10:29 14:09:09,38.6
1,2024:10:29 14:09:59,484.2
2,2024:10:29 14:09:59,192.9
3,2024:10:29 14:09:59,516.7
4,2024:10:29 14:09:59,181.8
5,2024:10:29 14:09:59,53.5
1,2024:10:29 14:10:49,3.8
2,2024:10:29 14:10:49,141.3
3,2024:10:29 14:10:49,500.0
4,2024:10:29 14:10:49,4.4
5,2024:10:29 14:10:49,39.9
1,2024:10:29 14:11:39,193.6
2,2024:10:29 14:11:39,128.6
3,2024:10:29 14:11:39,367.7
4,2024:10:29 14:11:39,9.0
5,2024:10:29 14:11:39,48.5
1,2024:10:29 14:12:29,187.3
2,2024:10:29 14:12:29,197.5
3,2024:10:29 14:12:29,390.9
4,2024:10:29 14:12:29,8.7
5,2024:10:29 14:12:29,45.7
1,2024:10:29 14:13:19,207.0
2,2024:10:29 14:13:19,84.4
3,2024:10:29 14:13:19,357.7
4,2024:10:29 14:13:19,255.5
5,2024:10:29 14:13:19,332.4
1,2024:10:29 14:14:09,246.9
2,2024:10:29 14:14:09,133.0
3,2024:10:29 14:14:09,46.7
4,2024:10:29 14:14:09,7.3
5,2024:10:29 14:14:09,36.3
1,2024:10:29 14:14:59,11.7
2,2024:10:29 14:14:59,112.3
3,2024:10:29 14:14:59,401.7
4,2024:10:29 14:14:59,268.7
5,2024:10:29 14:14:59,42.7
1,2024:10:29 14:15:49,185.8
2,2024:10:29 14:15:49,120.6
3,2024:10:29 14:15:49,516.5
4,2024:10:29 14:15:49,261.0
5,2024:10:29 14:15:49,119.1
1,2024:10:29 14:16:39,194.3
2,2024:10:29 14:16:39,100.2
3,2024:10:29 14:16:39,47.7
4,2024:10:29 14:16:39,309.4
5,2024:10:29 14:16:39,44.4
1,2024:10:29 14:17:29,52.8
2,2024:10:29 14:17:29,440.9
3,2024:10:29 14:17:29,411.1
4,2024:10:29 14:17:29,3.9
5,2024:10:29 14:17:29,38.9
1,2024:10:29 14:18:19,217.9
2,2024:10:29 14:18:19,70.4
3,2024:10:29 14:18:19,267.5
4,2024:10:29 14:18:19,245.2
5,2024:10:29 14:18:19,53.3
1,2024:10:29 14:19:09,43.6
2,2024:10:29 14:19:09,106.9
3,2024:10:29 14:19:09,283.4
4,2024:10:29 14:19:09,337.4
5,2024:10:29 14:19:09,49.7
1,2024:10:29 14:19:59,48.7
2,2024:10:29 14:19:59,221.0
3,2024:10:29 14:19:59,327.4
4,2024:10:29 14:19:59,265.7
5,2024:10:29 14:19:59,56.3
1,2024:10:29 14:20:49,193.2
2,2024:10:29 14:20:49,149.4
3,2024:10:29 14:20:49,506.9
4,2024:10:29 14:20:49,9.3
5,2024:10:29 14:20:49,51.8
1,2024:10:29 14:21:39,330.4
2,2024:10:29 14:21:39,116.4
3,2024:10:29 14:21:39,518.0
4,2024:10:29 14:21:39,257.3
5,2024:10:29 14:21:39,52.3
1,2024:10:29 14:22:29,503.4
2,2024:10:29 14:22:29,301.5
3,2024:10:29 14:22:29,510.2
4,2024:10:29 14:22:29,151.3
5,2024:10:29 14:22:29,36.7
1,2024:10:29 14:23:19,476.2
2,2024:10:29 14:23:19,123.4
3,2024:10:29 14:23:19,452.1
4,2024:10:29 14:23:19,315.4
5,2024:10:29 14:23:19,138.2
1,2024:10:29 14:24:09,222.6
2,2024:10:29 14:24:09,59.7
3,2024:10:29 14:24:09,517.2
4,2024:10:29 14:24:09,277.2
5,2024:10:29 14:24:09,50.3
1,2024:10:29 14:24:59,177.0
2,2024:10:29 14:24:59,64.3
3,2024:10:29 14:24:59,505.5
4,2024:10:29 14:24:59,297.2
5,2024:10:29 14:24:59,46.1
1,2024:10:29 14:25:49,205.4
2,2024:10:29 14:25:49,4.2
3,2024:10:29 14:25:49,498.6
4,2024:10:29 14:25:49,237.1
5,2024:10:29 14:25:49,49.8
1,2024:10:29 14:26:39,225.8
2,2024:10:29 14:26:39,62.9
3,2024:10:29 14:26:39,458.9
4,2024:10:29 14:26:39,327.5
5,2024:10:29 14:26:39,45.5
1,2024:10:29 14:27:29,212.7
2,2024:10:29 14:27:29,136.9
3,2024:10:29 14:27:29,400.3
4,2024:10:29 14:27:29,256.4
5,2024:10:29 14:27:29,45.0
1,2024:10:29 14:28:19,175.3
2,2024:10:29 14:28:19,68.7
3,2024:10:29 14:28:19,534.6
4,2024:10:29 14:28:19,253.1
5,2024:10:29 14:28:19,40.6
1,2024:10:29 14:29:09,228.5
2,2024:10:29 14:29:09,46.1
3,2024:10:29 14:29:09,356.1
4,2024:10:29 14:29:09,307.1
5,2024:10:29 14:29:09,46.6
1,2024:10:29 14:29:59,173.6
2,2024:10:29 14:29:59,93.4
3,2024:10:29 14:29:59,357.2
4,2024:10:29 14:29:59,264.8
5,2024:10:29 14:29:59,39.4
1,2024:10:29 14:30:49,290.0
2,2024:10:29 14:30:49,99.3
3,2024:10:29 14:30:49,517.8
4,2024:10:29 14:30:49,43.7
5,2024:10:29 14:30:49,48.5
1,2024:10:29 14:31:39,170.2
2,2024:10:29 14:31:39,114.7
3,2024:10:29 14:31:39,469.6
4,2024:10:29 14:31:39,307.6
5,2024:10:29 14:31:39,62.1
1,2024:10:29 14:32:29,181.1
2,2024:10:29 14:32:29,285.8
3,2024:10:29 14:32:29,485.6
4,2024:10:29 14:32:29,303.6
5,2024:10:29 14:32:29,36.8
1,2024:10:29 14:33:19,7.5
2,2024:10:29 14:33:19,97.5
3,2024:10:29 14:33:19,447.6
4,2024:10:29 14:33:19,344.6
5,2024:10:29 14:33:19,51.2
1,2024:10:29 14:34:09,162.0
2,2024:10:29 14:34:09,6.9
3,2024:10:29 14:34:09,368.2
4,2024:10:29 14:34:09,325.4
5,2024:10:29 14:34:09,46.8
1,2024:10:29 14:34:59,187.4
2,2024:10:29 14:34:59,105.7
3,2024:10:29 14:34:59,520.2
4,2024:10:29 14:34:59,259.4
5,2024:10:29 14:34:59,53.7
1,2024:10:29 14:35:49,3.0
2,2024:10:29 14:35:49,185.8
3,2024:10:29 14:35:49,490.9
4,2024:10:29 14:35:49,250.9
5,2024:10:29 14:35:49,291.8
1,2024:10:29 14:36:39,190.9
2,2024:10:29 14:36:39,103.1
3,2024:10:29 14:36:39,374.3
4,2024:10:29 14:36:39,9.9
5,2024:10:29 14:36:39,41.7
1,2024:10:29 14:37:29,503.0
2,2024:10:29 14:37:29,259.3
3,2024:10:29 14:37:29,261.9
4,2024:10:29 14:37:29,337.9
5,2024:10:29 14:37:29,37.0
1,2024:10:29 14:38:19,172.0
2,2024:10:29 14:38:19,74.8
3,2024:10:29 14:38:19,470.3
4,2024:10:29 14:38:19,112.2
5,2024:10:29 14:38:19,54.4
1,2024:10:29 14:39:09,193.5
2,2024:10:29 14:39:09,212.7
3,2024:10:29 14:39:09,530.6
4,2024:10:29 14:39:09,269.6
5,2024:10:29 14:39:09,38.9
1,2024:10:29 14:39:59,164.0
2,2024:10:29 14:39:59,109.1
3,2024:10:29 14:39:59,483.0
4,2024:10:29 14:39:59,260.6
5,2024:10:29 14:39:59,48.8
1,2024:10:29 14:40:49,193.7
2,2024:10:29 14:40:49,60.2
3,2024:10:29 14:40:49,61.8
4,2024:10:29 14:40:49,155.8
5,2024:10:29 14:40:49,39.5
1,2024:10:29 14:41:39,41.6
2,2024:10:29 14:41:39,82.4
3,2024:10:29 14:41:39,462.9
4,2024:10:29 14:41:39,316.6
5,2024:10:29 14:41:39,41.8
1,2024:10:29 14:42:29,210.7
2,2024:10:29 14:42:29,61.1
3,2024:10:29 14:42:29,440.8
4,2024:10:29 14:42:29,329.6
5,2024:10:29 14:42:29,143.7
1,2024:10:29 14:43:19,198.7
2,2024:10:29 14:43:19,336.5
3,2024:10:29 14:43:19,325.3
4,2024:10:29 14:43:19,348.3
5,2024:10:29 14:43:19,54.2
1,2024:10:29 14:44:09,45.4
2,2024:10:29 14:44:09,123.1
3,2024:10:29 14:44:09,456.7
4,2024:10:29 14:44:09,281.7
5,2024:10:29 14:44:09,43.7
1,2024:10:29 14:44:59,480.7
2,2024:10:29 14:44:59,73.4
3,2024:10:29 14:44:59,122.7
4,2024:10:29 14:44:59,304.2
5,2024:10:29 14:44:59,36.7
1,2024:10:29 14:45:49,9.9
2,2024:10:29 14:45:49,142.3
3,2024:10:29 14:45:49,351.3
4,2024:10:29 14:45:49,4.9
5,2024:10:29 14:45:49,44.8
1,2024:10:29 14:46:39,235.9
2,2024:10:29 14:46:39,137.3
3,2024:10:29 14:46:39,450.2
4,2024:10:29 14:46:39,177.2
5,2024:10:29 14:46:39,47.1
1,2024:10:29 14:47:29,158.3
2,2024:10:29 14:47:29,9.2
3,2024:10:29 14:47:29,542.7
4,2024:10:29 14:47:29,127.1
5,2024:10:29 14:47:29,52.1
1,2024:10:29 14:48:19,244.3
2,2024:10:29 14:48:19,76.1
3,2024:10:29 14:48:19,470.9
4,2024:10:29 14:48:19,324.9
5,2024:10:29 14:48:19,39.0
1,2024:10:29 14:49:09,441.7
2,2024:10:29 14:49:09,52.2
3,2024:10:29 14:49:09,352.9
4,2024:10:29 14:49:09,254.3
5,2024:10:29 14:49:09,177.3
1,2024:10:29 14:49:59,161.5
2,2024:10:29 14:49:59,74.5
3,2024:10:29 14:49:59,436.7
4,2024:10:29 14:49:59,336.5
5,2024:10:29 14:49:59,51.8
1,2024:10:29 14:50:49,160.0
2,2024:10:29 14:50:49,3.4
3,2024:10:29 14:50:49,530.6
4,2024:10:29 14:50:49,73.8
5,2024:10:29 14:50:49,4.7
1,2024:10:29 14:51:39,245.5
2,2024:10:29 14:51:39,137.3
3,2024:10:29 14:51:39,524.8
4,2024:10:29 14:51:39,323.7
5,2024:10:29 14:51:39,37.6
1,2024:10:29 14:52:29,51.9
2,2024:10:29 14:52:29,69.5
3,2024:10:29 14:52:29,389.7
4,2024:10:29 14:52:29,330.6
5,2024:10:29 14:52:29,52.0
1,2024:10:29 14:53:19,158.5
2,2024:10:29 14:53:19,149.6
3,2024:10:29 14:53:19,505.5
4,2024:10:29 14:53:19,274.9
5,2024:10:29 14:53:19,115.4
1,2024:10:29 14:54:09,241.6
2,2024:10:29 14:54:09,185.9
3,2024:10:29 14:54:09,466.3
4,2024:10:29 14:54:09,269.6
5,2024:10:29 14:54:09,51.6
1,2024:10:29 14:54:59,231.5
2,2024:10:29 14:54:59,4.9
3,2024:10:29 14:54:59,413.3
4,2024:10:29 14:54:59,6.7
5,2024:10:29 14:54:59,41.7
1,2024:10:29 14:55:49,248.7
2,2024:10:29 14:55:49,100.1
3,2024:10:29 14:55:49,417.4
4,2024:10:29 14:55:49,6.5
5,2024:10:29 14:55:49,47.8
1,2024:10:29 14:56:39,385.9
2,2024:10:29 14:56:39,66.6
3,2024:10:29 14:56:39,452.5
4,2024:10:29 14:56:39,236.5
5,2024:10:29 14:56:39,8.9
1,2024:10:29 14:57:29,197.2
2,2024:10:29 14:57:29,121.2
3,2024:10:29 14:57:29,525.9
4,2024:10:29 14:57:29,259.2
5,2024:10:29 14:57:29,39.9
1,2024:10:29 14:58:19,222.3
2,2024:10:29 14:58:19,110.2
3,2024:10:29 14:58:19,460.2
4,2024:10:29 14:58:19,422.8
5,2024:10:29 14:58:19,50.7
1,2024:10:29 14:59:09,422.8
2,2024:10:29 14:59:09,92.7
3,2024:10:29 14:59:09,4.6
4,2024:10:29 14:59:09,294.0
5,2024:10:29 14:59:09,48.9
1,2024:10:29 14:59:59,221.2
2,2024:10:29 14:59:59,101.6
3,2024:10:29 14:59:59,358.1
4,2024:10:29 14:59:59,217.4
5,2024:10:29 14:59:59,11.9
1,2024:10:29 15:00:49,178.9
2,2024:10:29 15:00:49,63.5
3,2024:10:29 15:00:49,469.1
4,2024:10:29 15:00:49,292.3
5,2024:10:29 15:00:49,51.6
1,2024:10:29 15:01:39,210.8
2,2024:10:29 15:01:39,93.0
3,2024:10:29 15:01:39,535.8
4,2024:10:29 15:01:39,50.3
5,2024:10:29 15:01:39,38.8
1,2024:10:29 15:02:29,167.8
2,2024:10:29 15:02:29,69.4
3,2024:10:29 15:02:29,499.9
4,2024:10:29 15:02:29,315.6
5,2024:10:29 15:02:29,40.1
1,2024:10:29 15:03:19,243.7
2,2024:10:29 15:03:19,73.4
3,2024:10:29 15:03:19,535.3
4,2024:10:29 15:03:19,344.7
5,2024:10:29 15:03:19,39.4
1,2024:10:29 15:04:09,240.8
2,2024:10:29 15:04:09,183.4
3,2024:10:29 15:04:09,268.1
4,2024:10:29 15:04:09,330.9
5,2024:10:29 15:04:09,45.6
1,2024:10:29 15:04:59,172.6
2,2024:10:29 15:04:59,117.9
3,2024:10:29 15:04:59,303.6
4,2024:10:29 15:04:59,213.1
5,2024:10:29 15:04:59,99.7
1,2024:10:29 15:05:49,209.0
2,2024:10:29 15:05:49,112.0
3,2024:10:29 15:05:49,385.7
4,2024:10:29 15:05:49,303.9
5,2024:10:29 15:05:49,49.2
1,2024:10:29 15:06:39,232.6
2,2024:10:29 15:06:39,75.4
3,2024:10:29 15:06:39,528.6
4,2024:10:29 15:06:39,334.1
5,2024:10:29 15:06:39,41.4
1,2024:10:29 15:07:29,48.0
2,2024:10:29 15:07:29,122.1
3,2024:10:29 15:07:29,446.1
4,2024:10:29 15:07:29,308.3
5,2024:10:29 15:07:29,40.8
1,2024:10:29 15:08:19,168.7
2,2024:10:29 15:08:19,123.4
3,2024:10:29 15:08:19,522.5
4,2024:10:29 15:08:19,258.2
5,2024:10:29 15:08:19,53.6
1,2024:10:29 15:09:09,199.7
2,2024:10:29 15:09:09,199.0
3,2024:10:29 15:09:09,488.5
4,2024:10:29 15:09:09,288.8
5,2024:10:29 15:09:09,45.4
1,2024:10:29 15:09:59,202.6
2,2024:10:29 15:09:59,159.2
3,2024:10:29 15:09:59,50.6
4,2024:10:29 15:09:59,343.8
5,2024:10:29 15:09:59,303.3
1,2024:10:29 15:10:49,194.5
2,2024:10:29 15:10:49,108.0
3,2024:10:29 15:10:49,392.8
4,2024:10:29 15:10:49,289.8
5,2024:10:29 15:10:49,55.3
1,2024:10:29 15:11:39,445.7
2,2024:10:29 15:11:39,101.9
