id,time,value
2,2024:10:29 16:00:34,114.2
5,2024:10:29 16:00:34,52.1
1,2024:10:29 16:01:34,10.5
2,2024:10:29 16:01:34,146.6
4,2024:10:29 16:01:34,263.3
5,2024:10:29 16:01:34,47.4
2,2024:10:29 16:02:34,38.5
3,2024:10:29 16:02:34,49.0
4,2024:10:29 16:02:34,44.4
5,2024:10:29 16:02:34,47.1
1,2024:10:29 16:03:34,6.5
2,2024:10:29 16:03:34,57.1
3,2024:10:29 16:03:34,412.7
4,2024:10:29 16:03:34,323.5
5,2024:10:29 16:03:34,50.3
1,2024:10:29 16:04:34,11.6
2,2024:10:29 16:04:34,65.9
3,2024:10:29 16:04:34,78.1
4,2024:10:29 16:04:34,146.8
5,2024:10:29 16:04:34,51.8
1,2024:10:29 16:05:34,11.2
2,2024:10:29 16:05:34,66.0
3,2024:10:29 16:05:34,536.1
4,2024:10:29 16:05:34,119.9
1,2024:10:29 16:06:34,11.6
3,2024:10:29 16:06:34,48.4
4,2024:10:29 16:06:34,80.3
5,2024:10:29 16:06:34,38.6
1,2024:10:29 16:07:34,11.6
2,2024:10:29 16:07:34,494.3
3,2024:10:29 16:07:34,241.3
4,2024:10:29 16:07:34,118.4
1,2024:10:29 16:08:34,5.1
2,2024:10:29 16:08:34,119.3
4,2024:10:29 16:08:34,83.9
5,2024:10:29 16:08:34,54.0
1,2024:10:29 16:09:34,336.6
2,2024:10:29 16:09:34,146.5
3,2024:10:29 16:09:34,475.5
4,2024:10:29 16:09:34,68.3
5,2024:10:29 16:09:34,319.8
1,2024:10:29 16:10:34,6.5
2,2024:10:29 16:10:34,144.8
3,2024:10:29 16:10:34,37.5
4,2024:10:29 16:10:34,57.6
5,2024:10:29 16:10:34,40.3
1,2024:10:29 16:11:34,264.2
2,2024:10:29 16:11:34,86.6
3,2024:10:29 16:11:34,315.7
4,2024:10:29 16:11:34,91.0
5,2024:10:29 16:11:34,233.2
2,2024:10:29 16:12:34,119.9
3,2024:10:29 16:12:34,170.2
4,2024:10:29 16:12:34,68.7
1,2024:10:29 16:13:34,55.0
2,2024:10:29 16:13:34,58.6
3,2024:10:29 16:13:34,158.8
4,2024:10:29 16:13:34,54.4
5,2024:10:29 16:13:34,227.6
1,2024:10:29 16:14:34,207.2
2,2024:10:29 16:14:34,3.3
3,2024:10:29 16:14:34,39.9
4,2024:10:29 16:14:34,94.5
5,2024:10:29 16:14:34,54.4
1,2024:10:29 16:15:34,6.5
2,2024:10:29 16:15:34,132.8
3,2024:10:29 16:15:34,233.8
4,2024:10:29 16:15:34,99.1
5,2024:10:29 16:15:34,41.9
1,2024:10:29 16:16:34,144.2
2,2024:10:29 16:16:34,10.1
3,2024:10:29 16:16:34,187.3
4,2024:10:29 16:16:34,3.3
5,2024:10:29 16:16:34,47.9
1,2024:10:29 16:17:34,11.2
2,2024:10:29 16:17:34,123.0
3,2024:10:29 16:17:34,448.5
4,2024:10:29 16:17:34,106.7
5,2024:10:29 16:17:34,48.4
1,2024:10:29 16:18:34,10.1
2,2024:10:29 16:18:34,88.9
3,2024:10:29 16:18:34,338.5
4,2024:10:29 16:18:34,107.8
5,2024:10:29 16:18:34,38.9
1,2024:10:29 16:19:34,95.2
2,2024:10:29 16:19:34,129.5
3,2024:10:29 16:19:34,10.4
4,2024:10:29 16:19:34,133.6
5,2024:10:29 16:19:34,206.0
1,2024:10:29 16:20:34,4.9
2,2024:10:29 16:20:34,140.1
3,2024:10:29 16:20:34,227.1
4,2024:10:29 16:20:34,66.3
5,2024:10:29 16:20:34,280.1
1,2024:10:29 16:21:34,158.4
2,2024:10:29 16:21:34,100.4
3,2024:10:29 16:21:34,54.5
4,2024:10:29 16:21:34,136.4
5,2024:10:29 16:21:34,53.2
1,2024:10:29 16:22:34,233.7
2,2024:10:29 16:22:34,74.7
3,2024:10:29 16:22:34,162.7
4,2024:10:29 16:22:34,93.4
5,2024:10:29 16:22:34,55.2
1,2024:10:29 16:23:34,108.8
2,2024:10:29 16:23:34,3.9
3,2024:10:29 16:23:34,87.1
4,2024:10:29 16:23:34,103.5
5,2024:10:29 16:23:34,45.6
1,2024:10:29 16:24:34,223.4
2,2024:10:29 16:24:34,83.4
3,2024:10:29 16:24:34,519.9
4,2024:10:29 16:24:34,139.3
5,2024:10:29 16:24:34,164.2
1,2024:10:29 16:25:34,5.6
2,2024:10:29 16:25:34,118.9
3,2024:10:29 16:25:34,285.7
4,2024:10:29 16:25:34,123.7
5,2024:10:29 16:25:34,239.6
1,2024:10:29 16:26:34,10.9
2,2024:10:29 16:26:34,88.8
3,2024:10:29 16:26:34,164.1
4,2024:10:29 16:26:34,101.7
5,2024:10:29 16:26:34,54.2
1,2024:10:29 16:27:34,7.2
2,2024:10:29 16:27:34,96.6
3,2024:10:29 16:27:34,10.9
4,2024:10:29 16:27:34,111.9
5,2024:10:29 16:27:34,44.8
1,2024:10:29 16:28:34,6.2
2,2024:10:29 16:28:34,112.8
3,2024:10:29 16:28:34,54.3
4,2024:10:29 16:28:34,67.7
5,2024:10:29 16:28:34,55.0
1,2024:10:29 16:29:34,7.5
2,2024:10:29 16:29:34,113.1
3,2024:10:29 16:29:34,140.4
4,2024:10:29 16:29:34,137.2
5,2024:10:29 16:29:34,42.6
1,2024:10:29 16:30:34,6.1
2,2024:10:29 16:30:34,126.9
3,2024:10:29 16:30:34,121.9
4,2024:10:29 16:30:34,222.0
5,2024:10:29 16:30:34,49.0
1,2024:10:29 16:31:34,11.7
2,2024:10:29 16:31:34,97.2
3,2024:10:29 16:31:34,218.4
4,2024:10:29 16:31:34,62.7
5,2024:10:29 16:31:34,42.1
1,2024:10:29 16:32:34,8.2
2,2024:10:29 16:32:34,138.8
3,2024:10:29 16:32:34,47.3
4,2024:10:29 16:32:34,116.1
5,2024:10:29 16:32:34,253.1
1,2024:10:29 16:33:34,8.5
2,2024:10:29 16:33:34,11.3
3,2024:10:29 16:33:34,49.5
4,2024:10:29 16:33:34,88.1
5,2024:10:29 16:33:34,38.4
1,2024:10:29 16:34:34,89.4
2,2024:10:29 16:34:34,150.1
3,2024:10:29 16:34:34,256.4
4,2024:10:29 16:34:34,36.9
5,2024:10:29 16:34:34,207.4
1,2024:10:29 16:35:34,6.6
2,2024:10:29 16:35:34,7.0
3,2024:10:29 16:35:34,185.6
4,2024:10:29 16:35:34,68.6
5,2024:10:29 16:35:34,166.4
1,2024:10:29 16:36:34,11.7
2,2024:10:29 16:36:34,136.8
3,2024:10:29 16:36:34,213.7
4,2024:10:29 16:36:34,95.2
5,2024:10:29 16:36:34,242.0
1,2024:10:29 16:37:34,3.7
2,2024:10:29 16:37:34,144.0
3,2024:10:29 16:37:34,227.2
4,2024:10:29 16:37:34,185.9
5,2024:10:29 16:37:34,39.1
1,2024:10:29 16:38:34,184.8
2,2024:10:29 16:38:34,104.3
3,2024:10:29 16:38:34,40.5
4,2024:10:29 16:38:34,157.2
5,2024:10:29 16:38:34,55.0
1,2024:10:29 16:39:34,5.4
2,2024:10:29 16:39:34,124.9
3,2024:10:29 16:39:34,242.4
4,2024:10:29 16:39:34,94.2
5,2024:10:29 16:39:34,181.5
1,2024:10:29 16:40:34,9.3
2,2024:10:29 16:40:34,145.6
3,2024:10:29 16:40:34,126.8
4,2024:10:29 16:40:34,145.7
5,2024:10:29 16:40:34,318.6
1,2024:10:29 16:41:34,103.5
2,2024:10:29 16:41:34,124.5
3,2024:10:29 16:41:34,45.8
4,2024:10:29 16:41:34,118.9
5,2024:10:29 16:41:34,38.1
1,2024:10:29 16:42:34,8.2
2,2024:10:29 16:42:34,10.7
3,2024:10:29 16:42:34,49.5
4,2024:10:29 16:42:34,91.7
5,2024:10:29 16:42:34,42.7
1,2024:10:29 16:43:34,5.9
2,2024:10:29 16:43:34,128.8
3,2024:10:29 16:43:34,206.1
4,2024:10:29 16:43:34,345.7
5,2024:10:29 16:43:34,261.2
1,2024:10:29 16:44:34,11.4
2,2024:10:29 16:44:34,45.3
3,2024:10:29 16:44:34,489.6
4,2024:10:29 16:44:34,132.8
5,2024:10:29 16:44:34,49.4
1,2024:10:29 16:45:34,7.1
2,2024:10:29 16:45:34,136.6
3,2024:10:29 16:45:34,48.0
4,2024:10:29 16:45:34,62.4
5,2024:10:29 16:45:34,231.4
1,2024:10:29 16:46:34,72.7
2,2024:10:29 16:46:34,96.8
3,2024:10:29 16:46:34,379.7
4,2024:10:29 16:46:34,85.9
5,2024:10:29 16:46:34,39.2
1,2024:10:29 16:47:34,132.4
2,2024:10:29 16:47:34,141.1
3,2024:10:29 16:47:34,54.8
4,2024:10:29 16:47:34,119.1
5,2024:10:29 16:47:34,43.0
1,2024:10:29 16:48:34,302.1
2,2024:10:29 16:48:34,96.7
3,2024:10:29 16:48:34,385.1
4,2024:10:29 16:48:34,78.5
5,2024:10:29 16:48:34,52.7
1,2024:10:29 16:49:34,9.6
2,2024:10:29 16:49:34,102.5
3,2024:10:29 16:49:34,190.7
4,2024:10:29 16:49:34,210.3
5,2024:10:29 16:49:34,37.0
1,2024:10:29 16:50:34,10.8
2,2024:10:29 16:50:34,96.5
3,2024:10:29 16:50:34,548.0
4,2024:10:29 16:50:34,269.6
5,2024:10:29 16:50:34,53.0
1,2024:10:29 16:51:34,478.6
2,2024:10:29 16:51:34,63.7
3,2024:10:29 16:51:34,152.2
4,2024:10:29 16:51:34,106.7
5,2024:10:29 16:51:34,37.8
1,2024:10:29 16:52:34,9.4
2,2024:10:29 16:52:34,107.9
3,2024:10:29 16:52:34,9.7
4,2024:10:29 16:52:34,93.1
5,2024:10:29 16:52:34,48.9
1,2024:10:29 16:53:34,172.5
2,2024:10:29 16:53:34,61.2
3,2024:10:29 16:53:34,243.3
4,2024:10:29 16:53:34,135.6
5,2024:10:29 16:53:34,285.6
1,2024:10:29 16:54:34,55.6
2,2024:10:29 16:54:34,49.2
3,2024:10:29 16:54:34,114.8
4,2024:10:29 16:54:34,175.6
5,2024:10:29 16:54:34,40.6
1,2024:10:29 16:55:34,228.2
2,2024:10:29 16:55:34,38.8
3,2024:10:29 16:55:34,199.1
4,2024:10:29 16:55:34,189.5
5,2024:10:29 16:55:34,41.1
1,2024:10:29 16:56:34,230.2
2,2024:10:29 16:56:34,11.2
3,2024:10:29 16:56:34,375.2
4,2024:10:29 16:56:34,143.1
5,2024:10:29 16:56:34,36.7
1,2024:10:29 16:57:34,8.2
2,2024:10:29 16:57:34,109.1
3,2024:10:29 16:57:34,47.8
4,2024:10:29 16:57:34,89.9
5,2024:10:29 16:57:34,47.9
1,2024:10:29 16:58:34,5.9
2,2024:10:29 16:58:34,457.4
3,2024:10:29 16:58:34,193.2
4,2024:10:29 16:58:34,97.8
5,2024:10:29 16:58:34,41.1
1,2024:10:29 16:59:34,8.3
2,2024:10:29 16:59:34,57.0
3,2024:10:29 16:59:34,5.0
4,2024:10:29 16:59:34,67.9
5,2024:10:29 16:59:34,39.7
1,2024:10:29 17:00:34,10.8
2,2024:10:29 17:00:34,218.0
3,2024:10:29 17:00:34,436.5
4,2024:10:29 17:00:34,57.2
5,2024:10:29 17:00:34,6.9
1,2024:10:29 17:01:34,197.0
2,2024:10:29 17:01:34,149.0
3,2024:10:29 17:01:34,167.2
4,2024:10:29 17:01:34,129.0
5,2024:10:29 17:01:34,40.0
1,2024:10:29 17:02:34,497.3
2,2024:10:29 17:02:34,110.8
3,2024:10:29 17:02:34,53.2
4,2024:10:29 17:02:34,147.2
5,2024:10:29 17:02:34,306.5
1,2024:10:29 17:03:34,144.9
2,2024:10:29 17:03:34,59.4
3,2024:10:29 17:03:34,242.2
4,2024:10:29 17:03:34,130.6
5,2024:10:29 17:03:34,36.8
1,2024:10:29 17:04:34,86.4
2,2024:10:29 17:04:34,179.8
3,2024:10:29 17:04:34,42.4
4,2024:10:29 17:04:34,219.4
5,2024:10:29 17:04:34,189.8
1,2024:10:29 17:05:34,9.2
2,2024:10:29 17:05:34,98.4
3,2024:10:29 17:05:34,46.3
4,2024:10:29 17:05:34,322.2
5,2024:10:29 17:05:34,47.3
1,2024:10:29 17:06:34,4.8
2,2024:10:29 17:06:34,131.1
3,2024:10:29 17:06:34,240.2
4,2024:10:29 17:06:34,126.8
5,2024:10:29 17:06:34,53.5
1,2024:10:29 17:07:34,96.6
2,2024:10:29 17:07:34,108.6
3,2024:10:29 17:07:34,49.8
4,2024:10:29 17:07:34,314.0
5,2024:10:29 17:07:34,50.3
1,2024:10:29 17:08:34,86.6
2,2024:10:29 17:08:34,63.8
3,2024:10:29 17:08:34,196.1
4,2024:10:29 17:08:34,105.6
5,2024:10:29 17:08:34,51.6
1,2024:10:29 17:09:34,10.6
2,2024:10:29 17:09:34,3.8
3,2024:10:29 17:09:34,54.8
4,2024:10:29 17:09:34,109.6
5,2024:10:29 17:09:34,187.2
1,2024:10:29 17:10:34,5.5
2,2024:10:29 17:10:34,148.4
3,2024:10:29 17:10:34,6.1
4,2024:10:29 17:10:34,100.2
5,2024:10:29 17:10:34,52.9
1,2024:10:29 17:11:34,3.5
2,2024:10:29 17:11:34,213.9
3,2024:10:29 17:11:34,239.9
4,2024:10:29 17:11:34,69.0
5,2024:10:29 17:11:34,50.3
1,2024:10:29 17:12:34,122.4
2,2024:10:29 17:12:34,10.1
3,2024:10:29 17:12:34,440.9
4,2024:10:29 17:12:34,150.5
5,2024:10:29 17:12:34,51.8
1,2024:10:29 17:13:34,5.0
2,2024:10:29 17:13:34,9.9
3,2024:10:29 17:13:34,48.7
4,2024:10:29 17:13:34,120.0
5,2024:10:29 17:13:34,40.3
1,2024:10:29 17:14:34,67.8
2,2024:10:29 17:14:34,138.7
3,2024:10:29 17:14:34,9.4
4,2024:10:29 17:14:34,258.7
5,2024:10:29 17:14:34,43.9
1,2024:10:29 17:15:34,7.1
2,2024:10:29 17:15:34,65.3
3,2024:10:29 17:15:34,364.3
4,2024:10:29 17:15:34,200.4
5,2024:10:29 17:15:34,36.5
1,2024:10:29 17:16:34,386.3
2,2024:10:29 17:16:34,71.6
3,2024:10:29 17:16:34,203.5
4,2024:10:29 17:16:34,122.5
5,2024:10:29 17:16:34,50.3
1,2024:10:29 17:17:34,310.4
2,2024:10:29 17:17:34,82.8
3,2024:10:29 17:17:34,181.1
4,2024:10:29 17:17:34,140.3
5,2024:10:29 17:17:34,51.1
1,2024:10:29 17:18:34,198.3
2,2024:10:29 17:18:34,83.7
3,2024:10:29 17:18:34,184.1
4,2024:10:29 17:18:34,128.8
5,2024:10:29 17:18:34,37.6
1,2024:10:29 17:19:34,167.1
2,2024:10:29 17:19:34,169.1
3,2024:10:29 17:19:34,188.5
4,2024:10:29 17:19:34,79.0
5,2024:10:29 17:19:34,548.3
1,2024:10:29 17:20:34,246.4
2,2024:10:29 17:20:34,84.8
3,2024:10:29 17:20:34,43.6
4,2024:10:29 17:20:34,122.2
5,2024:10:29 17:20:34,52.2
1,2024:10:29 17:21:34,4.6
2,2024:10:29 17:21:34,120.2
3,2024:10:29 17:21:34,87.6
4,2024:10:29 17:21:34,127.4
5,2024:10:29 17:21:34,46.1
1,2024:10:29 17:22:34,5.8
2,2024:10:29 17:22:34,268.1
3,2024:10:29 17:22:34,149.7
4,2024:10:29 17:22:34,113.3
5,2024:10:29 17:22:34,36.9
1,2024:10:29 17:23:34,4.2
2,2024:10:29 17:23:34,37.7
3,2024:10:29 17:23:34,301.0
4,2024:10:29 17:23:34,45.4
5,2024:10:29 17:23:34,234.5
1,2024:10:29 17:24:34,3.3
2,2024:10:29 17:24:34,75.2
3,2024:10:29 17:24:34,45.9
4,2024:10:29 17:24:34,47.7
5,2024:10:29 17:24:34,342.4
1,2024:10:29 17:25:34,5.2
2,2024:10:29 17:25:34,297.8
3,2024:10:29 17:25:34,50.9
4,2024:10:29 17:25:34,135.5
5,2024:10:29 17:25:34,41.0
1,2024:10:29 17:26:34,7.0
2,2024:10:29 17:26:34,47.1
3,2024:10:29 17:26:34,108.2
4,2024:10:29 17:26:34,164.7
5,2024:10:29 17:26:34,39.1
1,2024:10:29 17:27:34,4.0
2,2024:10:29 17:27:34,10.9
3,2024:10:29 17:27:34,248.4
4,2024:10:29 17:27:34,134.1
5,2024:10:29 17:27:34,214.4
1,2024:10:29 17:28:34,3.6
2,2024:10:29 17:28:34,85.5
3,2024:10:29 17:28:34,235.4
4,2024:10:29 17:28:34,196.5
5,2024:10:29 17:28:34,171.1
1,2024:10:29 17:29:34,4.1
2,2024:10:29 17:29:34,3.8
3,2024:10:29 17:29:34,437.6
4,2024:10:29 17:29:34,133.7
5,2024:10:29 17:29:34,35.8
1,2024:10:29 17:30:34,11.9
2,2024:10:29 17:30:34,102.8
3,2024:10:29 17:30:34,302.4
4,2024:10:29 17:30:34,70.0
5,2024:10:29 17:30:34,281.0
1,2024:10:29 17:31:34,6.6
2,2024:10:29 17:31:34,38.1
3,2024:10:29 17:31:34,197.1
4,2024:10:29 17:31:34,369.3
5,2024:10:29 17:31:34,52.2
1,2024:10:29 17:32:34,11.5
2,2024:10:29 17:32:34,114.6
3,2024:10:29 17:32:34,261.0
4,2024:10:29 17:32:34,95.4
5,2024:10:29 17:32:34,55.4
1,2024:10:29 17:33:34,4.6
2,2024:10:29 17:33:34,100.5
3,2024:10:29 17:33:34,360.7
4,2024:10:29 17:33:34,126.4
5,2024:10:29 17:33:34,39.0
1,2024:10:29 17:34:34,5.6
2,2024:10:29 17:34:34,72.7
3,2024:10:29 17:34:34,63.9
4,2024:10:29 17:34:34,43.5
5,2024:10:29 17:34:34,43.4
1,2024:10:29 17:35:34,3.5
2,2024:10:29 17:35:34,126.8
3,2024:10:29 17:35:34,506.1
4,2024:10:29 17:35:34,87.7
5,2024:10:29 17:35:34,341.5
1,2024:10:29 17:36:34,3.5
2,2024:10:29 17:36:34,11.1
3,2024:10:29 17:36:34,55.2
4,2024:10:29 17:36:34,131.9
5,2024:10:29 17:36:34,40.6
1,2024:10:29 17:37:34,3.0
2,2024:10:29 17:37:34,87.6
3,2024:10:29 17:37:34,471.9
4,2024:10:29 17:37:34,191.1
5,2024:10:29 17:37:34,247.2
1,2024:10:29 17:38:34,364.4
2,2024:10:29 17:38:34,275.1
3,2024:10:29 17:38:34,346.2
4,2024:10:29 17:38:34,140.5
5,2024:10:29 17:38:34,45.1
1,2024:10:29 17:39:34,7.0
2,2024:10:29 17:39:34,9.8
3,2024:10:29 17:39:34,194.1
4,2024:10:29 17:39:34,61.8
5,2024:10:29 17:39:34,191.5
1,2024:10:29 17:40:34,5.0
2,2024:10:29 17:40:34,11.1
3,2024:10:29 17:40:34,328.2
4,2024:10:29 17:40:34,80.7
5,2024:10:29 17:40:34,46.5
1,2024:10:29 17:41:34,4.3
2,2024:10:29 17:41:34,104.8
3,2024:10:29 17:41:34,50.6
4,2024:10:29 17:41:34,126.0
5,2024:10:29 17:41:34,36.9
1,2024:10:29 17:42:34,6.4
2,2024:10:29 17:42:34,200.6
3,2024:10:29 17:42:34,54.1
4,2024:10:29 17:42:34,79.9
5,2024:10:29 17:42:34,39.1
1,2024:10:29 17:43:34,7.4
2,2024:10:29 17:43:34,5.4
3,2024:10:29 17:43:34,7.0
4,2024:10:29 17:43:34,297.7
5,2024:10:29 17:43:34,41.2
1,2024:10:29 17:44:34,5.1
2,2024:10:29 17:44:34,102.7
3,2024:10:29 17:44:34,37.4
4,2024:10:29 17:44:34,87.8
5,2024:10:29 17:44:34,54.3
1,2024:10:29 17:45:34,5.3
2,2024:10:29 17:45:34,43.0
3,2024:10:29 17:45:34,359.9
4,2024:10:29 17:45:34,129.3
5,2024:10:29 17:45:34,9.3
1,2024:10:29 17:46:34,8.0
2,2024:10:29 17:46:34,101.5
3,2024:10:29 17:46:34,6.9
4,2024:10:29 17:46:34,192.1
5,2024:10:29 17:46:34,40.3
1,2024:10:29 17:47:34,10.6
2,2024:10:29 17:47:34,90.4
3,2024:10:29 17:47:34,41.8
4,2024:10:29 17:47:34,128.6
5,2024:10:29 17:47:34,52.3
1,2024:10:29 17:48:34,11.9
2,2024:10:29 17:48:34,140.0
3,2024:10:29 17:48:34,47.1
4,2024:10:29 17:48:34,144.3
5,2024:10:29 17:48:34,289.0
1,2024:10:29 17:49:34,9.5
2,2024:10:29 17:49:34,7.5
3,2024:10:29 17:49:34,209.2
4,2024:10:29 17:49:34,54.1
5,2024:10:29 17:49:34,52.2
1,2024:10:29 17:50:34,9.7
2,2024:10:29 17:50:34,139.1
3,2024:10:29 17:50:34,319.3
4,2024:10:29 17:50:34,66.4
5,2024:10:29 17:50:34,38.2
1,2024:10:29 17:51:34,8.0
2,2024:10:29 17:51:34,134.7
3,2024:10:29 17:51:34,42.1
4,2024:10:29 17:51:34,120.5
5,2024:10:29 17:51:34,196.5
1,2024:10:29 17:52:34,117.8
2,2024:10:29 17:52:34,146.3
3,2024:10:29 17:52:34,384.4
4,2024:10:29 17:52:34,127.6
5,2024:10:29 17:52:34,283.8
1,2024:10:29 17:53:34,10.3
2,2024:10:29 17:53:34,53.3
3,2024:10:29 17:53:34,205.8
4,2024:10:29 17:53:34,86.0
5,2024:10:29 17:53:34,49.8
1,2024:10:29 17:54:34,8.8
2,2024:10:29 17:54:34,73.9
3,2024:10:29 17:54:34,164.8
4,2024:10:29 17:54:34,95.5
5,2024:10:29 17:54:34,288.2
1,2024:10:29 17:55:34,7.2
2,2024:10:29 17:55:34,115.1
3,2024:10:29 17:55:34,227.6
4,2024:10:29 17:55:34,75.4
5,2024:10:29 17:55:34,47.0
1,2024:10:29 17:56:34,230.2
2,2024:10:29 17:56:34,114.5
3,2024:10:29 17:56:34,173.8
4,2024:10:29 17:56:34,82.2
5,2024:10:29 17:56:34,46.9
1,2024:10:29 17:57:34,5.4
2,2024:10:29 17:57:34,114.3
3,2024:10:29 17:57:34,156.7
4,2024:10:29 17:57:34,99.5
5,2024:10:29 17:57:34,51.0
1,2024:10:29 17:58:34,79.6
2,2024:10:29 17:58:34,40.3
3,2024:10:29 17:58:34,106.4
4,2024:10:29 17:58:34,104.0
5,2024:10:29 17:58:34,41.1
1,2024:10:29 17:59:34,4.4
2,2024:10:29 17:59:34,113.1
3,2024:10:29 17:59:34,4.4
4,2024:10:29 17:59:34,86.5
5,2024:10:29 17:59:34,47.2
1,2024:10:29 18:00:34,57.8
2,2024:10:29 18:00:34,91.1
3,2024:10:29 18:00:34,418.4
4,2024:10:29 18:00:34,38.5
5,2024:10:29 18:00:34,47.4
1,2024:10:29 18:01:34,10.0
2,2024:10:29 18:01:34,129.7
3,2024:10:29 18:01:34,452.6
4,2024:10:29 18:01:34,120.2
5,2024:10:29 18:01:34,54.8
1,2024:10:29 18:02:34,5.3
2,2024:10:29 18:02:34,141.1
3,2024:10:29 18:02:34,417.7
4,2024:10:29 18:02:34,175.2
5,2024:10:29 18:02:34,47.4
1,2024:10:29 18:03:34,9.5
2,2024:10:29 18:03:34,133.3
3,2024:10:29 18:03:34,51.3
4,2024:10:29 18:03:34,102.2
5,2024:10:29 18:03:34,42.4
1,2024:10:29 18:04:34,9.7
2,2024:10:29 18:04:34,37.9
3,2024:10:29 18:04:34,172.9
4,2024:10:29 18:04:34,56.9
5,2024:10:29 18:04:34,43.8
1,2024:10:29 18:05:34,7.8
2,2024:10:29 18:05:34,10.3
3,2024:10:29 18:05:34,189.0
4,2024:10:29 18:05:34,3.4
5,2024:10:29 18:05:34,41.4
1,2024:10:29 18:06:34,7.1
2,2024:10:29 18:06:34,250.5
3,2024:10:29 18:06:34,172.1
4,2024:10:29 18:06:34,103.0
5,2024:10:29 18:06:34,51.4
1,2024:10:29 18:07:34,9.5
2,2024:10:29 18:07:34,51.1
3,2024:10:29 18:07:34,35.7
4,2024:10:29 18:07:34,90.0
5,2024:10:29 18:07:34,44.4
1,2024:10:29 18:08:34,5.6
2,2024:10:29 18:08:34,85.4
3,2024:10:29 18:08:34,37.6
4,2024:10:29 18:08:34,46.4
5,2024:10:29 18:08:34,47.2
1,2024:10:29 18:09:34,7.8
2,2024:10:29 18:09:34,7.5
3,2024:10:29 18:09:34,199.8
4,2024:10:29 18:09:34,149.8
5,2024:10:29 18:09:34,41.4
1,2024:10:29 18:10:34,3.1
2,2024:10:29 18:10:34,133.9
3,2024:10:29 18:10:34,49.8
4,2024:10:29 18:10:34,100.0
5,2024:10:29 18:10:34,41.5
1,2024:10:29 18:11:34,7.0
2,2024:10:29 18:11:34,109.1
3,2024:10:29 18:11:34,520.1
4,2024:10:29 18:11:34,244.1
5,2024:10:29 18:11:34,39.2
1,2024:10:29 18:12:34,9.1
2,2024:10:29 18:12:34,70.0
3,2024:10:29 18:12:34,546.0
4,2024:10:29 18:12:34,3.8
5,2024:10:29 18:12:34,53.6
1,2024:10:29 18:13:34,198.9
2,2024:10:29 18:13:34,75.3
3,2024:10:29 18:13:34,156.1
4,2024:10:29 18:13:34,106.6
5,2024:10:29 18:13:34,55.1
1,2024:10:29 18:14:34,69.2
2,2024:10:29 18:14:34,117.2
3,2024:10:29 18:14:34,242.9
4,2024:10:29 18:14:34,65.4
5,2024:10:29 18:14:34,53.6
1,2024:10:29 18:15:34,11.1
2,2024:10:29 18:15:34,4.0
3,2024:10:29 18:15:34,39.3
4,2024:10:29 18:15:34,148.2
5,2024:10:29 18:15:34,277.7
1,2024:10:29 18:16:34,11.1
2,2024:10:29 18:16:34,148.2
3,2024:10:29 18:16:34,124.9
4,2024:10:29 18:16:34,89.4
5,2024:10:29 18:16:34,54.9
1,2024:10:29 18:17:34,89.7
2,2024:10:29 18:17:34,3.4
3,2024:10:29 18:17:34,88.0
4,2024:10:29 18:17:34,246.4
5,2024:10:29 18:17:34,53.1
1,2024:10:29 18:18:34,6.2
2,2024:10:29 18:18:34,207.9
3,2024:10:29 18:18:34,202.0
4,2024:10:29 18:18:34,72.3
5,2024:10:29 18:18:34,255.4
1,2024:10:29 18:19:34,275.1
2,2024:10:29 18:19:34,76.4
3,2024:10:29 18:19:34,190.3
4,2024:10:29 18:19:34,119.7
5,2024:10:29 18:19:34,319.3
1,2024:10:29 18:20:34,10.3
2,2024:10:29 18:20:34,136.4
3,2024:10:29 18:20:34,391.9
4,2024:10:29 18:20:34,116.8
5,2024:10:29 18:20:34,47.9
1,2024:10:29 18:21:34,5.1
2,2024:10:29 18:21:34,45.3
3,2024:10:29 18:21:34,168.4
4,2024:10:29 18:21:34,106.3
5,2024:10:29 18:21:34,40.3
1,2024:10:29 18:22:34,507.2
2,2024:10:29 18:22:34,125.5
3,2024:10:29 18:22:34,530.1
4,2024:10:29 18:22:34,110.7
5,2024:10:29 18:22:34,51.9
1,2024:10:29 18:23:34,8.5
2,2024:10:29 18:23:34,38.4
3,2024:10:29 18:23:34,111.4
4,2024:10:29 18:23:34,102.6
5,2024:10:29 18:23:34,51.1
1,2024:10:29 18:24:34,12.0
2,2024:10:29 18:24:34,39.5
3,2024:10:29 18:24:34,36.4
4,2024:10:29 18:24:34,148.4
5,2024:10:29 18:24:34,263.1
1,2024:10:29 18:25:34,3.5
2,2024:10:29 18:25:34,58.2
3,2024:10:29 18:25:34,174.7
4,2024:10:29 18:25:34,89.7
5,2024:10:29 18:25:34,52.2
1,2024:10:29 18:26:34,9.3
2,2024:10:29 18:26:34,77.6
3,2024:10:29 18:26:34,200.1
4,2024:10:29 18:26:34,126.8
5,2024:10:29 18:26:34,224.9
1,2024:10:29 18:27:34,162.1
2,2024:10:29 18:27:34,204.1
3,2024:10:29 18:27:34,447.8
4,2024:10:29 18:27:34,164.6
5,2024:10:29 18:27:34,40.0
1,2024:10:29 18:28:34,11.0
2,2024:10:29 18:28:34,37.2
3,2024:10:29 18:28:34,219.6
4,2024:10:29 18:28:34,88.4
5,2024:10:29 18:28:34,46.5
1,2024:10:29 18:29:34,9.6
2,2024:10:29 18:29:34,4.3
