id,time,value
5,2024:10:29 12:38:06,53.7
1,2024:10:29 12:38:56,790.3
2,2024:10:29 12:38:56,3.1
3,2024:10:29 12:38:56,595.5
4,2024:10:29 12:38:56,323.3
5,2024:10:29 12:38:56,715.3
1,2024:10:29 12:39:46,631.7
2,2024:10:29 12:39:46,44.8
3,2024:10:29 12:39:46,737.4
4,2024:10:29 12:39:46,53.0
5,2024:10:29 12:39:46,577.0
1,2024:10:29 12:40:36,0.6
2,2024:10:29 12:40:36,39.6
3,2024:10:29 12:40:36,717.2
4,2024:10:29 12:40:36,568.7
5,2024:10:29 12:40:36,765.6
1,2024:10:29 12:41:26,1.5
2,2024:10:29 12:41:26,35.9
3,2024:10:29 12:41:26,760.1
4,2024:10:29 12:41:26,321.1
5,2024:10:29 12:41:26,257.8
1,2024:10:29 12:42:16,9.5
2,2024:10:29 12:42:16,612.4
3,2024:10:29 12:42:16,356.2
4,2024:10:29 12:42:16,594.3
5,2024:10:29 12:42:16,601.6
1,2024:10:29 12:43:06,315.5
2,2024:10:29 12:43:06,670.8
3,2024:10:29 12:43:06,41.2
4,2024:10:29 12:43:06,280.2
5,2024:10:29 12:43:06,112.7
1,2024:10:29 12:43:56,1.9
2,2024:10:29 12:43:56,46.0
3,2024:10:29 12:43:56,679.0
4,2024:10:29 12:43:56,577.6
5,2024:10:29 12:43:56,284.8
1,2024:10:29 12:44:46,491.9
2,2024:10:29 12:44:46,47.6
3,2024:10:29 12:44:46,102.3
4,2024:10:29 12:44:46,660.9
5,2024:10:29 12:44:46,0.1
1,2024:10:29 12:45:36,0.1
2,2024:10:29 12:45:36,652.7
3,2024:10:29 12:45:36,649.3
4,2024:10:29 12:45:36,610.2
5,2024:10:29 12:45:36,310.9
1,2024:10:29 12:46:26,787.9
2,2024:10:29 12:46:26,52.6
3,2024:10:29 12:46:26,44.3
4,2024:10:29 12:46:26,50.7
5,2024:10:29 12:46:26,601.9
1,2024:10:29 12:47:16,717.5
2,2024:10:29 12:47:16,0.7
3,2024:10:29 12:47:16,622.9
4,2024:10:29 12:47:16,263.7
5,2024:10:29 12:47:16,760.0
1,2024:10:29 12:48:06,295.8
2,2024:10:29 12:48:06,567.1
3,2024:10:29 12:48:06,714.2
4,2024:10:29 12:48:06,795.0
5,2024:10:29 12:48:06,81.1
1,2024:10:29 12:48:56,315.3
2,2024:10:29 12:48:56,52.4
3,2024:10:29 12:48:56,53.2
4,2024:10:29 12:48:56,318.5
5,2024:10:29 12:48:56,751.4
1,2024:10:29 12:49:46,262.7
2,2024:10:29 12:49:46,48.2
3,2024:10:29 12:49:46,718.1
4,2024:10:29 12:49:46,539.6
5,2024:10:29 12:49:46,773.3
1,2024:10:29 12:50:36,556.3
2,2024:10:29 12:50:36,45.6
3,2024:10:29 12:50:36,683.6
4,2024:10:29 12:50:36,312.3
5,2024:10:29 12:50:36,764.5
1,2024:10:29 12:51:26,275.2
2,2024:10:29 12:51:26,647.5
3,2024:10:29 12:51:26,753.6
4,2024:10:29 12:51:26,603.0
5,2024:10:29 12:51:26,570.8
1,2024:10:29 12:52:16,689.1
2,2024:10:29 12:52:16,635.4
3,2024:10:29 12:52:16,600.4
4,2024:10:29 12:52:16,308.5
5,2024:10:29 12:52:16,571.6
1,2024:10:29 12:53:06,298.1
2,2024:10:29 12:53:06,0.5
3,2024:10:29 12:53:06,225.9
4,2024:10:29 12:53:06,496.2
5,2024:10:29 12:53:06,726.0
1,2024:10:29 12:53:56,762.5
2,2024:10:29 12:53:56,44.5
3,2024:10:29 12:53:56,738.6
4,2024:10:29 12:53:56,525.4
5,2024:10:29 12:53:56,741.2
1,2024:10:29 12:54:46,293.2
2,2024:10:29 12:54:46,55.4
3,2024:10:29 12:54:46,750.7
4,2024:10:29 12:54:46,325.4
5,2024:10:29 12:54:46,595.6
1,2024:10:29 12:55:36,756.6
2,2024:10:29 12:55:36,8.1
3,2024:10:29 12:55:36,0.5
4,2024:10:29 12:55:36,587.6
5,2024:10:29 12:55:36,710.3
1,2024:10:29 12:56:26,741.6
2,2024:10:29 12:56:26,48.5
3,2024:10:29 12:56:26,366.3
4,2024:10:29 12:56:26,746.8
5,2024:10:29 12:56:26,106.1
1,2024:10:29 12:57:16,596.3
2,2024:10:29 12:57:16,747.2
3,2024:10:29 12:57:16,434.8
4,2024:10:29 12:57:16,555.2
5,2024:10:29 12:57:16,787.5
1,2024:10:29 12:58:06,252.0
2,2024:10:29 12:58:06,790.7
3,2024:10:29 12:58:06,39.7
4,2024:10:29 12:58:06,0.1
5,2024:10:29 12:58:06,620.4
1,2024:10:29 12:58:56,316.6
2,2024:10:29 12:58:56,45.4
3,2024:10:29 12:58:56,644.9
4,2024:10:29 12:58:56,528.2
5,2024:10:29 12:58:56,745.1
1,2024:10:29 12:59:46,270.7
2,2024:10:29 12:59:46,572.8
3,2024:10:29 12:59:46,458.9
4,2024:10:29 12:59:46,603.9
5,2024:10:29 12:59:46,553.1
1,2024:10:29 13:00:36,2.0
2,2024:10:29 13:00:36,703.9
3,2024:10:29 13:00:36,676.0
4,2024:10:29 13:00:36,761.9
5,2024:10:29 13:00:36,290.2
1,2024:10:29 13:01:26,350.1
2,2024:10:29 13:01:26,687.7
3,2024:10:29 13:01:26,781.1
4,2024:10:29 13:01:26,86.6
5,2024:10:29 13:01:26,749.8
1,2024:10:29 13:02:16,263.5
2,2024:10:29 13:02:16,2.5
3,2024:10:29 13:02:16,54.2
4,2024:10:29 13:02:16,680.4
5,2024:10:29 13:02:16,738.3
1,2024:10:29 13:03:06,4.7
2,2024:10:29 13:03:06,687.5
3,2024:10:29 13:03:06,142.3
4,2024:10:29 13:03:06,328.3
5,2024:10:29 13:03:06,1.2
1,2024:10:29 13:03:56,337.4
2,2024:10:29 13:03:56,729.9
3,2024:10:29 13:03:56,629.3
4,2024:10:29 13:03:56,335.9
5,2024:10:29 13:03:56,796.3
1,2024:10:29 13:04:46,260.3
2,2024:10:29 13:04:46,45.1
3,2024:10:29 13:04:46,452.4
4,2024:10:29 13:04:46,304.5
5,2024:10:29 13:04:46,703.1
1,2024:10:29 13:05:36,346.2
2,2024:10:29 13:05:36,51.0
3,2024:10:29 13:05:36,626.3
4,2024:10:29 13:05:36,261.4
5,2024:10:29 13:05:36,0.4
1,2024:10:29 13:06:26,290.0
2,2024:10:29 13:06:26,0.0
3,2024:10:29 13:06:26,719.1
4,2024:10:29 13:06:26,781.0
5,2024:10:29 13:06:26,444.9
1,2024:10:29 13:07:16,294.4
2,2024:10:29 13:07:16,51.3
3,2024:10:29 13:07:16,2.2
4,2024:10:29 13:07:16,535.0
5,2024:10:29 13:07:16,710.7
1,2024:10:29 13:08:06,697.3
2,2024:10:29 13:08:06,1.1
3,2024:10:29 13:08:06,725.9
4,2024:10:29 13:08:06,347.8
5,2024:10:29 13:08:06,633.1
1,2024:10:29 13:08:56,789.0
2,2024:10:29 13:08:56,257.2
3,2024:10:29 13:08:56,378.6
4,2024:10:29 13:08:56,41.2
5,2024:10:29 13:08:56,383.7
1,2024:10:29 13:09:46,320.8
2,2024:10:29 13:09:46,689.1
3,2024:10:29 13:09:46,603.0
4,2024:10:29 13:09:46,306.6
5,2024:10:29 13:09:46,67.8
1,2024:10:29 13:10:36,336.5
2,2024:10:29 13:10:36,2.5
3,2024:10:29 13:10:36,675.6
4,2024:10:29 13:10:36,631.8
5,2024:10:29 13:10:36,664.2
1,2024:10:29 13:11:26,633.0
2,2024:10:29 13:11:26,593.8
3,2024:10:29 13:11:26,688.4
4,2024:10:29 13:11:26,580.6
5,2024:10:29 13:11:26,692.4
1,2024:10:29 13:12:16,324.3
2,2024:10:29 13:12:16,701.4
3,2024:10:29 13:12:16,7.8
4,2024:10:29 13:12:16,0.6
5,2024:10:29 13:12:16,607.6
1,2024:10:29 13:13:06,347.7
2,2024:10:29 13:13:06,52.5
3,2024:10:29 13:13:06,584.0
4,2024:10:29 13:13:06,611.8
5,2024:10:29 13:13:06,128.9
1,2024:10:29 13:13:56,685.6
2,2024:10:29 13:13:56,10.6
3,2024:10:29 13:13:56,636.7
4,2024:10:29 13:13:56,494.8
5,2024:10:29 13:13:56,638.4
1,2024:10:29 13:14:46,278.9
2,2024:10:29 13:14:46,766.4
3,2024:10:29 13:14:46,652.5
4,2024:10:29 13:14:46,256.9
5,2024:10:29 13:14:46,1.5
1,2024:10:29 13:15:36,287.3
2,2024:10:29 13:15:36,53.6
3,2024:10:29 13:15:36,580.3
4,2024:10:29 13:15:36,555.4
5,2024:10:29 13:15:36,1.4
1,2024:10:29 13:16:26,320.9
2,2024:10:29 13:16:26,737.3
3,2024:10:29 13:16:26,6.7
4,2024:10:29 13:16:26,46.2
5,2024:10:29 13:16:26,754.7
1,2024:10:29 13:17:16,250.7
2,2024:10:29 13:17:16,43.5
3,2024:10:29 13:17:16,691.7
4,2024:10:29 13:17:16,686.4
5,2024:10:29 13:17:16,699.7
1,2024:10:29 13:18:06,557.8
2,2024:10:29 13:18:06,522.2
3,2024:10:29 13:18:06,578.8
4,2024:10:29 13:18:06,583.4
5,2024:10:29 13:18:06,276.1
1,2024:10:29 13:18:56,138.8
2,2024:10:29 13:18:56,42.1
3,2024:10:29 13:18:56,136.2
4,2024:10:29 13:18:56,289.8
5,2024:10:29 13:18:56,213.3
1,2024:10:29 13:19:46,633.9
2,2024:10:29 13:19:46,7.9
3,2024:10:29 13:19:46,53.1
4,2024:10:29 13:19:46,1.7
5,2024:10:29 13:19:46,669.1
1,2024:10:29 13:20:36,373.9
2,2024:10:29 13:20:36,55.0
3,2024:10:29 13:20:36,0.9
4,2024:10:29 13:20:36,45.8
5,2024:10:29 13:20:36,679.8
1,2024:10:29 13:21:26,107.7
2,2024:10:29 13:21:26,678.2
3,2024:10:29 13:21:26,448.2
4,2024:10:29 13:21:26,2.7
5,2024:10:29 13:21:26,560.0
1,2024:10:29 13:22:16,695.8
2,2024:10:29 13:22:16,567.0
3,2024:10:29 13:22:16,691.0
4,2024:10:29 13:22:16,797.0
5,2024:10:29 13:22:16,116.5
1,2024:10:29 13:23:06,2.6
2,2024:10:29 13:23:06,51.3
3,2024:10:29 13:23:06,577.1
4,2024:10:29 13:23:06,666.4
5,2024:10:29 13:23:06,662.1
1,2024:10:29 13:23:56,617.4
2,2024:10:29 13:23:56,669.5
3,2024:10:29 13:23:56,734.2
4,2024:10:29 13:23:56,589.0
5,2024:10:29 13:23:56,322.9
1,2024:10:29 13:24:46,285.1
2,2024:10:29 13:24:46,35.7
3,2024:10:29 13:24:46,5.6
4,2024:10:29 13:24:46,269.7
5,2024:10:29 13:24:46,752.8
1,2024:10:29 13:25:36,676.1
2,2024:10:29 13:25:36,52.5
3,2024:10:29 13:25:36,716.9
4,2024:10:29 13:25:36,251.9
5,2024:10:29 13:25:36,219.1
1,2024:10:29 13:26:26,283.8
2,2024:10:29 13:26:26,155.9
3,2024:10:29 13:26:26,603.1
4,2024:10:29 13:26:26,318.8
5,2024:10:29 13:26:26,559.1
1,2024:10:29 13:27:16,576.0
2,2024:10:29 13:27:16,40.8
3,2024:10:29 13:27:16,759.8
4,2024:10:29 13:27:16,273.9
5,2024:10:29 13:27:16,797.0
1,2024:10:29 13:28:06,90.5
2,2024:10:29 13:28:06,54.0
3,2024:10:29 13:28:06,716.9
4,2024:10:29 13:28:06,1.5
5,2024:10:29 13:28:06,575.2
1,2024:10:29 13:28:56,556.7
2,2024:10:29 13:28:56,39.9
3,2024:10:29 13:28:56,741.2
4,2024:10:29 13:28:56,280.8
5,2024:10:29 13:28:56,657.3
1,2024:10:29 13:29:46,577.8
2,2024:10:29 13:29:46,48.3
3,2024:10:29 13:29:46,685.3
4,2024:10:29 13:29:46,37.5
5,2024:10:29 13:29:46,100.6
1,2024:10:29 13:30:36,1.3
2,2024:10:29 13:30:36,36.9
3,2024:10:29 13:30:36,757.8
4,2024:10:29 13:30:36,257.7
5,2024:10:29 13:30:36,136.6
1,2024:10:29 13:31:26,289.6
2,2024:10:29 13:31:26,45.1
3,2024:10:29 13:31:26,3.1
4,2024:10:29 13:31:26,55.1
5,2024:10:29 13:31:26,678.5
1,2024:10:29 13:32:16,584.6
2,2024:10:29 13:32:16,0.9
3,2024:10:29 13:32:16,761.7
4,2024:10:29 13:32:16,299.2
5,2024:10:29 13:32:16,1.6
1,2024:10:29 13:33:06,345.2
2,2024:10:29 13:33:06,41.4
3,2024:10:29 13:33:06,704.0
4,2024:10:29 13:33:06,602.0
5,2024:10:29 13:33:06,423.2
1,2024:10:29 13:33:56,311.7
2,2024:10:29 13:33:56,44.6
3,2024:10:29 13:33:56,575.0
4,2024:10:29 13:33:56,725.1
5,2024:10:29 13:33:56,617.3
1,2024:10:29 13:34:46,585.7
2,2024:10:29 13:34:46,2.8
3,2024:10:29 13:34:46,739.7
4,2024:10:29 13:34:46,1.8
5,2024:10:29 13:34:46,566.3
1,2024:10:29 13:35:36,117.4
2,2024:10:29 13:35:36,42.0
3,2024:10:29 13:35:36,556.8
4,2024:10:29 13:35:36,52.4
5,2024:10:29 13:35:36,719.4
1,2024:10:29 13:36:26,562.4
2,2024:10:29 13:36:26,53.1
3,2024:10:29 13:36:26,608.3
4,2024:10:29 13:36:26,6.9
5,2024:10:29 13:36:26,759.1
1,2024:10:29 13:37:16,339.1
2,2024:10:29 13:37:16,41.2
3,2024:10:29 13:37:16,715.7
4,2024:10:29 13:37:16,340.4
5,2024:10:29 13:37:16,235.5
1,2024:10:29 13:38:06,795.2
2,2024:10:29 13:38:06,172.5
3,2024:10:29 13:38:06,676.9
4,2024:10:29 13:38:06,312.1
5,2024:10:29 13:38:06,291.1
1,2024:10:29 13:38:56,261.7
2,2024:10:29 13:38:56,741.2
3,2024:10:29 13:38:56,48.4
4,2024:10:29 13:38:56,791.3
5,2024:10:29 13:38:56,647.5
1,2024:10:29 13:39:46,313.5
2,2024:10:29 13:39:46,625.9
3,2024:10:29 13:39:46,594.0
4,2024:10:29 13:39:46,662.1
5,2024:10:29 13:39:46,171.6
1,2024:10:29 13:40:36,596.1
2,2024:10:29 13:40:36,45.6
3,2024:10:29 13:40:36,657.4
4,2024:10:29 13:40:36,298.2
5,2024:10:29 13:40:36,291.7
1,2024:10:29 13:41:26,732.8
2,2024:10:29 13:41:26,0.9
3,2024:10:29 13:41:26,482.5
4,2024:10:29 13:41:26,0.8
5,2024:10:29 13:41:26,2.7
1,2024:10:29 13:42:16,350.4
2,2024:10:29 13:42:16,598.4
3,2024:10:29 13:42:16,780.9
4,2024:10:29 13:42:16,266.7
5,2024:10:29 13:42:16,726.8
1,2024:10:29 13:43:06,635.6
2,2024:10:29 13:43:06,36.4
3,2024:10:29 13:43:06,678.0
4,2024:10:29 13:43:06,0.9
5,2024:10:29 13:43:06,139.1
1,2024:10:29 13:43:56,326.1
2,2024:10:29 13:43:56,611.1
3,2024:10:29 13:43:56,11.4
4,2024:10:29 13:43:56,0.7
5,2024:10:29 13:43:56,577.3
1,2024:10:29 13:44:46,675.0
2,2024:10:29 13:44:46,742.8
3,2024:10:29 13:44:46,742.4
4,2024:10:29 13:44:46,637.8
5,2024:10:29 13:44:46,219.7
1,2024:10:29 13:45:36,137.5
2,2024:10:29 13:45:36,7.1
3,2024:10:29 13:45:36,71.2
4,2024:10:29 13:45:36,279.9
5,2024:10:29 13:45:36,2.0
1,2024:10:29 13:46:26,266.0
2,2024:10:29 13:46:26,569.8
3,2024:10:29 13:46:26,618.5
4,2024:10:29 13:46:26,653.7
5,2024:10:29 13:46:26,600.0
1,2024:10:29 13:47:16,756.6
2,2024:10:29 13:47:16,612.0
3,2024:10:29 13:47:16,587.1
4,2024:10:29 13:47:16,254.5
5,2024:10:29 13:47:16,594.6
1,2024:10:29 13:48:06,655.9
2,2024:10:29 13:48:06,4.0
3,2024:10:29 13:48:06,569.9
4,2024:10:29 13:48:06,793.4
5,2024:10:29 13:48:06,100.4
1,2024:10:29 13:48:56,332.4
2,2024:10:29 13:48:56,233.0
3,2024:10:29 13:48:56,500.4
4,2024:10:29 13:48:56,338.5
5,2024:10:29 13:48:56,118.1
1,2024:10:29 13:49:46,798.1
2,2024:10:29 13:49:46,46.6
3,2024:10:29 13:49:46,2.2
4,2024:10:29 13:49:46,734.9
5,2024:10:29 13:49:46,271.6
1,2024:10:29 13:50:36,334.5
2,2024:10:29 13:50:36,792.6
3,2024:10:29 13:50:36,146.8
4,2024:10:29 13:50:36,343.6
5,2024:10:29 13:50:36,139.1
1,2024:10:29 13:51:26,336.8
2,2024:10:29 13:51:26,186.6
3,2024:10:29 13:51:26,732.5
4,2024:10:29 13:51:26,256.5
5,2024:10:29 13:51:26,95.8
1,2024:10:29 13:52:16,345.9
2,2024:10:29 13:52:16,700.6
3,2024:10:29 13:52:16,5.0
4,2024:10:29 13:52:16,278.5
5,2024:10:29 13:52:16,719.7
1,2024:10:29 13:53:06,712.7
2,2024:10:29 13:53:06,52.0
3,2024:10:29 13:53:06,658.6
4,2024:10:29 13:53:06,720.3
5,2024:10:29 13:53:06,287.7
1,2024:10:29 13:53:56,273.6
2,2024:10:29 13:53:56,703.7
3,2024:10:29 13:53:56,604.1
4,2024:10:29 13:53:56,794.0
5,2024:10:29 13:53:56,788.7
1,2024:10:29 13:54:46,739.2
2,2024:10:29 13:54:46,38.5
3,2024:10:29 13:54:46,610.9
4,2024:10:29 13:54:46,562.6
5,2024:10:29 13:54:46,0.3
1,2024:10:29 13:55:36,611.1
2,2024:10:29 13:55:36,38.1
3,2024:10:29 13:55:36,688.1
4,2024:10:29 13:55:36,798.6
5,2024:10:29 13:55:36,61.7
1,2024:10:29 13:56:26,11.7
2,2024:10:29 13:56:26,36.8
3,2024:10:29 13:56:26,0.4
4,2024:10:29 13:56:26,770.8
5,2024:10:29 13:56:26,143.5
1,2024:10:29 13:57:16,263.5
2,2024:10:29 13:57:16,797.6
3,2024:10:29 13:57:16,709.7
4,2024:10:29 13:57:16,2.5
5,2024:10:29 13:57:16,1.9
1,2024:10:29 13:58:06,301.6
2,2024:10:29 13:58:06,1.1
3,2024:10:29 13:58:06,604.0
4,2024:10:29 13:58:06,273.4
5,2024:10:29 13:58:06,751.9
1,2024:10:29 13:58:56,642.8
2,2024:10:29 13:58:56,756.5
3,2024:10:29 13:58:56,9.8
4,2024:10:29 13:58:56,267.1
5,2024:10:29 13:58:56,589.1
1,2024:10:29 13:59:46,1.8
2,2024:10:29 13:59:46,41.1
3,2024:10:29 13:59:46,326.7
4,2024:10:29 13:59:46,0.8
5,2024:10:29 13:59:46,713.9
1,2024:10:29 14:00:36,2.1
2,2024:10:29 14:00:36,41.5
3,2024:10:29 14:00:36,753.9
4,2024:10:29 14:00:36,310.2
5,2024:10:29 14:00:36,733.5
1,2024:10:29 14:01:26,602.0
2,2024:10:29 14:01:26,54.3
3,2024:10:29 14:01:26,41.9
4,2024:10:29 14:01:26,2.4
5,2024:10:29 14:01:26,505.3
1,2024:10:29 14:02:16,119.7
2,2024:10:29 14:02:16,195.7
3,2024:10:29 14:02:16,602.7
4,2024:10:29 14:02:16,257.6
5,2024:10:29 14:02:16,744.4
1,2024:10:29 14:03:06,324.5
2,2024:10:29 14:03:06,54.7
3,2024:10:29 14:03:06,0.9
4,2024:10:29 14:03:06,57.5
5,2024:10:29 14:03:06,572.7
1,2024:10:29 14:03:56,615.8
2,2024:10:29 14:03:56,36.7
3,2024:10:29 14:03:56,44.2
4,2024:10:29 14:03:56,1.5
5,2024:10:29 14:03:56,678.1
1,2024:10:29 14:04:46,630.6
2,2024:10:29 14:04:46,4.4
3,2024:10:29 14:04:46,772.8
4,2024:10:29 14:04:46,1.2
5,2024:10:29 14:04:46,345.5
1,2024:10:29 14:05:36,657.7
2,2024:10:29 14:05:36,207.6
3,2024:10:29 14:05:36,0.0
4,2024:10:29 14:05:36,39.2
5,2024:10:29 14:05:36,758.5
1,2024:10:29 14:06:26,666.8
2,2024:10:29 14:06:26,157.1
3,2024:10:29 14:06:26,714.4
4,2024:10:29 14:06:26,737.4
5,2024:10:29 14:06:26,612.0
1,2024:10:29 14:07:16,297.1
2,2024:10:29 14:07:16,46.9
3,2024:10:29 14:07:16,46.7
4,2024:10:29 14:07:16,314.3
5,2024:10:29 14:07:16,114.6
1,2024:10:29 14:08:06,293.8
2,2024:10:29 14:08:06,36.0
3,2024:10:29 14:08:06,768.4
4,2024:10:29 14:08:06,607.7
5,2024:10:29 14:08:06,576.6
1,2024:10:29 14:08:56,322.6
2,2024:10:29 14:08:56,0.0
3,2024:10:29 14:08:56,598.8
4,2024:10:29 14:08:56,268.9
5,2024:10:29 14:08:56,0.3
1,2024:10:29 14:09:46,294.5
2,2024:10:29 14:09:46,43.1
3,2024:10:29 14:09:46,705.0
4,2024:10:29 14:09:46,339.2
5,2024:10:29 14:09:46,782.6
1,2024:10:29 14:10:36,338.1
2,2024:10:29 14:10:36,42.2
3,2024:10:29 14:10:36,715.8
4,2024:10:29 14:10:36,303.9
5,2024:10:29 14:10:36,509.5
1,2024:10:29 14:11:26,341.1
2,2024:10:29 14:11:26,558.9
3,2024:10:29 14:11:26,634.8
4,2024:10:29 14:11:26,294.2
5,2024:10:29 14:11:26,83.2
1,2024:10:29 14:12:16,299.7
2,2024:10:29 14:12:16,244.2
3,2024:10:29 14:12:16,387.4
4,2024:10:29 14:12:16,677.8
5,2024:10:29 14:12:16,2.5
1,2024:10:29 14:13:06,45.5
2,2024:10:29 14:13:06,49.8
3,2024:10:29 14:13:06,638.2
4,2024:10:29 14:13:06,796.2
5,2024:10:29 14:13:06,104.4
1,2024:10:29 14:13:56,317.6
2,2024:10:29 14:13:56,777.8
3,2024:10:29 14:13:56,1.7
4,2024:10:29 14:13:56,682.8
5,2024:10:29 14:13:56,787.1
1,2024:10:29 14:14:46,279.0
2,2024:10:29 14:14:46,566.6
3,2024:10:29 14:14:46,2.4
4,2024:10:29 14:14:46,47.6
5,2024:10:29 14:14:46,0.2
1,2024:10:29 14:15:36,730.9
2,2024:10:29 14:15:36,607.7
3,2024:10:29 14:15:36,596.3
4,2024:10:29 14:15:36,9.7
5,2024:10:29 14:15:36,80.1
1,2024:10:29 14:16:26,329.8
2,2024:10:29 14:16:26,52.0
3,2024:10:29 14:16:26,0.7
4,2024:10:29 14:16:26,348.1
5,2024:10:29 14:16:26,372.7
1,2024:10:29 14:17:16,267.4
2,2024:10:29 14:17:16,639.7
3,2024:10:29 14:17:16,1.8
4,2024:10:29 14:17:16,53.2
5,2024:10:29 14:17:16,740.1
1,2024:10:29 14:18:06,374.9
2,2024:10:29 14:18:06,594.4
3,2024:10:29 14:18:06,786.5
4,2024:10:29 14:18:06,714.9
5,2024:10:29 14:18:06,618.0
1,2024:10:29 14:18:56,277.3
2,2024:10:29 14:18:56,95.9
3,2024:10:29 14:18:56,454.0
4,2024:10:29 14:18:56,262.0
5,2024:10:29 14:18:56,771.5
1,2024:10:29 14:19:46,301.1
2,2024:10:29 14:19:46,677.1
3,2024:10:29 14:19:46,636.6
4,2024:10:29 14:19:46,40.7
5,2024:10:29 14:19:46,569.6
1,2024:10:29 14:20:36,11.6
2,2024:10:29 14:20:36,50.5
3,2024:10:29 14:20:36,746.4
4,2024:10:29 14:20:36,1.8
5,2024:10:29 14:20:36,714.1
1,2024:10:29 14:21:26,10.3
2,2024:10:29 14:21:26,44.4
3,2024:10:29 14:21:26,649.0
4,2024:10:29 14:21:26,333.6
5,2024:10:29 14:21:26,67.4
1,2024:10:29 14:22:16,659.2
2,2024:10:29 14:22:16,36.1
3,2024:10:29 14:22:16,512.2
4,2024:10:29 14:22:16,0.9
5,2024:10:29 14:22:16,717.6
1,2024:10:29 14:23:06,2.7
2,2024:10:29 14:23:06,37.2
3,2024:10:29 14:23:06,792.6
4,2024:10:29 14:23:06,114.4
5,2024:10:29 14:23:06,63.7
1,2024:10:29 14:23:56,311.9
2,2024:10:29 14:23:56,106.2
3,2024:10:29 14:23:56,696.3
4,2024:10:29 14:23:56,683.0
5,2024:10:29 14:23:56,772.5
1,2024:10:29 14:24:46,0.3
2,2024:10:29 14:24:46,39.4
3,2024:10:29 14:24:46,691.3
4,2024:10:29 14:24:46,721.6
5,2024:10:29 14:24:46,554.5
1,2024:10:29 14:25:36,349.5
2,2024:10:29 14:25:36,192.6
3,2024:10:29 14:25:36,638.5
4,2024:10:29 14:25:36,2.8
5,2024:10:29 14:25:36,754.1
1,2024:10:29 14:26:26,273.7
2,2024:10:29 14:26:26,0.5
3,2024:10:29 14:26:26,556.4
4,2024:10:29 14:26:26,652.0
5,2024:10:29 14:26:26,117.9
1,2024:10:29 14:27:16,316.1
2,2024:10:29 14:27:16,704.2
3,2024:10:29 14:27:16,409.4
4,2024:10:29 14:27:16,305.7
5,2024:10:29 14:27:16,503.0
1,2024:10:29 14:28:06,8.6
2,2024:10:29 14:28:06,10.6
3,2024:10:29 14:28:06,743.0
4,2024:10:29 14:28:06,297.4
5,2024:10:29 14:28:06,569.3
1,2024:10:29 14:28:56,287.2
2,2024:10:29 14:28:56,39.3
3,2024:10:29 14:28:56,717.5
4,2024:10:29 14:28:56,644.1
5,2024:10:29 14:28:56,757.2
1,2024:10:29 14:29:46,334.5
2,2024:10:29 14:29:46,766.8
3,2024:10:29 14:29:46,667.1
4,2024:10:29 14:29:46,135.4
5,2024:10:29 14:29:46,46.5
1,2024:10:29 14:30:36,2.8
2,2024:10:29 14:30:36,44.1
3,2024:10:29 14:30:36,415.0
4,2024:10:29 14:30:36,0.3
5,2024:10:29 14:30:36,343.6
1,2024:10:29 14:31:26,323.0
2,2024:10:29 14:31:26,760.8
3,2024:10:29 14:31:26,763.4
4,2024:10:29 14:31:26,2.0
5,2024:10:29 14:31:26,565.4
1,2024:10:29 14:32:16,668.4
2,2024:10:29 14:32:16,142.2
3,2024:10:29 14:32:16,611.4
4,2024:10:29 14:32:16,495.6
5,2024:10:29 14:32:16,283.7
1,2024:10:29 14:33:06,292.2
2,2024:10:29 14:33:06,199.7
3,2024:10:29 14:33:06,9.6
4,2024:10:29 14:33:06,47.1
5,2024:10:29 14:33:06,649.0
1,2024:10:29 14:33:56,301.0
2,2024:10:29 14:33:56,49.5
3,2024:10:29 14:33:56,677.1
4,2024:10:29 14:33:56,1.5
5,2024:10:29 14:33:56,726.6
1,2024:10:29 14:34:46,329.0
2,2024:10:29 14:34:46,645.7
3,2024:10:29 14:34:46,448.0
4,2024:10:29 14:34:46,796.7
5,2024:10:29 14:34:46,569.4
1,2024:10:29 14:35:36,345.9
2,2024:10:29 14:35:36,51.3
3,2024:10:29 14:35:36,638.7
4,2024:10:29 14:35:36,336.4
5,2024:10:29 14:35:36,646.4
1,2024:10:29 14:36:26,289.2
2,2024:10:29 14:36:26,47.4
3,2024:10:29 14:36:26,468.5
4,2024:10:29 14:36:26,347.8
5,2024:10:29 14:36:26,691.7
1,2024:10:29 14:37:16,282.9
2,2024:10:29 14:37:16,47.3
3,2024:10:29 14:37:16,10.9
4,2024:10:29 14:37:16,318.9
5,2024:10:29 14:37:16,781.8
1,2024:10:29 14:38:06,193.8
2,2024:10:29 14:38:06,45.7
3,2024:10:29 14:38:06,706.1
4,2024:10:29 14:38:06,500.7
5,2024:10:29 14:38:06,595.8
1,2024:10:29 14:38:56,344.4
2,2024:10:29 14:38:56,52.5
3,2024:10:29 14:38:56,50.5
4,2024:10:29 14:38:56,313.9
5,2024:10:29 14:38:56,1.4
1,2024:10:29 14:39:46,343.5
2,2024:10:29 14:39:46,628.4
3,2024:10:29 14:39:46,1.1
4,2024:10:29 14:39:46,280.6
5,2024:10:29 14:39:46,719.0
1,2024:10:29 14:40:36,262.9
2,2024:10:29 14:40:36,589.2
3,2024:10:29 14:40:36,1.7
4,2024:10:29 14:40:36,300.1
5,2024:10:29 14:40:36,683.0
