id,time,value
2,2024:10:29 12:29:08,48.7
3,2024:10:29 12:29:08,3.2
4,2024:10:29 12:29:08,307.5
5,2024:10:29 12:29:08,222.8
1,2024:10:29 12:29:58,187.4
2,2024:10:29 12:29:58,434.3
3,2024:10:29 12:29:58,7.7
4,2024:10:29 12:29:58,180.1
5,2024:10:29 12:29:58,368.9
1,2024:10:29 12:30:48,245.5
2,2024:10:29 12:30:48,53.8
3,2024:10:29 12:30:48,82.6
4,2024:10:29 12:30:48,151.6
5,2024:10:29 12:30:48,45.5
1,2024:10:29 12:31:38,199.8
2,2024:10:29 12:31:38,48.3
3,2024:10:29 12:31:38,11.1
4,2024:10:29 12:31:38,100.2
5,2024:10:29 12:31:38,43.5
1,2024:10:29 12:32:28,190.5
2,2024:10:29 12:32:28,52.3
3,2024:10:29 12:32:28,11.5
4,2024:10:29 12:32:28,220.2
5,2024:10:29 12:32:28,504.0
1,2024:10:29 12:33:18,231.7
2,2024:10:29 12:33:18,51.2
3,2024:10:29 12:33:18,9.7
4,2024:10:29 12:33:18,40.7
5,2024:10:29 12:33:18,51.4
1,2024:10:29 12:34:08,218.3
2,2024:10:29 12:34:08,427.7
3,2024:10:29 12:34:08,11.3
4,2024:10:29 12:34:08,10.9
5,2024:10:29 12:34:08,346.4
1,2024:10:29 12:34:58,243.9
2,2024:10:29 12:34:58,44.1
3,2024:10:29 12:34:58,74.0
4,2024:10:29 12:34:58,154.8
5,2024:10:29 12:34:58,40.6
1,2024:10:29 12:35:48,9.6
2,2024:10:29 12:35:48,39.2
3,2024:10:29 12:35:48,7.4
4,2024:10:29 12:35:48,338.4
5,2024:10:29 12:35:48,83.4
1,2024:10:29 12:36:38,278.6
2,2024:10:29 12:36:38,51.2
3,2024:10:29 12:36:38,327.8
4,2024:10:29 12:36:38,147.5
5,2024:10:29 12:36:38,339.7
1,2024:10:29 12:37:28,226.6
2,2024:10:29 12:37:28,50.7
3,2024:10:29 12:37:28,50.0
4,2024:10:29 12:37:28,433.7
5,2024:10:29 12:37:28,154.4
1,2024:10:29 12:38:18,155.3
2,2024:10:29 12:38:18,50.5
3,2024:10:29 12:38:18,392.4
4,2024:10:29 12:38:18,133.8
5,2024:10:29 12:38:18,269.8
1,2024:10:29 12:39:08,193.1
2,2024:10:29 12:39:08,50.0
3,2024:10:29 12:39:08,11.4
4,2024:10:29 12:39:08,7.6
5,2024:10:29 12:39:08,50.4
1,2024:10:29 12:39:58,191.9
2,2024:10:29 12:39:58,40.9
3,2024:10:29 12:39:58,6.1
4,2024:10:29 12:39:58,498.0
5,2024:10:29 12:39:58,525.6
1,2024:10:29 12:40:48,177.5
2,2024:10:29 12:40:48,50.3
3,2024:10:29 12:40:48,8.4
4,2024:10:29 12:40:48,104.7
5,2024:10:29 12:40:48,7.1
1,2024:10:29 12:41:38,199.0
2,2024:10:29 12:41:38,375.8
3,2024:10:29 12:41:38,9.9
4,2024:10:29 12:41:38,286.6
5,2024:10:29 12:41:38,50.5
1,2024:10:29 12:42:28,161.8
2,2024:10:29 12:42:28,420.8
3,2024:10:29 12:42:28,3.0
4,2024:10:29 12:42:28,3.2
5,2024:10:29 12:42:28,39.3
1,2024:10:29 12:43:18,233.9
2,2024:10:29 12:43:18,42.4
3,2024:10:29 12:43:18,11.2
4,2024:10:29 12:43:18,287.0
5,2024:10:29 12:43:18,53.2
1,2024:10:29 12:44:08,233.4
2,2024:10:29 12:44:08,47.1
3,2024:10:29 12:44:08,420.6
4,2024:10:29 12:44:08,122.7
5,2024:10:29 12:44:08,535.8
1,2024:10:29 12:44:58,3.2
2,2024:10:29 12:44:58,37.5
3,2024:10:29 12:44:58,5.9
4,2024:10:29 12:44:58,102.1
5,2024:10:29 12:44:58,36.0
1,2024:10:29 12:45:48,229.3
2,2024:10:29 12:45:48,40.8
3,2024:10:29 12:45:48,9.9
4,2024:10:29 12:45:48,255.3
5,2024:10:29 12:45:48,225.1
1,2024:10:29 12:46:38,324.4
2,2024:10:29 12:46:38,36.9
3,2024:10:29 12:46:38,9.0
4,2024:10:29 12:46:38,82.0
5,2024:10:29 12:46:38,341.1
1,2024:10:29 12:47:28,176.0
2,2024:10:29 12:47:28,39.0
3,2024:10:29 12:47:28,3.4
4,2024:10:29 12:47:28,11.4
5,2024:10:29 12:47:28,368.9
1,2024:10:29 12:48:18,170.0
2,2024:10:29 12:48:18,41.8
3,2024:10:29 12:48:18,62.9
4,2024:10:29 12:48:18,273.7
5,2024:10:29 12:48:18,486.0
1,2024:10:29 12:49:08,237.3
2,2024:10:29 12:49:08,38.7
3,2024:10:29 12:49:08,4.5
4,2024:10:29 12:49:08,255.8
5,2024:10:29 12:49:08,421.6
1,2024:10:29 12:49:58,185.0
2,2024:10:29 12:49:58,41.9
3,2024:10:29 12:49:58,4.8
4,2024:10:29 12:49:58,64.0
5,2024:10:29 12:49:58,40.3
1,2024:10:29 12:50:48,200.8
2,2024:10:29 12:50:48,180.8
3,2024:10:29 12:50:48,11.2
4,2024:10:29 12:50:48,268.5
5,2024:10:29 12:50:48,483.1
1,2024:10:29 12:51:38,245.6
2,2024:10:29 12:51:38,40.1
3,2024:10:29 12:51:38,50.4
4,2024:10:29 12:51:38,8.6
5,2024:10:29 12:51:38,274.1
1,2024:10:29 12:52:28,217.1
2,2024:10:29 12:52:28,6.9
3,2024:10:29 12:52:28,76.1
4,2024:10:29 12:52:28,320.8
5,2024:10:29 12:52:28,36.4
1,2024:10:29 12:53:18,7.4
2,2024:10:29 12:53:18,316.3
3,2024:10:29 12:53:18,11.1
4,2024:10:29 12:53:18,336.6
5,2024:10:29 12:53:18,200.5
1,2024:10:29 12:54:08,244.0
2,2024:10:29 12:54:08,340.8
3,2024:10:29 12:54:08,11.3
4,2024:10:29 12:54:08,3.8
5,2024:10:29 12:54:08,528.4
1,2024:10:29 12:54:58,218.4
2,2024:10:29 12:54:58,40.1
3,2024:10:29 12:54:58,11.3
4,2024:10:29 12:54:58,124.3
5,2024:10:29 12:54:58,41.7
1,2024:10:29 12:55:48,223.6
2,2024:10:29 12:55:48,50.8
3,2024:10:29 12:55:48,6.0
4,2024:10:29 12:55:48,137.0
5,2024:10:29 12:55:48,122.3
1,2024:10:29 12:56:38,159.1
2,2024:10:29 12:56:38,45.1
3,2024:10:29 12:56:38,11.1
4,2024:10:29 12:56:38,11.6
5,2024:10:29 12:56:38,358.6
1,2024:10:29 12:57:28,211.3
2,2024:10:29 12:57:28,49.8
3,2024:10:29 12:57:28,71.7
4,2024:10:29 12:57:28,315.0
5,2024:10:29 12:57:28,340.8
1,2024:10:29 12:58:18,235.0
2,2024:10:29 12:58:18,11.5
3,2024:10:29 12:58:18,3.2
4,2024:10:29 12:58:18,365.3
5,2024:10:29 12:58:18,297.2
1,2024:10:29 12:59:08,3.4
2,2024:10:29 12:59:08,53.8
3,2024:10:29 12:59:08,9.6
4,2024:10:29 12:59:08,136.1
5,2024:10:29 12:59:08,534.4
1,2024:10:29 12:59:58,209.5
2,2024:10:29 12:59:58,48.9
3,2024:10:29 12:59:58,6.1
4,2024:10:29 12:59:58,56.3
5,2024:10:29 12:59:58,431.0
1,2024:10:29 13:00:48,222.0
2,2024:10:29 13:00:48,47.5
3,2024:10:29 13:00:48,9.7
4,2024:10:29 13:00:48,127.7
5,2024:10:29 13:00:48,428.6
1,2024:10:29 13:01:38,204.1
2,2024:10:29 13:01:38,39.2
3,2024:10:29 13:01:38,54.7
4,2024:10:29 13:01:38,316.2
5,2024:10:29 13:01:38,328.3
1,2024:10:29 13:02:28,117.1
2,2024:10:29 13:02:28,340.9
3,2024:10:29 13:02:28,40.8
4,2024:10:29 13:02:28,347.0
5,2024:10:29 13:02:28,53.9
1,2024:10:29 13:03:18,184.1
2,2024:10:29 13:03:18,36.7
3,2024:10:29 13:03:18,11.7
4,2024:10:29 13:03:18,276.0
5,2024:10:29 13:03:18,375.8
1,2024:10:29 13:04:08,188.2
2,2024:10:29 13:04:08,45.6
3,2024:10:29 13:04:08,10.1
4,2024:10:29 13:04:08,70.1
5,2024:10:29 13:04:08,532.4
1,2024:10:29 13:04:58,202.5
2,2024:10:29 13:04:58,54.6
3,2024:10:29 13:04:58,334.5
4,2024:10:29 13:04:58,10.5
5,2024:10:29 13:04:58,289.3
1,2024:10:29 13:05:48,95.7
2,2024:10:29 13:05:48,162.6
3,2024:10:29 13:05:48,6.9
4,2024:10:29 13:05:48,128.4
5,2024:10:29 13:05:48,92.9
1,2024:10:29 13:06:38,196.7
2,2024:10:29 13:06:38,49.6
3,2024:10:29 13:06:38,344.4
4,2024:10:29 13:06:38,6.2
5,2024:10:29 13:06:38,36.7
1,2024:10:29 13:07:28,244.0
2,2024:10:29 13:07:28,54.6
3,2024:10:29 13:07:28,8.5
4,2024:10:29 13:07:28,221.9
5,2024:10:29 13:07:28,283.2
1,2024:10:29 13:08:18,3.3
2,2024:10:29 13:08:18,171.0
3,2024:10:29 13:08:18,11.4
4,2024:10:29 13:08:18,11.6
5,2024:10:29 13:08:18,479.5
1,2024:10:29 13:09:08,324.2
2,2024:10:29 13:09:08,52.3
3,2024:10:29 13:09:08,280.2
4,2024:10:29 13:09:08,79.0
5,2024:10:29 13:09:08,548.5
1,2024:10:29 13:09:58,249.2
2,2024:10:29 13:09:58,53.3
3,2024:10:29 13:09:58,7.3
4,2024:10:29 13:09:58,84.8
5,2024:10:29 13:09:58,224.9
1,2024:10:29 13:10:48,307.7
2,2024:10:29 13:10:48,35.7
3,2024:10:29 13:10:48,8.7
4,2024:10:29 13:10:48,230.9
5,2024:10:29 13:10:48,438.0
1,2024:10:29 13:11:38,232.5
2,2024:10:29 13:11:38,46.2
3,2024:10:29 13:11:38,11.5
4,2024:10:29 13:11:38,82.4
5,2024:10:29 13:11:38,6.6
1,2024:10:29 13:12:28,202.8
2,2024:10:29 13:12:28,51.4
3,2024:10:29 13:12:28,11.7
4,2024:10:29 13:12:28,81.4
5,2024:10:29 13:12:28,43.9
1,2024:10:29 13:13:18,203.0
2,2024:10:29 13:13:18,53.5
3,2024:10:29 13:13:18,5.8
4,2024:10:29 13:13:18,256.3
5,2024:10:29 13:13:18,48.9
1,2024:10:29 13:14:08,84.8
2,2024:10:29 13:14:08,5.5
3,2024:10:29 13:14:08,7.4
4,2024:10:29 13:14:08,4.2
5,2024:10:29 13:14:08,302.9
1,2024:10:29 13:14:58,244.8
2,2024:10:29 13:14:58,38.6
3,2024:10:29 13:14:58,7.3
4,2024:10:29 13:14:58,290.1
5,2024:10:29 13:14:58,44.5
1,2024:10:29 13:15:48,196.6
2,2024:10:29 13:15:48,51.3
3,2024:10:29 13:15:48,255.5
4,2024:10:29 13:15:48,82.4
5,2024:10:29 13:15:48,491.2
1,2024:10:29 13:16:38,295.9
2,2024:10:29 13:16:38,338.5
3,2024:10:29 13:16:38,6.5
4,2024:10:29 13:16:38,94.0
5,2024:10:29 13:16:38,221.3
1,2024:10:29 13:17:28,7.6
2,2024:10:29 13:17:28,256.5
3,2024:10:29 13:17:28,10.9
4,2024:10:29 13:17:28,109.0
5,2024:10:29 13:17:28,55.1
1,2024:10:29 13:18:18,132.5
2,2024:10:29 13:18:18,280.4
3,2024:10:29 13:18:18,8.8
4,2024:10:29 13:18:18,334.5
5,2024:10:29 13:18:18,9.6
1,2024:10:29 13:19:08,229.6
2,2024:10:29 13:19:08,310.6
3,2024:10:29 13:19:08,7.4
4,2024:10:29 13:19:08,175.5
5,2024:10:29 13:19:08,223.2
1,2024:10:29 13:19:58,198.2
2,2024:10:29 13:19:58,333.5
3,2024:10:29 13:19:58,282.4
4,2024:10:29 13:19:58,211.4
5,2024:10:29 13:19:58,413.2
1,2024:10:29 13:20:48,176.1
2,2024:10:29 13:20:48,52.2
3,2024:10:29 13:20:48,6.0
4,2024:10:29 13:20:48,57.4
5,2024:10:29 13:20:48,324.8
1,2024:10:29 13:21:38,11.6
2,2024:10:29 13:21:38,38.5
3,2024:10:29 13:21:38,8.5
4,2024:10:29 13:21:38,9.8
5,2024:10:29 13:21:38,130.4
1,2024:10:29 13:22:28,242.6
2,2024:10:29 13:22:28,39.6
3,2024:10:29 13:22:28,10.2
4,2024:10:29 13:22:28,10.3
5,2024:10:29 13:22:28,36.4
1,2024:10:29 13:23:18,153.5
2,2024:10:29 13:23:18,256.1
3,2024:10:29 13:23:18,9.8
4,2024:10:29 13:23:18,124.0
5,2024:10:29 13:23:18,367.8
1,2024:10:29 13:24:08,177.0
2,2024:10:29 13:24:08,311.2
3,2024:10:29 13:24:08,42.2
4,2024:10:29 13:24:08,220.1
5,2024:10:29 13:24:08,118.1
1,2024:10:29 13:24:58,7.4
2,2024:10:29 13:24:58,290.6
3,2024:10:29 13:24:58,11.0
4,2024:10:29 13:24:58,249.5
5,2024:10:29 13:24:58,53.2
1,2024:10:29 13:25:48,150.6
2,2024:10:29 13:25:48,53.7
3,2024:10:29 13:25:48,11.1
4,2024:10:29 13:25:48,143.0
5,2024:10:29 13:25:48,235.7
1,2024:10:29 13:26:38,197.0
2,2024:10:29 13:26:38,43.6
3,2024:10:29 13:26:38,4.9
4,2024:10:29 13:26:38,141.1
5,2024:10:29 13:26:38,47.3
1,2024:10:29 13:27:28,71.0
2,2024:10:29 13:27:28,37.8
3,2024:10:29 13:27:28,5.0
4,2024:10:29 13:27:28,175.9
5,2024:10:29 13:27:28,54.8
1,2024:10:29 13:28:18,223.9
2,2024:10:29 13:28:18,43.0
3,2024:10:29 13:28:18,325.3
4,2024:10:29 13:28:18,9.4
5,2024:10:29 13:28:18,240.9
1,2024:10:29 13:29:08,236.0
2,2024:10:29 13:29:08,53.3
3,2024:10:29 13:29:08,11.2
4,2024:10:29 13:29:08,287.5
5,2024:10:29 13:29:08,37.5
1,2024:10:29 13:29:58,259.9
2,2024:10:29 13:29:58,36.9
3,2024:10:29 13:29:58,5.7
4,2024:10:29 13:29:58,114.9
5,2024:10:29 13:29:58,489.1
1,2024:10:29 13:30:48,145.9
2,2024:10:29 13:30:48,39.0
3,2024:10:29 13:30:48,303.0
4,2024:10:29 13:30:48,78.5
5,2024:10:29 13:30:48,45.1
1,2024:10:29 13:31:38,173.5
2,2024:10:29 13:31:38,44.1
3,2024:10:29 13:31:38,81.6
4,2024:10:29 13:31:38,147.4
5,2024:10:29 13:31:38,440.7
1,2024:10:29 13:32:28,345.6
2,2024:10:29 13:32:28,47.7
3,2024:10:29 13:32:28,344.7
4,2024:10:29 13:32:28,264.1
5,2024:10:29 13:32:28,486.7
1,2024:10:29 13:33:18,210.7
2,2024:10:29 13:33:18,338.5
3,2024:10:29 13:33:18,345.6
4,2024:10:29 13:33:18,186.3
5,2024:10:29 13:33:18,204.6
1,2024:10:29 13:34:08,244.8
2,2024:10:29 13:34:08,46.7
3,2024:10:29 13:34:08,4.4
4,2024:10:29 13:34:08,3.4
5,2024:10:29 13:34:08,436.1
1,2024:10:29 13:34:58,202.1
2,2024:10:29 13:34:58,37.1
3,2024:10:29 13:34:58,331.3
4,2024:10:29 13:34:58,10.8
5,2024:10:29 13:34:58,10.7
1,2024:10:29 13:35:48,106.6
2,2024:10:29 13:35:48,295.1
3,2024:10:29 13:35:48,10.6
4,2024:10:29 13:35:48,309.5
5,2024:10:29 13:35:48,347.1
1,2024:10:29 13:36:38,246.7
2,2024:10:29 13:36:38,55.1
3,2024:10:29 13:36:38,7.9
4,2024:10:29 13:36:38,7.4
5,2024:10:29 13:36:38,438.2
1,2024:10:29 13:37:28,192.0
2,2024:10:29 13:37:28,201.2
3,2024:10:29 13:37:28,8.8
4,2024:10:29 13:37:28,141.1
5,2024:10:29 13:37:28,9.4
1,2024:10:29 13:38:18,162.6
2,2024:10:29 13:38:18,44.0
3,2024:10:29 13:38:18,8.3
4,2024:10:29 13:38:18,9.3
5,2024:10:29 13:38:18,487.9
1,2024:10:29 13:39:08,329.4
2,2024:10:29 13:39:08,331.6
3,2024:10:29 13:39:08,5.4
4,2024:10:29 13:39:08,11.3
5,2024:10:29 13:39:08,47.0
1,2024:10:29 13:39:58,189.8
2,2024:10:29 13:39:58,9.3
3,2024:10:29 13:39:58,8.0
4,2024:10:29 13:39:58,6.1
5,2024:10:29 13:39:58,344.1
1,2024:10:29 13:40:48,240.1
2,2024:10:29 13:40:48,46.5
3,2024:10:29 13:40:48,3.0
4,2024:10:29 13:40:48,10.3
5,2024:10:29 13:40:48,50.1
1,2024:10:29 13:41:38,289.7
2,2024:10:29 13:41:38,42.5
3,2024:10:29 13:41:38,4.0
4,2024:10:29 13:41:38,10.9
5,2024:10:29 13:41:38,317.7
1,2024:10:29 13:42:28,250.2
2,2024:10:29 13:42:28,41.8
3,2024:10:29 13:42:28,5.8
4,2024:10:29 13:42:28,453.8
5,2024:10:29 13:42:28,261.6
1,2024:10:29 13:43:18,200.0
2,2024:10:29 13:43:18,46.4
3,2024:10:29 13:43:18,38.2
4,2024:10:29 13:43:18,8.5
5,2024:10:29 13:43:18,4.0
1,2024:10:29 13:44:08,73.4
2,2024:10:29 13:44:08,51.0
3,2024:10:29 13:44:08,11.7
4,2024:10:29 13:44:08,308.9
5,2024:10:29 13:44:08,313.4
1,2024:10:29 13:44:58,192.8
2,2024:10:29 13:44:58,315.9
3,2024:10:29 13:44:58,4.3
4,2024:10:29 13:44:58,338.4
5,2024:10:29 13:44:58,431.4
1,2024:10:29 13:45:48,247.6
2,2024:10:29 13:45:48,40.9
3,2024:10:29 13:45:48,520.8
4,2024:10:29 13:45:48,75.0
5,2024:10:29 13:45:48,537.3
1,2024:10:29 13:46:38,161.3
2,2024:10:29 13:46:38,48.2
3,2024:10:29 13:46:38,36.4
4,2024:10:29 13:46:38,111.4
5,2024:10:29 13:46:38,54.3
1,2024:10:29 13:47:28,215.6
2,2024:10:29 13:47:28,43.0
3,2024:10:29 13:47:28,9.8
4,2024:10:29 13:47:28,6.1
5,2024:10:29 13:47:28,534.3
1,2024:10:29 13:48:18,186.1
2,2024:10:29 13:48:18,48.7
3,2024:10:29 13:48:18,9.5
4,2024:10:29 13:48:18,127.2
5,2024:10:29 13:48:18,388.3
1,2024:10:29 13:49:08,6.1
2,2024:10:29 13:49:08,40.0
3,2024:10:29 13:49:08,5.5
4,2024:10:29 13:49:08,342.6
5,2024:10:29 13:49:08,431.9
1,2024:10:29 13:49:58,240.0
2,2024:10:29 13:49:58,54.8
3,2024:10:29 13:49:58,3.8
4,2024:10:29 13:49:58,78.7
5,2024:10:29 13:49:58,530.3
1,2024:10:29 13:50:48,249.6
2,2024:10:29 13:50:48,307.6
3,2024:10:29 13:50:48,11.8
4,2024:10:29 13:50:48,45.4
5,2024:10:29 13:50:48,268.0
1,2024:10:29 13:51:38,183.5
2,2024:10:29 13:51:38,319.6
3,2024:10:29 13:51:38,4.7
4,2024:10:29 13:51:38,3.6
5,2024:10:29 13:51:38,169.1
1,2024:10:29 13:52:28,5.3
2,2024:10:29 13:52:28,46.6
3,2024:10:29 13:52:28,9.5
4,2024:10:29 13:52:28,494.5
5,2024:10:29 13:52:28,431.3
1,2024:10:29 13:53:18,211.6
2,2024:10:29 13:53:18,39.4
3,2024:10:29 13:53:18,9.0
4,2024:10:29 13:53:18,11.1
5,2024:10:29 13:53:18,53.5
1,2024:10:29 13:54:08,191.6
2,2024:10:29 13:54:08,42.0
3,2024:10:29 13:54:08,4.5
4,2024:10:29 13:54:08,40.2
5,2024:10:29 13:54:08,522.0
1,2024:10:29 13:54:58,156.1
2,2024:10:29 13:54:58,226.1
3,2024:10:29 13:54:58,9.4
4,2024:10:29 13:54:58,155.0
5,2024:10:29 13:54:58,550.4
1,2024:10:29 13:55:48,240.6
2,2024:10:29 13:55:48,38.4
3,2024:10:29 13:55:48,40.6
4,2024:10:29 13:55:48,11.8
5,2024:10:29 13:55:48,515.8
1,2024:10:29 13:56:38,169.1
2,2024:10:29 13:56:38,38.8
3,2024:10:29 13:56:38,10.5
4,2024:10:29 13:56:38,118.7
5,2024:10:29 13:56:38,346.4
1,2024:10:29 13:57:28,184.8
2,2024:10:29 13:57:28,38.3
3,2024:10:29 13:57:28,9.1
4,2024:10:29 13:57:28,72.8
5,2024:10:29 13:57:28,537.9
1,2024:10:29 13:58:18,208.6
2,2024:10:29 13:58:18,37.1
3,2024:10:29 13:58:18,136.5
4,2024:10:29 13:58:18,329.0
5,2024:10:29 13:58:18,365.3
1,2024:10:29 13:59:08,198.8
2,2024:10:29 13:59:08,297.1
3,2024:10:29 13:59:08,9.6
4,2024:10:29 13:59:08,7.0
5,2024:10:29 13:59:08,215.1
1,2024:10:29 13:59:58,179.9
2,2024:10:29 13:59:58,41.6
3,2024:10:29 13:59:58,104.8
4,2024:10:29 13:59:58,5.2
5,2024:10:29 13:59:58,406.0
1,2024:10:29 14:00:48,80.6
2,2024:10:29 14:00:48,37.7
3,2024:10:29 14:00:48,8.8
4,2024:10:29 14:00:48,181.1
5,2024:10:29 14:00:48,469.9
1,2024:10:29 14:01:38,9.8
2,2024:10:29 14:01:38,37.8
3,2024:10:29 14:01:38,6.0
4,2024:10:29 14:01:38,235.3
5,2024:10:29 14:01:38,3.8
1,2024:10:29 14:02:28,226.0
2,2024:10:29 14:02:28,36.4
3,2024:10:29 14:02:28,4.7
4,2024:10:29 14:02:28,66.7
5,2024:10:29 14:02:28,49.8
1,2024:10:29 14:03:18,9.6
2,2024:10:29 14:03:18,40.5
3,2024:10:29 14:03:18,4.3
4,2024:10:29 14:03:18,5.8
5,2024:10:29 14:03:18,51.0
1,2024:10:29 14:04:08,234.3
2,2024:10:29 14:04:08,42.3
3,2024:10:29 14:04:08,9.0
4,2024:10:29 14:04:08,271.4
5,2024:10:29 14:04:08,37.4
1,2024:10:29 14:04:58,114.3
2,2024:10:29 14:04:58,39.4
3,2024:10:29 14:04:58,8.2
4,2024:10:29 14:04:58,4.8
5,2024:10:29 14:04:58,129.3
1,2024:10:29 14:05:48,185.9
2,2024:10:29 14:05:48,41.4
3,2024:10:29 14:05:48,121.6
4,2024:10:29 14:05:48,504.6
5,2024:10:29 14:05:48,318.6
1,2024:10:29 14:06:38,196.2
2,2024:10:29 14:06:38,513.4
3,2024:10:29 14:06:38,3.8
4,2024:10:29 14:06:38,78.1
5,2024:10:29 14:06:38,52.9
1,2024:10:29 14:07:28,175.0
2,2024:10:29 14:07:28,352.3
3,2024:10:29 14:07:28,261.9
4,2024:10:29 14:07:28,79.0
5,2024:10:29 14:07:28,50.1
1,2024:10:29 14:08:18,3.4
2,2024:10:29 14:08:18,51.3
3,2024:10:29 14:08:18,4.1
4,2024:10:29 14:08:18,342.9
5,2024:10:29 14:08:18,400.4
1,2024:10:29 14:09:08,310.5
2,2024:10:29 14:09:08,475.4
3,2024:10:29 14:09:08,10.2
4,2024:10:29 14:09:08,130.1
5,2024:10:29 14:09:08,417.9
1,2024:10:29 14:09:58,197.0
2,2024:10:29 14:09:58,46.9
3,2024:10:29 14:09:58,4.2
4,2024:10:29 14:09:58,65.3
5,2024:10:29 14:09:58,326.7
1,2024:10:29 14:10:48,208.1
2,2024:10:29 14:10:48,44.5
3,2024:10:29 14:10:48,12.0
4,2024:10:29 14:10:48,139.4
5,2024:10:29 14:10:48,371.5
1,2024:10:29 14:11:38,141.1
2,2024:10:29 14:11:38,52.3
3,2024:10:29 14:11:38,11.4
4,2024:10:29 14:11:38,85.8
5,2024:10:29 14:11:38,549.0
1,2024:10:29 14:12:28,5.9
2,2024:10:29 14:12:28,52.5
3,2024:10:29 14:12:28,12.0
4,2024:10:29 14:12:28,286.3
5,2024:10:29 14:12:28,310.6
1,2024:10:29 14:13:18,260.3
2,2024:10:29 14:13:18,48.6
3,2024:10:29 14:13:18,5.6
4,2024:10:29 14:13:18,106.6
5,2024:10:29 14:13:18,388.4
1,2024:10:29 14:14:08,233.6
2,2024:10:29 14:14:08,48.8
3,2024:10:29 14:14:08,7.9
4,2024:10:29 14:14:08,100.5
5,2024:10:29 14:14:08,252.0
1,2024:10:29 14:14:58,233.5
2,2024:10:29 14:14:58,509.3
3,2024:10:29 14:14:58,260.6
4,2024:10:29 14:14:58,8.9
5,2024:10:29 14:14:58,42.6
1,2024:10:29 14:15:48,187.6
2,2024:10:29 14:15:48,50.0
3,2024:10:29 14:15:48,7.0
4,2024:10:29 14:15:48,228.8
5,2024:10:29 14:15:48,107.9
1,2024:10:29 14:16:38,221.2
2,2024:10:29 14:16:38,512.3
3,2024:10:29 14:16:38,72.3
4,2024:10:29 14:16:38,83.6
5,2024:10:29 14:16:38,428.4
1,2024:10:29 14:17:28,247.9
2,2024:10:29 14:17:28,41.3
3,2024:10:29 14:17:28,7.0
4,2024:10:29 14:17:28,9.8
5,2024:10:29 14:17:28,276.2
1,2024:10:29 14:18:18,89.3
2,2024:10:29 14:18:18,38.3
3,2024:10:29 14:18:18,9.5
4,2024:10:29 14:18:18,334.3
5,2024:10:29 14:18:18,314.9
1,2024:10:29 14:19:08,4.0
2,2024:10:29 14:19:08,37.5
3,2024:10:29 14:19:08,4.7
4,2024:10:29 14:19:08,340.5
5,2024:10:29 14:19:08,272.7
1,2024:10:29 14:19:58,199.3
2,2024:10:29 14:19:58,46.9
3,2024:10:29 14:19:58,301.2
4,2024:10:29 14:19:58,214.0
5,2024:10:29 14:19:58,181.5
1,2024:10:29 14:20:48,242.2
2,2024:10:29 14:20:48,54.8
3,2024:10:29 14:20:48,10.9
4,2024:10:29 14:20:48,284.4
5,2024:10:29 14:20:48,379.7
1,2024:10:29 14:21:38,96.8
2,2024:10:29 14:21:38,49.8
3,2024:10:29 14:21:38,6.9
4,2024:10:29 14:21:38,145.0
5,2024:10:29 14:21:38,65.4
1,2024:10:29 14:22:28,4.3
2,2024:10:29 14:22:28,46.1
3,2024:10:29 14:22:28,8.8
4,2024:10:29 14:22:28,9.6
5,2024:10:29 14:22:28,369.6
1,2024:10:29 14:23:18,195.9
2,2024:10:29 14:23:18,40.3
3,2024:10:29 14:23:18,285.3
4,2024:10:29 14:23:18,9.1
5,2024:10:29 14:23:18,297.8
1,2024:10:29 14:24:08,201.3
2,2024:10:29 14:24:08,47.8
3,2024:10:29 14:24:08,3.9
4,2024:10:29 14:24:08,141.6
5,2024:10:29 14:24:08,111.1
1,2024:10:29 14:24:58,4.9
2,2024:10:29 14:24:58,46.2
3,2024:10:29 14:24:58,348.7
4,2024:10:29 14:24:58,89.8
5,2024:10:29 14:24:58,258.3
1,2024:10:29 14:25:48,97.6
2,2024:10:29 14:25:48,40.8
3,2024:10:29 14:25:48,43.9
4,2024:10:29 14:25:48,524.8
5,2024:10:29 14:25:48,47.3
1,2024:10:29 14:26:38,264.8
2,2024:10:29 14:26:38,51.9
3,2024:10:29 14:26:38,10.0
4,2024:10:29 14:26:38,80.3
5,2024:10:29 14:26:38,273.2
1,2024:10:29 14:27:28,203.0
2,2024:10:29 14:27:28,47.4
3,2024:10:29 14:27:28,239.5
4,2024:10:29 14:27:28,139.4
5,2024:10:29 14:27:28,43.5
1,2024:10:29 14:28:18,165.7
2,2024:10:29 14:28:18,41.6
3,2024:10:29 14:28:18,7.5
4,2024:10:29 14:28:18,283.6
5,2024:10:29 14:28:18,317.5
1,2024:10:29 14:29:08,201.5
2,2024:10:29 14:29:08,432.0
3,2024:10:29 14:29:08,342.5
4,2024:10:29 14:29:08,290.7
5,2024:10:29 14:29:08,416.0
1,2024:10:29 14:29:58,219.1
2,2024:10:29 14:29:58,350.5
3,2024:10:29 14:29:58,7.0
4,2024:10:29 14:29:58,314.4
5,2024:10:29 14:29:58,38.8
1,2024:10:29 14:30:48,11.7
2,2024:10:29 14:30:48,53.1
3,2024:10:29 14:30:48,7.4
4,2024:10:29 14:30:48,323.9
5,2024:10:29 14:30:48,438.6
1,2024:10:29 14:31:38,262.2
2,2024:10:29 14:31:38,38.0
