id,time,value,aqi,pollution
4,2024:10:29 17:00:00,349.5,399,Hazardous
5,2024:10:29 17:00:00,141.6,195,Unhealthy
6,2024:10:29 17:00:00,238.7,288,Very unhealthy
7,2024:10:29 17:00:00,180.2,230,Very unhealthy
8,2024:10:29 17:00:00,303.3,353,Hazardous
9,2024:10:29 17:00:00,46.7,128,Slightly unhealthy
10,2024:10:29 17:00:00,396.7,423,Extremely hazardous
11,2024:10:29 17:00:00,89.3,168,Unhealthy
12,2024:10:29 17:00:00,291.2,341,Hazardous
13,2024:10:29 17:00:00,32.4,94,Moderate
14,2024:10:29 17:00:00,258.5,308,Hazardous
15,2024:10:29 17:00:00,181.4,231,Very unhealthy
16,2024:10:29 17:00:00,240.0,290,Very unhealthy
17,2024:10:29 17:00:00,201.1,251,Very unhealthy
18,2024:10:29 17:00:00,169.9,219,Very unhealthy
19,2024:10:29 17:00:00,80.2,163,Unhealthy
20,2024:10:29 17:00:00,137.0,193,Unhealthy
21,2024:10:29 17:00:00,236.4,286,Very unhealthy
22,2024:10:29 17:00:00,259.8,309,Hazardous
23,2024:10:29 17:00:00,178.4,228,Very unhealthy
24,2024:10:29 17:00:00,185.3,235,Very unhealthy
25,2024:10:29 17:00:00,62.9,154,Unhealthy
26,2024:10:29 17:00:00,286.6,336,Hazardous
27,2024:10:29 17:00:00,134.3,192,Unhealthy
28,2024:10:29 17:00:00,7.3,31,Good
29,2024:10:29 17:00:00,197.7,247,Very unhealthy
30,2024:10:29 17:00:00,468.0,459,Extremely hazardous
31,2024:10:29 17:00:00,34.1,97,Moderate
32,2024:10:29 17:00:00,152.4,202,Very unhealthy
33,2024:10:29 17:00:00,126.2,187,Unhealthy
34,2024:10:29 17:00:00,359.0,404,Extremely hazardous
35,2024:10:29 17:00:00,223.4,273,Very unhealthy
36,2024:10:29 17:00:00,352.0,401,Extremely hazardous
37,2024:10:29 17:00:00,278.1,328,Hazardous
38,2024:10:29 17:00:00,322.8,372,Hazardous
39,2024:10:29 17:00:00,121.7,185,Unhealthy
40,2024:10:29 17:00:00,288.6,338,Hazardous
41,2024:10:29 17:00:00,90.0,168,Unhealthy
42,2024:10:29 17:00:00,135.8,192,Unhealthy
43,2024:10:29 17:00:00,87.8,167,Unhealthy
44,2024:10:29 17:00:00,284.2,334,Hazardous
45,2024:10:29 17:00:00,203.1,253,Very unhealthy
1,2024:10:29 18:00:00,69.4,157,Unhealthy
2,2024:10:29 18:00:00,135.5,192,Unhealthy
3,2024:10:29 18:00:00,345.9,395,Hazardous
4,2024:10:29 18:00:00,470.8,460,Extremely hazardous
5,2024:10:29 18:00:00,189.1,239,Very unhealthy
6,2024:10:29 18:00:00,319.3,369,Hazardous
7,2024:10:29 18:00:00,276.2,326,Hazardous
8,2024:10:29 18:00:00,263.0,312,Hazardous
9,2024:10:29 18:00:00,127.4,188,Unhealthy
10,2024:10:29 18:00:00,204.6,254,Very unhealthy
11,2024:10:29 18:00:00,73.4,159,Unhealthy
12,2024:10:29 18:00:00,256.1,306,Hazardous
13,2024:10:29 18:00:00,210.9,260,Very unhealthy
14,2024:10:29 18:00:00,217.6,267,Very unhealthy
15,2024:10:29 18:00:00,292.2,342,Hazardous
16,2024:10:29 18:00:00,162.8,212,Very unhealthy
17,2024:10:29 18:00:00,244.8,294,Very unhealthy
18,2024:10:29 18:00:00,105.6,176,Unhealthy
19,2024:10:29 18:00:00,8.4,35,Good
20,2024:10:29 18:00:00,85.1,166,Unhealthy
21,2024:10:29 18:00:00,321.2,371,Hazardous
22,2024:10:29 18:00:00,286.0,336,Hazardous
23,2024:10:29 18:00:00,210.9,260,Very unhealthy
24,2024:10:29 18:00:00,272.9,322,Hazardous
25,2024:10:29 18:00:00,204.6,254,Very unhealthy
26,2024:10:29 18:00:00,126.3,187,Unhealthy
27,2024:10:29 18:00:00,274.1,324,Hazardous
28,2024:10:29 18:00:00,10.4,44,Good
29,2024:10:29 18:00:00,153.8,203,Very unhealthy
30,2024:10:29 18:00:00,502.5,476,Extremely hazardous
31,2024:10:29 18:00:00,138.1,194,Unhealthy
32,2024:10:29 18:00:00,89.5,168,Unhealthy
33,2024:10:29 18:00:00,41.0,114,Slightly unhealthy
34,2024:10:29 18:00:00,466.7,458,Extremely hazardous
35,2024:10:29 18:00:00,269.4,319,Hazardous
36,2024:10:29 18:00:00,507.4,478,Extremely hazardous
37,2024:10:29 18:00:00,158.3,208,Very unhealthy
38,2024:10:29 18:00:00,399.7,425,Extremely hazardous
39,2024:10:29 18:00:00,287.5,337,Hazardous
40,2024:10:29 18:00:00,279.7,329,Hazardous
41,2024:10:29 18:00:00,137.0,193,Unhealthy
42,2024:10:29 18:00:00,8.3,34,Good
43,2024:10:29 18:00:00,353.0,401,Extremely hazardous
44,2024:10:29 18:00:00,151.1,201,Very unhealthy
45,2024:10:29 18:00:00,53.1,144,Slightly unhealthy
1,2024:10:29 19:00:00,297.2,347,Hazardous
2,2024:10:29 19:00:00,133.1,191,Unhealthy
3,2024:10:29 19:00:00,325.3,375,Hazardous
4,2024:10:29 19:00:00,343.0,392,Hazardous
5,2024:10:29 19:00:00,205.9,255,Very unhealthy
6,2024:10:29 19:00:00,144.1,197,Unhealthy
7,2024:10:29 19:00:00,210.1,260,Very unhealthy
8,2024:10:29 19:00:00,407.7,429,Extremely hazardous
9,2024:10:29 19:00:00,42.4,117,Slightly unhealthy
10,2024:10:29 19:00:00,306.2,356,Hazardous
11,2024:10:29 19:00:00,170.4,220,Very unhealthy
12,2024:10:29 19:00:00,232.5,282,Very unhealthy
13,2024:10:29 19:00:00,128.3,188,Unhealthy
14,2024:10:29 19:00:00,192.6,242,Very unhealthy
15,2024:10:29 19:00:00,168.7,218,Very unhealthy
16,2024:10:29 19:00:00,8.1,34,Good
17,2024:10:29 19:00:00,162.6,212,Very unhealthy
18,2024:10:29 19:00:00,44.8,123,Slightly unhealthy
19,2024:10:29 19:00:00,104.0,176,Unhealthy
20,2024:10:29 19:00:00,136.2,192,Unhealthy
21,2024:10:29 19:00:00,292.2,342,Hazardous
22,2024:10:29 19:00:00,241.0,290,Very unhealthy
23,2024:10:29 19:00:00,363.5,406,Extremely hazardous
24,2024:10:29 19:00:00,208.9,258,Very unhealthy
25,2024:10:29 19:00:00,191.8,241,Very unhealthy
26,2024:10:29 19:00:00,159.1,209,Very unhealthy
27,2024:10:29 19:00:00,224.0,274,Very unhealthy
28,2024:10:29 19:00:00,57.7,151,Unhealthy
29,2024:10:29 19:00:00,286.4,336,Hazardous
30,2024:10:29 19:00:00,188.3,238,Very unhealthy
31,2024:10:29 19:00:00,53.9,146,Slightly unhealthy
32,2024:10:29 19:00:00,188.7,238,Very unhealthy
33,2024:10:29 19:00:00,123.1,186,Unhealthy
34,2024:10:29 19:00:00,234.1,284,Very unhealthy
35,2024:10:29 19:00:00,303.6,353,Hazardous
36,2024:10:29 19:00:00,297.4,347,Hazardous
37,2024:10:29 19:00:00,397.6,424,Extremely hazardous
38,2024:10:29 19:00:00,171.3,221,Very unhealthy
39,2024:10:29 19:00:00,81.6,164,Unhealthy
40,2024:10:29 19:00:00,235.4,285,Very unhealthy
41,2024:10:29 19:00:00,189.4,239,Very unhealthy
42,2024:10:29 19:00:00,75.7,161,Unhealthy
43,2024:10:29 19:00:00,346.6,396,Hazardous
44,2024:10:29 19:00:00,341.2,391,Hazardous
45,2024:10:29 19:00:00,94.4,170,Unhealthy
1,2024:10:29 20:00:00,130.0,189,Unhealthy
2,2024:10:29 20:00:00,141.3,195,Unhealthy
3,2024:10:29 20:00:00,312.5,362,Hazardous
4,2024:10:29 20:00:00,266.5,316,Hazardous
5,2024:10:29 20:00:00,198.4,248,Very unhealthy
6,2024:10:29 20:00:00,300.2,350,Hazardous
7,2024:10:29 20:00:00,166.1,216,Very unhealthy
8,2024:10:29 20:00:00,391.0,420,Extremely hazardous
9,2024:10:29 20:00:00,42.5,118,Slightly unhealthy
10,2024:10:29 20:00:00,136.0,192,Unhealthy
11,2024:10:29 20:00:00,109.2,178,Unhealthy
12,2024:10:29 20:00:00,74.7,160,Unhealthy
13,2024:10:29 20:00:00,31.1,91,Moderate
14,2024:10:29 20:00:00,277.6,327,Hazardous
15,2024:10:29 20:00:00,168.5,218,Very unhealthy
16,2024:10:29 20:00:00,263.0,312,Hazardous
17,2024:10:29 20:00:00,185.0,234,Very unhealthy
18,2024:10:29 20:00:00,132.8,191,Unhealthy
19,2024:10:29 20:00:00,5.8,24,Good
20,2024:10:29 20:00:00,172.0,222,Very unhealthy
21,2024:10:29 20:00:00,269.2,319,Hazardous
22,2024:10:29 20:00:00,279.5,329,Hazardous
23,2024:10:29 20:00:00,250.1,300,Very unhealthy
24,2024:10:29 20:00:00,220.5,270,Very unhealthy
25,2024:10:29 20:00:00,258.7,308,Hazardous
26,2024:10:29 20:00:00,128.5,188,Unhealthy
27,2024:10:29 20:00:00,191.1,241,Very unhealthy
28,2024:10:29 20:00:00,10.4,43,Good
29,2024:10:29 20:00:00,198.1,248,Very unhealthy
30,2024:10:29 20:00:00,424.3,437,Extremely hazardous
31,2024:10:29 20:00:00,168.6,218,Very unhealthy
32,2024:10:29 20:00:00,114.8,181,Unhealthy
33,2024:10:29 20:00:00,95.0,171,Unhealthy
34,2024:10:29 20:00:00,260.2,310,Hazardous
35,2024:10:29 20:00:00,359.4,404,Extremely hazardous
36,2024:10:29 20:00:00,310.7,360,Hazardous
37,2024:10:29 20:00:00,232.1,282,Very unhealthy
38,2024:10:29 20:00:00,280.0,330,Hazardous
39,2024:10:29 20:00:00,164.4,214,Very unhealthy
40,2024:10:29 20:00:00,146.5,198,Unhealthy
41,2024:10:29 20:00:00,144.8,197,Unhealthy
42,2024:10:29 20:00:00,8.3,34,Good
43,2024:10:29 20:00:00,286.2,336,Hazardous
44,2024:10:29 20:00:00,345.7,395,Hazardous
45,2024:10:29 20:00:00,41.8,116,Slightly unhealthy
1,2024:10:29 21:00:00,6.2,26,Good
2,2024:10:29 21:00:00,172.2,222,Very unhealthy
3,2024:10:29 21:00:00,304.9,354,Hazardous
4,2024:10:29 21:00:00,462.7,456,Extremely hazardous
5,2024:10:29 21:00:00,143.2,196,Unhealthy
6,2024:10:29 21:00:00,296.8,346,Hazardous
7,2024:10:29 21:00:00,222.3,272,Very unhealthy
8,2024:10:29 21:00:00,468.7,459,Extremely hazardous
9,2024:10:29 21:00:00,77.1,161,Unhealthy
10,2024:10:29 21:00:00,207.6,257,Very unhealthy
11,2024:10:29 21:00:00,253.7,303,Hazardous
12,2024:10:29 21:00:00,110.7,179,Unhealthy
13,2024:10:29 21:00:00,320.1,370,Hazardous
14,2024:10:29 21:00:00,323.9,373,Hazardous
15,2024:10:29 21:00:00,203.9,253,Very unhealthy
16,2024:10:29 21:00:00,9.1,38,Good
17,2024:10:29 21:00:00,193.6,243,Very unhealthy
18,2024:10:29 21:00:00,182.7,232,Very unhealthy
19,2024:10:29 21:00:00,64.3,155,Unhealthy
20,2024:10:29 21:00:00,80.0,163,Unhealthy
21,2024:10:29 21:00:00,306.6,356,Hazardous
22,2024:10:29 21:00:00,272.1,322,Hazardous
23,2024:10:29 21:00:00,124.7,186,Unhealthy
24,2024:10:29 21:00:00,193.2,243,Very unhealthy
25,2024:10:29 21:00:00,185.6,235,Very unhealthy
26,2024:10:29 21:00:00,44.9,124,Slightly unhealthy
27,2024:10:29 21:00:00,334.6,384,Hazardous
28,2024:10:29 21:00:00,9.7,41,Good
29,2024:10:29 21:00:00,246.7,296,Very unhealthy
30,2024:10:29 21:00:00,284.3,334,Hazardous
31,2024:10:29 21:00:00,6.3,26,Good
32,2024:10:29 21:00:00,98.5,173,Unhealthy
33,2024:10:29 21:00:00,156.3,206,Very unhealthy
34,2024:10:29 21:00:00,365.0,407,Extremely hazardous
35,2024:10:29 21:00:00,311.5,361,Hazardous
36,2024:10:29 21:00:00,342.6,392,Hazardous
37,2024:10:29 21:00:00,355.7,403,Extremely hazardous
38,2024:10:29 21:00:00,212.7,262,Very unhealthy
39,2024:10:29 21:00:00,67.5,156,Unhealthy
40,2024:10:29 21:00:00,440.7,445,Extremely hazardous
41,2024:10:29 21:00:00,43.4,120,Slightly unhealthy
42,2024:10:29 21:00:00,211.6,261,Very unhealthy
43,2024:10:29 21:00:00,269.7,319,Hazardous
44,2024:10:29 21:00:00,225.8,275,Very unhealthy
45,2024:10:29 21:00:00,47.1,129,Slightly unhealthy
1,2024:10:29 22:00:00,9.0,38,Good
2,2024:10:29 22:00:00,149.3,199,Unhealthy
3,2024:10:29 22:00:00,116.1,182,Unhealthy
4,2024:10:29 22:00:00,321.8,371,Hazardous
5,2024:10:29 22:00:00,154.7,204,Very unhealthy
6,2024:10:29 22:00:00,335.4,385,Hazardous
7,2024:10:29 22:00:00,253.3,303,Hazardous
8,2024:10:29 22:00:00,177.5,227,Very unhealthy
9,2024:10:29 22:00:00,45.1,124,Slightly unhealthy
10,2024:10:29 22:00:00,97.7,172,Unhealthy
11,2024:10:29 22:00:00,100.3,174,Unhealthy
12,2024:10:29 22:00:00,149.7,200,Unhealthy
13,2024:10:29 22:00:00,266.1,316,Hazardous
14,2024:10:29 22:00:00,287.4,337,Hazardous
15,2024:10:29 22:00:00,255.3,305,Hazardous
16,2024:10:29 22:00:00,186.8,236,Very unhealthy
17,2024:10:29 22:00:00,216.5,266,Very unhealthy
18,2024:10:29 22:00:00,109.7,178,Unhealthy
19,2024:10:29 22:00:00,499.6,475,Extremely hazardous
20,2024:10:29 22:00:00,117.0,182,Unhealthy
21,2024:10:29 22:00:00,284.2,334,Hazardous
22,2024:10:29 22:00:00,248.1,298,Very unhealthy
23,2024:10:29 22:00:00,240.6,290,Very unhealthy
24,2024:10:29 22:00:00,215.9,265,Very unhealthy
25,2024:10:29 22:00:00,210.5,260,Very unhealthy
26,2024:10:29 22:00:00,181.7,231,Very unhealthy
27,2024:10:29 22:00:00,229.5,279,Very unhealthy
28,2024:10:29 22:00:00,134.5,192,Unhealthy
29,2024:10:29 22:00:00,147.1,198,Unhealthy
30,2024:10:29 22:00:00,222.6,272,Very unhealthy
31,2024:10:29 22:00:00,103.5,175,Unhealthy
32,2024:10:29 22:00:00,154.6,204,Very unhealthy
33,2024:10:29 22:00:00,100.5,174,Unhealthy
34,2024:10:29 22:00:00,333.6,383,Hazardous
35,2024:10:29 22:00:00,227.0,276,Very unhealthy
36,2024:10:29 22:00:00,315.4,365,Hazardous
37,2024:10:29 22:00:00,409.2,429,Extremely hazardous
38,2024:10:29 22:00:00,243.0,292,Very unhealthy
39,2024:10:29 22:00:00,76.5,161,Unhealthy
40,2024:10:29 22:00:00,543.2,496,Extremely hazardous
41,2024:10:29 22:00:00,165.2,215,Very unhealthy
42,2024:10:29 22:00:00,62.7,154,Unhealthy
43,2024:10:29 22:00:00,89.7,168,Unhealthy
44,2024:10:29 22:00:00,268.5,318,Hazardous
45,2024:10:29 22:00:00,47.4,130,Slightly unhealthy
1,2024:10:29 23:00:00,215.5,265,Very unhealthy
2,2024:10:29 23:00:00,139.5,194,Unhealthy
3,2024:10:29 23:00:00,285.0,334,Hazardous
4,2024:10:29 23:00:00,418.1,434,Extremely hazardous
5,2024:10:29 23:00:00,175.8,225,Very unhealthy
6,2024:10:29 23:00:00,259.4,309,Hazardous
7,2024:10:29 23:00:00,211.0,260,Very unhealthy
8,2024:10:29 23:00:00,334.5,384,Hazardous
9,2024:10:29 23:00:00,114.4,181,Unhealthy
10,2024:10:29 23:00:00,265.8,315,Hazardous
11,2024:10:29 23:00:00,99.3,173,Unhealthy
12,2024:10:29 23:00:00,98.9,173,Unhealthy
13,2024:10:29 23:00:00,19.3,66,Moderate
14,2024:10:29 23:00:00,166.7,216,Very unhealthy
15,2024:10:29 23:00:00,77.0,161,Unhealthy
16,2024:10:29 23:00:00,7.1,30,Good
17,2024:10:29 23:00:00,286.0,336,Hazardous
18,2024:10:29 23:00:00,177.3,227,Very unhealthy
19,2024:10:29 23:00:00,10.4,43,Good
20,2024:10:29 23:00:00,104.1,176,Unhealthy
21,2024:10:29 23:00:00,238.6,288,Very unhealthy
22,2024:10:29 23:00:00,277.5,327,Hazardous
23,2024:10:29 23:00:00,111.9,180,Unhealthy
24,2024:10:29 23:00:00,221.4,271,Very unhealthy
25,2024:10:29 23:00:00,144.3,197,Unhealthy
26,2024:10:29 23:00:00,292.0,342,Hazardous
27,2024:10:29 23:00:00,98.1,172,Unhealthy
28,2024:10:29 23:00:00,6.9,29,Good
29,2024:10:29 23:00:00,158.1,208,Very unhealthy
30,2024:10:29 23:00:00,314.7,364,Hazardous
31,2024:10:29 23:00:00,285.9,335,Hazardous
32,2024:10:29 23:00:00,101.4,174,Unhealthy
33,2024:10:29 23:00:00,140.7,195,Unhealthy
34,2024:10:29 23:00:00,332.4,382,Hazardous
35,2024:10:29 23:00:00,152.1,202,Very unhealthy
36,2024:10:29 23:00:00,326.3,376,Hazardous
37,2024:10:29 23:00:00,259.6,309,Hazardous
38,2024:10:29 23:00:00,326.4,376,Hazardous
39,2024:10:29 23:00:00,136.0,192,Unhealthy
40,2024:10:29 23:00:00,42.3,117,Slightly unhealthy
41,2024:10:29 23:00:00,279.2,329,Hazardous
42,2024:10:29 23:00:00,364.4,407,Extremely hazardous
43,2024:10:29 23:00:00,294.8,344,Hazardous
44,2024:10:29 23:00:00,353.6,402,Extremely hazardous
45,2024:10:29 23:00:00,46.5,127,Slightly unhealthy
