id,time,value,aqi,pollution
1,2024:10:12 07:08:35,54.1,146,Slightly unhealthy
2,2024:10:12 07:08:35,114.1,181,Unhealthy
3,2024:10:12 07:08:35,39.1,109,Slightly unhealthy
4,2024:10:12 07:08:35,541.4,495,Extremely hazardous
5,2024:10:12 07:08:35,36.3,102,Slightly unhealthy
6,2024:10:12 07:08:35,122.7,185,Unhealthy
7,2024:10:12 07:08:35,42.6,118,Slightly unhealthy
8,2024:10:12 07:08:35,37.4,105,Slightly unhealthy
9,2024:10:12 07:08:35,36.7,103,Slightly unhealthy
10,2024:10:12 07:08:35,467.5,458,Extremely hazardous
1,2024:10:12 08:08:35,131.0,190,Unhealthy
2,2024:10:12 08:08:35,194.2,244,Very unhealthy
3,2024:10:12 08:08:35,197.0,246,Very unhealthy
4,2024:10:12 08:08:35,275.3,325,Hazardous
5,2024:10:12 08:08:35,55.4,150,Slightly unhealthy
6,2024:10:12 08:08:35,261.8,311,Hazardous
7,2024:10:12 08:08:35,38.8,108,Slightly unhealthy
8,2024:10:12 08:08:35,54.0,146,Slightly unhealthy
9,2024:10:12 08:08:35,50.3,137,Slightly unhealthy
10,2024:10:12 08:08:35,372.9,411,Extremely hazardous
1,2024:10:12 09:08:35,310.5,360,Hazardous
2,2024:10:12 09:08:35,227.6,277,Very unhealthy
3,2024:10:12 09:08:35,38.8,108,Slightly unhealthy
4,2024:10:12 09:08:35,60.0,152,Unhealthy
5,2024:10:12 09:08:35,369.3,409,Extremely hazardous
6,2024:10:12 09:08:35,57.7,151,Unhealthy
7,2024:10:12 09:08:35,52.4,142,Slightly unhealthy
8,2024:10:12 09:08:35,35.5,100,Slightly unhealthy
9,2024:10:12 09:08:35,53.1,144,Slightly unhealthy
10,2024:10:12 09:08:35,5.1,21,Good
1,2024:10:12 10:08:35,47.4,130,Slightly unhealthy
2,2024:10:12 10:08:35,193.0,242,Very unhealthy
3,2024:10:12 10:08:35,249.9,299,Very unhealthy
4,2024:10:12 10:08:35,340.5,390,Hazardous
5,2024:10:12 10:08:35,52.0,141,Slightly unhealthy
6,2024:10:12 10:08:35,111.2,179,Unhealthy
7,2024:10:12 10:08:35,157.6,207,Very unhealthy
8,2024:10:12 10:08:35,50.5,138,Slightly unhealthy
9,2024:10:12 10:08:35,42.7,118,Slightly unhealthy
10,2024:10:12 10:08:35,6.4,27,Good
1,2024:10:12 11:08:35,515.0,482,Extremely hazardous
2,2024:10:12 11:08:35,226.8,276,Very unhealthy
3,2024:10:12 11:08:35,196.4,246,Very unhealthy
4,2024:10:12 11:08:35,305.8,355,Hazardous
5,2024:10:12 11:08:35,53.3,144,Slightly unhealthy
6,2024:10:12 11:08:35,235.5,285,Very unhealthy
7,2024:10:12 11:08:35,38.8,108,Slightly unhealthy
8,2024:10:12 11:08:35,38.6,108,Slightly unhealthy
9,2024:10:12 11:08:35,36.1,102,Slightly unhealthy
10,2024:10:12 11:08:35,537.7,494,Extremely hazardous
1,2024:10:12 12:08:35,49.9,136,Slightly unhealthy
2,2024:10:12 12:08:35,230.6,280,Very unhealthy
3,2024:10:12 12:08:35,242.3,292,Very unhealthy
4,2024:10:12 12:08:35,254.9,304,Hazardous
5,2024:10:12 12:08:35,528.6,489,Extremely hazardous
6,2024:10:12 12:08:35,147.3,198,Unhealthy
7,2024:10:12 12:08:35,156.1,206,Very unhealthy
8,2024:10:12 12:08:35,51.8,141,Slightly unhealthy
9,2024:10:12 12:08:35,203.8,253,Very unhealthy
10,2024:10:12 12:08:35,468.6,459,Extremely hazardous
1,2024:10:12 13:08:35,51.3,140,Slightly unhealthy
2,2024:10:12 13:08:35,226.4,276,Very unhealthy
3,2024:10:12 13:08:35,245.6,295,Very unhealthy
4,2024:10:12 13:08:35,279.7,329,Hazardous
5,2024:10:12 13:08:35,43.1,119,Slightly unhealthy
6,2024:10:12 13:08:35,36.2,102,Slightly unhealthy
7,2024:10:12 13:08:35,401.4,425,Extremely hazardous
8,2024:10:12 13:08:35,63.8,154,Unhealthy
9,2024:10:12 13:08:35,541.0,495,Extremely hazardous
10,2024:10:12 13:08:35,500.8,475,Extremely hazardous
1,2024:10:12 14:08:35,51.5,140,Slightly unhealthy
2,2024:10:12 14:08:35,62.4,154,Unhealthy
3,2024:10:12 14:08:35,280.5,330,Hazardous
4,2024:10:12 14:08:35,291.6,341,Hazardous
5,2024:10:12 14:08:35,46.1,126,Slightly unhealthy
6,2024:10:12 14:08:35,80.9,163,Unhealthy
7,2024:10:12 14:08:35,49.7,136,Slightly unhealthy
8,2024:10:12 14:08:35,46.9,128,Slightly unhealthy
9,2024:10:12 14:08:35,359.8,405,Extremely hazardous
10,2024:10:12 14:08:35,357.3,403,Extremely hazardous
1,2024:10:12 15:08:35,50.6,138,Slightly unhealthy
2,2024:10:12 15:08:35,223.1,273,Very unhealthy
3,2024:10:12 15:08:35,237.4,287,Very unhealthy
4,2024:10:12 15:08:35,209.3,259,Very unhealthy
5,2024:10:12 15:08:35,50.1,136,Slightly unhealthy
6,2024:10:12 15:08:35,89.8,168,Unhealthy
7,2024:10:12 15:08:35,46.4,127,Slightly unhealthy
8,2024:10:12 15:08:35,40.8,113,Slightly unhealthy
9,2024:10:12 15:08:35,40.7,113,Slightly unhealthy
10,2024:10:12 15:08:35,438.2,444,Extremely hazardous
1,2024:10:12 16:08:35,38.5,108,Slightly unhealthy
2,2024:10:12 16:08:35,202.7,252,Very unhealthy
3,2024:10:12 16:08:35,170.2,220,Very unhealthy
4,2024:10:12 16:08:35,298.1,348,Hazardous
5,2024:10:12 16:08:35,168.9,218,Very unhealthy
6,2024:10:12 16:08:35,245.3,295,Very unhealthy
7,2024:10:12 16:08:35,38.1,106,Slightly unhealthy
8,2024:10:12 16:08:35,40.2,112,Slightly unhealthy
9,2024:10:12 16:08:35,128.7,188,Unhealthy
10,2024:10:12 16:08:35,472.8,461,Extremely hazardous
1,2024:10:12 17:08:35,49.2,134,Slightly unhealthy
2,2024:10:12 17:08:35,179.1,229,Very unhealthy
3,2024:10:12 17:08:35,245.6,295,Very unhealthy
4,2024:10:12 17:08:35,342.5,392,Hazardous
5,2024:10:12 17:08:35,51.4,140,Slightly unhealthy
6,2024:10:12 17:08:35,60.8,153,Unhealthy
7,2024:10:12 17:08:35,42.5,118,Slightly unhealthy
8,2024:10:12 17:08:35,50.3,137,Slightly unhealthy
9,2024:10:12 17:08:35,43.9,121,Slightly unhealthy
10,2024:10:12 17:08:35,477.6,464,Extremely hazardous
1,2024:10:12 18:08:35,46.1,126,Slightly unhealthy
2,2024:10:12 18:08:35,205.0,254,Very unhealthy
3,2024:10:12 18:08:35,221.1,271,Very unhealthy
4,2024:10:12 18:08:35,203.3,253,Very unhealthy
5,2024:10:12 18:08:35,511.4,480,Extremely hazardous
6,2024:10:12 18:08:35,4.8,20,Good
7,2024:10:12 18:08:35,48.8,133,Slightly unhealthy
8,2024:10:12 18:08:35,53.2,144,Slightly unhealthy
9,2024:10:12 18:08:35,240.2,290,Very unhealthy
10,2024:10:12 18:08:35,423.7,437,Extremely hazardous
1,2024:10:12 19:08:35,54.1,146,Slightly unhealthy
2,2024:10:12 19:08:35,187.9,237,Very unhealthy
3,2024:10:12 19:08:35,170.0,220,Very unhealthy
4,2024:10:12 19:08:35,321.2,371,Hazardous
5,2024:10:12 19:08:35,36.1,102,Slightly unhealthy
6,2024:10:12 19:08:35,138.6,194,Unhealthy
7,2024:10:12 19:08:35,45.9,126,Slightly unhealthy
8,2024:10:12 19:08:35,39.0,109,Slightly unhealthy
9,2024:10:12 19:08:35,126.2,187,Unhealthy
10,2024:10:12 19:08:35,535.1,492,Extremely hazardous
1,2024:10:12 20:08:35,50.7,138,Slightly unhealthy
2,2024:10:12 20:08:35,425.2,437,Extremely hazardous
3,2024:10:12 20:08:35,230.5,280,Very unhealthy
4,2024:10:12 20:08:35,269.6,319,Hazardous
5,2024:10:12 20:08:35,38.5,108,Slightly unhealthy
6,2024:10:12 20:08:35,119.6,184,Unhealthy
7,2024:10:12 20:08:35,157.6,207,Very unhealthy
8,2024:10:12 20:08:35,48.7,133,Slightly unhealthy
9,2024:10:12 20:08:35,50.3,137,Slightly unhealthy
10,2024:10:12 20:08:35,373.5,412,Extremely hazardous
1,2024:10:12 21:08:35,3.6,15,Good
2,2024:10:12 21:08:35,173.1,223,Very unhealthy
3,2024:10:12 21:08:35,544.4,497,Extremely hazardous
4,2024:10:12 21:08:35,347.1,397,Hazardous
5,2024:10:12 21:08:35,36.7,103,Slightly unhealthy
6,2024:10:12 21:08:35,56.3,150,Unhealthy
7,2024:10:12 21:08:35,220.2,270,Very unhealthy
8,2024:10:12 21:08:35,54.8,148,Slightly unhealthy
9,2024:10:12 21:08:35,4.7,20,Good
10,2024:10:12 21:08:35,505.5,478,Extremely hazardous
1,2024:10:12 22:08:35,359.8,405,Extremely hazardous
2,2024:10:12 22:08:35,234.8,284,Very unhealthy
3,2024:10:12 22:08:35,152.4,202,Very unhealthy
4,2024:10:12 22:08:35,338.4,388,Hazardous
5,2024:10:12 22:08:35,36.9,104,Slightly unhealthy
6,2024:10:12 22:08:35,92.8,170,Unhealthy
7,2024:10:12 22:08:35,425.4,437,Extremely hazardous
8,2024:10:12 22:08:35,54.0,146,Slightly unhealthy
9,2024:10:12 22:08:35,45.2,124,Slightly unhealthy
10,2024:10:12 22:08:35,363.3,406,Extremely hazardous
1,2024:10:12 23:08:35,4.8,20,Good
2,2024:10:12 23:08:35,175.2,225,Very unhealthy
3,2024:10:12 23:08:35,188.5,238,Very unhealthy
4,2024:10:12 23:08:35,282.7,332,Hazardous
5,2024:10:12 23:08:35,41.8,116,Slightly unhealthy
6,2024:10:12 23:08:35,105.4,176,Unhealthy
7,2024:10:12 23:08:35,36.7,103,Slightly unhealthy
8,2024:10:12 23:08:35,52.3,142,Slightly unhealthy
9,2024:10:12 23:08:35,51.5,140,Slightly unhealthy
10,2024:10:12 23:08:35,401.5,426,Extremely hazardous
1,2024:10:13 00:08:35,46.5,128,Slightly unhealthy
2,2024:10:13 00:08:35,157.7,207,Very unhealthy
3,2024:10:13 00:08:35,203.0,252,Very unhealthy
4,2024:10:13 00:08:35,290.6,340,Hazardous
5,2024:10:13 00:08:35,40.5,112,Slightly unhealthy
6,2024:10:13 00:08:35,82.4,164,Unhealthy
7,2024:10:13 00:08:35,101.8,174,Unhealthy
8,2024:10:13 00:08:35,44.0,121,Slightly unhealthy
9,2024:10:13 00:08:35,54.9,148,Slightly unhealthy
10,2024:10:13 00:08:35,386.1,418,Extremely hazardous
1,2024:10:13 01:08:35,43.6,120,Slightly unhealthy
2,2024:10:13 01:08:35,300.7,350,Hazardous
3,2024:10:13 01:08:35,248.8,298,Very unhealthy
4,2024:10:13 01:08:35,80.4,163,Unhealthy
5,2024:10:13 01:08:35,54.7,148,Slightly unhealthy
6,2024:10:13 01:08:35,9.1,38,Good
7,2024:10:13 01:08:35,48.6,133,Slightly unhealthy
8,2024:10:13 01:08:35,36.3,102,Slightly unhealthy
9,2024:10:13 01:08:35,259.3,309,Hazardous
10,2024:10:13 01:08:35,137.3,193,Unhealthy
1,2024:10:13 02:08:35,52.9,144,Slightly unhealthy
2,2024:10:13 02:08:35,201.2,251,Very unhealthy
3,2024:10:13 02:08:35,10.2,42,Good
4,2024:10:13 02:08:35,96.1,171,Unhealthy
5,2024:10:13 02:08:35,49.5,135,Slightly unhealthy
6,2024:10:13 02:08:35,41.7,116,Slightly unhealthy
7,2024:10:13 02:08:35,38.4,107,Slightly unhealthy
8,2024:10:13 02:08:35,43.1,119,Slightly unhealthy
9,2024:10:13 02:08:35,47.2,129,Slightly unhealthy
10,2024:10:13 02:08:35,425.6,438,Extremely hazardous
1,2024:10:13 03:08:35,4.0,17,Good
2,2024:10:13 03:08:35,317.2,367,Hazardous
3,2024:10:13 03:08:35,198.0,248,Very unhealthy
4,2024:10:13 03:08:35,309.4,359,Hazardous
5,2024:10:13 03:08:35,43.0,119,Slightly unhealthy
6,2024:10:13 03:08:35,64.6,155,Unhealthy
7,2024:10:13 03:08:35,50.4,137,Slightly unhealthy
8,2024:10:13 03:08:35,45.4,125,Slightly unhealthy
9,2024:10:13 03:08:35,66.3,156,Unhealthy
10,2024:10:13 03:08:35,454.7,452,Extremely hazardous
1,2024:10:13 04:08:35,53.6,145,Slightly unhealthy
2,2024:10:13 04:08:35,76.2,161,Unhealthy
3,2024:10:13 04:08:35,3.5,15,Good
4,2024:10:13 04:08:35,281.2,331,Hazardous
5,2024:10:13 04:08:35,311.4,361,Hazardous
6,2024:10:13 04:08:35,50.4,137,Slightly unhealthy
7,2024:10:13 04:08:35,210.8,260,Very unhealthy
8,2024:10:13 04:08:35,52.2,142,Slightly unhealthy
9,2024:10:13 04:08:35,37.3,104,Slightly unhealthy
10,2024:10:13 04:08:35,4.3,18,Good
1,2024:10:13 05:08:35,50.9,138,Slightly unhealthy
2,2024:10:13 05:08:35,242.8,292,Very unhealthy
3,2024:10:13 05:08:35,309.6,359,Hazardous
4,2024:10:13 05:08:35,253.1,303,Hazardous
5,2024:10:13 05:08:35,55.3,150,Slightly unhealthy
6,2024:10:13 05:08:35,118.8,183,Unhealthy
7,2024:10:13 05:08:35,50.6,138,Slightly unhealthy
8,2024:10:13 05:08:35,40.6,113,Slightly unhealthy
9,2024:10:13 05:08:35,45.8,126,Slightly unhealthy
10,2024:10:13 05:08:35,480.9,465,Extremely hazardous
1,2024:10:13 06:08:35,223.3,273,Very unhealthy
2,2024:10:13 06:08:35,4.9,20,Good
3,2024:10:13 06:08:35,207.7,257,Very unhealthy
4,2024:10:13 06:08:35,487.1,468,Extremely hazardous
5,2024:10:13 06:08:35,42.3,117,Slightly unhealthy
6,2024:10:13 06:08:35,145.8,198,Unhealthy
7,2024:10:13 06:08:35,238.6,288,Very unhealthy
8,2024:10:13 06:08:35,233.2,283,Very unhealthy
9,2024:10:13 06:08:35,345.0,394,Hazardous
10,2024:10:13 06:08:35,9.1,38,Good
1,2024:10:13 07:08:35,53.4,145,Slightly unhealthy
2,2024:10:13 07:08:35,213.5,263,Very unhealthy
3,2024:10:13 07:08:35,41.2,114,Slightly unhealthy
4,2024:10:13 07:08:35,334.6,384,Hazardous
5,2024:10:13 07:08:35,48.1,132,Slightly unhealthy
6,2024:10:13 07:08:35,64.3,155,Unhealthy
7,2024:10:13 07:08:35,232.5,282,Very unhealthy
8,2024:10:13 07:08:35,44.4,122,Slightly unhealthy
9,2024:10:13 07:08:35,52.7,143,Slightly unhealthy
10,2024:10:13 07:08:35,357.9,404,Extremely hazardous
1,2024:10:13 08:08:35,50.9,138,Slightly unhealthy
2,2024:10:13 08:08:35,287.7,337,Hazardous
3,2024:10:13 08:08:35,228.4,278,Very unhealthy
4,2024:10:13 08:08:35,4.0,17,Good
5,2024:10:13 08:08:35,39.4,110,Slightly unhealthy
6,2024:10:13 08:08:35,122.5,185,Unhealthy
7,2024:10:13 08:08:35,49.7,136,Slightly unhealthy
8,2024:10:13 08:08:35,59.6,152,Unhealthy
9,2024:10:13 08:08:35,37.9,106,Slightly unhealthy
10,2024:10:13 08:08:35,496.6,473,Extremely hazardous
1,2024:10:13 09:08:35,415.0,432,Extremely hazardous
2,2024:10:13 09:08:35,226.9,276,Very unhealthy
3,2024:10:13 09:08:35,7.2,30,Good
4,2024:10:13 09:08:35,258.9,308,Hazardous
5,2024:10:13 09:08:35,7.0,29,Good
6,2024:10:13 09:08:35,89.7,168,Unhealthy
7,2024:10:13 09:08:35,505.8,478,Extremely hazardous
8,2024:10:13 09:08:35,47.1,129,Slightly unhealthy
9,2024:10:13 09:08:35,458.4,454,Extremely hazardous
10,2024:10:13 09:08:35,353.2,401,Extremely hazardous
1,2024:10:13 10:08:35,49.1,134,Slightly unhealthy
2,2024:10:13 10:08:35,273.7,323,Hazardous
3,2024:10:13 10:08:35,198.4,248,Very unhealthy
4,2024:10:13 10:08:35,308.9,358,Hazardous
5,2024:10:13 10:08:35,54.1,146,Slightly unhealthy
6,2024:10:13 10:08:35,76.8,161,Unhealthy
7,2024:10:13 10:08:35,51.8,141,Slightly unhealthy
8,2024:10:13 10:08:35,41.1,114,Slightly unhealthy
9,2024:10:13 10:08:35,46.1,126,Slightly unhealthy
10,2024:10:13 10:08:35,421.6,436,Extremely hazardous
1,2024:10:13 11:08:35,5.1,21,Good
2,2024:10:13 11:08:35,230.9,280,Very unhealthy
3,2024:10:13 11:08:35,183.2,233,Very unhealthy
4,2024:10:13 11:08:35,276.0,326,Hazardous
5,2024:10:13 11:08:35,517.9,484,Extremely hazardous
6,2024:10:13 11:08:35,5.7,24,Good
7,2024:10:13 11:08:35,38.0,106,Slightly unhealthy
8,2024:10:13 11:08:35,40.0,111,Slightly unhealthy
9,2024:10:13 11:08:35,485.9,468,Extremely hazardous
10,2024:10:13 11:08:35,474.5,462,Extremely hazardous
1,2024:10:13 12:08:35,252.4,302,Hazardous
2,2024:10:13 12:08:35,167.8,217,Very unhealthy
3,2024:10:13 12:08:35,229.3,279,Very unhealthy
4,2024:10:13 12:08:35,501.7,476,Extremely hazardous
5,2024:10:13 12:08:35,36.7,103,Slightly unhealthy
6,2024:10:13 12:08:35,6.6,28,Good
7,2024:10:13 12:08:35,42.8,118,Slightly unhealthy
8,2024:10:13 12:08:35,165.1,215,Very unhealthy
9,2024:10:13 12:08:35,50.4,137,Slightly unhealthy
10,2024:10:13 12:08:35,491.1,470,Extremely hazardous
1,2024:10:13 13:08:35,9.7,40,Good
2,2024:10:13 13:08:35,120.2,184,Unhealthy
3,2024:10:13 13:08:35,306.7,356,Hazardous
4,2024:10:13 13:08:35,321.7,371,Hazardous
5,2024:10:13 13:08:35,46.7,128,Slightly unhealthy
6,2024:10:13 13:08:35,124.6,186,Unhealthy
7,2024:10:13 13:08:35,48.9,134,Slightly unhealthy
8,2024:10:13 13:08:35,52.6,143,Slightly unhealthy
9,2024:10:13 13:08:35,52.4,142,Slightly unhealthy
10,2024:10:13 13:08:35,528.8,489,Extremely hazardous
1,2024:10:13 14:08:35,5.0,21,Good
2,2024:10:13 14:08:35,215.2,265,Very unhealthy
3,2024:10:13 14:08:35,234.8,284,Very unhealthy
4,2024:10:13 14:08:35,261.7,311,Hazardous
5,2024:10:13 14:08:35,43.8,121,Slightly unhealthy
6,2024:10:13 14:08:35,96.5,172,Unhealthy
7,2024:10:13 14:08:35,200.9,250,Very unhealthy
8,2024:10:13 14:08:35,46.5,128,Slightly unhealthy
9,2024:10:13 14:08:35,306.7,356,Hazardous
10,2024:10:13 14:08:35,7.7,32,Good
1,2024:10:13 15:08:35,45.9,126,Slightly unhealthy
2,2024:10:13 15:08:35,231.5,281,Very unhealthy
3,2024:10:13 15:08:35,154.7,204,Very unhealthy
4,2024:10:13 15:08:35,277.5,327,Hazardous
5,2024:10:13 15:08:35,41.7,116,Slightly unhealthy
6,2024:10:13 15:08:35,55.3,150,Slightly unhealthy
7,2024:10:13 15:08:35,46.9,128,Slightly unhealthy
8,2024:10:13 15:08:35,49.4,135,Slightly unhealthy
9,2024:10:13 15:08:35,37.6,105,Slightly unhealthy
10,2024:10:13 15:08:35,3.1,13,Good
1,2024:10:13 16:08:35,51.0,139,Slightly unhealthy
2,2024:10:13 16:08:35,228.0,278,Very unhealthy
3,2024:10:13 16:08:35,155.4,205,Very unhealthy
4,2024:10:13 16:08:35,296.3,346,Hazardous
5,2024:10:13 16:08:35,66.2,156,Unhealthy
6,2024:10:13 16:08:35,108.4,178,Unhealthy
7,2024:10:13 16:08:35,357.9,404,Extremely hazardous
8,2024:10:13 16:08:35,204.7,254,Very unhealthy
9,2024:10:13 16:08:35,373.1,411,Extremely hazardous
10,2024:10:13 16:08:35,187.9,237,Very unhealthy
1,2024:10:13 17:08:35,49.6,135,Slightly unhealthy
2,2024:10:13 17:08:35,174.8,224,Very unhealthy
3,2024:10:13 17:08:35,181.0,230,Very unhealthy
4,2024:10:13 17:08:35,292.9,342,Hazardous
5,2024:10:13 17:08:35,38.2,107,Slightly unhealthy
6,2024:10:13 17:08:35,41.3,114,Slightly unhealthy
7,2024:10:13 17:08:35,38.7,108,Slightly unhealthy
8,2024:10:13 17:08:35,43.4,120,Slightly unhealthy
9,2024:10:13 17:08:35,36.2,102,Slightly unhealthy
10,2024:10:13 17:08:35,541.4,495,Extremely hazardous
1,2024:10:13 18:08:35,273.2,323,Hazardous
2,2024:10:13 18:08:35,7.5,31,Good
3,2024:10:13 18:08:35,206.3,256,Very unhealthy
4,2024:10:13 18:08:35,266.6,316,Hazardous
5,2024:10:13 18:08:35,54.7,148,Slightly unhealthy
6,2024:10:13 18:08:35,129.6,189,Unhealthy
7,2024:10:13 18:08:35,42.7,118,Slightly unhealthy
8,2024:10:13 18:08:35,49.1,134,Slightly unhealthy
9,2024:10:13 18:08:35,47.7,130,Slightly unhealthy
10,2024:10:13 18:08:35,436.1,443,Extremely hazardous
1,2024:10:13 19:08:35,37.2,104,Slightly unhealthy
2,2024:10:13 19:08:35,317.5,367,Hazardous
3,2024:10:13 19:08:35,151.9,201,Very unhealthy
4,2024:10:13 19:08:35,319.4,369,Hazardous
5,2024:10:13 19:08:35,53.9,146,Slightly unhealthy
6,2024:10:13 19:08:35,56.8,151,Unhealthy
7,2024:10:13 19:08:35,50.1,136,Slightly unhealthy
8,2024:10:13 19:08:35,39.3,110,Slightly unhealthy
9,2024:10:13 19:08:35,43.9,121,Slightly unhealthy
10,2024:10:13 19:08:35,550.1,500,Extremely hazardous
1,2024:10:13 20:08:35,36.0,101,Slightly unhealthy
2,2024:10:13 20:08:35,233.3,283,Very unhealthy
3,2024:10:13 20:08:35,186.5,236,Very unhealthy
4,2024:10:13 20:08:35,282.4,332,Hazardous
5,2024:10:13 20:08:35,51.8,141,Slightly unhealthy
6,2024:10:13 20:08:35,72.3,159,Unhealthy
7,2024:10:13 20:08:35,10.2,42,Good
8,2024:10:13 20:08:35,327.8,377,Hazardous
9,2024:10:13 20:08:35,54.4,147,Slightly unhealthy
10,2024:10:13 20:08:35,56.0,150,Unhealthy
1,2024:10:13 21:08:35,46.9,128,Slightly unhealthy
2,2024:10:13 21:08:35,220.5,270,Very unhealthy
3,2024:10:13 21:08:35,186.6,236,Very unhealthy
4,2024:10:13 21:08:35,326.2,376,Hazardous
5,2024:10:13 21:08:35,46.0,126,Slightly unhealthy
6,2024:10:13 21:08:35,87.3,167,Unhealthy
7,2024:10:13 21:08:35,41.2,114,Slightly unhealthy
8,2024:10:13 21:08:35,187.3,237,Very unhealthy
9,2024:10:13 21:08:35,52.0,141,Slightly unhealthy
10,2024:10:13 21:08:35,385.2,417,Extremely hazardous
1,2024:10:13 22:08:35,44.6,123,Slightly unhealthy
2,2024:10:13 22:08:35,9.4,39,Good
3,2024:10:13 22:08:35,163.8,213,Very unhealthy
4,2024:10:13 22:08:35,276.9,326,Hazardous
5,2024:10:13 22:08:35,43.4,120,Slightly unhealthy
6,2024:10:13 22:08:35,57.6,151,Unhealthy
7,2024:10:13 22:08:35,51.6,140,Slightly unhealthy
8,2024:10:13 22:08:35,324.7,374,Hazardous
9,2024:10:13 22:08:35,40.1,112,Slightly unhealthy
10,2024:10:13 22:08:35,10.2,42,Good
1,2024:10:13 23:08:35,36.6,103,Slightly unhealthy
2,2024:10:13 23:08:35,167.3,217,Very unhealthy
3,2024:10:13 23:08:35,248.0,298,Very unhealthy
4,2024:10:13 23:08:35,285.3,335,Hazardous
5,2024:10:13 23:08:35,47.5,130,Slightly unhealthy
6,2024:10:13 23:08:35,137.2,193,Unhealthy
7,2024:10:13 23:08:35,50.4,137,Slightly unhealthy
8,2024:10:13 23:08:35,174.2,224,Very unhealthy
9,2024:10:13 23:08:35,43.5,120,Slightly unhealthy
10,2024:10:13 23:08:35,9.5,40,Good
1,2024:10:14 00:08:35,54.9,148,Slightly unhealthy
2,2024:10:14 00:08:35,6.9,29,Good
3,2024:10:14 00:08:35,198.3,248,Very unhealthy
4,2024:10:14 00:08:35,526.6,488,Extremely hazardous
5,2024:10:14 00:08:35,53.2,144,Slightly unhealthy
6,2024:10:14 00:08:35,3.2,13,Good
7,2024:10:14 00:08:35,198.0,248,Very unhealthy
8,2024:10:14 00:08:35,40.0,111,Slightly unhealthy
9,2024:10:14 00:08:35,41.9,116,Slightly unhealthy
10,2024:10:14 00:08:35,437.3,443,Extremely hazardous
1,2024:10:14 01:08:35,50.3,137,Slightly unhealthy
2,2024:10:14 01:08:35,249.9,299,Very unhealthy
3,2024:10:14 01:08:35,207.0,256,Very unhealthy
4,2024:10:14 01:08:35,214.5,264,Very unhealthy
5,2024:10:14 01:08:35,50.2,137,Slightly unhealthy
6,2024:10:14 01:08:35,454.1,452,Extremely hazardous
7,2024:10:14 01:08:35,398.5,424,Extremely hazardous
8,2024:10:14 01:08:35,44.2,122,Slightly unhealthy
9,2024:10:14 01:08:35,38.5,108,Slightly unhealthy
10,2024:10:14 01:08:35,379.7,415,Extremely hazardous
1,2024:10:14 02:08:35,50.4,137,Slightly unhealthy
2,2024:10:14 02:08:35,53.2,144,Slightly unhealthy
3,2024:10:14 02:08:35,205.1,255,Very unhealthy
4,2024:10:14 02:08:35,322.8,372,Hazardous
5,2024:10:14 02:08:35,38.3,107,Slightly unhealthy
6,2024:10:14 02:08:35,42.9,118,Slightly unhealthy
7,2024:10:14 02:08:35,41.9,116,Slightly unhealthy
8,2024:10:14 02:08:35,38.7,108,Slightly unhealthy
9,2024:10:14 02:08:35,43.9,121,Slightly unhealthy
10,2024:10:14 02:08:35,544.4,497,Extremely hazardous
1,2024:10:14 03:08:35,374.2,412,Extremely hazardous
2,2024:10:14 03:08:35,122.8,185,Unhealthy
3,2024:10:14 03:08:35,240.4,290,Very unhealthy
4,2024:10:14 03:08:35,225.0,274,Very unhealthy
5,2024:10:14 03:08:35,45.1,124,Slightly unhealthy
6,2024:10:14 03:08:35,59.6,152,Unhealthy
7,2024:10:14 03:08:35,47.7,130,Slightly unhealthy
8,2024:10:14 03:08:35,49.6,135,Slightly unhealthy
9,2024:10:14 03:08:35,371.5,410,Extremely hazardous
10,2024:10:14 03:08:35,452.7,451,Extremely hazardous
1,2024:10:14 04:08:35,54.1,146,Slightly unhealthy
2,2024:10:14 04:08:35,7.9,33,Good
3,2024:10:14 04:08:35,192.3,242,Very unhealthy
4,2024:10:14 04:08:35,333.4,383,Hazardous
5,2024:10:14 04:08:35,37.3,104,Slightly unhealthy
6,2024:10:14 04:08:35,61.0,153,Unhealthy
7,2024:10:14 04:08:35,49.8,136,Slightly unhealthy
8,2024:10:14 04:08:35,280.5,330,Hazardous
9,2024:10:14 04:08:35,53.3,144,Slightly unhealthy
10,2024:10:14 04:08:35,131.3,190,Unhealthy
1,2024:10:14 05:08:35,50.7,138,Slightly unhealthy
2,2024:10:14 05:08:35,225.1,275,Very unhealthy
3,2024:10:14 05:08:35,205.5,255,Very unhealthy
4,2024:10:14 05:08:35,298.2,348,Hazardous
5,2024:10:14 05:08:35,45.1,124,Slightly unhealthy
6,2024:10:14 05:08:35,84.6,165,Unhealthy
7,2024:10:14 05:08:35,352.9,401,Extremely hazardous
8,2024:10:14 05:08:35,50.9,138,Slightly unhealthy
9,2024:10:14 05:08:35,473.8,462,Extremely hazardous
10,2024:10:14 05:08:35,503.7,477,Extremely hazardous
1,2024:10:14 06:08:35,37.5,105,Slightly unhealthy
2,2024:10:14 06:08:35,4.6,19,Good
3,2024:10:14 06:08:35,205.5,255,Very unhealthy
4,2024:10:14 06:08:35,348.6,398,Hazardous
5,2024:10:14 06:08:35,48.4,132,Slightly unhealthy
6,2024:10:14 06:08:35,86.8,166,Unhealthy
7,2024:10:14 06:08:35,47.5,130,Slightly unhealthy
8,2024:10:14 06:08:35,37.1,104,Slightly unhealthy
