id,time,value,aqi,pollution
2,2024:10:15 06:08:44,260.1,310,Hazardous
3,2024:10:15 06:08:44,354.6,402,Extremely hazardous
4,2024:10:15 06:08:44,6.1,25,Good
5,2024:10:15 06:08:44,4.4,18,Good
1,2024:10:15 07:08:44,37.0,104,Slightly unhealthy
2,2024:10:15 07:08:44,270.5,320,Hazardous
3,2024:10:15 07:08:44,487.0,468,Extremely hazardous
4,2024:10:15 07:08:44,6.0,25,Good
5,2024:10:15 07:08:44,5.0,21,Good
1,2024:10:15 08:08:44,73.3,159,Unhealthy
2,2024:10:15 08:08:44,264.7,314,Hazardous
3,2024:10:15 08:08:44,468.6,459,Extremely hazardous
4,2024:10:15 08:08:44,4.8,20,Good
5,2024:10:15 08:08:44,7.8,32,Good
1,2024:10:15 09:08:44,270.6,320,Hazardous
2,2024:10:15 09:08:44,333.0,382,Hazardous
3,2024:10:15 09:08:44,533.1,491,Extremely hazardous
4,2024:10:15 09:08:44,4.7,20,Good
5,2024:10:15 09:08:44,38.4,107,Slightly unhealthy
1,2024:10:15 10:08:44,283.5,333,Hazardous
2,2024:10:15 10:08:44,311.5,361,Hazardous
3,2024:10:15 10:08:44,495.6,473,Extremely hazardous
4,2024:10:15 10:08:44,9.0,38,Good
5,2024:10:15 10:08:44,67.5,156,Unhealthy
1,2024:10:15 11:08:44,239.5,289,Very unhealthy
2,2024:10:15 11:08:44,142.8,196,Unhealthy
3,2024:10:15 11:08:44,514.2,482,Extremely hazardous
4,2024:10:15 11:08:44,11.1,46,Good
5,2024:10:15 11:08:44,4.9,20,Good
1,2024:10:15 12:08:44,265.1,315,Hazardous
2,2024:10:15 12:08:44,282.1,332,Hazardous
3,2024:10:15 12:08:44,396.2,423,Extremely hazardous
4,2024:10:15 12:08:44,11.0,46,Good
5,2024:10:15 12:08:44,355.1,402,Extremely hazardous
1,2024:10:15 13:08:44,283.2,333,Hazardous
2,2024:10:15 13:08:44,267.5,317,Hazardous
3,2024:10:15 13:08:44,301.3,351,Hazardous
4,2024:10:15 13:08:44,75.7,161,Unhealthy
5,2024:10:15 13:08:44,11.5,48,Good
1,2024:10:15 14:08:44,316.4,366,Hazardous
2,2024:10:15 14:08:44,206.4,256,Very unhealthy
3,2024:10:15 14:08:44,475.2,462,Extremely hazardous
4,2024:10:15 14:08:44,80.4,163,Unhealthy
5,2024:10:15 14:08:44,8.3,35,Good
1,2024:10:15 15:08:44,334.0,384,Hazardous
2,2024:10:15 15:08:44,282.7,332,Hazardous
3,2024:10:15 15:08:44,380.6,415,Extremely hazardous
4,2024:10:15 15:08:44,308.6,358,Hazardous
5,2024:10:15 15:08:44,11.7,49,Good
1,2024:10:15 16:08:44,312.4,362,Hazardous
2,2024:10:15 16:08:44,288.5,338,Hazardous
3,2024:10:15 16:08:44,118.2,183,Unhealthy
4,2024:10:15 16:08:44,7.4,31,Good
5,2024:10:15 16:08:44,41.9,116,Slightly unhealthy
1,2024:10:15 17:08:44,324.8,374,Hazardous
2,2024:10:15 17:08:44,272.5,322,Hazardous
3,2024:10:15 17:08:44,395.9,423,Extremely hazardous
4,2024:10:15 17:08:44,154.9,204,Very unhealthy
5,2024:10:15 17:08:44,207.2,257,Very unhealthy
1,2024:10:15 18:08:44,266.1,316,Hazardous
2,2024:10:15 18:08:44,281.1,331,Hazardous
3,2024:10:15 18:08:44,138.9,194,Unhealthy
4,2024:10:15 18:08:44,7.5,31,Good
5,2024:10:15 18:08:44,9.2,38,Good
1,2024:10:15 19:08:44,293.3,343,Hazardous
2,2024:10:15 19:08:44,339.8,389,Hazardous
3,2024:10:15 19:08:44,527.5,488,Extremely hazardous
4,2024:10:15 19:08:44,3.7,15,Good
5,2024:10:15 19:08:44,442.5,446,Extremely hazardous
1,2024:10:15 20:08:44,294.8,344,Hazardous
2,2024:10:15 20:08:44,284.4,334,Hazardous
3,2024:10:15 20:08:44,296.3,346,Hazardous
4,2024:10:15 20:08:44,9.5,40,Good
5,2024:10:15 20:08:44,8.0,33,Good
1,2024:10:15 21:08:44,299.7,349,Hazardous
2,2024:10:15 21:08:44,199.7,249,Very unhealthy
3,2024:10:15 21:08:44,506.6,478,Extremely hazardous
4,2024:10:15 21:08:44,5.9,25,Good
5,2024:10:15 21:08:44,119.9,184,Unhealthy
1,2024:10:15 22:08:44,11.0,46,Good
2,2024:10:15 22:08:44,314.7,364,Hazardous
3,2024:10:15 22:08:44,172.6,222,Very unhealthy
4,2024:10:15 22:08:44,3.0,12,Good
5,2024:10:15 22:08:44,7.9,33,Good
1,2024:10:15 23:08:44,183.5,233,Very unhealthy
2,2024:10:15 23:08:44,295.1,345,Hazardous
3,2024:10:15 23:08:44,494.6,472,Extremely hazardous
4,2024:10:15 23:08:44,7.7,32,Good
5,2024:10:15 23:08:44,6.2,26,Good
1,2024:10:16 00:08:44,45.3,124,Slightly unhealthy
2,2024:10:16 00:08:44,246.5,296,Very unhealthy
3,2024:10:16 00:08:44,492.4,471,Extremely hazardous
4,2024:10:16 00:08:44,10.3,43,Good
5,2024:10:16 00:08:44,11.2,47,Good
1,2024:10:16 01:08:44,273.5,323,Hazardous
2,2024:10:16 01:08:44,291.1,341,Hazardous
3,2024:10:16 01:08:44,470.5,460,Extremely hazardous
4,2024:10:16 01:08:44,327.9,377,Hazardous
5,2024:10:16 01:08:44,8.4,35,Good
1,2024:10:16 02:08:44,50.6,138,Slightly unhealthy
2,2024:10:16 02:08:44,49.8,136,Slightly unhealthy
3,2024:10:16 02:08:44,394.9,422,Extremely hazardous
4,2024:10:16 02:08:44,65.4,155,Unhealthy
5,2024:10:16 02:08:44,3.4,14,Good
1,2024:10:16 03:08:44,339.7,389,Hazardous
2,2024:10:16 03:08:44,332.1,382,Hazardous
3,2024:10:16 03:08:44,460.2,455,Extremely hazardous
4,2024:10:16 03:08:44,9.7,40,Good
5,2024:10:16 03:08:44,11.0,46,Good
1,2024:10:16 04:08:44,304.9,354,Hazardous
2,2024:10:16 04:08:44,271.5,321,Hazardous
3,2024:10:16 04:08:44,109.3,178,Unhealthy
4,2024:10:16 04:08:44,9.4,39,Good
5,2024:10:16 04:08:44,4.8,20,Good
1,2024:10:16 05:08:44,8.2,34,Good
2,2024:10:16 05:08:44,324.3,374,Hazardous
3,2024:10:16 05:08:44,504.2,477,Extremely hazardous
4,2024:10:16 05:08:44,5.4,22,Good
5,2024:10:16 05:08:44,3.7,15,Good
1,2024:10:16 06:08:44,50.3,137,Slightly unhealthy
2,2024:10:16 06:08:44,330.1,380,Hazardous
3,2024:10:16 06:08:44,513.0,481,Extremely hazardous
4,2024:10:16 06:08:44,6.8,28,Good
5,2024:10:16 06:08:44,4.5,19,Good
1,2024:10:16 07:08:44,270.1,320,Hazardous
2,2024:10:16 07:08:44,322.4,372,Hazardous
3,2024:10:16 07:08:44,400.7,425,Extremely hazardous
4,2024:10:16 07:08:44,11.1,46,Good
5,2024:10:16 07:08:44,6.0,25,Good
1,2024:10:16 08:08:44,294.3,344,Hazardous
2,2024:10:16 08:08:44,334.2,384,Hazardous
3,2024:10:16 08:08:44,475.6,463,Extremely hazardous
4,2024:10:16 08:08:44,347.4,397,Hazardous
5,2024:10:16 08:08:44,4.8,20,Good
1,2024:10:16 09:08:44,251.9,301,Hazardous
2,2024:10:16 09:08:44,325.4,375,Hazardous
3,2024:10:16 09:08:44,88.7,168,Unhealthy
4,2024:10:16 09:08:44,4.2,18,Good
5,2024:10:16 09:08:44,40.0,111,Slightly unhealthy
1,2024:10:16 10:08:44,287.7,337,Hazardous
2,2024:10:16 10:08:44,256.2,306,Hazardous
3,2024:10:16 10:08:44,366.8,408,Extremely hazardous
4,2024:10:16 10:08:44,8.0,33,Good
5,2024:10:16 10:08:44,53.3,144,Slightly unhealthy
1,2024:10:16 11:08:44,332.4,382,Hazardous
2,2024:10:16 11:08:44,293.6,343,Hazardous
3,2024:10:16 11:08:44,514.4,482,Extremely hazardous
4,2024:10:16 11:08:44,71.0,158,Unhealthy
5,2024:10:16 11:08:44,5.1,21,Good
1,2024:10:16 12:08:44,66.2,156,Unhealthy
2,2024:10:16 12:08:44,159.8,209,Very unhealthy
3,2024:10:16 12:08:44,132.8,191,Unhealthy
4,2024:10:16 12:08:44,338.2,388,Hazardous
5,2024:10:16 12:08:44,8.6,36,Good
1,2024:10:16 13:08:44,288.8,338,Hazardous
2,2024:10:16 13:08:44,281.4,331,Hazardous
3,2024:10:16 13:08:44,118.6,183,Unhealthy
4,2024:10:16 13:08:44,328.2,378,Hazardous
5,2024:10:16 13:08:44,7.6,32,Good
1,2024:10:16 14:08:44,258.1,308,Hazardous
2,2024:10:16 14:08:44,342.8,392,Hazardous
3,2024:10:16 14:08:44,394.2,422,Extremely hazardous
4,2024:10:16 14:08:44,5.6,23,Good
5,2024:10:16 14:08:44,7.9,33,Good
1,2024:10:16 15:08:44,84.1,165,Unhealthy
2,2024:10:16 15:08:44,277.1,327,Hazardous
3,2024:10:16 15:08:44,529.7,490,Extremely hazardous
4,2024:10:16 15:08:44,5.6,23,Good
5,2024:10:16 15:08:44,4.2,18,Good
1,2024:10:16 16:08:44,341.5,391,Hazardous
2,2024:10:16 16:08:44,255.7,305,Hazardous
3,2024:10:16 16:08:44,85.4,166,Unhealthy
4,2024:10:16 16:08:44,6.1,25,Good
5,2024:10:16 16:08:44,4.3,18,Good
1,2024:10:16 17:08:44,37.6,105,Slightly unhealthy
2,2024:10:16 17:08:44,53.4,145,Slightly unhealthy
3,2024:10:16 17:08:44,494.6,472,Extremely hazardous
4,2024:10:16 17:08:44,8.2,34,Good
5,2024:10:16 17:08:44,10.7,45,Good
1,2024:10:16 18:08:44,39.0,109,Slightly unhealthy
2,2024:10:16 18:08:44,45.0,124,Slightly unhealthy
3,2024:10:16 18:08:44,439.7,445,Extremely hazardous
4,2024:10:16 18:08:44,283.9,333,Hazardous
5,2024:10:16 18:08:44,7.4,31,Good
1,2024:10:16 19:08:44,302.4,352,Hazardous
2,2024:10:16 19:08:44,267.0,316,Hazardous
3,2024:10:16 19:08:44,469.3,459,Extremely hazardous
4,2024:10:16 19:08:44,6.0,25,Good
5,2024:10:16 19:08:44,5.9,25,Good
1,2024:10:16 20:08:44,257.0,306,Hazardous
2,2024:10:16 20:08:44,337.1,387,Hazardous
3,2024:10:16 20:08:44,543.5,496,Extremely hazardous
4,2024:10:16 20:08:44,3.2,13,Good
5,2024:10:16 20:08:44,4.7,20,Good
1,2024:10:16 21:08:44,109.8,179,Unhealthy
2,2024:10:16 21:08:44,210.6,260,Very unhealthy
3,2024:10:16 21:08:44,280.1,330,Hazardous
4,2024:10:16 21:08:44,8.6,36,Good
5,2024:10:16 21:08:44,57.9,151,Unhealthy
1,2024:10:16 22:08:44,317.3,367,Hazardous
2,2024:10:16 22:08:44,260.4,310,Hazardous
3,2024:10:16 22:08:44,459.1,454,Extremely hazardous
4,2024:10:16 22:08:44,7.8,32,Good
5,2024:10:16 22:08:44,9.3,39,Good
1,2024:10:16 23:08:44,347.6,397,Hazardous
2,2024:10:16 23:08:44,317.6,367,Hazardous
3,2024:10:16 23:08:44,525.4,487,Extremely hazardous
4,2024:10:16 23:08:44,227.2,277,Very unhealthy
5,2024:10:16 23:08:44,11.1,46,Good
1,2024:10:17 00:08:44,344.2,394,Hazardous
2,2024:10:17 00:08:44,313.0,362,Hazardous
3,2024:10:17 00:08:44,452.5,451,Extremely hazardous
4,2024:10:17 00:08:44,7.4,31,Good
5,2024:10:17 00:08:44,11.3,47,Good
1,2024:10:17 01:08:44,317.5,367,Hazardous
2,2024:10:17 01:08:44,330.4,380,Hazardous
3,2024:10:17 01:08:44,447.3,448,Extremely hazardous
4,2024:10:17 01:08:44,8.1,34,Good
5,2024:10:17 01:08:44,3.4,14,Good
1,2024:10:17 02:08:44,322.7,372,Hazardous
2,2024:10:17 02:08:44,323.7,373,Hazardous
3,2024:10:17 02:08:44,390.5,420,Extremely hazardous
4,2024:10:17 02:08:44,4.0,17,Good
5,2024:10:17 02:08:44,8.4,35,Good
1,2024:10:17 03:08:44,315.0,364,Hazardous
2,2024:10:17 03:08:44,317.1,367,Hazardous
3,2024:10:17 03:08:44,264.7,314,Hazardous
4,2024:10:17 03:08:44,8.3,35,Good
5,2024:10:17 03:08:44,51.8,141,Slightly unhealthy
1,2024:10:17 04:08:44,305.1,355,Hazardous
2,2024:10:17 04:08:44,347.1,397,Hazardous
3,2024:10:17 04:08:44,503.9,477,Extremely hazardous
4,2024:10:17 04:08:44,10.2,42,Good
5,2024:10:17 04:08:44,4.2,18,Good
1,2024:10:17 05:08:44,11.5,48,Good
2,2024:10:17 05:08:44,294.1,344,Hazardous
3,2024:10:17 05:08:44,6.1,25,Good
4,2024:10:17 05:08:44,11.4,48,Good
5,2024:10:17 05:08:44,4.2,18,Good
1,2024:10:17 06:08:44,318.8,368,Hazardous
2,2024:10:17 06:08:44,288.2,338,Hazardous
3,2024:10:17 06:08:44,531.1,490,Extremely hazardous
4,2024:10:17 06:08:44,8.4,35,Good
5,2024:10:17 06:08:44,508.3,479,Extremely hazardous
1,2024:10:17 07:08:44,308.7,358,Hazardous
2,2024:10:17 07:08:44,181.6,231,Very unhealthy
3,2024:10:17 07:08:44,470.9,460,Extremely hazardous
4,2024:10:17 07:08:44,7.6,32,Good
5,2024:10:17 07:08:44,7.1,30,Good
1,2024:10:17 08:08:44,321.0,370,Hazardous
2,2024:10:17 08:08:44,250.7,300,Hazardous
3,2024:10:17 08:08:44,425.2,437,Extremely hazardous
4,2024:10:17 08:08:44,7.8,32,Good
5,2024:10:17 08:08:44,53.3,144,Slightly unhealthy
1,2024:10:17 09:08:44,10.3,43,Good
2,2024:10:17 09:08:44,348.9,398,Hazardous
3,2024:10:17 09:08:44,348.4,398,Hazardous
4,2024:10:17 09:08:44,4.0,17,Good
5,2024:10:17 09:08:44,7.3,30,Good
1,2024:10:17 10:08:44,262.7,312,Hazardous
2,2024:10:17 10:08:44,214.6,264,Very unhealthy
3,2024:10:17 10:08:44,467.9,459,Extremely hazardous
4,2024:10:17 10:08:44,11.2,47,Good
5,2024:10:17 10:08:44,5.8,24,Good
1,2024:10:17 11:08:44,340.8,390,Hazardous
2,2024:10:17 11:08:44,258.9,308,Hazardous
3,2024:10:17 11:08:44,4.7,20,Good
4,2024:10:17 11:08:44,8.5,35,Good
5,2024:10:17 11:08:44,5.0,21,Good
1,2024:10:17 12:08:44,251.6,301,Hazardous
2,2024:10:17 12:08:44,255.4,305,Hazardous
3,2024:10:17 12:08:44,50.9,138,Slightly unhealthy
4,2024:10:17 12:08:44,11.4,48,Good
5,2024:10:17 12:08:44,11.5,48,Good
1,2024:10:17 13:08:44,328.5,378,Hazardous
2,2024:10:17 13:08:44,285.7,335,Hazardous
3,2024:10:17 13:08:44,402.8,426,Extremely hazardous
4,2024:10:17 13:08:44,7.4,31,Good
5,2024:10:17 13:08:44,35.9,101,Slightly unhealthy
1,2024:10:17 14:08:44,334.8,384,Hazardous
2,2024:10:17 14:08:44,78.2,162,Unhealthy
3,2024:10:17 14:08:44,380.7,415,Extremely hazardous
4,2024:10:17 14:08:44,10.0,42,Good
5,2024:10:17 14:08:44,10.4,43,Good
1,2024:10:17 15:08:44,341.3,391,Hazardous
2,2024:10:17 15:08:44,288.9,338,Hazardous
3,2024:10:17 15:08:44,365.8,408,Extremely hazardous
4,2024:10:17 15:08:44,6.8,28,Good
5,2024:10:17 15:08:44,11.6,48,Good
1,2024:10:17 16:08:44,260.8,310,Hazardous
2,2024:10:17 16:08:44,312.4,362,Hazardous
3,2024:10:17 16:08:44,11.6,48,Good
4,2024:10:17 16:08:44,12.0,50,Moderate
5,2024:10:17 16:08:44,10.5,44,Good
1,2024:10:17 17:08:44,36.7,103,Slightly unhealthy
2,2024:10:17 17:08:44,291.0,340,Hazardous
3,2024:10:17 17:08:44,547.6,499,Extremely hazardous
4,2024:10:17 17:08:44,80.0,163,Unhealthy
5,2024:10:17 17:08:44,8.6,36,Good
1,2024:10:17 18:08:44,285.6,335,Hazardous
2,2024:10:17 18:08:44,276.8,326,Hazardous
3,2024:10:17 18:08:44,147.2,198,Unhealthy
4,2024:10:17 18:08:44,4.1,17,Good
5,2024:10:17 18:08:44,9.9,41,Good
1,2024:10:17 19:08:44,62.8,154,Unhealthy
2,2024:10:17 19:08:44,167.9,217,Very unhealthy
3,2024:10:17 19:08:44,424.6,437,Extremely hazardous
4,2024:10:17 19:08:44,6.5,27,Good
5,2024:10:17 19:08:44,7.7,32,Good
1,2024:10:17 20:08:44,278.5,328,Hazardous
2,2024:10:17 20:08:44,87.9,167,Unhealthy
3,2024:10:17 20:08:44,182.6,232,Very unhealthy
4,2024:10:17 20:08:44,9.1,38,Good
5,2024:10:17 20:08:44,479.8,465,Extremely hazardous
1,2024:10:17 21:08:44,319.9,369,Hazardous
2,2024:10:17 21:08:44,339.8,389,Hazardous
3,2024:10:17 21:08:44,419.0,434,Extremely hazardous
4,2024:10:17 21:08:44,266.6,316,Hazardous
5,2024:10:17 21:08:44,10.8,45,Good
1,2024:10:17 22:08:44,340.3,390,Hazardous
2,2024:10:17 22:08:44,329.0,378,Hazardous
3,2024:10:17 22:08:44,402.3,426,Extremely hazardous
4,2024:10:17 22:08:44,7.1,30,Good
5,2024:10:17 22:08:44,5.4,22,Good
1,2024:10:17 23:08:44,54.3,147,Slightly unhealthy
2,2024:10:17 23:08:44,36.7,103,Slightly unhealthy
3,2024:10:17 23:08:44,386.4,418,Extremely hazardous
4,2024:10:17 23:08:44,4.7,20,Good
5,2024:10:17 23:08:44,462.0,456,Extremely hazardous
1,2024:10:18 00:08:44,305.0,354,Hazardous
2,2024:10:18 00:08:44,323.0,372,Hazardous
3,2024:10:18 00:08:44,363.3,406,Extremely hazardous
4,2024:10:18 00:08:44,11.6,48,Good
5,2024:10:18 00:08:44,11.8,49,Good
1,2024:10:18 01:08:44,260.1,310,Hazardous
2,2024:10:18 01:08:44,327.9,377,Hazardous
3,2024:10:18 01:08:44,479.7,465,Extremely hazardous
4,2024:10:18 01:08:44,11.6,48,Good
5,2024:10:18 01:08:44,8.9,37,Good
1,2024:10:18 02:08:44,303.1,353,Hazardous
2,2024:10:18 02:08:44,300.9,350,Hazardous
3,2024:10:18 02:08:44,436.5,443,Extremely hazardous
4,2024:10:18 02:08:44,5.0,21,Good
5,2024:10:18 02:08:44,39.6,110,Slightly unhealthy
1,2024:10:18 03:08:44,42.9,118,Slightly unhealthy
2,2024:10:18 03:08:44,319.2,369,Hazardous
3,2024:10:18 03:08:44,477.7,464,Extremely hazardous
4,2024:10:18 03:08:44,8.5,35,Good
5,2024:10:18 03:08:44,139.6,194,Unhealthy
1,2024:10:18 04:08:44,320.7,370,Hazardous
2,2024:10:18 04:08:44,6.4,27,Good
3,2024:10:18 04:08:44,423.7,437,Extremely hazardous
4,2024:10:18 04:08:44,7.4,31,Good
5,2024:10:18 04:08:44,5.2,22,Good
1,2024:10:18 05:08:44,254.3,304,Hazardous
2,2024:10:18 05:08:44,335.1,385,Hazardous
3,2024:10:18 05:08:44,430.4,440,Extremely hazardous
4,2024:10:18 05:08:44,416.7,433,Extremely hazardous
5,2024:10:18 05:08:44,446.8,448,Extremely hazardous
1,2024:10:18 06:08:44,252.1,302,Hazardous
2,2024:10:18 06:08:44,331.6,381,Hazardous
3,2024:10:18 06:08:44,380.3,415,Extremely hazardous
4,2024:10:18 06:08:44,207.9,257,Very unhealthy
5,2024:10:18 06:08:44,7.2,30,Good
1,2024:10:18 07:08:44,283.3,333,Hazardous
2,2024:10:18 07:08:44,261.0,310,Hazardous
3,2024:10:18 07:08:44,435.6,443,Extremely hazardous
4,2024:10:18 07:08:44,6.6,28,Good
5,2024:10:18 07:08:44,9.1,38,Good
1,2024:10:18 08:08:44,49.8,136,Slightly unhealthy
2,2024:10:18 08:08:44,347.2,397,Hazardous
3,2024:10:18 08:08:44,94.2,170,Unhealthy
4,2024:10:18 08:08:44,7.0,29,Good
5,2024:10:18 08:08:44,5.0,21,Good
1,2024:10:18 09:08:44,260.7,310,Hazardous
2,2024:10:18 09:08:44,53.4,145,Slightly unhealthy
3,2024:10:18 09:08:44,353.7,402,Extremely hazardous
4,2024:10:18 09:08:44,4.7,20,Good
5,2024:10:18 09:08:44,10.3,43,Good
1,2024:10:18 10:08:44,269.6,319,Hazardous
2,2024:10:18 10:08:44,322.5,372,Hazardous
3,2024:10:18 10:08:44,510.4,480,Extremely hazardous
4,2024:10:18 10:08:44,5.5,23,Good
5,2024:10:18 10:08:44,9.7,40,Good
1,2024:10:18 11:08:44,266.7,316,Hazardous
2,2024:10:18 11:08:44,271.4,321,Hazardous
3,2024:10:18 11:08:44,446.4,448,Extremely hazardous
4,2024:10:18 11:08:44,82.0,164,Unhealthy
5,2024:10:18 11:08:44,11.1,46,Good
1,2024:10:18 12:08:44,345.3,395,Hazardous
2,2024:10:18 12:08:44,304.1,354,Hazardous
3,2024:10:18 12:08:44,463.2,456,Extremely hazardous
4,2024:10:18 12:08:44,6.9,29,Good
5,2024:10:18 12:08:44,8.0,33,Good
1,2024:10:18 13:08:44,341.5,391,Hazardous
2,2024:10:18 13:08:44,283.2,333,Hazardous
3,2024:10:18 13:08:44,461.8,456,Extremely hazardous
4,2024:10:18 13:08:44,326.5,376,Hazardous
5,2024:10:18 13:08:44,4.2,18,Good
1,2024:10:18 14:08:44,297.7,347,Hazardous
2,2024:10:18 14:08:44,192.1,242,Very unhealthy
3,2024:10:18 14:08:44,456.0,453,Extremely hazardous
4,2024:10:18 14:08:44,3.6,15,Good
5,2024:10:18 14:08:44,443.0,446,Extremely hazardous
1,2024:10:18 15:08:44,335.7,385,Hazardous
2,2024:10:18 15:08:44,234.9,284,Very unhealthy
3,2024:10:18 15:08:44,512.4,481,Extremely hazardous
4,2024:10:18 15:08:44,7.5,31,Good
5,2024:10:18 15:08:44,4.8,20,Good
1,2024:10:18 16:08:44,301.8,351,Hazardous
2,2024:10:18 16:08:44,273.4,323,Hazardous
3,2024:10:18 16:08:44,80.5,163,Unhealthy
4,2024:10:18 16:08:44,47.5,130,Slightly unhealthy
5,2024:10:18 16:08:44,10.3,43,Good
1,2024:10:18 17:08:44,346.0,396,Hazardous
2,2024:10:18 17:08:44,255.3,305,Hazardous
3,2024:10:18 17:08:44,470.0,460,Extremely hazardous
4,2024:10:18 17:08:44,322.8,372,Hazardous
5,2024:10:18 17:08:44,82.7,164,Unhealthy
1,2024:10:18 18:08:44,286.6,336,Hazardous
2,2024:10:18 18:08:44,308.0,358,Hazardous
3,2024:10:18 18:08:44,359.9,405,Extremely hazardous
4,2024:10:18 18:08:44,8.9,37,Good
5,2024:10:18 18:08:44,3.6,15,Good
1,2024:10:18 19:08:44,293.4,343,Hazardous
2,2024:10:18 19:08:44,289.7,339,Hazardous
3,2024:10:18 19:08:44,113.8,181,Unhealthy
4,2024:10:18 19:08:44,4.2,18,Good
5,2024:10:18 19:08:44,449.1,449,Extremely hazardous
1,2024:10:18 20:08:44,281.5,331,Hazardous
2,2024:10:18 20:08:44,308.9,358,Hazardous
3,2024:10:18 20:08:44,505.2,477,Extremely hazardous
4,2024:10:18 20:08:44,8.4,35,Good
5,2024:10:18 20:08:44,6.3,26,Good
1,2024:10:18 21:08:44,121.7,185,Unhealthy
2,2024:10:18 21:08:44,345.2,395,Hazardous
3,2024:10:18 21:08:44,94.9,171,Unhealthy
4,2024:10:18 21:08:44,5.5,23,Good
5,2024:10:18 21:08:44,6.3,26,Good
1,2024:10:18 22:08:44,345.2,395,Hazardous
2,2024:10:18 22:08:44,280.7,330,Hazardous
3,2024:10:18 22:08:44,42.9,118,Slightly unhealthy
4,2024:10:18 22:08:44,7.5,31,Good
5,2024:10:18 22:08:44,40.8,113,Slightly unhealthy
1,2024:10:18 23:08:44,349.9,399,Hazardous
2,2024:10:18 23:08:44,274.6,324,Hazardous
3,2024:10:18 23:08:44,314.0,364,Hazardous
4,2024:10:18 23:08:44,10.1,42,Good
5,2024:10:18 23:08:44,9.3,39,Good
1,2024:10:19 00:08:44,333.3,383,Hazardous
2,2024:10:19 00:08:44,257.7,307,Hazardous
3,2024:10:19 00:08:44,121.6,185,Unhealthy
4,2024:10:19 00:08:44,4.2,18,Good
5,2024:10:19 00:08:44,8.9,37,Good
1,2024:10:19 01:08:44,8.2,34,Good
2,2024:10:19 01:08:44,310.1,360,Hazardous
3,2024:10:19 01:08:44,126.8,188,Unhealthy
4,2024:10:19 01:08:44,11.2,47,Good
5,2024:10:19 01:08:44,6.0,25,Good
1,2024:10:19 02:08:44,348.1,398,Hazardous
2,2024:10:19 02:08:44,242.6,292,Very unhealthy
3,2024:10:19 02:08:44,290.1,340,Hazardous
4,2024:10:19 02:08:44,129.5,189,Unhealthy
5,2024:10:19 02:08:44,7.8,32,Good
1,2024:10:19 03:08:44,290.2,340,Hazardous
2,2024:10:19 03:08:44,332.3,382,Hazardous
3,2024:10:19 03:08:44,512.4,481,Extremely hazardous
4,2024:10:19 03:08:44,56.4,150,Unhealthy
5,2024:10:19 03:08:44,4.2,18,Good
1,2024:10:19 04:08:44,319.6,369,Hazardous
2,2024:10:19 04:08:44,314.8,364,Hazardous
3,2024:10:19 04:08:44,431.8,441,Extremely hazardous
4,2024:10:19 04:08:44,58.0,151,Unhealthy
5,2024:10:19 04:08:44,7.6,32,Good
1,2024:10:19 05:08:44,284.6,334,Hazardous
2,2024:10:19 05:08:44,433.3,441,Extremely hazardous
3,2024:10:19 05:08:44,477.3,463,Extremely hazardous
4,2024:10:19 05:08:44,7.6,32,Good
5,2024:10:19 05:08:44,3.1,13,Good
1,2024:10:19 06:08:44,348.8,398,Hazardous
2,2024:10:19 06:08:44,291.5,341,Hazardous
3,2024:10:19 06:08:44,461.1,455,Extremely hazardous
4,2024:10:19 06:08:44,4.5,19,Good
5,2024:10:19 06:08:44,357.6,404,Extremely hazardous
1,2024:10:19 07:08:44,321.6,371,Hazardous
2,2024:10:19 07:08:44,300.7,350,Hazardous
3,2024:10:19 07:08:44,419.9,435,Extremely hazardous
4,2024:10:19 07:08:44,5.7,24,Good
5,2024:10:19 07:08:44,5.0,21,Good
1,2024:10:19 08:08:44,81.9,164,Unhealthy
2,2024:10:19 08:08:44,343.8,393,Hazardous
3,2024:10:19 08:08:44,523.0,486,Extremely hazardous
4,2024:10:19 08:08:44,10.8,45,Good
5,2024:10:19 08:08:44,52.0,141,Slightly unhealthy
1,2024:10:19 09:08:44,43.5,120,Slightly unhealthy
2,2024:10:19 09:08:44,302.1,352,Hazardous
3,2024:10:19 09:08:44,131.8,190,Unhealthy
4,2024:10:19 09:08:44,3.7,15,Good
5,2024:10:19 09:08:44,5.5,23,Good
1,2024:10:19 10:08:44,127.7,188,Unhealthy
2,2024:10:19 10:08:44,328.1,378,Hazardous
3,2024:10:19 10:08:44,399.4,424,Extremely hazardous
4,2024:10:19 10:08:44,11.6,48,Good
5,2024:10:19 10:08:44,11.6,48,Good
1,2024:10:19 11:08:44,313.8,363,Hazardous
2,2024:10:19 11:08:44,343.3,393,Hazardous
3,2024:10:19 11:08:44,486.5,468,Extremely hazardous
4,2024:10:19 11:08:44,4.7,20,Good
5,2024:10:19 11:08:44,11.9,50,Good
1,2024:10:19 12:08:44,55.2,149,Slightly unhealthy
2,2024:10:19 12:08:44,293.9,343,Hazardous
3,2024:10:19 12:08:44,493.7,472,Extremely hazardous
4,2024:10:19 12:08:44,5.9,25,Good
5,2024:10:19 12:08:44,62.3,154,Unhealthy
1,2024:10:19 13:08:44,299.3,349,Hazardous
2,2024:10:19 13:08:44,301.7,351,Hazardous
3,2024:10:19 13:08:44,513.7,482,Extremely hazardous
4,2024:10:19 13:08:44,41.7,116,Slightly unhealthy
5,2024:10:19 13:08:44,110.0,179,Unhealthy
