aa 10 03 79 c3 0c 67 33 33 53 40 0e 00 41 f6 ff
aa 10 04 79 c3 0c 67 00 00 99 42 a1 00 44 7d ff
aa 10 05 79 c3 0c 67 cd cc 91 42 9f 00 44 ed ff
aa 10 01 89 d1 0c 67 00 00 5c 43 0e 01 45 2f ff
aa 10 02 89 d1 0c 67 33 33 5e 43 10 01 45 c4 ff
aa 10 03 89 d1 0c 67 66 66 3e 41 32 00 42 61 ff
aa 10 04 89 d1 0c 67 00 80 88 43 42 01 46 4b ff
aa 10 05 89 d1 0c 67 00 00 60 42 96 00 44 a2 ff
aa 10 01 99 df 0c 67 9a 19 59 43 0b 01 45 64 ff
aa 10 02 99 df 0c 67 66 e6 1f 43 d1 00 45 3f ff
aa 10 03 99 df 0c 67 9a 99 31 41 2e 00 41 ee ff
aa 10 04 99 df 0c 67 66 a6 a1 43 75 01 46 55 ff
aa 10 05 99 df 0c 67 66 66 5a 42 94 00 43 c1 ff
aa 10 01 a9 ed 0c 67 9a 99 72 43 24 01 45 94 ff
aa 10 02 a9 ed 0c 67 33 33 3f 42 83 00 43 38 ff
aa 10 03 a9 ed 0c 67 cd cc 9c 40 14 00 41 1a ff
aa 10 04 a9 ed 0c 67 cd cc 3e 42 82 00 43 05 ff
aa 10 05 a9 ed 0c 67 9a 99 b3 42 a8 00 44 ce ff
aa 10 01 b9 fb 0c 67 00 00 4e 43 00 01 45 f1 ff
aa 10 02 b9 fb 0c 67 9a 99 57 42 92 00 43 26 ff
aa 10 03 b9 fb 0c 67 cd cc 14 41 27 00 41 70 ff
aa 10 04 b9 fb 0c 67 00 00 9a 42 a1 00 44 04 ff
aa 10 05 b9 fb 0c 67 33 33 09 43 c1 00 44 0d ff
aa 10 01 c9 09 0d 67 66 66 86 40 12 00 41 c4 ff
aa 10 02 c9 09 0d 67 66 66 26 42 73 00 43 be ff
aa 10 03 c9 09 0d 67 cd cc dc 40 1d 00 41 94 ff
aa 10 04 c9 09 0d 67 9a 99 79 40 10 00 41 69 ff
aa 10 05 c9 09 0d 67 66 66 ab 42 a6 00 44 02 ff
aa 10 01 d9 17 0d 67 33 33 2f 42 79 00 43 f8 ff
aa 10 02 d9 17 0d 67 00 00 40 42 83 00 43 42 ff
aa 10 03 d9 17 0d 67 cd cc 18 42 6b 00 43 e8 ff
aa 10 04 d9 17 0d 67 cd cc 5e 42 96 00 44 75 ff
aa 10 05 d9 17 0d 67 cd 8c 82 43 37 01 46 eb ff
aa 10 01 e9 25 0d 67 33 33 31 42 7a 00 43 d7 ff
aa 10 02 e9 25 0d 67 00 00 a5 42 a4 00 44 9d ff
aa 10 03 e9 25 0d 67 9a 99 89 40 12 00 41 1c ff
aa 10 04 e9 25 0d 67 cd cc 3c 41 31 00 41 e2 ff
aa 10 05 e9 25 0d 67 cd cc c0 42 ac 00 44 de ff
aa 10 01 f9 33 0d 67 00 a0 05 44 ec 01 47 32 ff
aa 10 02 f9 33 0d 67 9a 19 4d 43 ff 00 45 c7 ff
aa 10 03 f9 33 0d 67 cd cc 4a 42 8a 00 43 5b ff
aa 10 04 f9 33 0d 67 33 33 a1 42 a3 00 44 1c ff
aa 10 05 f9 33 0d 67 33 33 9b 43 68 01 46 58 ff
aa 10 01 09 42 0d 67 cd cc fc 40 21 00 41 f9 ff
aa 10 02 09 42 0d 67 9a 99 56 43 08 01 45 15 ff
aa 10 03 09 42 0d 67 66 66 86 40 12 00 41 49 ff
aa 10 04 09 42 0d 67 33 33 2b 41 2d 00 41 ed ff
aa 10 05 09 42 0d 67 33 f3 83 43 39 01 46 c0 ff
aa 10 01 19 50 0d 67 cd 4c 17 43 c9 00 45 91 ff
aa 10 02 19 50 0d 67 33 33 3f 42 83 00 43 64 ff
aa 10 03 19 50 0d 67 9a 99 09 41 24 00 41 2e ff
aa 10 04 19 50 0d 67 33 33 89 43 44 01 46 52 ff
aa 10 05 19 50 0d 67 9a 99 43 42 86 00 43 8d ff
aa 10 01 29 5e 0d 67 33 b3 54 43 06 01 45 2b ff
aa 10 02 29 5e 0d 67 cd cc 48 42 89 00 43 04 ff
aa 10 03 29 5e 0d 67 00 80 62 43 14 01 45 73 ff
aa 10 04 29 5e 0d 67 9a 19 70 43 22 01 45 23 ff
aa 10 05 29 5e 0d 67 9a 99 d6 42 b1 00 44 b0 ff
aa 10 01 39 6c 0d 67 00 00 2d 43 de 00 45 43 ff
aa 10 02 39 6c 0d 67 9a 59 9e 43 6e 01 46 4c ff
aa 10 03 39 6c 0d 67 9a d9 da 43 bc 01 47 40 ff
aa 10 04 39 6c 0d 67 00 00 f4 42 b9 00 44 a0 ff
aa 10 05 39 6c 0d 67 9a 99 45 42 87 00 43 4e ff
aa 10 01 49 7a 0d 67 66 66 1d 43 cf 00 45 78 ff
aa 10 02 49 7a 0d 67 00 00 42 42 84 00 43 6c ff
aa 10 03 49 7a 0d 67 33 33 03 41 22 00 41 a9 ff
aa 10 04 49 7a 0d 67 33 33 65 42 97 00 44 cd ff
aa 10 05 49 7a 0d 67 33 33 06 43 bf 00 44 02 ff
aa 10 01 59 88 0d 67 00 00 32 43 e4 00 45 fc ff
aa 10 02 59 88 0d 67 00 00 ce 42 af 00 44 96 ff
aa 10 03 59 88 0d 67 9a 99 09 41 24 00 41 b6 ff
aa 10 04 59 88 0d 67 cd cc 48 42 89 00 43 a8 ff
aa 10 05 59 88 0d 67 cd 0c a3 43 78 01 46 18 ff
aa 10 01 69 96 0d 67 cd cc 6d 43 1f 01 45 ce ff
aa 10 02 69 96 0d 67 cd 4c 82 43 36 01 46 20 ff
aa 10 03 69 96 0d 67 33 33 53 40 0e 00 41 32 ff
aa 10 04 69 96 0d 67 cd cc 48 42 89 00 43 8a ff
aa 10 05 69 96 0d 67 66 66 de 42 b3 00 44 95 ff
aa 10 01 79 a4 0d 67 9a 99 5f 43 11 01 45 32 ff
aa 10 02 79 a4 0d 67 33 33 43 43 f5 00 45 37 ff
aa 10 03 79 a4 0d 67 cd cc fc 40 21 00 41 25 ff
aa 10 04 79 a4 0d 67 66 66 eb 42 b7 00 44 67 ff
aa 10 05 79 a4 0d 67 9a 99 ee 42 b8 00 44 fb ff
aa 10 01 89 b2 0d 67 00 00 26 42 73 00 43 22 ff
aa 10 02 89 b2 0d 67 00 80 a3 43 78 01 46 1a ff
aa 10 03 89 b2 0d 67 33 33 e3 40 1e 00 41 56 ff
aa 10 04 89 b2 0d 67 66 66 56 42 91 00 43 05 ff
aa 10 05 89 b2 0d 67 00 00 c4 42 ac 00 44 46 ff
aa 10 01 99 c0 0d 67 9a 19 1b 43 cd 00 45 ff ff
aa 10 02 99 c0 0d 67 9a 19 a1 43 74 01 46 cf ff
aa 10 03 99 c0 0d 67 66 66 e6 40 1e 00 41 cf ff
aa 10 04 99 c0 0d 67 cd cc 4c 40 0d 00 41 ac ff
aa 10 05 99 c0 0d 67 00 00 0c 43 c2 00 44 c9 ff
aa 10 01 a9 ce 0d 67 00 00 13 43 c6 00 44 a4 ff
aa 10 02 a9 ce 0d 67 00 00 25 43 d6 00 45 80 ff
aa 10 03 a9 ce 0d 67 33 33 45 42 86 00 43 4c ff
aa 10 04 a9 ce 0d 67 33 33 17 42 6a 00 43 95 ff
aa 10 05 a9 ce 0d 67 9a 99 0a 43 c2 00 44 7a ff
aa 10 01 b9 dc 0d 67 66 e6 33 43 e5 00 45 fa ff
aa 10 02 b9 dc 0d 67 9a 99 1d 43 cf 00 45 3e ff
aa 10 03 b9 dc 0d 67 00 00 08 41 23 00 41 37 ff
aa 10 04 b9 dc 0d 67 00 c0 f8 43 da 01 47 c6 ff
aa 10 05 b9 dc 0d 67 9a 99 c2 42 ac 00 44 bb ff
aa 10 01 c9 ea 0d 67 00 00 ac 42 a6 00 44 f0 ff
aa 10 02 c9 ea 0d 67 66 66 97 43 60 01 46 7a ff
aa 10 03 c9 ea 0d 67 9a 99 b9 40 18 00 41 41 ff
aa 10 04 c9 ea 0d 67 00 00 bc 42 aa 00 44 d9 ff
aa 10 05 c9 ea 0d 67 33 33 8d 42 9e 00 44 ad ff
aa 10 01 d9 f8 0d 67 cd 4c 64 43 16 01 45 8e ff
aa 10 02 d9 f8 0d 67 cd 4c 84 43 3a 01 46 48 ff
aa 10 03 d9 f8 0d 67 33 33 33 41 2f 00 41 5e ff
aa 10 04 d9 f8 0d 67 66 66 a5 42 a4 00 44 0c ff
aa 10 05 d9 f8 0d 67 66 e6 ee 43 d0 01 47 11 ff
aa 10 01 e9 06 0e 67 00 00 66 43 18 01 45 84 ff
aa 10 02 e9 06 0e 67 cd 4c 24 43 d6 00 45 ef ff
aa 10 03 e9 06 0e 67 9a 99 d9 40 1c 00 41 e0 ff
aa 10 04 e9 06 0e 67 33 33 5f 42 96 00 44 a7 ff
aa 10 05 e9 06 0e 67 cd cc a6 42 a5 00 44 1d ff
aa 10 01 f9 14 0e 67 9a 99 26 43 d8 00 45 b4 ff
aa 10 02 f9 14 0e 67 00 00 20 42 6f 00 43 58 ff
aa 10 03 f9 14 0e 67 cd 4c 03 43 be 00 44 0a ff
aa 10 04 f9 14 0e 67 66 66 93 43 58 01 46 29 ff
aa 10 05 f9 14 0e 67 9a 99 ef 42 b8 00 44 09 ff
aa 10 01 09 23 0e 67 66 66 5a 43 0c 01 45 93 ff
aa 10 02 09 23 0e 67 33 33 45 42 86 00 43 97 ff
aa 10 03 09 23 0e 67 9a 99 39 41 30 00 41 2e ff
aa 10 04 09 23 0e 67 33 33 75 42 99 00 44 51 ff
aa 10 05 09 23 0e 67 66 66 10 43 c5 00 44 22 ff
aa 10 01 19 31 0e 67 cd cc 30 43 e2 00 45 fd ff
aa 10 02 19 31 0e 67 9a 19 88 43 42 01 46 28 ff
aa 10 03 19 31 0e 67 9a 99 59 40 0e 00 41 13 ff
aa 10 04 19 31 0e 67 9a 99 25 42 73 00 43 dd ff
aa 10 05 19 31 0e 67 9a 99 d5 42 b1 00 44 ed ff
aa 10 01 29 3f 0e 67 9a 99 11 41 26 00 41 26 ff
aa 10 02 29 3f 0e 67 66 66 bb 43 9c 01 47 63 ff
aa 10 03 29 3f 0e 67 66 66 96 40 14 00 41 19 ff
aa 10 04 29 3f 0e 67 cd cc ba 42 aa 00 44 8c ff
aa 10 05 29 3f 0e 67 33 33 5b 42 94 00 43 34 ff
aa 10 01 39 4d 0e 67 cd cc 2d 43 df 00 45 c7 ff
aa 10 02 39 4d 0e 67 66 66 16 41 27 00 41 68 ff
aa 10 03 39 4d 0e 67 00 00 80 40 11 00 41 e0 ff
aa 10 04 39 4d 0e 67 9a 99 5b 42 94 00 43 4a ff
aa 10 05 39 4d 0e 67 00 00 84 42 9c 00 44 4a ff
aa 10 01 49 5b 0e 67 00 00 65 43 16 01 45 d2 ff
aa 10 02 49 5b 0e 67 9a 99 80 43 33 01 46 65 ff
aa 10 03 49 5b 0e 67 33 b3 11 43 c6 00 44 90 ff
aa 10 04 49 5b 0e 67 33 33 84 42 9c 00 44 c7 ff
aa 10 05 49 5b 0e 67 cd cc 16 42 6a 00 43 34 ff
aa 10 01 59 69 0e 67 cd cc 31 43 e3 00 45 83 ff
aa 10 02 59 69 0e 67 cd 4c 39 43 eb 00 45 f2 ff
aa 10 03 59 69 0e 67 cd cc 04 41 23 00 41 74 ff
aa 10 04 59 69 0e 67 33 33 b3 40 17 00 41 04 ff
aa 10 05 59 69 0e 67 cd cc 48 42 89 00 43 c5 ff
aa 10 01 69 77 0e 67 00 00 68 43 1a 01 45 8f ff
aa 10 02 69 77 0e 67 33 33 a3 43 78 01 46 8e ff
aa 10 03 69 77 0e 67 00 00 f8 42 ba 00 44 60 ff
aa 10 04 69 77 0e 67 33 b3 ad 43 8d 01 46 ed ff
aa 10 05 69 77 0e 67 00 00 7c 42 9a 00 44 fa ff
aa 10 01 79 85 0e 67 66 66 68 43 1a 01 45 a5 ff
aa 10 02 79 85 0e 67 33 33 05 43 bf 00 44 ca ff
aa 10 03 79 85 0e 67 9a 99 a5 42 a4 00 44 78 ff
aa 10 04 79 85 0e 67 33 33 61 42 96 00 44 96 ff
aa 10 05 79 85 0e 67 cd cc 0e 42 64 00 43 e8 ff
aa 10 01 89 93 0e 67 33 33 33 43 e5 00 45 58 ff
aa 10 02 89 93 0e 67 66 a6 94 43 5b 01 46 d8 ff
aa 10 03 89 93 0e 67 33 33 e3 40 1e 00 41 74 ff
aa 10 04 89 93 0e 67 66 66 aa 43 86 01 46 d5 ff
aa 10 05 89 93 0e 67 00 00 03 43 be 00 44 12 ff
aa 10 01 99 a1 0e 67 66 66 71 43 23 01 45 57 ff
aa 10 02 99 a1 0e 67 66 66 30 42 7a 00 43 44 ff
aa 10 03 99 a1 0e 67 cd 4c 06 43 c0 00 44 d8 ff
aa 10 04 99 a1 0e 67 00 00 1a 42 6c 00 43 32 ff
aa 10 05 99 a1 0e 67 cd cc 58 42 93 00 43 33 ff
aa 10 01 a9 af 0e 67 66 66 a8 42 a5 00 44 83 ff
aa 10 02 a9 af 0e 67 33 33 76 43 28 01 45 94 ff
aa 10 03 a9 af 0e 67 9a 99 31 41 2e 00 41 0c ff
aa 10 04 a9 af 0e 67 9a 99 75 42 99 00 44 58 ff
aa 10 05 a9 af 0e 67 9a 99 11 41 26 00 41 32 ff
aa 10 01 b9 bd 0e 67 cd cc 4e 42 8c 00 43 0c ff
aa 10 02 b9 bd 0e 67 cd 4c 49 43 fb 00 45 1e ff
aa 10 03 b9 bd 0e 67 cd cc 04 41 23 00 41 c0 ff
aa 10 04 b9 bd 0e 67 9a 99 45 42 87 00 43 7d ff
aa 10 05 b9 bd 0e 67 33 33 19 42 6b 00 43 91 ff
aa 10 01 c9 cb 0e 67 cd 4c 4f 43 01 01 45 f4 ff
aa 10 02 c9 cb 0e 67 66 e6 4e 43 00 01 45 c2 ff
aa 10 03 c9 cb 0e 67 cd cc 14 41 27 00 41 8e ff
aa 10 04 c9 cb 0e 67 33 33 ab 43 88 01 46 c0 ff
aa 10 05 c9 cb 0e 67 9a 99 aa 42 a6 00 44 d9 ff
aa 10 01 d9 d9 0e 67 33 b3 1f 43 d1 00 45 6a ff
aa 10 02 d9 d9 0e 67 33 33 1f 43 d1 00 45 e9 ff
aa 10 03 d9 d9 0e 67 33 33 9d 42 a2 00 44 9b ff
aa 10 04 d9 d9 0e 67 33 b3 26 43 d8 00 45 59 ff
aa 10 05 d9 d9 0e 67 00 00 70 42 98 00 44 36 ff
aa 10 01 e9 e7 0e 67 33 b3 33 43 e5 00 45 24 ff
aa 10 02 e9 e7 0e 67 cd 4c 53 43 05 01 45 af ff
aa 10 03 e9 e7 0e 67 cd cc 04 41 23 00 41 66 ff
aa 10 04 e9 e7 0e 67 9a 59 86 43 3e 01 46 66 ff
aa 10 05 e9 e7 0e 67 00 40 ad 43 8c 01 46 a3 ff
aa 10 01 f9 f5 0e 67 66 66 29 43 db 00 45 34 ff
aa 10 02 f9 f5 0e 67 cd cc 20 42 70 00 43 dd ff
aa 10 03 f9 f5 0e 67 9a 99 f9 40 20 00 41 bd ff
aa 10 04 f9 f5 0e 67 33 f3 ab 43 89 01 46 a5 ff
aa 10 05 f9 f5 0e 67 66 66 38 42 7e 00 43 81 ff
aa 10 01 09 04 0f 67 9a 19 65 43 17 01 45 b4 ff
aa 10 02 09 04 0f 67 cd 4c 1a 43 cc 00 45 e4 ff
aa 10 03 09 04 0f 67 00 00 38 41 30 00 41 80 ff
aa 10 04 09 04 0f 67 9a 39 00 44 e1 01 47 29 ff
aa 10 05 09 04 0f 67 00 c0 02 44 e6 01 47 34 ff
aa 10 01 19 12 0f 67 00 80 6e 43 20 01 45 b7 ff
aa 10 02 19 12 0f 67 33 33 dc 43 bd 01 47 c3 ff
aa 10 03 19 12 0f 67 9a 99 b9 40 18 00 41 c7 ff
aa 10 04 19 12 0f 67 33 b3 95 43 5d 01 46 e9 ff
aa 10 05 19 12 0f 67 00 80 0a 43 c2 00 44 77 ff
aa 10 01 29 20 0f 67 cd 4c 76 43 28 01 45 f0 ff
aa 10 02 29 20 0f 67 cd cc 54 42 90 00 43 2d ff
aa 10 03 29 20 0f 67 00 80 eb 43 cc 01 47 6c ff
aa 10 04 29 20 0f 67 cd cc 24 41 2b 00 41 c3 ff
aa 10 05 29 20 0f 67 cd 4c 8d 43 4c 01 46 b0 ff
aa 10 01 39 2e 0f 67 00 80 6f 43 21 01 45 79 ff
aa 10 02 39 2e 0f 67 33 f3 8f 43 51 01 46 81 ff
aa 10 03 39 2e 0f 67 cd cc cc 40 1b 00 41 0f ff
aa 10 04 39 2e 0f 67 9a 99 47 42 88 00 43 88 ff
aa 10 05 39 2e 0f 67 9a 19 0a 43 c2 00 44 08 ff
aa 10 01 49 3c 0f 67 00 80 5e 43 10 01 45 7d ff
aa 10 02 49 3c 0f 67 cd ac 07 44 f0 01 47 f7 ff
aa 10 03 49 3c 0f 67 66 66 96 40 14 00 41 fb ff
aa 10 04 49 3c 0f 67 33 33 f1 42 b8 00 44 5c ff
aa 10 05 49 3c 0f 67 66 66 d6 40 1c 00 41 b1 ff
aa 10 01 59 4a 0f 67 33 b3 a9 43 85 01 46 38 ff
aa 10 02 59 4a 0f 67 00 c0 89 43 45 01 46 bd ff
aa 10 03 59 4a 0f 67 cd cc 30 42 7a 00 43 0c ff
aa 10 04 59 4a 0f 67 33 33 83 42 9b 00 44 c9 ff
aa 10 05 59 4a 0f 67 cd cc c2 42 ac 00 44 45 ff
aa 10 01 69 58 0f 67 cd cc 1a 43 cc 00 45 b1 ff
aa 10 02 69 58 0f 67 66 66 72 43 24 01 45 cc ff
aa 10 03 69 58 0f 67 00 00 60 40 0f 00 41 c6 ff
aa 10 04 69 58 0f 67 66 66 bc 42 aa 00 44 fd ff
aa 10 05 69 58 0f 67 33 33 af 42 a7 00 44 72 ff
aa 10 01 79 66 0f 67 cd cc 1e 43 d0 00 45 8b ff
aa 10 02 79 66 0f 67 cd 8c 83 43 39 01 46 fa ff
aa 10 03 79 66 0f 67 cd cc ec 40 1f 00 41 73 ff
aa 10 04 79 66 0f 67 33 33 3b 41 31 00 41 43 ff
aa 10 05 79 66 0f 67 00 00 9e 42 a2 00 44 d0 ff
aa 10 01 89 74 0f 67 cd cc 28 42 75 00 43 c1 ff
aa 10 02 89 74 0f 67 66 66 2c 42 77 00 43 87 ff
aa 10 03 89 74 0f 67 cd cc 8c 40 12 00 41 c2 ff
aa 10 04 89 74 0f 67 66 66 ab 43 88 01 46 f0 ff
aa 10 05 89 74 0f 67 9a 99 9c 42 a2 00 44 81 ff
aa 10 01 99 82 0f 67 33 33 46 43 f8 00 45 32 ff
aa 10 02 99 82 0f 67 00 00 47 43 f8 00 45 96 ff
aa 10 03 99 82 0f 67 9a 99 b9 40 18 00 41 d7 ff
aa 10 04 99 82 0f 67 cd cc 14 42 68 00 43 c1 ff
aa 10 05 99 82 0f 67 9a 99 12 43 c6 00 44 c8 ff
aa 10 01 a9 90 0f 67 66 66 50 43 02 01 45 99 ff
aa 10 02 a9 90 0f 67 66 66 a5 42 a4 00 44 a4 ff
aa 10 03 a9 90 0f 67 cd cc 24 41 2b 00 41 d4 ff
aa 10 04 a9 90 0f 67 9a 19 25 43 d7 00 45 06 ff
aa 10 05 a9 90 0f 67 9a 19 09 43 c1 00 44 38 ff
aa 10 01 b9 9e 0f 67 9a 19 58 43 0a 01 45 84 ff
aa 10 02 b9 9e 0f 67 cd cc 14 42 68 00 43 87 ff
aa 10 03 b9 9e 0f 67 00 00 58 42 92 00 43 b1 ff
aa 10 04 b9 9e 0f 67 9a 99 fe 42 bc 00 44 ac ff
aa 10 05 b9 9e 0f 67 cd cc c3 42 ac 00 44 90 ff
aa 10 01 c9 ac 0f 67 cd cc 79 43 2b 01 45 3e ff
aa 10 02 c9 ac 0f 67 cd cc 22 42 71 00 43 52 ff
aa 10 03 c9 ac 0f 67 00 00 56 42 91 00 43 96 ff
aa 10 04 c9 ac 0f 67 66 66 50 42 8e 00 43 d2 ff
aa 10 05 c9 ac 0f 67 00 00 f7 42 ba 00 44 c9 ff
aa 10 01 d9 ba 0f 67 9a 99 1c 43 ce 00 45 41 ff
aa 10 02 d9 ba 0f 67 66 e6 66 43 18 01 45 92 ff
aa 10 03 d9 ba 0f 67 66 66 0e 42 64 00 43 21 ff
aa 10 04 d9 ba 0f 67 33 33 ac 42 a6 00 44 a5 ff
aa 10 05 d9 ba 0f 67 9a 99 ca 42 ae 00 44 b1 ff
aa 10 01 e9 c8 0f 67 66 e6 1d 43 cf 00 45 08 ff
aa 10 02 e9 c8 0f 67 66 a6 da 43 bb 01 47 9b ff
aa 10 03 e9 c8 0f 67 33 33 53 42 8f 00 43 f9 ff
aa 10 04 e9 c8 0f 67 9a 59 a5 43 7c 01 46 27 ff
aa 10 05 e9 c8 0f 67 00 80 04 43 be 00 44 fb ff
aa 10 01 f9 d6 0f 67 66 e6 6f 43 21 01 45 45 ff
aa 10 02 f9 d6 0f 67 66 66 1d 43 cf 00 45 69 ff
aa 10 03 f9 d6 0f 67 66 66 06 41 23 00 41 31 ff
aa 10 04 f9 d6 0f 67 66 66 5c 42 95 00 43 65 ff
aa 10 05 f9 d6 0f 67 66 66 9e 42 a2 00 44 14 ff
aa 10 01 09 e5 0f 67 cd cc 4a 42 8a 00 43 99 ff
aa 10 02 09 e5 0f 67 66 66 1a 42 6c 00 43 b3 ff
aa 10 03 09 e5 0f 67 00 00 20 41 2a 00 41 bd ff
aa 10 04 09 e5 0f 67 9a 99 86 43 3f 01 46 06 ff
aa 10 05 09 e5 0f 67 00 80 04 43 be 00 44 be ff
aa 10 01 19 f3 0f 67 33 b3 22 43 d4 00 45 09 ff
aa 10 02 19 f3 0f 67 00 00 10 42 65 00 43 72 ff
aa 10 03 19 f3 0f 67 cd cc 1c 41 29 00 41 0b ff
aa 10 04 19 f3 0f 67 33 33 a9 43 84 01 46 4d ff
aa 10 05 19 f3 0f 67 9a 99 8c 42 9e 00 44 86 ff
aa 10 01 29 01 10 67 33 33 d4 42 b1 00 44 dd ff
aa 10 02 29 01 10 67 66 66 1c 43 ce 00 45 0f ff
aa 10 03 29 01 10 67 00 00 c0 40 19 00 41 f2 ff
aa 10 04 29 01 10 67 cd cc 26 43 d8 00 45 2c ff
aa 10 05 29 01 10 67 00 40 a5 43 7c 01 46 5f ff
aa 10 01 39 0f 10 67 9a 99 74 43 26 01 45 da ff
aa 10 02 39 0f 10 67 9a 59 97 43 60 01 46 bb ff
aa 10 03 39 0f 10 67 00 00 30 41 2e 00 41 4e ff
aa 10 04 39 0f 10 67 cd cc 44 42 86 00 43 45 ff
aa 10 05 39 0f 10 67 9a 99 31 42 7a 00 43 c9 ff
aa 10 01 49 1d 10 67 cd 4c 59 43 0b 01 45 0c ff
aa 10 02 49 1d 10 67 9a d9 a3 43 79 01 46 f8 ff
aa 10 03 49 1d 10 67 66 66 3e 41 32 00 42 51 ff
aa 10 04 49 1d 10 67 cd cc a9 42 a6 00 44 a1 ff
aa 10 05 49 1d 10 67 cd cc 0e 43 c4 00 44 1c ff
aa 10 01 59 2b 10 67 9a 99 a9 42 a5 00 44 ed ff
aa 10 02 59 2b 10 67 66 66 5a 42 94 00 43 b4 ff
aa 10 03 59 2b 10 67 33 93 05 44 ec 01 47 af ff
aa 10 04 59 2b 10 67 33 f3 8e 43 4f 01 46 64 ff
aa 10 05 59 2b 10 67 66 66 cd 42 af 00 44 22 ff
aa 10 01 69 39 10 67 9a 99 20 43 d2 00 45 29 ff
aa 10 02 69 39 10 67 33 b3 42 43 f4 00 45 31 ff
aa 10 03 69 39 10 67 cd cc ec 40 1f 00 41 af ff
aa 10 04 69 39 10 67 9a 99 33 42 7c 00 43 6c ff
aa 10 05 69 39 10 67 9a 99 b3 42 a8 00 44 be ff
aa 10 01 79 47 10 67 66 e6 46 43 f8 00 45 a6 ff
aa 10 02 79 47 10 67 cd 4c 3b 43 ed 00 45 ee ff
aa 10 03 79 47 10 67 9a 99 0c 43 c3 00 44 2d ff
aa 10 04 79 47 10 67 66 66 a1 42 a3 00 44 1f ff
aa 10 05 79 47 10 67 00 00 9e 42 a2 00 44 ee ff
aa 10 01 89 55 10 67 9a 99 29 43 db 00 45 db ff
aa 10 02 89 55 10 67 cd cc 14 42 68 00 43 ff ff
aa 10 03 89 55 10 67 33 33 33 41 2f 00 41 4e ff
aa 10 04 89 55 10 67 cd cc 38 42 7f 00 43 c2 ff
aa 10 05 89 55 10 67 66 66 b2 42 a8 00 44 ea ff
aa 10 01 99 63 10 67 00 80 40 43 f2 00 45 42 ff
aa 10 02 99 63 10 67 66 66 2c 42 77 00 43 87 ff
aa 10 03 99 63 10 67 9a 99 2d 42 78 00 43 1d ff
aa 10 04 99 63 10 67 9a 99 a2 43 77 01 46 a3 ff
aa 10 05 99 63 10 67 66 66 a5 42 a4 00 44 dd ff
aa 10 01 a9 71 10 67 9a 19 4d 43 ff 00 45 d7 ff
aa 10 02 a9 71 10 67 66 e6 30 43 e2 00 45 77 ff
aa 10 03 a9 71 10 67 33 33 1b 41 28 00 41 31 ff
aa 10 04 a9 71 10 67 33 b3 98 43 63 01 46 f0 ff
aa 10 05 a9 71 10 67 cd cc a7 42 a5 00 44 ef ff
aa 10 01 b9 7f 10 67 33 33 1c 43 ce 00 45 68 ff
aa 10 02 b9 7f 10 67 9a 19 34 43 e6 00 45 ea ff
aa 10 03 b9 7f 10 67 9a 99 b9 40 18 00 41 b9 ff
aa 10 04 b9 7f 10 67 33 b3 9a 43 67 01 46 cc ff
aa 10 05 b9 7f 10 67 cd cc a7 42 a5 00 44 d1 ff
aa 10 01 c9 8d 10 67 00 00 2c 42 77 00 43 fa ff
aa 10 02 c9 8d 10 67 66 66 22 42 71 00 43 3d ff
aa 10 03 c9 8d 10 67 33 33 03 41 22 00 41 13 ff
aa 10 04 c9 8d 10 67 cd cc 80 43 33 01 46 49 ff
aa 10 05 c9 8d 10 67 cd cc 12 42 67 00 43 87 ff
aa 10 01 d9 9b 10 67 cd 4c 22 43 d4 00 45 6d ff
aa 10 02 d9 9b 10 67 9a 99 3d 42 82 00 43 8c ff
aa 10 03 d9 9b 10 67 cd cc 34 41 2f 00 41 84 ff
aa 10 04 d9 9b 10 67 33 33 02 43 bd 00 44 55 ff
aa 10 05 d9 9b 10 67 cd cc a2 42 a4 00 44 9b ff
aa 10 01 e9 a9 10 67 9a 19 31 43 e3 00 45 97 ff
aa 10 02 e9 a9 10 67 cd cc 30 42 7a 00 43 1d ff
aa 10 03 e9 a9 10 67 00 00 c0 40 19 00 41 8a ff
aa 10 04 e9 a9 10 67 9a 99 9c 43 6b 01 46 1f ff
aa 10 05 e9 a9 10 67 66 66 96 40 14 00 41 eb ff
aa 10 01 f9 b7 10 67 cd 4c 31 43 e3 00 45 13 ff
aa 10 02 f9 b7 10 67 66 66 50 42 8e 00 43 98 ff
aa 10 03 f9 b7 10 67 66 66 66 40 0f 00 41 04 ff
aa 10 04 f9 b7 10 67 00 00 60 40 0f 00 41 d5 ff
aa 10 05 f9 b7 10 67 33 33 de 42 b3 00 44 47 ff
aa 10 01 09 c6 10 67 9a 19 67 43 19 01 45 ed ff
aa 10 02 09 c6 10 67 33 33 53 40 0e 00 41 60 ff
aa 10 03 09 c6 10 67 66 66 a8 42 a5 00 44 08 ff
aa 10 04 09 c6 10 67 66 66 2e 41 2d 00 41 fd ff
aa 10 05 09 c6 10 67 00 00 e1 42 b4 00 44 8a ff
aa 10 01 19 d4 10 67 cd cc 74 43 26 01 45 cf ff
aa 10 02 19 d4 10 67 9a 19 3f 43 f1 00 45 1f ff
aa 10 03 19 d4 10 67 cd cc 8c 40 12 00 41 d1 ff
aa 10 04 19 d4 10 67 00 80 87 43 40 01 46 b7 ff
