aa 10 06 e3 25 0d 67 66 e6 58 43 0a 01 45 37 ff
aa 10 07 e3 25 0d 67 00 00 34 43 e6 00 45 cb ff
aa 10 08 e3 25 0d 67 9a 19 50 43 02 01 45 de ff
aa 10 09 e3 25 0d 67 33 33 41 42 84 00 43 bb ff
aa 10 0a e3 25 0d 67 cd ec 06 44 ef 01 47 30 ff
aa 10 01 f3 33 0d 67 66 26 a2 43 76 01 46 27 ff
aa 10 02 f3 33 0d 67 33 33 21 43 d3 00 45 72 ff
aa 10 03 f3 33 0d 67 66 e6 aa 43 87 01 46 4c ff
aa 10 04 f3 33 0d 67 cd 4c ae 43 8e 01 46 73 ff
aa 10 05 f3 33 0d 67 66 66 48 42 88 00 43 30 ff
aa 10 06 f3 33 0d 67 9a 99 f5 42 b9 00 44 e9 ff
aa 10 07 f3 33 0d 67 33 33 3b 42 80 00 43 a9 ff
aa 10 08 f3 33 0d 67 00 00 3c 42 81 00 43 0c ff
aa 10 09 f3 33 0d 67 33 33 15 42 68 00 43 e5 ff
aa 10 0a f3 33 0d 67 00 80 ef 43 d0 01 47 82 ff
aa 10 01 03 42 0d 67 cd cc 32 42 7b 00 43 6b ff
aa 10 02 03 42 0d 67 cd 4c 8a 43 46 01 46 c2 ff
aa 10 03 03 42 0d 67 66 e6 27 43 d9 00 45 60 ff
aa 10 04 03 42 0d 67 66 26 8d 43 4c 01 46 44 ff
aa 10 05 03 42 0d 67 cd cc 30 42 7a 00 43 6a ff
aa 10 06 03 42 0d 67 00 00 30 42 79 00 43 03 ff
aa 10 07 03 42 0d 67 9a 99 af 43 90 01 47 33 ff
aa 10 08 03 42 0d 67 33 33 8e 43 4e 01 46 63 ff
aa 10 09 03 42 0d 67 33 33 49 43 fb 00 45 fc ff
aa 10 0a 03 42 0d 67 cd cc fc 40 21 00 41 f6 ff
aa 10 01 13 50 0d 67 9a 99 37 42 7e 00 43 ab ff
aa 10 02 13 50 0d 67 00 00 ab 42 a6 00 44 40 ff
aa 10 03 13 50 0d 67 66 e6 38 43 ea 00 45 20 ff
aa 10 04 13 50 0d 67 00 40 94 43 5a 01 46 5d ff
aa 10 05 13 50 0d 67 cd cc 24 41 2b 00 41 aa ff
aa 10 06 13 50 0d 67 cd cc 0f 43 c4 00 44 20 ff
aa 10 07 13 50 0d 67 66 66 16 42 69 00 43 42 ff
aa 10 08 13 50 0d 67 00 00 44 42 86 00 43 c2 ff
aa 10 09 13 50 0d 67 33 33 31 42 7a 00 43 7a ff
aa 10 0a 13 50 0d 67 00 00 80 40 11 00 41 fd ff
aa 10 01 23 5e 0d 67 33 33 15 42 68 00 43 92 ff
aa 10 02 23 5e 0d 67 cd cc 34 42 7c 00 43 2b ff
aa 10 03 23 5e 0d 67 33 33 4c 43 fe 00 45 c0 ff
aa 10 04 23 5e 0d 67 66 a6 8d 43 4d 01 46 87 ff
aa 10 05 23 5e 0d 67 9a 99 a1 42 a3 00 44 f9 ff
aa 10 06 23 5e 0d 67 33 33 b2 42 a8 00 44 af ff
aa 10 07 23 5e 0d 67 9a 59 ed 43 ce 01 47 bb ff
aa 10 08 23 5e 0d 67 9a 99 1f 42 6f 00 43 ad ff
aa 10 09 23 5e 0d 67 9a 19 2b 43 dd 00 45 af ff
aa 10 0a 23 5e 0d 67 9a 99 e9 40 1e 00 41 36 ff
aa 10 01 33 6c 0d 67 66 66 1e 42 6e 00 43 ff ff
aa 10 02 33 6c 0d 67 00 00 19 43 ca 00 45 70 ff
aa 10 03 33 6c 0d 67 cd cc 2f 43 e1 00 45 a9 ff
aa 10 04 33 6c 0d 67 33 73 85 43 3c 01 46 e8 ff
aa 10 05 33 6c 0d 67 cd cc 24 42 72 00 43 24 ff
aa 10 06 33 6c 0d 67 66 66 91 42 9f 00 44 55 ff
aa 10 07 33 6c 0d 67 00 00 54 42 90 00 43 6d ff
aa 10 08 33 6c 0d 67 66 e6 8b 43 49 01 46 2b ff
aa 10 09 33 6c 0d 67 9a 99 17 42 6a 00 43 9b ff
aa 10 0a 33 6c 0d 67 00 00 c6 42 ad 00 44 da ff
aa 10 01 43 7a 0d 67 00 00 e2 43 c3 01 47 8e ff
aa 10 02 43 7a 0d 67 cd 4c 4f 43 01 01 45 cb ff
aa 10 03 43 7a 0d 67 cd 4c 36 43 e8 00 45 fd ff
aa 10 04 43 7a 0d 67 cd 8c 93 43 59 01 46 ec ff
aa 10 05 43 7a 0d 67 cd cc 36 42 7e 00 43 e8 ff
aa 10 06 43 7a 0d 67 9a 99 06 43 c0 00 44 39 ff
aa 10 07 43 7a 0d 67 cd cc 52 42 8f 00 43 b9 ff
aa 10 08 43 7a 0d 67 66 66 5a 42 94 00 43 78 ff
aa 10 09 43 7a 0d 67 00 00 22 42 70 00 43 9f ff
aa 10 0a 43 7a 0d 67 33 33 b1 43 92 01 47 81 ff
aa 10 01 53 88 0d 67 cd cc 24 42 72 00 43 ec ff
aa 10 02 53 88 0d 67 00 00 68 43 1a 01 45 94 ff
aa 10 03 53 88 0d 67 33 33 3b 41 31 00 41 4a ff
aa 10 04 53 88 0d 67 00 80 65 43 17 01 45 18 ff
aa 10 05 53 88 0d 67 33 33 23 42 71 00 43 1d ff
aa 10 06 53 88 0d 67 00 00 d9 42 b2 00 44 8a ff
aa 10 07 53 88 0d 67 66 66 26 42 73 00 43 b0 ff
aa 10 08 53 88 0d 67 cd cc 18 42 6b 00 43 f8 ff
aa 10 09 53 88 0d 67 33 33 59 42 93 00 43 c1 ff
aa 10 0a 53 88 0d 67 00 00 30 42 79 00 43 69 ff
aa 10 01 63 96 0d 67 9a 99 1d 42 6e 00 43 3f ff
aa 10 02 63 96 0d 67 cd cc 4d 43 ff 00 45 14 ff
aa 10 03 63 96 0d 67 66 e6 5f 43 11 01 45 3b ff
aa 10 04 63 96 0d 67 9a d9 cc 43 ae 01 47 07 ff
aa 10 05 63 96 0d 67 9a 99 21 42 70 00 43 35 ff
aa 10 06 63 96 0d 67 cd cc 4a 42 8a 00 43 8b ff
aa 10 07 63 96 0d 67 cd cc 34 42 7c 00 43 ae ff
aa 10 08 63 96 0d 67 33 33 77 43 29 01 45 ec ff
aa 10 09 63 96 0d 67 66 66 10 42 66 00 43 b3 ff
aa 10 0a 63 96 0d 67 66 a6 e2 43 c3 01 47 3d ff
aa 10 01 73 a4 0d 67 66 66 52 42 8f 00 43 32 ff
aa 10 02 73 a4 0d 67 33 33 1b 41 28 00 41 38 ff
aa 10 03 73 a4 0d 67 33 b3 6f 43 21 01 45 63 ff
aa 10 04 73 a4 0d 67 cd cc 02 44 e6 01 47 54 ff
aa 10 05 73 a4 0d 67 66 66 3b 43 ed 00 45 e4 ff
aa 10 06 73 a4 0d 67 cd 4c 15 43 c7 00 44 e3 ff
aa 10 07 73 a4 0d 67 66 66 44 42 86 00 43 43 ff
aa 10 08 73 a4 0d 67 33 f3 06 44 ef 01 47 b6 ff
aa 10 09 73 a4 0d 67 cd cc 2e 42 78 00 43 98 ff
aa 10 0a 73 a4 0d 67 33 b3 df 43 c0 01 47 4b ff
aa 10 01 83 b2 0d 67 cd 8c e5 43 c6 01 47 b7 ff
aa 10 02 83 b2 0d 67 33 73 d2 43 b3 01 47 8f ff
aa 10 03 83 b2 0d 67 cd 4c 37 43 e9 00 45 83 ff
aa 10 04 83 b2 0d 67 33 f3 95 43 5d 01 46 a1 ff
aa 10 05 83 b2 0d 67 66 66 26 42 73 00 43 58 ff
aa 10 06 83 b2 0d 67 9a 99 b0 42 a7 00 44 31 ff
aa 10 07 83 b2 0d 67 cd 0c be 43 9f 01 47 7f ff
aa 10 08 83 b2 0d 67 33 33 45 42 86 00 43 89 ff
aa 10 09 83 b2 0d 67 33 33 79 43 2b 01 45 ab ff
aa 10 0a 83 b2 0d 67 cd 4c ea 43 cb 01 47 e4 ff
aa 10 01 93 c0 0d 67 9a 99 89 40 12 00 41 d9 ff
aa 10 02 93 c0 0d 67 00 00 2e 43 e0 00 45 91 ff
aa 10 03 93 c0 0d 67 66 e6 32 43 e4 00 45 3c ff
aa 10 04 93 c0 0d 67 9a 59 a8 43 82 01 46 7e ff
aa 10 05 93 c0 0d 67 00 00 50 42 8d 00 43 c2 ff
aa 10 06 93 c0 0d 67 00 00 f9 42 ba 00 44 ea ff
aa 10 07 93 c0 0d 67 9a 99 45 42 87 00 43 9e ff
aa 10 08 93 c0 0d 67 00 00 1a 42 6c 00 43 16 ff
aa 10 09 93 c0 0d 67 cd cc 4a 42 8a 00 43 2e ff
aa 10 0a 93 c0 0d 67 33 33 a6 42 a4 00 44 e9 ff
aa 10 01 a3 ce 0d 67 33 33 0a 43 c2 00 44 51 ff
aa 10 02 a3 ce 0d 67 00 80 57 43 09 01 45 a0 ff
aa 10 03 a3 ce 0d 67 00 80 66 43 18 01 45 81 ff
aa 10 04 a3 ce 0d 67 33 33 9f 42 a3 00 44 d9 ff
aa 10 05 a3 ce 0d 67 cd cc 40 42 84 00 43 24 ff
aa 10 06 a3 ce 0d 67 cd cc c0 42 ac 00 44 7a ff
aa 10 07 a3 ce 0d 67 00 00 26 42 73 00 43 e6 ff
aa 10 08 a3 ce 0d 67 66 66 3c 42 81 00 43 f5 ff
aa 10 09 a3 ce 0d 67 cd cc 18 42 6b 00 43 61 ff
aa 10 0a a3 ce 0d 67 33 33 e1 43 c2 01 47 6d ff
aa 10 01 b3 dc 0d 67 00 00 d0 40 1b 00 41 80 ff
aa 10 02 b3 dc 0d 67 33 33 a1 43 74 01 46 e6 ff
aa 10 03 b3 dc 0d 67 33 33 57 43 09 01 45 9b ff
aa 10 04 b3 dc 0d 67 cd 8c 9f 43 71 01 46 f6 ff
aa 10 05 b3 dc 0d 67 cd cc 20 42 70 00 43 3a ff
aa 10 06 b3 dc 0d 67 33 33 2b 41 2d 00 41 a7 ff
aa 10 07 b3 dc 0d 67 cd cc 1c 42 6d 00 43 3f ff
aa 10 08 b3 dc 0d 67 9a 99 49 42 89 00 43 5b ff
aa 10 09 b3 dc 0d 67 00 00 4e 42 8c 00 43 85 ff
aa 10 0a b3 dc 0d 67 9a 99 89 40 12 00 41 94 ff
aa 10 01 c3 ea 0d 67 66 66 5a 42 94 00 43 8f ff
aa 10 02 c3 ea 0d 67 33 b3 18 43 ca 00 45 7d ff
aa 10 03 c3 ea 0d 67 33 b3 3c 43 ee 00 45 34 ff
aa 10 04 c3 ea 0d 67 cd cc cf 42 b0 00 44 2d ff
aa 10 05 c3 ea 0d 67 33 33 13 42 67 00 43 65 ff
aa 10 06 c3 ea 0d 67 33 33 ca 42 ae 00 44 65 ff
aa 10 07 c3 ea 0d 67 66 e6 d2 43 b4 01 47 6b ff
aa 10 08 c3 ea 0d 67 33 33 29 42 75 00 43 3e ff
aa 10 09 c3 ea 0d 67 cd cc 56 43 08 01 45 46 ff
aa 10 0a c3 ea 0d 67 00 00 d9 43 ba 01 47 a7 ff
aa 10 01 d3 f8 0d 67 9a 99 45 42 87 00 43 2c ff
aa 10 02 d3 f8 0d 67 cd cc 4d 43 ff 00 45 42 ff
aa 10 03 d3 f8 0d 67 cd cc 42 43 f4 00 45 57 ff
aa 10 04 d3 f8 0d 67 33 f3 89 43 45 01 46 2f ff
aa 10 05 d3 f8 0d 67 33 73 86 43 3e 01 46 b8 ff
aa 10 06 d3 f8 0d 67 66 66 7c 42 9a 00 44 43 ff
aa 10 07 d3 f8 0d 67 66 66 46 42 87 00 43 8c ff
aa 10 08 d3 f8 0d 67 66 66 40 42 84 00 43 94 ff
aa 10 09 d3 f8 0d 67 66 66 50 42 8e 00 43 79 ff
aa 10 0a d3 f8 0d 67 00 c0 c4 43 a6 01 47 f2 ff
aa 10 01 e3 06 0e 67 33 33 4f 42 8d 00 43 ca ff
aa 10 02 e3 06 0e 67 9a 99 3a 43 ec 00 45 af ff
aa 10 03 e3 06 0e 67 33 33 4e 43 00 01 45 52 ff
aa 10 04 e3 06 0e 67 00 80 85 43 3c 01 46 c3 ff
aa 10 05 e3 06 0e 67 00 00 2a 42 76 00 43 68 ff
aa 10 06 e3 06 0e 67 00 00 a1 42 a3 00 44 c2 ff
aa 10 07 e3 06 0e 67 66 e6 04 44 eb 01 47 c4 ff
aa 10 08 e3 06 0e 67 33 b3 45 43 f7 00 45 e0 ff
aa 10 09 e3 06 0e 67 33 33 39 42 7f 00 43 e6 ff
aa 10 0a e3 06 0e 67 cd cc 04 41 23 00 41 46 ff
aa 10 01 f3 14 0e 67 66 66 18 42 6a 00 43 a0 ff
aa 10 02 f3 14 0e 67 66 a6 e6 43 c7 01 47 2e ff
aa 10 03 f3 14 0e 67 9a 19 30 43 e2 00 45 24 ff
aa 10 04 f3 14 0e 67 cd 0c 8e 43 4e 01 46 31 ff
aa 10 05 f3 14 0e 67 33 33 ac 43 8a 01 46 49 ff
aa 10 06 f3 14 0e 67 33 33 cc 42 ae 00 44 08 ff
aa 10 07 f3 14 0e 67 cd cc 20 42 70 00 43 bf ff
aa 10 08 f3 14 0e 67 33 33 4b 42 8a 00 43 ac ff
aa 10 09 f3 14 0e 67 66 26 87 43 40 01 46 8e ff
aa 10 0a f3 14 0e 67 00 00 01 43 bd 00 44 25 ff
aa 10 01 03 23 0e 67 9a 99 5b 42 94 00 43 ad ff
aa 10 02 03 23 0e 67 cd cc 80 43 33 01 46 7d ff
aa 10 03 03 23 0e 67 66 e6 62 43 14 01 45 07 ff
aa 10 04 03 23 0e 67 00 80 ac 43 8a 01 46 11 ff
aa 10 05 03 23 0e 67 cd cc 1e 42 6e 00 43 a6 ff
aa 10 06 03 23 0e 67 66 66 bd 42 ab 00 44 95 ff
aa 10 07 03 23 0e 67 cd cc 52 42 8f 00 43 4f ff
aa 10 08 03 23 0e 67 cd cc 36 42 7e 00 43 7b ff
aa 10 09 03 23 0e 67 00 00 4c 42 8b 00 43 f0 ff
aa 10 0a 03 23 0e 67 9a d9 dd 43 bf 01 47 b1 ff
aa 10 01 13 31 0e 67 cd cc 58 42 93 00 43 2d ff
aa 10 02 13 31 0e 67 9a 99 34 43 e6 00 45 60 ff
aa 10 03 13 31 0e 67 9a 19 8f 43 50 01 46 18 ff
aa 10 04 13 31 0e 67 9a 19 93 43 58 01 46 0b ff
aa 10 05 13 31 0e 67 00 00 40 42 83 00 43 ea ff
aa 10 06 13 31 0e 67 00 00 aa 42 a6 00 44 5b ff
aa 10 07 13 31 0e 67 9a 99 25 42 73 00 43 e0 ff
aa 10 08 13 31 0e 67 00 c0 83 43 39 01 46 29 ff
aa 10 09 13 31 0e 67 33 33 3d 42 82 00 43 84 ff
aa 10 0a 13 31 0e 67 33 b3 eb 43 cc 01 47 05 ff
aa 10 01 23 3f 0e 67 66 66 1a 42 6c 00 43 41 ff
aa 10 02 23 3f 0e 67 00 80 9c 43 6a 01 46 07 ff
aa 10 03 23 3f 0e 67 cd cc ac 40 16 00 41 3a ff
aa 10 04 23 3f 0e 67 9a d9 8f 43 51 01 46 38 ff
aa 10 05 23 3f 0e 67 00 00 2a 42 76 00 43 ef ff
aa 10 06 23 3f 0e 67 66 66 a5 42 a4 00 44 78 ff
aa 10 07 23 3f 0e 67 00 00 44 42 86 00 43 c3 ff
aa 10 08 23 3f 0e 67 cd cc 5c 42 95 00 43 02 ff
aa 10 09 23 3f 0e 67 33 33 45 42 86 00 43 5a ff
aa 10 0a 23 3f 0e 67 33 73 e7 43 c8 01 47 2f ff
aa 10 01 33 4d 0e 67 cd cc 3e 42 82 00 43 1c ff
aa 10 02 33 4d 0e 67 33 33 8e 43 4e 01 46 2d ff
aa 10 03 33 4d 0e 67 00 80 66 43 18 01 45 71 ff
aa 10 04 33 4d 0e 67 cd cc 7c 43 2e 01 46 2a ff
aa 10 05 33 4d 0e 67 cd cc 36 42 7e 00 43 24 ff
aa 10 06 33 4d 0e 67 66 66 c9 42 ae 00 44 2c ff
aa 10 07 33 4d 0e 67 9a 99 1b 42 6c 00 43 b5 ff
aa 10 08 33 4d 0e 67 66 66 32 42 7b 00 43 f5 ff
aa 10 09 33 4d 0e 67 66 66 58 43 0a 01 45 3b ff
aa 10 0a 33 4d 0e 67 33 73 d9 43 ba 01 47 2d ff
aa 10 01 43 5b 0e 67 33 33 35 42 7c 00 43 40 ff
aa 10 02 43 5b 0e 67 9a 99 e9 40 1e 00 41 20 ff
aa 10 03 43 5b 0e 67 66 e6 64 43 16 01 45 8b ff
aa 10 04 43 5b 0e 67 66 66 26 43 d8 00 45 87 ff
aa 10 05 43 5b 0e 67 00 00 30 42 79 00 43 aa ff
aa 10 06 43 5b 0e 67 33 33 fe 42 bc 00 44 31 ff
aa 10 07 43 5b 0e 67 9a 99 57 42 92 00 43 35 ff
aa 10 08 43 5b 0e 67 33 33 3b 42 80 00 43 2f ff
aa 10 09 43 5b 0e 67 66 66 54 42 90 00 43 9f ff
aa 10 0a 43 5b 0e 67 66 26 b2 43 93 01 47 77 ff
aa 10 01 53 69 0e 67 cd cc 22 42 71 00 43 0d ff
aa 10 02 53 69 0e 67 cd cc 73 43 25 01 45 03 ff
aa 10 03 53 69 0e 67 9a 59 a8 43 82 01 46 15 ff
aa 10 04 53 69 0e 67 33 33 ab 43 88 01 46 98 ff
aa 10 05 53 69 0e 67 cd cc 50 42 8e 00 43 be ff
aa 10 06 53 69 0e 67 cd cc b2 42 a8 00 44 40 ff
aa 10 07 53 69 0e 67 cd cc 22 42 71 00 43 07 ff
aa 10 08 53 69 0e 67 00 80 8f 43 50 01 46 ce ff
aa 10 09 53 69 0e 67 33 33 43 42 85 00 43 03 ff
aa 10 0a 53 69 0e 67 33 33 dc 42 b3 00 44 3a ff
aa 10 01 63 77 0e 67 9a 99 19 41 28 00 41 aa ff
aa 10 02 63 77 0e 67 00 80 39 43 eb 00 45 73 ff
aa 10 03 63 77 0e 67 cd cc 8b 42 9e 00 44 56 ff
aa 10 04 63 77 0e 67 33 f3 89 43 45 01 46 1f ff
aa 10 05 63 77 0e 67 66 a6 cd 43 ae 01 47 8a ff
aa 10 06 63 77 0e 67 9a 99 e9 40 1e 00 41 e0 ff
aa 10 07 63 77 0e 67 66 66 1c 42 6d 00 43 c0 ff
aa 10 08 63 77 0e 67 00 00 1c 42 6d 00 43 8b ff
aa 10 09 63 77 0e 67 33 33 6a 43 1c 01 45 23 ff
aa 10 0a 63 77 0e 67 cd cc dc 42 b3 00 44 e9 ff
aa 10 01 73 85 0e 67 33 33 5b 42 94 00 43 a8 ff
aa 10 02 73 85 0e 67 00 00 40 43 f2 00 45 c7 ff
aa 10 03 73 85 0e 67 00 00 a0 40 15 00 41 4a ff
aa 10 04 73 85 0e 67 cd 4c 8f 43 50 01 46 fd ff
aa 10 05 73 85 0e 67 9a 99 d5 42 b1 00 44 3f ff
aa 10 06 73 85 0e 67 cd cc 9b 42 a2 00 44 21 ff
aa 10 07 73 85 0e 67 66 66 36 41 30 00 41 c8 ff
aa 10 08 73 85 0e 67 66 66 12 42 67 00 43 b1 ff
aa 10 09 73 85 0e 67 00 00 34 42 7c 00 43 45 ff
aa 10 0a 73 85 0e 67 9a 19 77 43 29 01 45 9d ff
aa 10 01 83 93 0e 67 33 33 21 42 70 00 43 e8 ff
aa 10 02 83 93 0e 67 00 00 14 42 68 00 43 62 ff
aa 10 03 83 93 0e 67 66 66 44 43 f6 00 45 d4 ff
aa 10 04 83 93 0e 67 00 80 54 43 06 01 45 fe ff
aa 10 05 83 93 0e 67 33 33 2b 42 76 00 43 d4 ff
aa 10 06 83 93 0e 67 33 33 9e 42 a2 00 44 33 ff
aa 10 07 83 93 0e 67 cd cc 46 42 88 00 43 72 ff
aa 10 08 83 93 0e 67 33 33 39 42 7f 00 43 ba ff
aa 10 09 83 93 0e 67 33 33 51 42 8e 00 43 92 ff
aa 10 0a 83 93 0e 67 00 80 d5 43 b6 01 47 c5 ff
aa 10 01 93 a1 0e 67 66 a6 ba 43 9b 01 47 5a ff
aa 10 02 93 a1 0e 67 66 e6 19 43 cb 00 45 8d ff
aa 10 03 93 a1 0e 67 33 b3 41 43 f3 00 45 a2 ff
aa 10 04 93 a1 0e 67 00 00 83 43 38 01 46 fe ff
aa 10 05 93 a1 0e 67 66 66 1e 42 6e 00 43 65 ff
aa 10 06 93 a1 0e 67 33 33 a1 42 a3 00 44 11 ff
aa 10 07 93 a1 0e 67 9a 99 1b 42 6c 00 43 01 ff
aa 10 08 93 a1 0e 67 66 66 48 42 88 00 43 1e ff
aa 10 09 93 a1 0e 67 cd cc 56 42 92 00 43 38 ff
aa 10 0a 93 a1 0e 67 00 00 30 41 2e 00 41 5d ff
aa 10 01 a3 af 0e 67 33 33 49 42 89 00 43 6b ff
aa 10 02 a3 af 0e 67 66 66 60 43 12 01 45 60 ff
aa 10 03 a3 af 0e 67 9a 99 30 43 e2 00 45 59 ff
aa 10 04 a3 af 0e 67 66 26 88 43 42 01 46 45 ff
aa 10 05 a3 af 0e 67 9a d9 00 44 e2 01 47 43 ff
aa 10 06 a3 af 0e 67 33 33 00 43 bc 00 44 7a ff
aa 10 07 a3 af 0e 67 66 26 fc 43 dd 01 47 32 ff
aa 10 08 a3 af 0e 67 00 80 7d 43 2f 01 46 6b ff
aa 10 09 a3 af 0e 67 66 66 2e 42 78 00 43 29 ff
aa 10 0a a3 af 0e 67 33 f3 e2 43 c4 01 47 c8 ff
aa 10 01 b3 bd 0e 67 66 66 3e 42 82 00 43 f9 ff
aa 10 02 b3 bd 0e 67 00 00 d0 40 1b 00 41 9d ff
aa 10 03 b3 bd 0e 67 00 00 73 43 24 01 45 e8 ff
aa 10 04 b3 bd 0e 67 66 66 e6 42 b5 00 44 1a ff
aa 10 05 b3 bd 0e 67 33 33 55 42 90 00 43 36 ff
aa 10 06 b3 bd 0e 67 9a 99 10 43 c5 00 44 76 ff
aa 10 07 b3 bd 0e 67 9a 99 27 42 74 00 43 b1 ff
aa 10 08 b3 bd 0e 67 9a 99 82 42 9b 00 44 2d ff
aa 10 09 b3 bd 0e 67 66 66 24 42 72 00 43 1b ff
aa 10 0a b3 bd 0e 67 00 80 eb 43 cc 01 47 3f ff
aa 10 01 c3 cb 0e 67 33 33 f4 42 b9 00 44 53 ff
aa 10 02 c3 cb 0e 67 cd cc 80 42 9b 00 44 b1 ff
aa 10 03 c3 cb 0e 67 66 66 68 43 1a 01 45 13 ff
aa 10 04 c3 cb 0e 67 cd 8c 93 43 59 01 46 1a ff
aa 10 05 c3 cb 0e 67 00 00 16 42 69 00 43 e4 ff
aa 10 06 c3 cb 0e 67 33 33 49 42 89 00 43 2a ff
aa 10 07 c3 cb 0e 67 cd cc d7 43 b9 01 47 32 ff
aa 10 08 c3 cb 0e 67 33 33 4f 42 8d 00 43 1e ff
aa 10 09 c3 cb 0e 67 33 33 1d 42 6e 00 43 6e ff
aa 10 0a c3 cb 0e 67 9a 99 fa 43 db 01 47 50 ff
aa 10 01 d3 d9 0e 67 66 66 32 42 7b 00 43 d0 ff
aa 10 02 d3 d9 0e 67 66 e6 35 43 e7 00 45 dd ff
aa 10 03 d3 d9 0e 67 9a 19 50 43 02 01 45 3e ff
aa 10 04 d3 d9 0e 67 33 33 08 43 c0 00 44 16 ff
aa 10 05 d3 d9 0e 67 00 00 3c 42 81 00 43 88 ff
aa 10 06 d3 d9 0e 67 00 00 13 43 c6 00 44 69 ff
aa 10 07 d3 d9 0e 67 33 33 21 42 70 00 43 4c ff
aa 10 08 d3 d9 0e 67 9a d9 a6 43 7f 01 46 a5 ff
aa 10 09 d3 d9 0e 67 cd cc 42 42 85 00 43 e1 ff
aa 10 0a d3 d9 0e 67 33 33 cc 43 ad 01 47 5b ff
aa 10 01 e3 e7 0e 67 00 00 44 42 86 00 43 61 ff
aa 10 02 e3 e7 0e 67 cd cc 71 43 23 01 45 f9 ff
aa 10 03 e3 e7 0e 67 cd 4c 42 43 f4 00 45 d7 ff
aa 10 04 e3 e7 0e 67 cd 4c 82 43 36 01 46 52 ff
aa 10 05 e3 e7 0e 67 9a 99 41 42 84 00 43 2f ff
aa 10 06 e3 e7 0e 67 66 66 86 42 9c 00 44 37 ff
aa 10 07 e3 e7 0e 67 33 33 49 42 89 00 43 ed ff
aa 10 08 e3 e7 0e 67 9a 99 31 42 7a 00 43 46 ff
aa 10 09 e3 e7 0e 67 66 e6 6f 43 21 01 45 43 ff
aa 10 0a e3 e7 0e 67 66 e6 f2 43 d4 01 47 0a ff
aa 10 01 f3 f5 0e 67 00 00 38 42 7e 00 43 57 ff
aa 10 02 f3 f5 0e 67 66 66 99 42 a1 00 44 05 ff
aa 10 03 f3 f5 0e 67 9a 19 61 43 13 01 45 e0 ff
aa 10 04 f3 f5 0e 67 cd cc a2 43 77 01 46 53 ff
aa 10 05 f3 f5 0e 67 33 33 27 42 74 00 43 08 ff
aa 10 06 f3 f5 0e 67 cd cc 88 42 9d 00 44 49 ff
aa 10 07 f3 f5 0e 67 cd cc b6 43 98 01 47 1a ff
aa 10 08 f3 f5 0e 67 9a 99 31 42 7a 00 43 28 ff
aa 10 09 f3 f5 0e 67 66 66 38 43 ea 00 45 14 ff
aa 10 0a f3 f5 0e 67 cd 0c f5 43 d6 01 47 5a ff
aa 10 01 03 04 0f 67 33 33 23 42 71 00 43 f3 ff
aa 10 02 03 04 0f 67 66 66 60 43 12 01 45 aa ff
aa 10 03 03 04 0f 67 9a 99 01 41 22 00 41 98 ff
aa 10 04 03 04 0f 67 33 33 97 43 60 01 46 88 ff
aa 10 05 03 04 0f 67 00 00 54 42 90 00 43 05 ff
aa 10 06 03 04 0f 67 cd cc 0a 43 c2 00 44 81 ff
aa 10 07 03 04 0f 67 33 33 59 42 93 00 43 95 ff
aa 10 08 03 04 0f 67 cd 4c 8f 43 50 01 46 e9 ff
aa 10 09 03 04 0f 67 cd cc 32 42 7b 00 43 9f ff
aa 10 0a 03 04 0f 67 33 b3 e6 43 c7 01 47 4b ff
aa 10 01 13 12 0f 67 cd cc 30 42 7a 00 43 8c ff
aa 10 02 13 12 0f 67 cd 4c 66 43 18 01 45 33 ff
aa 10 03 13 12 0f 67 cd 4c 60 43 12 01 45 3e ff
aa 10 04 13 12 0f 67 66 e6 92 43 57 01 46 92 ff
aa 10 05 13 12 0f 67 cd 8c eb 43 cc 01 47 b5 ff
aa 10 06 13 12 0f 67 00 00 6e 42 98 00 44 c3 ff
aa 10 07 13 12 0f 67 9a 99 1f 43 d1 00 45 a3 ff
aa 10 08 13 12 0f 67 9a 99 59 42 93 00 43 a9 ff
aa 10 09 13 12 0f 67 9a 99 25 42 73 00 43 fc ff
aa 10 0a 13 12 0f 67 33 b3 ea 43 cb 01 47 25 ff
aa 10 01 23 20 0f 67 9a 99 3d 42 82 00 43 bf ff
aa 10 02 23 20 0f 67 33 b3 4c 43 fe 00 45 7d ff
aa 10 03 23 20 0f 67 66 66 3e 42 82 00 43 23 ff
aa 10 04 23 20 0f 67 cd 0c 9a 43 66 01 46 d0 ff
aa 10 05 23 20 0f 67 cd cc 2e 42 78 00 43 6e ff
aa 10 06 23 20 0f 67 9a 99 08 43 c1 00 44 ae ff
aa 10 07 23 20 0f 67 33 33 31 42 7a 00 43 9a ff
aa 10 08 23 20 0f 67 00 80 48 43 fa 00 45 e5 ff
aa 10 09 23 20 0f 67 66 66 16 42 69 00 43 5e ff
aa 10 0a 23 20 0f 67 66 66 e5 43 c6 01 47 2b ff
aa 10 01 33 2e 0f 67 00 00 e0 40 1d 00 41 9a ff
aa 10 02 33 2e 0f 67 9a 99 09 41 24 00 41 35 ff
aa 10 03 33 2e 0f 67 33 33 57 42 92 00 43 42 ff
aa 10 04 33 2e 0f 67 00 00 95 42 a0 00 44 5a ff
aa 10 05 33 2e 0f 67 cd cc 10 42 66 00 43 80 ff
aa 10 06 33 2e 0f 67 66 66 8d 42 9e 00 44 96 ff
