aa 10 05 af 29 22 67 33 33 55 42 90 00 43 ba ff
aa 10 01 c3 29 22 67 9a 19 54 43 06 01 45 e4 ff
aa 10 02 c3 29 22 67 00 00 ea 42 b6 00 44 53 ff
aa 10 03 c3 29 22 67 66 26 d0 43 b1 01 47 e0 ff
aa 10 04 c3 29 22 67 00 00 46 42 87 00 43 25 ff
aa 10 05 c3 29 22 67 9a 99 fb 42 bb 00 44 07 ff
aa 10 01 d7 29 22 67 cd cc 3c 42 81 00 43 8b ff
aa 10 02 d7 29 22 67 33 b3 dd 43 be 01 47 59 ff
aa 10 03 d7 29 22 67 9a 99 ca 42 ae 00 44 33 ff
aa 10 04 d7 29 22 67 33 33 45 42 86 00 43 ad ff
aa 10 05 d7 29 22 67 66 66 3e 42 82 00 43 51 ff
aa 10 01 eb 29 22 67 00 00 22 42 70 00 43 3b ff
aa 10 02 eb 29 22 67 cd cc 60 42 96 00 44 3c ff
aa 10 03 eb 29 22 67 cd cc 6c 40 0f 00 41 bb ff
aa 10 04 eb 29 22 67 33 b3 eb 43 cc 01 47 27 ff
aa 10 05 eb 29 22 67 33 33 13 42 67 00 43 e9 ff
aa 10 01 ff 29 22 67 33 33 4c 43 fe 00 45 06 ff
aa 10 02 ff 29 22 67 9a 99 ca 43 ab 01 47 0a ff
aa 10 03 ff 29 22 67 66 66 2a 42 76 00 43 4b ff
aa 10 04 ff 29 22 67 9a 99 4f 42 8d 00 43 a7 ff
aa 10 05 ff 29 22 67 66 66 42 42 85 00 43 22 ff
aa 10 01 13 2a 22 67 66 66 3e 42 82 00 43 18 ff
aa 10 02 13 2a 22 67 9a 59 c4 43 a5 01 47 41 ff
aa 10 03 13 2a 22 67 00 00 2f 43 e0 00 45 90 ff
aa 10 04 13 2a 22 67 9a 99 5b 42 94 00 43 7f ff
aa 10 05 13 2a 22 67 66 66 34 42 7c 00 43 24 ff
aa 10 01 27 2a 22 67 9a 99 4b 42 8a 00 43 88 ff
aa 10 02 27 2a 22 67 cd 8c 02 44 e6 01 47 47 ff
aa 10 03 27 2a 22 67 cd 4c d6 43 b7 01 47 e2 ff
aa 10 04 27 2a 22 67 66 66 18 42 6a 00 43 3f ff
aa 10 05 27 2a 22 67 66 66 56 42 91 00 43 d9 ff
aa 10 01 3b 2a 22 67 00 00 30 41 2e 00 41 21 ff
aa 10 02 3b 2a 22 67 66 06 00 44 e1 01 47 27 ff
aa 10 03 3b 2a 22 67 33 73 c8 43 a9 01 47 5d ff
aa 10 04 3b 2a 22 67 cd cc 44 42 86 00 43 16 ff
aa 10 05 3b 2a 22 67 33 33 3d 42 82 00 43 53 ff
aa 10 01 4f 2a 22 67 33 33 1d 42 6e 00 43 77 ff
aa 10 02 4f 2a 22 67 9a 99 e9 40 1e 00 41 31 ff
aa 10 03 4f 2a 22 67 00 60 06 44 ee 01 47 0b ff
aa 10 04 4f 2a 22 67 33 33 59 42 93 00 43 13 ff
aa 10 05 4f 2a 22 67 66 66 4a 42 8a 00 43 c4 ff
aa 10 01 63 2a 22 67 cd cc 50 42 8e 00 43 dd ff
aa 10 02 63 2a 22 67 33 33 07 44 ef 01 47 f0 ff
aa 10 03 63 2a 22 67 9a 99 2f 42 79 00 43 77 ff
aa 10 04 63 2a 22 67 66 66 4e 42 8c 00 43 ab ff
aa 10 05 63 2a 22 67 cd cc 36 42 7e 00 43 03 ff
aa 10 01 77 2a 22 67 cd cc 54 42 90 00 43 c3 ff
aa 10 02 77 2a 22 67 00 40 f5 43 d6 01 47 2e ff
aa 10 03 77 2a 22 67 cd 8c cd 43 ae 01 47 64 ff
aa 10 04 77 2a 22 67 cd cc 1c 42 6d 00 43 1b ff
aa 10 05 77 2a 22 67 cd cc 5c 42 95 00 43 b2 ff
aa 10 01 8b 2a 22 67 cd cc a0 42 a3 00 44 4f ff
aa 10 02 8b 2a 22 67 66 a6 c7 43 a8 01 47 aa ff
aa 10 03 8b 2a 22 67 33 33 1e 43 d0 00 45 d3 ff
aa 10 04 8b 2a 22 67 cd 4c e0 43 c1 01 47 69 ff
aa 10 05 8b 2a 22 67 00 00 40 42 83 00 43 65 ff
aa 10 01 9f 2a 22 67 00 00 34 42 7c 00 43 68 ff
aa 10 02 9f 2a 22 67 cd cc ea 43 cc 01 47 c2 ff
aa 10 03 9f 2a 22 67 9a d9 e9 43 cb 01 47 e9 ff
aa 10 04 9f 2a 22 67 cd cc 42 42 85 00 43 b5 ff
aa 10 05 9f 2a 22 67 66 66 40 42 84 00 43 84 ff
aa 10 01 b3 2a 22 67 cd cc 22 42 71 00 43 d8 ff
aa 10 02 b3 2a 22 67 9a d9 d2 43 b4 01 47 04 ff
aa 10 03 b3 2a 22 67 33 33 b5 43 96 01 47 4b ff
aa 10 04 b3 2a 22 67 9a 99 19 42 6b 00 43 4a ff
aa 10 05 b3 2a 22 67 00 40 9f 43 70 01 46 ac ff
aa 10 01 c7 2a 22 67 9a 99 c9 40 1a 00 41 de ff
aa 10 02 c7 2a 22 67 cd cc 13 43 c7 00 44 7a ff
aa 10 03 c7 2a 22 67 00 c0 e7 43 c8 01 47 79 ff
aa 10 04 c7 2a 22 67 66 66 2c 42 77 00 43 7e ff
aa 10 05 c7 2a 22 67 cd 0c 9d 43 6c 01 46 05 ff
aa 10 01 db 2a 22 67 9a 99 25 42 73 00 43 11 ff
aa 10 02 db 2a 22 67 9a d9 fd 43 df 01 47 86 ff
aa 10 03 db 2a 22 67 cd cc 50 42 8e 00 43 63 ff
aa 10 04 db 2a 22 67 66 66 28 42 74 00 43 71 ff
aa 10 05 db 2a 22 67 00 80 54 43 06 01 45 fa ff
aa 10 01 ef 2a 22 67 cd cc bc 40 19 00 41 5e ff
aa 10 02 ef 2a 22 67 33 f3 b8 43 9a 01 47 49 ff
aa 10 03 ef 2a 22 67 cd cc 50 42 8e 00 43 4f ff
aa 10 04 ef 2a 22 67 66 66 4c 42 8b 00 43 22 ff
aa 10 05 ef 2a 22 67 9a 99 4d 42 8c 00 43 b8 ff
aa 10 01 03 2b 22 67 00 00 40 42 83 00 43 f0 ff
aa 10 02 03 2b 22 67 cd ac 05 44 ec 01 47 41 ff
aa 10 03 03 2b 22 67 9a 99 be 43 9f 01 47 1b ff
aa 10 04 03 2b 22 67 9a 19 a6 43 7e 01 46 d4 ff
aa 10 05 03 2b 22 67 33 33 2f 42 79 00 43 a1 ff
aa 10 01 17 2b 22 67 33 33 39 42 7f 00 43 81 ff
aa 10 02 17 2b 22 67 cd 8c d6 43 b7 01 47 b2 ff
aa 10 03 17 2b 22 67 9a 19 10 43 c5 00 44 13 ff
aa 10 04 17 2b 22 67 33 33 37 42 7e 00 43 81 ff
aa 10 05 17 2b 22 67 33 33 57 42 92 00 43 4c ff
aa 10 01 2b 2b 22 67 9a 99 1b 42 6c 00 43 d1 ff
aa 10 02 2b 2b 22 67 66 66 96 40 14 00 41 18 ff
aa 10 03 2b 2b 22 67 33 b3 fc 43 dd 01 47 c4 ff
aa 10 04 2b 2b 22 67 33 33 13 42 67 00 43 a8 ff
aa 10 05 2b 2b 22 67 66 66 58 42 92 00 43 d1 ff
aa 10 01 3f 2b 22 67 66 66 4e 42 8c 00 43 d1 ff
aa 10 02 3f 2b 22 67 9a 59 fd 43 de 01 47 a2 ff
aa 10 03 3f 2b 22 67 cd cc e3 43 c5 01 47 2e ff
aa 10 04 3f 2b 22 67 33 33 55 42 90 00 43 29 ff
aa 10 05 3f 2b 22 67 00 00 10 42 65 00 43 fe ff
aa 10 01 53 2b 22 67 cd cc 38 42 7f 00 43 13 ff
aa 10 02 53 2b 22 67 33 73 f7 43 d8 01 47 e7 ff
aa 10 03 53 2b 22 67 00 00 70 42 98 00 44 58 ff
aa 10 04 53 2b 22 67 66 26 fd 43 de 01 47 f3 ff
aa 10 05 53 2b 22 67 66 66 56 42 91 00 43 ac ff
aa 10 01 67 2b 22 67 66 66 28 42 74 00 43 e7 ff
aa 10 02 67 2b 22 67 00 00 b0 40 17 00 41 8b ff
aa 10 03 67 2b 22 67 9a d9 c1 43 a3 01 47 70 ff
aa 10 04 67 2b 22 67 9a 99 27 42 74 00 43 7e ff
aa 10 05 67 2b 22 67 33 73 94 43 5a 01 46 b2 ff
aa 10 01 7b 2b 22 67 66 66 20 42 70 00 43 df ff
aa 10 02 7b 2b 22 67 66 86 04 44 ea 01 47 59 ff
aa 10 03 7b 2b 22 67 33 33 57 43 09 01 45 6f ff
aa 10 04 7b 2b 22 67 9a 99 3f 42 83 00 43 43 ff
aa 10 05 7b 2b 22 67 33 33 4f 42 8d 00 43 f5 ff
aa 10 01 8f 2b 22 67 00 40 bc 43 9d 01 47 88 ff
aa 10 02 8f 2b 22 67 00 80 fc 43 dd 01 47 c7 ff
aa 10 03 8f 2b 22 67 cd cc 40 43 f2 00 45 57 ff
aa 10 04 8f 2b 22 67 33 33 53 40 0e 00 41 61 ff
aa 10 05 8f 2b 22 67 cd cc 1a 42 6c 00 43 04 ff
aa 10 01 a3 2b 22 67 00 00 18 43 ca 00 45 2e ff
aa 10 02 a3 2b 22 67 66 06 08 44 f1 01 47 a6 ff
aa 10 03 a3 2b 22 67 00 40 da 43 bb 01 47 36 ff
aa 10 04 a3 2b 22 67 66 66 5c 42 95 00 43 53 ff
aa 10 05 a3 2b 22 67 00 00 5e 42 96 00 44 1a ff
aa 10 01 b7 2b 22 67 9a 99 3d 42 82 00 43 0d ff
aa 10 02 b7 2b 22 67 9a 99 f7 43 d8 01 47 f6 ff
aa 10 03 b7 2b 22 67 9a d9 b3 43 95 01 47 3c ff
aa 10 04 b7 2b 22 67 00 00 20 41 2a 00 41 b5 ff
aa 10 05 b7 2b 22 67 9a 99 1f 42 6f 00 43 3a ff
aa 10 01 cb 2b 22 67 cd cc 4c 42 8b 00 43 7b ff
aa 10 02 cb 2b 22 67 9a 59 c6 43 a7 01 47 84 ff
aa 10 03 cb 2b 22 67 00 00 e4 43 c5 01 47 3a ff
aa 10 04 cb 2b 22 67 00 00 5e 42 96 00 44 f3 ff
aa 10 05 cb 2b 22 67 33 33 17 42 6a 00 43 00 ff
aa 10 01 df 2b 22 67 cd 8c b2 43 93 01 47 33 ff
aa 10 02 df 2b 22 67 cd cc da 43 bc 01 47 a1 ff
aa 10 03 df 2b 22 67 66 66 02 43 bd 00 44 48 ff
aa 10 04 df 2b 22 67 00 00 60 40 0f 00 41 69 ff
aa 10 05 df 2b 22 67 9a 99 e6 42 b6 00 44 03 ff
aa 10 01 f3 2b 22 67 9a 99 a9 40 16 00 41 d5 ff
aa 10 02 f3 2b 22 67 33 33 9a 42 a1 00 44 20 ff
aa 10 03 f3 2b 22 67 66 26 08 44 f1 01 47 35 ff
aa 10 04 f3 2b 22 67 00 00 44 42 86 00 43 f6 ff
aa 10 05 f3 2b 22 67 cd cc 7e 42 9a 00 44 0d ff
aa 10 01 07 2c 22 67 33 33 55 42 90 00 43 63 ff
aa 10 02 07 2c 22 67 00 80 fa 43 db 01 47 52 ff
aa 10 03 07 2c 22 67 66 66 b9 42 aa 00 44 7c ff
aa 10 04 07 2c 22 67 cd cc 56 42 92 00 43 2a ff
aa 10 05 07 2c 22 67 33 33 43 42 85 00 43 7c ff
aa 10 01 1b 2c 22 67 9a 99 41 42 84 00 43 a2 ff
aa 10 02 1b 2c 22 67 9a d9 de 43 c0 01 47 82 ff
aa 10 03 1b 2c 22 67 cd 8c f8 43 d9 01 47 68 ff
aa 10 04 1b 2c 22 67 00 00 10 41 26 00 41 64 ff
aa 10 05 1b 2c 22 67 00 00 1e 42 6e 00 43 0a ff
aa 10 01 2f 2c 22 67 cd cc 36 42 7e 00 43 39 ff
aa 10 02 2f 2c 22 67 9a 59 af 43 90 01 47 4d ff
aa 10 03 2f 2c 22 67 cd cc 46 42 88 00 43 1d ff
aa 10 04 2f 2c 22 67 9a 99 5d 42 96 00 44 5c ff
aa 10 05 2f 2c 22 67 00 00 02 43 bd 00 44 c1 ff
aa 10 01 43 2c 22 67 66 66 c6 40 1a 00 41 ca ff
aa 10 02 43 2c 22 67 00 80 cb 43 ac 01 47 74 ff
aa 10 03 43 2c 22 67 00 c0 ba 43 9c 01 47 54 ff
aa 10 04 43 2c 22 67 cd cc 52 42 8f 00 43 f5 ff
aa 10 05 43 2c 22 67 00 00 d4 43 b5 01 47 df ff
aa 10 01 57 2c 22 67 00 80 3c 43 ee 00 45 b1 ff
aa 10 02 57 2c 22 67 00 00 e9 42 b6 00 44 bd ff
aa 10 03 57 2c 22 67 cd cc ed 43 cf 01 47 01 ff
aa 10 04 57 2c 22 67 33 33 51 42 8e 00 43 16 ff
aa 10 05 57 2c 22 67 00 00 34 42 7c 00 43 aa ff
aa 10 01 6b 2c 22 67 9a 99 1b 42 6c 00 43 90 ff
aa 10 02 6b 2c 22 67 00 00 27 43 d8 00 45 47 ff
aa 10 03 6b 2c 22 67 cd cc 3d 43 ef 00 45 80 ff
aa 10 04 6b 2c 22 67 cd cc 0e 42 64 00 43 3c ff
aa 10 05 6b 2c 22 67 33 33 41 42 84 00 43 1b ff
aa 10 01 7f 2c 22 67 66 66 0e 42 64 00 43 f8 ff
aa 10 02 7f 2c 22 67 66 06 03 44 e7 01 47 d8 ff
aa 10 03 7f 2c 22 67 33 b3 c7 43 a8 01 47 d9 ff
aa 10 04 7f 2c 22 67 00 00 38 42 7e 00 43 7d ff
aa 10 05 7f 2c 22 67 66 66 1a 42 6c 00 43 e0 ff
aa 10 01 93 2c 22 67 00 00 36 42 7d 00 43 6f ff
aa 10 02 93 2c 22 67 cd 4c b7 43 98 01 47 b3 ff
aa 10 03 93 2c 22 67 33 73 d1 43 b2 01 47 f1 ff
aa 10 04 93 2c 22 67 cd cc 20 42 70 00 43 f6 ff
aa 10 05 93 2c 22 67 cd cc 5a 42 94 00 43 97 ff
aa 10 01 a7 2c 22 67 cd cc 44 42 86 00 43 ab ff
aa 10 02 a7 2c 22 67 00 80 b5 43 96 01 47 3c ff
aa 10 03 a7 2c 22 67 00 80 f5 43 d6 01 47 bb ff
aa 10 04 a7 2c 22 67 33 33 53 42 8f 00 43 c3 ff
aa 10 05 a7 2c 22 67 66 66 22 42 71 00 43 ab ff
aa 10 01 bb 2c 22 67 66 66 48 42 88 00 43 5e ff
aa 10 02 bb 2c 22 67 cd 0c e3 43 c4 01 47 73 ff
aa 10 03 bb 2c 22 67 9a 59 f0 43 d1 01 47 3e ff
aa 10 04 bb 2c 22 67 33 33 35 42 7c 00 43 e0 ff
aa 10 05 bb 2c 22 67 33 33 3f 42 83 00 43 ce ff
aa 10 01 cf 2c 22 67 00 00 4c 42 8b 00 43 0f ff
aa 10 02 cf 2c 22 67 33 b3 f3 43 d4 01 47 32 ff
aa 10 03 cf 2c 22 67 cd 6c 06 44 ee 01 47 b0 ff
aa 10 04 cf 2c 22 67 9a 99 57 42 92 00 43 c7 ff
aa 10 05 cf 2c 22 67 9a 99 4d 42 8c 00 43 d6 ff
aa 10 01 e3 2c 22 67 66 66 42 42 85 00 43 3f ff
aa 10 02 e3 2c 22 67 00 00 0a 43 c1 00 44 04 ff
aa 10 03 e3 2c 22 67 00 80 c1 43 a2 01 47 e7 ff
aa 10 04 e3 2c 22 67 9a 99 45 42 87 00 43 d0 ff
aa 10 05 e3 2c 22 67 cd cc 10 42 66 00 43 bf ff
aa 10 01 f7 2c 22 67 9a 99 73 43 25 01 45 ef ff
aa 10 02 f7 2c 22 67 66 66 f1 43 d2 01 47 28 ff
aa 10 03 f7 2c 22 67 33 33 53 40 0e 00 41 f9 ff
aa 10 04 f7 2c 22 67 66 66 26 41 2b 00 41 a1 ff
aa 10 05 f7 2c 22 67 66 66 2a 42 76 00 43 4e ff
aa 10 01 0b 2d 22 67 66 66 56 42 91 00 43 f6 ff
aa 10 02 0b 2d 22 67 cd cc 2a 42 76 00 43 6f ff
aa 10 03 0b 2d 22 67 00 40 05 44 eb 01 47 70 ff
aa 10 04 0b 2d 22 67 00 00 1b 43 cc 00 45 bc ff
aa 10 05 0b 2d 22 67 00 00 10 42 65 00 43 30 ff
aa 10 01 1f 2d 22 67 cd cc 14 42 68 00 43 80 ff
aa 10 02 1f 2d 22 67 66 a6 b1 43 92 01 47 3f ff
aa 10 03 1f 2d 22 67 cd cc d4 43 b6 01 47 6a ff
aa 10 04 1f 2d 22 67 9a 99 47 42 88 00 43 90 ff
aa 10 05 1f 2d 22 67 9a 99 3f 42 83 00 43 9c ff
aa 10 01 33 2d 22 67 66 66 28 42 74 00 43 19 ff
aa 10 02 33 2d 22 67 66 66 97 42 a1 00 44 7b ff
aa 10 03 33 2d 22 67 33 33 f3 43 d4 01 47 4c ff
aa 10 04 33 2d 22 67 00 00 2e 42 78 00 43 d8 ff
aa 10 05 33 2d 22 67 9a 99 45 42 87 00 43 7e ff
aa 10 01 47 2d 22 67 9a 99 43 42 86 00 43 71 ff
aa 10 02 47 2d 22 67 00 80 ce 43 af 01 47 69 ff
aa 10 03 47 2d 22 67 9a 99 77 43 29 01 45 94 ff
aa 10 04 47 2d 22 67 00 00 56 42 91 00 43 83 ff
aa 10 05 47 2d 22 67 66 66 2a 42 76 00 43 fd ff
aa 10 01 5b 2d 22 67 66 66 4e 42 8c 00 43 b3 ff
aa 10 02 5b 2d 22 67 00 00 08 41 23 00 41 30 ff
aa 10 03 5b 2d 22 67 00 00 5a 43 0c 01 45 ed ff
aa 10 04 5b 2d 22 67 9a 99 21 41 2a 00 41 db ff
aa 10 05 5b 2d 22 67 9a 19 0d 43 c3 00 44 d0 ff
aa 10 01 6f 2d 22 67 00 00 16 42 69 00 43 c6 ff
aa 10 02 6f 2d 22 67 66 66 e3 43 c4 01 47 cb ff
aa 10 03 6f 2d 22 67 9a 19 f9 43 da 01 47 b7 ff
aa 10 04 6f 2d 22 67 cd 4c 56 43 08 01 45 c7 ff
aa 10 05 6f 2d 22 67 33 33 4b 42 8a 00 43 06 ff
aa 10 01 83 2d 22 67 33 b3 4f 43 01 01 45 f7 ff
aa 10 02 83 2d 22 67 9a 19 23 43 d5 00 45 82 ff
aa 10 03 83 2d 22 67 33 33 e5 42 b5 00 44 2e ff
aa 10 04 83 2d 22 67 cd cc 42 42 85 00 43 ce ff
aa 10 05 83 2d 22 67 cd cc 10 42 66 00 43 1e ff
aa 10 01 97 2d 22 67 00 00 28 41 2c 00 41 cc ff
aa 10 02 97 2d 22 67 cd cc 01 44 e4 01 47 97 ff
aa 10 03 97 2d 22 67 00 00 6c 43 1e 01 45 8d ff
aa 10 04 97 2d 22 67 cd cc 7a 42 9a 00 44 6c ff
aa 10 05 97 2d 22 67 00 40 ed 43 ce 01 47 18 ff
aa 10 01 ab 2d 22 67 66 66 24 42 72 00 43 a7 ff
aa 10 02 ab 2d 22 67 66 66 e1 42 b4 00 44 a6 ff
aa 10 03 ab 2d 22 67 cd 4c bb 43 9c 01 47 91 ff
aa 10 04 ab 2d 22 67 cd cc 14 41 27 00 41 35 ff
aa 10 05 ab 2d 22 67 33 f3 99 43 65 01 46 dc ff
aa 10 01 bf 2d 22 67 00 00 5c 42 95 00 43 04 ff
aa 10 02 bf 2d 22 67 66 26 f3 43 d4 01 47 9b ff
aa 10 03 bf 2d 22 67 00 00 d6 43 b7 01 47 60 ff
aa 10 04 bf 2d 22 67 9a 99 3f 42 83 00 43 fd ff
aa 10 05 bf 2d 22 67 33 33 55 42 90 00 43 a6 ff
aa 10 01 d3 2d 22 67 66 66 10 42 66 00 43 9f ff
aa 10 02 d3 2d 22 67 cd 8c 06 44 ee 01 47 8c ff
aa 10 03 d3 2d 22 67 33 33 07 44 ef 01 47 7c ff
aa 10 04 d3 2d 22 67 cd cc 12 42 67 00 43 cc ff
aa 10 05 d3 2d 22 67 cd cc 26 42 74 00 43 aa ff
aa 10 01 e7 2d 22 67 cd cc 0c 41 25 00 41 06 ff
aa 10 02 e7 2d 22 67 33 73 ef 43 d0 01 47 61 ff
aa 10 03 e7 2d 22 67 9a 59 c0 43 a1 01 47 71 ff
aa 10 04 e7 2d 22 67 00 00 34 42 7c 00 43 1a ff
aa 10 05 e7 2d 22 67 9a 99 4d 42 8c 00 43 bd ff
aa 10 01 fb 2d 22 67 cd cc 16 42 6a 00 43 a0 ff
aa 10 02 fb 2d 22 67 cd cc ac 43 8b 01 46 e3 ff
aa 10 03 fb 2d 22 67 9a 59 c7 43 a8 01 47 4f ff
aa 10 04 fb 2d 22 67 00 00 10 42 65 00 43 41 ff
aa 10 05 fb 2d 22 67 33 33 19 42 6b 00 43 cb ff
aa 10 01 0f 2e 22 67 00 00 42 42 84 00 43 de ff
aa 10 02 0f 2e 22 67 00 80 f4 43 d5 01 47 54 ff
aa 10 03 0f 2e 22 67 cd 4c 41 43 f3 00 45 52 ff
aa 10 04 0f 2e 22 67 33 33 5b 42 94 00 43 4c ff
aa 10 05 0f 2e 22 67 cd 8c 90 43 53 01 46 5f ff
aa 10 01 23 2e 22 67 00 00 3c 42 81 00 43 d3 ff
aa 10 02 23 2e 22 67 9a 99 1d 42 6e 00 43 d1 ff
aa 10 03 23 2e 22 67 cd cc cc 40 1b 00 41 12 ff
aa 10 04 23 2e 22 67 33 33 2f 42 79 00 43 7f ff
aa 10 05 23 2e 22 67 66 66 3a 42 80 00 43 06 ff
aa 10 01 37 2e 22 67 33 33 23 41 2a 00 41 cc ff
aa 10 02 37 2e 22 67 33 33 a6 42 a4 00 44 ca ff
aa 10 03 37 2e 22 67 66 e6 cc 43 ae 01 47 ae ff
aa 10 04 37 2e 22 67 cd cc 26 42 74 00 43 46 ff
aa 10 05 37 2e 22 67 cd cc 36 42 7e 00 43 2b ff
aa 10 01 4b 2e 22 67 00 00 1e 42 6e 00 43 dc ff
aa 10 02 4b 2e 22 67 9a 99 d7 43 b8 01 47 9f ff
aa 10 03 4b 2e 22 67 cd cc 3c 41 31 00 41 63 ff
aa 10 04 4b 2e 22 67 33 33 5b 42 94 00 43 10 ff
aa 10 05 4b 2e 22 67 33 33 c9 42 ae 00 44 86 ff
aa 10 01 5f 2e 22 67 cd cc 24 42 72 00 43 25 ff
aa 10 02 5f 2e 22 67 cd 4c eb 43 cc 01 47 7d ff
aa 10 03 5f 2e 22 67 33 b3 de 43 bf 01 47 c9 ff
aa 10 04 5f 2e 22 67 cd cc 9c 40 14 00 41 0c ff
aa 10 05 5f 2e 22 67 9a 99 3b 42 80 00 43 62 ff
aa 10 01 73 2e 22 67 66 66 b6 40 18 00 41 aa ff
aa 10 02 73 2e 22 67 66 66 d1 43 b2 01 47 ea ff
aa 10 03 73 2e 22 67 9a 99 22 43 d4 00 45 12 ff
aa 10 04 73 2e 22 67 cd cc 8c 40 12 00 41 0a ff
aa 10 05 73 2e 22 67 00 00 5c 42 95 00 43 4b ff
aa 10 01 87 2e 22 67 cd cc 5c 42 95 00 43 a2 ff
aa 10 02 87 2e 22 67 66 66 ff 42 bc 00 44 a3 ff
aa 10 03 87 2e 22 67 00 00 fe 42 bc 00 44 6f ff
aa 10 04 87 2e 22 67 9a 99 3d 42 82 00 43 37 ff
aa 10 05 87 2e 22 67 9a 99 0f 42 65 00 43 81 ff
aa 10 01 9b 2e 22 67 66 66 28 42 74 00 43 b0 ff
aa 10 02 9b 2e 22 67 cd 4c c0 43 a1 01 47 97 ff
aa 10 03 9b 2e 22 67 cd 8c ba 43 9b 01 47 62 ff
aa 10 04 9b 2e 22 67 66 66 92 42 9f 00 44 17 ff
aa 10 05 9b 2e 22 67 66 66 22 42 71 00 43 b5 ff
aa 10 01 af 2e 22 67 33 b3 78 43 2a 01 45 78 ff
aa 10 02 af 2e 22 67 cd cc cc 40 1b 00 41 87 ff
aa 10 03 af 2e 22 67 9a 99 c7 43 a8 01 47 5a ff
aa 10 04 af 2e 22 67 33 33 45 42 86 00 43 d0 ff
aa 10 05 af 2e 22 67 00 00 1e 42 6e 00 43 74 ff
aa 10 01 c3 2e 22 67 9a 99 53 42 90 00 43 da ff
aa 10 02 c3 2e 22 67 00 00 ca 43 ab 01 47 74 ff
aa 10 03 c3 2e 22 67 33 33 dc 43 bd 01 47 e9 ff
aa 10 04 c3 2e 22 67 9a 99 3b 42 80 00 43 ff ff
aa 10 05 c3 2e 22 67 cd 8c 04 44 ea 01 47 9e ff
aa 10 01 d7 2e 22 67 cd cc 5c 42 95 00 43 52 ff
aa 10 02 d7 2e 22 67 33 33 e3 40 1e 00 41 78 ff
aa 10 03 d7 2e 22 67 66 66 17 43 c9 00 45 2b ff
aa 10 04 d7 2e 22 67 66 e6 49 43 fb 00 45 46 ff
aa 10 05 d7 2e 22 67 00 00 cf 42 af 00 44 59 ff
aa 10 01 eb 2e 22 67 66 66 4a 42 8a 00 43 28 ff
aa 10 02 eb 2e 22 67 9a 59 b5 43 96 01 47 83 ff
aa 10 03 eb 2e 22 67 cd 8c bd 43 9e 01 47 0c ff
aa 10 04 eb 2e 22 67 00 00 5a 42 94 00 43 d7 ff
aa 10 05 eb 2e 22 67 66 66 1c 42 6d 00 43 6f ff
aa 10 01 ff 2e 22 67 66 66 1e 42 6e 00 43 5c ff
aa 10 02 ff 2e 22 67 9a 99 06 44 ee 01 47 85 ff
aa 10 03 ff 2e 22 67 66 e6 cd 43 af 01 47 e4 ff
aa 10 04 ff 2e 22 67 00 00 26 42 73 00 43 18 ff
aa 10 05 ff 2e 22 67 33 33 31 42 7a 00 43 9f ff
aa 10 01 13 2f 22 67 66 66 40 42 84 00 43 0f ff
aa 10 02 13 2f 22 67 66 e6 fe 43 e0 01 47 6e ff
aa 10 03 13 2f 22 67 33 33 50 43 02 01 45 e1 ff
aa 10 04 13 2f 22 67 33 33 19 42 6b 00 43 b2 ff
aa 10 05 13 2f 22 67 00 00 3c 42 81 00 43 de ff
aa 10 01 27 2f 22 67 33 33 15 42 68 00 43 a8 ff
aa 10 02 27 2f 22 67 9a 59 d3 43 b4 01 47 0a ff
aa 10 03 27 2f 22 67 33 73 d4 43 b5 01 47 54 ff
aa 10 04 27 2f 22 67 9a 99 41 42 84 00 43 90 ff
aa 10 05 27 2f 22 67 9a 99 21 42 70 00 43 c3 ff
aa 10 01 3b 2f 22 67 cd cc 50 42 8e 00 43 00 ff
aa 10 02 3b 2f 22 67 33 33 c7 42 ad 00 44 9b ff
aa 10 03 3b 2f 22 67 00 00 80 40 11 00 41 e8 ff
aa 10 04 3b 2f 22 67 66 66 12 42 67 00 43 2f ff
aa 10 05 3b 2f 22 67 66 66 1a 42 6c 00 43 21 ff
aa 10 01 4f 2f 22 67 cd cc 14 42 68 00 43 4e ff
aa 10 02 4f 2f 22 67 9a 99 89 40 12 00 41 98 ff
aa 10 03 4f 2f 22 67 cd cc cb 43 ad 01 47 4a ff
aa 10 04 4f 2f 22 67 9a 99 25 42 73 00 43 95 ff
aa 10 05 4f 2f 22 67 33 33 17 42 6a 00 43 78 ff
aa 10 01 63 2f 22 67 cd 4c 37 43 e9 00 45 13 ff
aa 10 02 63 2f 22 67 33 93 02 44 e6 01 47 99 ff
aa 10 03 63 2f 22 67 66 66 b5 42 a8 00 44 23 ff
aa 10 04 63 2f 22 67 33 33 41 42 84 00 43 21 ff
aa 10 05 63 2f 22 67 9a 99 4d 42 8c 00 43 3f ff
aa 10 01 77 2f 22 67 33 33 15 42 68 00 43 58 ff
aa 10 02 77 2f 22 67 66 66 46 40 0d 00 41 1f ff
aa 10 03 77 2f 22 67 00 60 09 44 f4 01 47 d5 ff
aa 10 04 77 2f 22 67 66 66 2e 41 2d 00 41 14 ff
aa 10 05 77 2f 22 67 00 00 36 42 7d 00 43 84 ff
aa 10 01 8b 2f 22 67 cd cc 3c 42 81 00 43 d1 ff
aa 10 02 8b 2f 22 67 66 66 4a 42 8a 00 43 86 ff
aa 10 03 8b 2f 22 67 66 c6 05 44 ec 01 47 01 ff
