id,time,value,aqi,pollution
10,2024:10:06 08:08:37,7.8,32,Good
1,2024:10:06 09:08:37,447.8,449,Extremely hazardous
2,2024:10:06 09:08:37,38.6,108,Slightly unhealthy
3,2024:10:06 09:08:37,175.6,225,Very unhealthy
4,2024:10:06 09:08:37,3.1,13,Good
5,2024:10:06 09:08:37,41.2,114,Slightly unhealthy
6,2024:10:06 09:08:37,10.9,45,Good
7,2024:10:06 09:08:37,514.1,482,Extremely hazardous
8,2024:10:06 09:08:37,115.3,182,Unhealthy
9,2024:10:06 09:08:37,292.6,342,Hazardous
10,2024:10:06 09:08:37,296.7,346,Hazardous
1,2024:10:06 10:08:37,483.0,466,Extremely hazardous
2,2024:10:06 10:08:37,8.8,37,Good
3,2024:10:06 10:08:37,229.2,279,Very unhealthy
4,2024:10:06 10:08:37,12.0,50,Moderate
5,2024:10:06 10:08:37,117.8,183,Unhealthy
6,2024:10:06 10:08:37,5.5,23,Good
7,2024:10:06 10:08:37,37.3,104,Slightly unhealthy
8,2024:10:06 10:08:37,95.9,171,Unhealthy
9,2024:10:06 10:08:37,37.2,104,Slightly unhealthy
10,2024:10:06 10:08:37,4.1,17,Good
1,2024:10:06 11:08:37,401.7,426,Extremely hazardous
2,2024:10:06 11:08:37,266.2,316,Hazardous
3,2024:10:06 11:08:37,343.3,393,Hazardous
4,2024:10:06 11:08:37,8.5,35,Good
5,2024:10:06 11:08:37,50.3,137,Slightly unhealthy
6,2024:10:06 11:08:37,3.5,15,Good
7,2024:10:06 11:08:37,42.1,116,Slightly unhealthy
8,2024:10:06 11:08:37,128.0,188,Unhealthy
9,2024:10:06 11:08:37,45.6,125,Slightly unhealthy
10,2024:10:06 11:08:37,6.5,27,Good
1,2024:10:06 12:08:37,450.9,450,Extremely hazardous
2,2024:10:06 12:08:37,104.3,176,Unhealthy
3,2024:10:06 12:08:37,189.7,239,Very unhealthy
4,2024:10:06 12:08:37,7.6,32,Good
5,2024:10:06 12:08:37,149.9,200,Unhealthy
6,2024:10:06 12:08:37,7.5,31,Good
7,2024:10:06 12:08:37,45.1,124,Slightly unhealthy
8,2024:10:06 12:08:37,6.0,25,Good
9,2024:10:06 12:08:37,137.6,193,Unhealthy
10,2024:10:06 12:08:37,5.1,21,Good
1,2024:10:06 13:08:37,472.0,461,Extremely hazardous
2,2024:10:06 13:08:37,212.3,262,Very unhealthy
3,2024:10:06 13:08:37,222.9,272,Very unhealthy
4,2024:10:06 13:08:37,8.2,34,Good
5,2024:10:06 13:08:37,52.4,142,Slightly unhealthy
6,2024:10:06 13:08:37,4.4,18,Good
7,2024:10:06 13:08:37,37.6,105,Slightly unhealthy
8,2024:10:06 13:08:37,117.1,182,Unhealthy
9,2024:10:06 13:08:37,53.1,144,Slightly unhealthy
10,2024:10:06 13:08:37,9.0,38,Good
1,2024:10:06 14:08:37,287.9,337,Hazardous
2,2024:10:06 14:08:37,226.9,276,Very unhealthy
3,2024:10:06 14:08:37,183.8,233,Very unhealthy
4,2024:10:06 14:08:37,3.1,13,Good
5,2024:10:06 14:08:37,50.4,137,Slightly unhealthy
6,2024:10:06 14:08:37,7.8,32,Good
7,2024:10:06 14:08:37,156.5,206,Very unhealthy
8,2024:10:06 14:08:37,112.2,180,Unhealthy
9,2024:10:06 14:08:37,44.0,121,Slightly unhealthy
10,2024:10:06 14:08:37,7.9,33,Good
1,2024:10:06 15:08:37,453.9,452,Extremely hazardous
2,2024:10:06 15:08:37,395.4,422,Extremely hazardous
3,2024:10:06 15:08:37,163.4,213,Very unhealthy
4,2024:10:06 15:08:37,3.2,13,Good
5,2024:10:06 15:08:37,272.2,322,Hazardous
6,2024:10:06 15:08:37,397.0,423,Extremely hazardous
7,2024:10:06 15:08:37,43.1,119,Slightly unhealthy
8,2024:10:06 15:08:37,53.0,144,Slightly unhealthy
9,2024:10:06 15:08:37,322.9,372,Hazardous
10,2024:10:06 15:08:37,9.9,41,Good
1,2024:10:06 16:08:37,354.1,402,Extremely hazardous
2,2024:10:06 16:08:37,220.5,270,Very unhealthy
3,2024:10:06 16:08:37,223.0,272,Very unhealthy
4,2024:10:06 16:08:37,138.0,193,Unhealthy
5,2024:10:06 16:08:37,35.6,100,Slightly unhealthy
6,2024:10:06 16:08:37,51.5,140,Slightly unhealthy
7,2024:10:06 16:08:37,39.8,111,Slightly unhealthy
8,2024:10:06 16:08:37,112.3,180,Unhealthy
9,2024:10:06 16:08:37,53.6,145,Slightly unhealthy
10,2024:10:06 16:08:37,11.7,49,Good
1,2024:10:06 17:08:37,544.1,497,Extremely hazardous
2,2024:10:06 17:08:37,222.4,272,Very unhealthy
3,2024:10:06 17:08:37,170.1,220,Very unhealthy
4,2024:10:06 17:08:37,58.4,152,Unhealthy
5,2024:10:06 17:08:37,7.0,29,Good
6,2024:10:06 17:08:37,438.0,444,Extremely hazardous
7,2024:10:06 17:08:37,50.2,137,Slightly unhealthy
8,2024:10:06 17:08:37,121.0,184,Unhealthy
9,2024:10:06 17:08:37,46.3,127,Slightly unhealthy
10,2024:10:06 17:08:37,5.7,24,Good
1,2024:10:06 18:08:37,543.9,497,Extremely hazardous
2,2024:10:06 18:08:37,174.5,224,Very unhealthy
3,2024:10:06 18:08:37,157.6,207,Very unhealthy
4,2024:10:06 18:08:37,8.9,37,Good
5,2024:10:06 18:08:37,149.0,199,Unhealthy
6,2024:10:06 18:08:37,87.9,167,Unhealthy
7,2024:10:06 18:08:37,251.0,300,Hazardous
8,2024:10:06 18:08:37,136.7,193,Unhealthy
9,2024:10:06 18:08:37,54.9,148,Slightly unhealthy
10,2024:10:06 18:08:37,10.4,43,Good
1,2024:10:06 19:08:37,499.6,475,Extremely hazardous
2,2024:10:06 19:08:37,246.2,296,Very unhealthy
3,2024:10:06 19:08:37,223.2,273,Very unhealthy
4,2024:10:06 19:08:37,5.2,22,Good
5,2024:10:06 19:08:37,49.2,134,Slightly unhealthy
6,2024:10:06 19:08:37,7.8,32,Good
7,2024:10:06 19:08:37,37.9,106,Slightly unhealthy
8,2024:10:06 19:08:37,117.4,183,Unhealthy
9,2024:10:06 19:08:37,299.3,349,Hazardous
10,2024:10:06 19:08:37,10.4,43,Good
1,2024:10:06 20:08:37,331.5,381,Hazardous
2,2024:10:06 20:08:37,193.4,243,Very unhealthy
3,2024:10:06 20:08:37,365.7,408,Extremely hazardous
4,2024:10:06 20:08:37,6.7,28,Good
5,2024:10:06 20:08:37,138.1,194,Unhealthy
6,2024:10:06 20:08:37,7.8,32,Good
7,2024:10:06 20:08:37,36.9,104,Slightly unhealthy
8,2024:10:06 20:08:37,92.3,169,Unhealthy
9,2024:10:06 20:08:37,131.9,190,Unhealthy
10,2024:10:06 20:08:37,4.1,17,Good
1,2024:10:06 21:08:37,366.1,408,Extremely hazardous
2,2024:10:06 21:08:37,193.5,243,Very unhealthy
3,2024:10:06 21:08:37,244.8,294,Very unhealthy
4,2024:10:06 21:08:37,143.5,196,Unhealthy
5,2024:10:06 21:08:37,36.5,102,Slightly unhealthy
6,2024:10:06 21:08:37,5.5,23,Good
7,2024:10:06 21:08:37,239.6,289,Very unhealthy
8,2024:10:06 21:08:37,414.9,432,Extremely hazardous
9,2024:10:06 21:08:37,47.8,131,Slightly unhealthy
10,2024:10:06 21:08:37,11.1,46,Good
1,2024:10:06 22:08:37,408.9,429,Extremely hazardous
2,2024:10:06 22:08:37,239.4,289,Very unhealthy
3,2024:10:06 22:08:37,229.5,279,Very unhealthy
4,2024:10:06 22:08:37,5.5,23,Good
5,2024:10:06 22:08:37,46.6,128,Slightly unhealthy
6,2024:10:06 22:08:37,7.6,32,Good
7,2024:10:06 22:08:37,419.6,435,Extremely hazardous
8,2024:10:06 22:08:37,134.2,191,Unhealthy
9,2024:10:06 22:08:37,291.5,341,Hazardous
10,2024:10:06 22:08:37,11.4,48,Good
1,2024:10:06 23:08:37,174.7,224,Very unhealthy
2,2024:10:06 23:08:37,177.8,227,Very unhealthy
3,2024:10:06 23:08:37,218.0,268,Very unhealthy
4,2024:10:06 23:08:37,9.7,40,Good
5,2024:10:06 23:08:37,38.1,106,Slightly unhealthy
6,2024:10:06 23:08:37,10.9,45,Good
7,2024:10:06 23:08:37,37.7,106,Slightly unhealthy
8,2024:10:06 23:08:37,121.1,184,Unhealthy
9,2024:10:06 23:08:37,54.4,147,Slightly unhealthy
10,2024:10:06 23:08:37,5.5,23,Good
1,2024:10:07 00:08:37,63.2,154,Unhealthy
2,2024:10:07 00:08:37,168.3,218,Very unhealthy
3,2024:10:07 00:08:37,291.6,341,Hazardous
4,2024:10:07 00:08:37,6.7,28,Good
5,2024:10:07 00:08:37,51.5,140,Slightly unhealthy
6,2024:10:07 00:08:37,9.4,39,Good
7,2024:10:07 00:08:37,36.8,103,Slightly unhealthy
8,2024:10:07 00:08:37,130.5,190,Unhealthy
9,2024:10:07 00:08:37,335.8,385,Hazardous
10,2024:10:07 00:08:37,3.3,14,Good
1,2024:10:07 01:08:37,541.3,495,Extremely hazardous
2,2024:10:07 01:08:37,193.3,243,Very unhealthy
3,2024:10:07 01:08:37,239.1,289,Very unhealthy
4,2024:10:07 01:08:37,9.4,39,Good
5,2024:10:07 01:08:37,39.6,110,Slightly unhealthy
6,2024:10:07 01:08:37,3.6,15,Good
7,2024:10:07 01:08:37,158.7,208,Very unhealthy
8,2024:10:07 01:08:37,129.3,189,Unhealthy
9,2024:10:07 01:08:37,54.9,148,Slightly unhealthy
10,2024:10:07 01:08:37,5.3,22,Good
1,2024:10:07 02:08:37,440.7,445,Extremely hazardous
2,2024:10:07 02:08:37,168.5,218,Very unhealthy
3,2024:10:07 02:08:37,49.1,134,Slightly unhealthy
4,2024:10:07 02:08:37,6.5,27,Good
5,2024:10:07 02:08:37,545.9,498,Extremely hazardous
6,2024:10:07 02:08:37,7.0,29,Good
7,2024:10:07 02:08:37,39.7,110,Slightly unhealthy
8,2024:10:07 02:08:37,77.3,162,Unhealthy
9,2024:10:07 02:08:37,51.3,140,Slightly unhealthy
10,2024:10:07 02:08:37,5.7,24,Good
1,2024:10:07 03:08:37,502.8,476,Extremely hazardous
2,2024:10:07 03:08:37,174.4,224,Very unhealthy
3,2024:10:07 03:08:37,249.9,299,Very unhealthy
4,2024:10:07 03:08:37,99.8,173,Unhealthy
5,2024:10:07 03:08:37,308.4,358,Hazardous
6,2024:10:07 03:08:37,509.9,480,Extremely hazardous
7,2024:10:07 03:08:37,166.4,216,Very unhealthy
8,2024:10:07 03:08:37,109.6,178,Unhealthy
9,2024:10:07 03:08:37,318.4,368,Hazardous
10,2024:10:07 03:08:37,5.2,22,Good
1,2024:10:07 04:08:37,521.9,486,Extremely hazardous
2,2024:10:07 04:08:37,248.8,298,Very unhealthy
3,2024:10:07 04:08:37,177.9,227,Very unhealthy
4,2024:10:07 04:08:37,9.0,38,Good
5,2024:10:07 04:08:37,6.7,28,Good
6,2024:10:07 04:08:37,8.5,35,Good
7,2024:10:07 04:08:37,38.0,106,Slightly unhealthy
8,2024:10:07 04:08:37,68.7,157,Unhealthy
9,2024:10:07 04:08:37,35.8,101,Slightly unhealthy
10,2024:10:07 04:08:37,8.2,34,Good
1,2024:10:07 05:08:37,351.5,400,Extremely hazardous
2,2024:10:07 05:08:37,200.1,250,Very unhealthy
3,2024:10:07 05:08:37,239.4,289,Very unhealthy
4,2024:10:07 05:08:37,4.1,17,Good
5,2024:10:07 05:08:37,130.0,189,Unhealthy
6,2024:10:07 05:08:37,8.3,35,Good
7,2024:10:07 05:08:37,40.4,112,Slightly unhealthy
8,2024:10:07 05:08:37,126.9,188,Unhealthy
9,2024:10:07 05:08:37,6.8,28,Good
10,2024:10:07 05:08:37,11.3,47,Good
1,2024:10:07 06:08:37,194.7,244,Very unhealthy
2,2024:10:07 06:08:37,219.0,268,Very unhealthy
3,2024:10:07 06:08:37,218.4,268,Very unhealthy
4,2024:10:07 06:08:37,57.9,151,Unhealthy
5,2024:10:07 06:08:37,62.6,154,Unhealthy
6,2024:10:07 06:08:37,8.3,35,Good
7,2024:10:07 06:08:37,50.5,138,Slightly unhealthy
8,2024:10:07 06:08:37,101.4,174,Unhealthy
9,2024:10:07 06:08:37,50.4,137,Slightly unhealthy
10,2024:10:07 06:08:37,3.3,14,Good
1,2024:10:07 07:08:37,521.5,486,Extremely hazardous
2,2024:10:07 07:08:37,10.6,44,Good
3,2024:10:07 07:08:37,348.2,398,Hazardous
4,2024:10:07 07:08:37,8.1,34,Good
5,2024:10:07 07:08:37,41.8,116,Slightly unhealthy
6,2024:10:07 07:08:37,8.3,35,Good
7,2024:10:07 07:08:37,10.9,45,Good
8,2024:10:07 07:08:37,45.9,126,Slightly unhealthy
9,2024:10:07 07:08:37,38.3,107,Slightly unhealthy
10,2024:10:07 07:08:37,8.4,35,Good
1,2024:10:07 08:08:37,56.3,150,Unhealthy
2,2024:10:07 08:08:37,228.6,278,Very unhealthy
3,2024:10:07 08:08:37,335.0,384,Hazardous
4,2024:10:07 08:08:37,3.6,15,Good
5,2024:10:07 08:08:37,53.0,144,Slightly unhealthy
6,2024:10:07 08:08:37,7.3,30,Good
7,2024:10:07 08:08:37,35.9,101,Slightly unhealthy
8,2024:10:07 08:08:37,144.7,197,Unhealthy
9,2024:10:07 08:08:37,10.8,45,Good
10,2024:10:07 08:08:37,11.8,49,Good
1,2024:10:07 09:08:37,549.3,499,Extremely hazardous
2,2024:10:07 09:08:37,196.4,246,Very unhealthy
3,2024:10:07 09:08:37,537.5,494,Extremely hazardous
4,2024:10:07 09:08:37,5.4,22,Good
5,2024:10:07 09:08:37,39.6,110,Slightly unhealthy
6,2024:10:07 09:08:37,6.8,28,Good
7,2024:10:07 09:08:37,41.6,115,Slightly unhealthy
8,2024:10:07 09:08:37,109.4,178,Unhealthy
9,2024:10:07 09:08:37,298.1,348,Hazardous
10,2024:10:07 09:08:37,4.3,18,Good
1,2024:10:07 10:08:37,544.0,497,Extremely hazardous
2,2024:10:07 10:08:37,178.2,228,Very unhealthy
3,2024:10:07 10:08:37,247.1,297,Very unhealthy
4,2024:10:07 10:08:37,4.6,19,Good
5,2024:10:07 10:08:37,106.6,177,Unhealthy
6,2024:10:07 10:08:37,38.4,107,Slightly unhealthy
7,2024:10:07 10:08:37,53.3,144,Slightly unhealthy
8,2024:10:07 10:08:37,113.1,180,Unhealthy
9,2024:10:07 10:08:37,41.0,114,Slightly unhealthy
10,2024:10:07 10:08:37,5.0,21,Good
1,2024:10:07 11:08:37,523.0,486,Extremely hazardous
2,2024:10:07 11:08:37,202.6,252,Very unhealthy
3,2024:10:07 11:08:37,211.1,261,Very unhealthy
4,2024:10:07 11:08:37,127.0,188,Unhealthy
5,2024:10:07 11:08:37,45.3,124,Slightly unhealthy
6,2024:10:07 11:08:37,10.5,44,Good
7,2024:10:07 11:08:37,46.9,128,Slightly unhealthy
8,2024:10:07 11:08:37,113.5,180,Unhealthy
9,2024:10:07 11:08:37,54.5,148,Slightly unhealthy
10,2024:10:07 11:08:37,9.7,40,Good
1,2024:10:07 12:08:37,361.5,406,Extremely hazardous
2,2024:10:07 12:08:37,217.4,267,Very unhealthy
3,2024:10:07 12:08:37,231.1,281,Very unhealthy
4,2024:10:07 12:08:37,5.5,23,Good
5,2024:10:07 12:08:37,50.3,137,Slightly unhealthy
6,2024:10:07 12:08:37,11.1,46,Good
7,2024:10:07 12:08:37,337.5,387,Hazardous
8,2024:10:07 12:08:37,108.3,178,Unhealthy
9,2024:10:07 12:08:37,52.0,141,Slightly unhealthy
10,2024:10:07 12:08:37,469.2,459,Extremely hazardous
1,2024:10:07 13:08:37,448.1,449,Extremely hazardous
2,2024:10:07 13:08:37,198.8,248,Very unhealthy
3,2024:10:07 13:08:37,155.1,205,Very unhealthy
4,2024:10:07 13:08:37,5.9,25,Good
5,2024:10:07 13:08:37,397.6,424,Extremely hazardous
6,2024:10:07 13:08:37,4.6,19,Good
7,2024:10:07 13:08:37,39.8,111,Slightly unhealthy
8,2024:10:07 13:08:37,121.7,185,Unhealthy
9,2024:10:07 13:08:37,129.6,189,Unhealthy
10,2024:10:07 13:08:37,48.5,132,Slightly unhealthy
1,2024:10:07 14:08:37,198.9,248,Very unhealthy
2,2024:10:07 14:08:37,239.3,289,Very unhealthy
3,2024:10:07 14:08:37,11.0,46,Good
4,2024:10:07 14:08:37,8.2,34,Good
5,2024:10:07 14:08:37,116.3,182,Unhealthy
6,2024:10:07 14:08:37,523.6,487,Extremely hazardous
7,2024:10:07 14:08:37,52.5,142,Slightly unhealthy
8,2024:10:07 14:08:37,121.7,185,Unhealthy
9,2024:10:07 14:08:37,53.7,146,Slightly unhealthy
10,2024:10:07 14:08:37,303.8,353,Hazardous
1,2024:10:07 15:08:37,390.6,420,Extremely hazardous
2,2024:10:07 15:08:37,228.7,278,Very unhealthy
3,2024:10:07 15:08:37,241.6,291,Very unhealthy
4,2024:10:07 15:08:37,9.9,41,Good
5,2024:10:07 15:08:37,40.4,112,Slightly unhealthy
6,2024:10:07 15:08:37,43.4,120,Slightly unhealthy
7,2024:10:07 15:08:37,48.2,132,Slightly unhealthy
8,2024:10:07 15:08:37,75.4,160,Unhealthy
9,2024:10:07 15:08:37,54.7,148,Slightly unhealthy
10,2024:10:07 15:08:37,11.1,46,Good
1,2024:10:07 16:08:37,351.7,401,Extremely hazardous
2,2024:10:07 16:08:37,249.9,299,Very unhealthy
3,2024:10:07 16:08:37,168.6,218,Very unhealthy
4,2024:10:07 16:08:37,133.2,191,Unhealthy
5,2024:10:07 16:08:37,9.5,40,Good
6,2024:10:07 16:08:37,8.3,35,Good
7,2024:10:07 16:08:37,37.3,104,Slightly unhealthy
8,2024:10:07 16:08:37,11.6,48,Good
9,2024:10:07 16:08:37,53.6,145,Slightly unhealthy
10,2024:10:07 16:08:37,3.1,13,Good
1,2024:10:07 17:08:37,466.6,458,Extremely hazardous
2,2024:10:07 17:08:37,169.5,219,Very unhealthy
3,2024:10:07 17:08:37,202.0,252,Very unhealthy
4,2024:10:07 17:08:37,37.4,105,Slightly unhealthy
5,2024:10:07 17:08:37,8.6,36,Good
6,2024:10:07 17:08:37,5.7,24,Good
7,2024:10:07 17:08:37,35.8,101,Slightly unhealthy
8,2024:10:07 17:08:37,57.8,151,Unhealthy
9,2024:10:07 17:08:37,6.9,29,Good
10,2024:10:07 17:08:37,4.7,20,Good
1,2024:10:07 18:08:37,455.7,453,Extremely hazardous
2,2024:10:07 18:08:37,496.6,473,Extremely hazardous
3,2024:10:07 18:08:37,520.7,485,Extremely hazardous
4,2024:10:07 18:08:37,102.6,175,Unhealthy
5,2024:10:07 18:08:37,36.4,102,Slightly unhealthy
6,2024:10:07 18:08:37,11.7,49,Good
7,2024:10:07 18:08:37,39.4,110,Slightly unhealthy
8,2024:10:07 18:08:37,65.8,155,Unhealthy
9,2024:10:07 18:08:37,53.3,144,Slightly unhealthy
10,2024:10:07 18:08:37,3.6,15,Good
1,2024:10:07 19:08:37,389.7,420,Extremely hazardous
2,2024:10:07 19:08:37,179.0,228,Very unhealthy
3,2024:10:07 19:08:37,156.4,206,Very unhealthy
4,2024:10:07 19:08:37,151.8,201,Very unhealthy
5,2024:10:07 19:08:37,79.3,162,Unhealthy
6,2024:10:07 19:08:37,54.1,146,Slightly unhealthy
7,2024:10:07 19:08:37,42.4,117,Slightly unhealthy
8,2024:10:07 19:08:37,63.5,154,Unhealthy
9,2024:10:07 19:08:37,52.9,144,Slightly unhealthy
10,2024:10:07 19:08:37,3.2,13,Good
1,2024:10:07 20:08:37,427.1,438,Extremely hazardous
2,2024:10:07 20:08:37,75.3,160,Unhealthy
3,2024:10:07 20:08:37,197.1,247,Very unhealthy
4,2024:10:07 20:08:37,74.8,160,Unhealthy
5,2024:10:07 20:08:37,40.3,112,Slightly unhealthy
6,2024:10:07 20:08:37,6.5,27,Good
7,2024:10:07 20:08:37,52.5,142,Slightly unhealthy
8,2024:10:07 20:08:37,9.1,38,Good
9,2024:10:07 20:08:37,36.4,102,Slightly unhealthy
10,2024:10:07 20:08:37,278.7,328,Hazardous
1,2024:10:07 21:08:37,264.5,314,Hazardous
2,2024:10:07 21:08:37,363.9,407,Extremely hazardous
3,2024:10:07 21:08:37,204.4,254,Very unhealthy
4,2024:10:07 21:08:37,8.5,35,Good
5,2024:10:07 21:08:37,74.2,160,Unhealthy
6,2024:10:07 21:08:37,11.5,48,Good
7,2024:10:07 21:08:37,201.7,251,Very unhealthy
8,2024:10:07 21:08:37,148.7,199,Unhealthy
9,2024:10:07 21:08:37,53.4,145,Slightly unhealthy
10,2024:10:07 21:08:37,7.3,30,Good
1,2024:10:07 22:08:37,436.5,443,Extremely hazardous
2,2024:10:07 22:08:37,203.0,252,Very unhealthy
3,2024:10:07 22:08:37,213.0,262,Very unhealthy
4,2024:10:07 22:08:37,145.4,197,Unhealthy
5,2024:10:07 22:08:37,42.1,116,Slightly unhealthy
6,2024:10:07 22:08:37,7.2,30,Good
7,2024:10:07 22:08:37,154.2,204,Very unhealthy
8,2024:10:07 22:08:37,114.9,181,Unhealthy
9,2024:10:07 22:08:37,42.0,116,Slightly unhealthy
10,2024:10:07 22:08:37,514.7,482,Extremely hazardous
1,2024:10:07 23:08:37,357.0,403,Extremely hazardous
2,2024:10:07 23:08:37,35.6,100,Slightly unhealthy
3,2024:10:07 23:08:37,180.4,230,Very unhealthy
4,2024:10:07 23:08:37,9.8,41,Good
5,2024:10:07 23:08:37,37.4,105,Slightly unhealthy
6,2024:10:07 23:08:37,142.1,196,Unhealthy
7,2024:10:07 23:08:37,43.7,120,Slightly unhealthy
8,2024:10:07 23:08:37,74.7,160,Unhealthy
9,2024:10:07 23:08:37,40.6,113,Slightly unhealthy
10,2024:10:07 23:08:37,246.8,296,Very unhealthy
1,2024:10:08 00:08:37,419.0,434,Extremely hazardous
2,2024:10:08 00:08:37,222.5,272,Very unhealthy
3,2024:10:08 00:08:37,216.0,266,Very unhealthy
4,2024:10:08 00:08:37,3.1,13,Good
5,2024:10:08 00:08:37,41.8,116,Slightly unhealthy
6,2024:10:08 00:08:37,7.3,30,Good
7,2024:10:08 00:08:37,368.7,409,Extremely hazardous
8,2024:10:08 00:08:37,90.9,169,Unhealthy
9,2024:10:08 00:08:37,96.7,172,Unhealthy
10,2024:10:08 00:08:37,301.3,351,Hazardous
1,2024:10:08 01:08:37,232.1,282,Very unhealthy
2,2024:10:08 01:08:37,384.2,417,Extremely hazardous
3,2024:10:08 01:08:37,309.9,359,Hazardous
4,2024:10:08 01:08:37,6.8,28,Good
5,2024:10:08 01:08:37,50.5,138,Slightly unhealthy
6,2024:10:08 01:08:37,36.2,102,Slightly unhealthy
7,2024:10:08 01:08:37,186.7,236,Very unhealthy
8,2024:10:08 01:08:37,84.2,165,Unhealthy
9,2024:10:08 01:08:37,53.7,146,Slightly unhealthy
10,2024:10:08 01:08:37,273.0,322,Hazardous
1,2024:10:08 02:08:37,369.8,410,Extremely hazardous
2,2024:10:08 02:08:37,237.1,287,Very unhealthy
3,2024:10:08 02:08:37,170.2,220,Very unhealthy
4,2024:10:08 02:08:37,6.6,28,Good
5,2024:10:08 02:08:37,42.7,118,Slightly unhealthy
6,2024:10:08 02:08:37,6.0,25,Good
7,2024:10:08 02:08:37,38.8,108,Slightly unhealthy
8,2024:10:08 02:08:37,283.8,333,Hazardous
9,2024:10:08 02:08:37,88.0,167,Unhealthy
10,2024:10:08 02:08:37,5.8,24,Good
1,2024:10:08 03:08:37,322.7,372,Hazardous
2,2024:10:08 03:08:37,228.8,278,Very unhealthy
3,2024:10:08 03:08:37,396.3,423,Extremely hazardous
4,2024:10:08 03:08:37,8.6,36,Good
5,2024:10:08 03:08:37,9.6,40,Good
6,2024:10:08 03:08:37,5.6,23,Good
7,2024:10:08 03:08:37,250.9,300,Hazardous
8,2024:10:08 03:08:37,6.6,28,Good
9,2024:10:08 03:08:37,53.3,144,Slightly unhealthy
10,2024:10:08 03:08:37,9.0,38,Good
1,2024:10:08 04:08:37,296.4,346,Hazardous
2,2024:10:08 04:08:37,222.0,272,Very unhealthy
3,2024:10:08 04:08:37,39.6,110,Slightly unhealthy
4,2024:10:08 04:08:37,5.6,23,Good
5,2024:10:08 04:08:37,3.7,15,Good
6,2024:10:08 04:08:37,9.4,39,Good
7,2024:10:08 04:08:37,53.0,144,Slightly unhealthy
8,2024:10:08 04:08:37,5.2,22,Good
9,2024:10:08 04:08:37,41.6,115,Slightly unhealthy
10,2024:10:08 04:08:37,7.5,31,Good
1,2024:10:08 05:08:37,422.6,436,Extremely hazardous
2,2024:10:08 05:08:37,50.4,137,Slightly unhealthy
3,2024:10:08 05:08:37,196.3,246,Very unhealthy
4,2024:10:08 05:08:37,10.0,42,Good
5,2024:10:08 05:08:37,46.9,128,Slightly unhealthy
6,2024:10:08 05:08:37,8.3,35,Good
7,2024:10:08 05:08:37,50.4,137,Slightly unhealthy
8,2024:10:08 05:08:37,140.1,194,Unhealthy
9,2024:10:08 05:08:37,275.8,325,Hazardous
10,2024:10:08 05:08:37,11.4,48,Good
1,2024:10:08 06:08:37,128.5,188,Unhealthy
2,2024:10:08 06:08:37,154.2,204,Very unhealthy
3,2024:10:08 06:08:37,215.7,265,Very unhealthy
4,2024:10:08 06:08:37,3.2,13,Good
5,2024:10:08 06:08:37,40.0,111,Slightly unhealthy
6,2024:10:08 06:08:37,3.1,13,Good
7,2024:10:08 06:08:37,419.7,435,Extremely hazardous
8,2024:10:08 06:08:37,91.6,169,Unhealthy
9,2024:10:08 06:08:37,38.6,108,Slightly unhealthy
10,2024:10:08 06:08:37,257.0,306,Hazardous
1,2024:10:08 07:08:37,529.0,489,Extremely hazardous
2,2024:10:08 07:08:37,152.3,202,Very unhealthy
3,2024:10:08 07:08:37,442.1,446,Extremely hazardous
4,2024:10:08 07:08:37,195.4,245,Very unhealthy
5,2024:10:08 07:08:37,38.6,108,Slightly unhealthy
6,2024:10:08 07:08:37,4.3,18,Good
7,2024:10:08 07:08:37,44.0,121,Slightly unhealthy
8,2024:10:08 07:08:37,148.6,199,Unhealthy
9,2024:10:08 07:08:37,163.2,213,Very unhealthy
10,2024:10:08 07:08:37,330.0,380,Hazardous
1,2024:10:08 08:08:37,367.8,409,Extremely hazardous
2,2024:10:08 08:08:37,185.0,234,Very unhealthy
3,2024:10:08 08:08:37,216.4,266,Very unhealthy
4,2024:10:08 08:08:37,5.4,22,Good
5,2024:10:08 08:08:37,49.7,136,Slightly unhealthy
6,2024:10:08 08:08:37,74.0,160,Unhealthy
7,2024:10:08 08:08:37,38.3,107,Slightly unhealthy
8,2024:10:08 08:08:37,142.3,196,Unhealthy
9,2024:10:08 08:08:37,40.9,114,Slightly unhealthy
10,2024:10:08 08:08:37,53.0,144,Slightly unhealthy
1,2024:10:08 09:08:37,493.8,472,Extremely hazardous
2,2024:10:08 09:08:37,6.0,25,Good
3,2024:10:08 09:08:37,507.3,478,Extremely hazardous
4,2024:10:08 09:08:37,10.9,45,Good
5,2024:10:08 09:08:37,430.4,440,Extremely hazardous
6,2024:10:08 09:08:37,4.5,19,Good
7,2024:10:08 09:08:37,37.2,104,Slightly unhealthy
8,2024:10:08 09:08:37,125.5,187,Unhealthy
9,2024:10:08 09:08:37,50.1,136,Slightly unhealthy
10,2024:10:08 09:08:37,7.1,30,Good
1,2024:10:08 10:08:37,239.2,289,Very unhealthy
2,2024:10:08 10:08:37,237.9,287,Very unhealthy
3,2024:10:08 10:08:37,222.5,272,Very unhealthy
4,2024:10:08 10:08:37,9.6,40,Good
5,2024:10:08 10:08:37,42.4,117,Slightly unhealthy
6,2024:10:08 10:08:37,8.3,35,Good
7,2024:10:08 10:08:37,41.2,114,Slightly unhealthy
8,2024:10:08 10:08:37,531.6,491,Extremely hazardous
