id,time,value,aqi,pollution
1,2024:10:30 19:25:03,6.9,29,Good
2,2024:10:30 19:25:03,516.7,483,Extremely hazardous
3,2024:10:30 19:25:03,423.0,436,Extremely hazardous
4,2024:10:30 19:25:03,402.5,426,Extremely hazardous
5,2024:10:30 19:25:03,45.3,124,Slightly unhealthy
1,2024:10:30 19:25:23,45.5,125,Slightly unhealthy
2,2024:10:30 19:25:23,507.4,478,Extremely hazardous
3,2024:10:30 19:25:23,401.6,426,Extremely hazardous
4,2024:10:30 19:25:23,411.6,431,Extremely hazardous
5,2024:10:30 19:25:23,40.1,112,Slightly unhealthy
1,2024:10:30 19:25:43,46.2,127,Slightly unhealthy
2,2024:10:30 19:25:43,520.1,485,Extremely hazardous
3,2024:10:30 19:25:43,495.7,473,Extremely hazardous
4,2024:10:30 19:25:43,6.3,26,Good
5,2024:10:30 19:25:43,35.9,101,Slightly unhealthy
1,2024:10:30 19:26:03,53.9,146,Slightly unhealthy
2,2024:10:30 19:26:03,378.6,414,Extremely hazardous
3,2024:10:30 19:26:03,134.7,192,Unhealthy
4,2024:10:30 19:26:03,413.1,431,Extremely hazardous
5,2024:10:30 19:26:03,42.3,117,Slightly unhealthy
1,2024:10:30 19:26:23,38.1,106,Slightly unhealthy
2,2024:10:30 19:26:23,405.0,427,Extremely hazardous
3,2024:10:30 19:26:23,378.5,414,Extremely hazardous
4,2024:10:30 19:26:23,436.0,443,Extremely hazardous
5,2024:10:30 19:26:23,337.6,387,Hazardous
1,2024:10:30 19:26:43,3.6,15,Good
2,2024:10:30 19:26:43,523.5,486,Extremely hazardous
3,2024:10:30 19:26:43,378.8,414,Extremely hazardous
4,2024:10:30 19:26:43,40.5,112,Slightly unhealthy
5,2024:10:30 19:26:43,35.6,100,Slightly unhealthy
1,2024:10:30 19:27:03,48.6,133,Slightly unhealthy
2,2024:10:30 19:27:03,481.8,466,Extremely hazardous
3,2024:10:30 19:27:03,372.8,411,Extremely hazardous
4,2024:10:30 19:27:03,8.4,35,Good
5,2024:10:30 19:27:03,47.1,129,Slightly unhealthy
1,2024:10:30 19:27:23,38.9,108,Slightly unhealthy
2,2024:10:30 19:27:23,406.0,428,Extremely hazardous
3,2024:10:30 19:27:23,541.7,496,Extremely hazardous
4,2024:10:30 19:27:23,40.1,112,Slightly unhealthy
5,2024:10:30 19:27:23,130.5,190,Unhealthy
1,2024:10:30 19:27:43,248.6,298,Very unhealthy
2,2024:10:30 19:27:43,500.3,475,Extremely hazardous
3,2024:10:30 19:27:43,47.9,131,Slightly unhealthy
4,2024:10:30 19:27:43,286.7,336,Hazardous
5,2024:10:30 19:27:43,42.8,118,Slightly unhealthy
1,2024:10:30 19:28:03,237.1,287,Very unhealthy
2,2024:10:30 19:28:03,61.4,153,Unhealthy
3,2024:10:30 19:28:03,362.7,406,Extremely hazardous
4,2024:10:30 19:28:03,517.9,484,Extremely hazardous
5,2024:10:30 19:28:03,39.2,109,Slightly unhealthy
1,2024:10:30 19:28:23,53.7,146,Slightly unhealthy
2,2024:10:30 19:28:23,399.8,425,Extremely hazardous
3,2024:10:30 19:28:23,42.1,116,Slightly unhealthy
4,2024:10:30 19:28:23,47.4,130,Slightly unhealthy
5,2024:10:30 19:28:23,512.6,481,Extremely hazardous
1,2024:10:30 19:28:43,52.6,143,Slightly unhealthy
2,2024:10:30 19:28:43,510.5,480,Extremely hazardous
3,2024:10:30 19:28:43,464.7,457,Extremely hazardous
4,2024:10:30 19:28:43,104.7,176,Unhealthy
5,2024:10:30 19:28:43,76.8,161,Unhealthy
1,2024:10:30 19:29:03,52.6,143,Slightly unhealthy
2,2024:10:30 19:29:03,502.4,476,Extremely hazardous
3,2024:10:30 19:29:03,50.8,138,Slightly unhealthy
4,2024:10:30 19:29:03,11.4,48,Good
5,2024:10:30 19:29:03,46.3,127,Slightly unhealthy
1,2024:10:30 19:29:23,3.5,15,Good
2,2024:10:30 19:29:23,125.8,187,Unhealthy
3,2024:10:30 19:29:23,546.7,498,Extremely hazardous
4,2024:10:30 19:29:23,43.3,120,Slightly unhealthy
5,2024:10:30 19:29:23,105.7,176,Unhealthy
1,2024:10:30 19:29:43,129.6,189,Unhealthy
2,2024:10:30 19:29:43,38.2,107,Slightly unhealthy
3,2024:10:30 19:29:43,472.2,461,Extremely hazardous
4,2024:10:30 19:29:43,49.5,135,Slightly unhealthy
5,2024:10:30 19:29:43,38.5,108,Slightly unhealthy
1,2024:10:30 19:30:03,39.1,109,Slightly unhealthy
2,2024:10:30 19:30:03,386.8,418,Extremely hazardous
3,2024:10:30 19:30:03,381.6,416,Extremely hazardous
4,2024:10:30 19:30:03,47.5,130,Slightly unhealthy
5,2024:10:30 19:30:03,52.3,142,Slightly unhealthy
1,2024:10:30 19:30:23,42.7,118,Slightly unhealthy
2,2024:10:30 19:30:23,438.0,444,Extremely hazardous
3,2024:10:30 19:30:23,199.1,249,Very unhealthy
4,2024:10:30 19:30:23,46.0,126,Slightly unhealthy
5,2024:10:30 19:30:23,105.4,176,Unhealthy
1,2024:10:30 19:30:43,46.3,127,Slightly unhealthy
2,2024:10:30 19:30:43,527.1,488,Extremely hazardous
3,2024:10:30 19:30:43,45.8,126,Slightly unhealthy
4,2024:10:30 19:30:43,90.1,168,Unhealthy
5,2024:10:30 19:30:43,38.4,107,Slightly unhealthy
1,2024:10:30 19:31:03,106.6,177,Unhealthy
2,2024:10:30 19:31:03,36.6,103,Slightly unhealthy
3,2024:10:30 19:31:03,435.1,442,Extremely hazardous
4,2024:10:30 19:31:03,43.4,120,Slightly unhealthy
5,2024:10:30 19:31:03,132.8,191,Unhealthy
1,2024:10:30 19:31:23,46.6,128,Slightly unhealthy
2,2024:10:30 19:31:23,541.7,496,Extremely hazardous
3,2024:10:30 19:31:23,388.1,419,Extremely hazardous
4,2024:10:30 19:31:23,40.4,112,Slightly unhealthy
5,2024:10:30 19:31:23,122.8,185,Unhealthy
1,2024:10:30 19:31:43,43.3,120,Slightly unhealthy
2,2024:10:30 19:31:43,280.9,330,Hazardous
3,2024:10:30 19:31:43,418.4,434,Extremely hazardous
4,2024:10:30 19:31:43,43.1,119,Slightly unhealthy
5,2024:10:30 19:31:43,163.7,213,Very unhealthy
1,2024:10:30 19:32:03,45.1,124,Slightly unhealthy
2,2024:10:30 19:32:03,349.6,399,Hazardous
3,2024:10:30 19:32:03,525.3,487,Extremely hazardous
4,2024:10:30 19:32:03,418.8,434,Extremely hazardous
5,2024:10:30 19:32:03,54.4,147,Slightly unhealthy
1,2024:10:30 19:32:23,47.4,130,Slightly unhealthy
2,2024:10:30 19:32:23,44.3,122,Slightly unhealthy
3,2024:10:30 19:32:23,177.5,227,Very unhealthy
4,2024:10:30 19:32:23,8.8,37,Good
5,2024:10:30 19:32:23,54.7,148,Slightly unhealthy
1,2024:10:30 19:32:43,8.0,33,Good
2,2024:10:30 19:32:43,441.1,445,Extremely hazardous
3,2024:10:30 19:32:43,35.6,100,Slightly unhealthy
4,2024:10:30 19:32:43,70.8,158,Unhealthy
5,2024:10:30 19:32:43,52.0,141,Slightly unhealthy
1,2024:10:30 19:33:03,152.9,202,Very unhealthy
2,2024:10:30 19:33:03,489.5,470,Extremely hazardous
3,2024:10:30 19:33:03,362.4,406,Extremely hazardous
4,2024:10:30 19:33:03,140.8,195,Unhealthy
5,2024:10:30 19:33:03,53.8,146,Slightly unhealthy
1,2024:10:30 19:33:23,49.6,135,Slightly unhealthy
2,2024:10:30 19:33:23,409.0,429,Extremely hazardous
3,2024:10:30 19:33:23,514.4,482,Extremely hazardous
4,2024:10:30 19:33:23,11.2,47,Good
5,2024:10:30 19:33:23,39.4,110,Slightly unhealthy
1,2024:10:30 19:33:43,35.7,100,Slightly unhealthy
2,2024:10:30 19:33:43,455.6,453,Extremely hazardous
3,2024:10:30 19:33:43,163.4,213,Very unhealthy
4,2024:10:30 19:33:43,49.5,135,Slightly unhealthy
5,2024:10:30 19:33:43,36.2,102,Slightly unhealthy
1,2024:10:30 19:34:03,35.8,101,Slightly unhealthy
2,2024:10:30 19:34:03,479.0,464,Extremely hazardous
3,2024:10:30 19:34:03,391.7,421,Extremely hazardous
4,2024:10:30 19:34:03,38.2,107,Slightly unhealthy
5,2024:10:30 19:34:03,54.0,146,Slightly unhealthy
1,2024:10:30 19:34:23,47.6,130,Slightly unhealthy
2,2024:10:30 19:34:23,408.7,429,Extremely hazardous
3,2024:10:30 19:34:23,132.3,190,Unhealthy
4,2024:10:30 19:34:23,36.2,102,Slightly unhealthy
5,2024:10:30 19:34:23,189.9,239,Very unhealthy
1,2024:10:30 19:34:43,46.3,127,Slightly unhealthy
2,2024:10:30 19:34:43,384.1,417,Extremely hazardous
3,2024:10:30 19:34:43,486.7,468,Extremely hazardous
4,2024:10:30 19:34:43,4.6,19,Good
5,2024:10:30 19:34:43,46.4,127,Slightly unhealthy
1,2024:10:30 19:35:03,45.1,124,Slightly unhealthy
2,2024:10:30 19:35:03,85.5,166,Unhealthy
3,2024:10:30 19:35:03,357.3,403,Extremely hazardous
4,2024:10:30 19:35:03,6.6,28,Good
5,2024:10:30 19:35:03,123.5,186,Unhealthy
1,2024:10:30 19:35:23,11.2,47,Good
2,2024:10:30 19:35:23,498.8,474,Extremely hazardous
3,2024:10:30 19:35:23,5.5,23,Good
4,2024:10:30 19:35:23,46.3,127,Slightly unhealthy
5,2024:10:30 19:35:23,297.1,347,Hazardous
1,2024:10:30 19:35:43,41.9,116,Slightly unhealthy
2,2024:10:30 19:35:43,41.7,116,Slightly unhealthy
3,2024:10:30 19:35:43,463.8,457,Extremely hazardous
4,2024:10:30 19:35:43,42.1,116,Slightly unhealthy
5,2024:10:30 19:35:43,275.1,325,Hazardous
1,2024:10:30 19:36:03,49.1,134,Slightly unhealthy
2,2024:10:30 19:36:03,487.5,468,Extremely hazardous
3,2024:10:30 19:36:03,435.3,442,Extremely hazardous
4,2024:10:30 19:36:03,40.3,112,Slightly unhealthy
5,2024:10:30 19:36:03,52.6,143,Slightly unhealthy
1,2024:10:30 19:36:23,50.0,136,Slightly unhealthy
2,2024:10:30 19:36:23,9.2,38,Good
3,2024:10:30 19:36:23,449.0,449,Extremely hazardous
4,2024:10:30 19:36:23,44.2,122,Slightly unhealthy
5,2024:10:30 19:36:23,42.2,117,Slightly unhealthy
1,2024:10:30 19:36:43,44.8,123,Slightly unhealthy
2,2024:10:30 19:36:43,470.9,460,Extremely hazardous
3,2024:10:30 19:36:43,493.9,472,Extremely hazardous
4,2024:10:30 19:36:43,38.4,107,Slightly unhealthy
5,2024:10:30 19:36:43,50.9,138,Slightly unhealthy
1,2024:10:30 19:37:03,37.6,105,Slightly unhealthy
2,2024:10:30 19:37:03,8.3,35,Good
3,2024:10:30 19:37:03,501.8,476,Extremely hazardous
4,2024:10:30 19:37:03,50.5,138,Slightly unhealthy
5,2024:10:30 19:37:03,51.4,140,Slightly unhealthy
1,2024:10:30 19:37:23,51.1,139,Slightly unhealthy
2,2024:10:30 19:37:23,377.4,413,Extremely hazardous
3,2024:10:30 19:37:23,512.7,481,Extremely hazardous
4,2024:10:30 19:37:23,51.5,140,Slightly unhealthy
5,2024:10:30 19:37:23,37.6,105,Slightly unhealthy
1,2024:10:30 19:37:43,218.9,268,Very unhealthy
2,2024:10:30 19:37:43,428.9,439,Extremely hazardous
3,2024:10:30 19:37:43,409.8,430,Extremely hazardous
4,2024:10:30 19:37:43,405.6,428,Extremely hazardous
5,2024:10:30 19:37:43,523.1,486,Extremely hazardous
1,2024:10:30 19:38:03,36.4,102,Slightly unhealthy
2,2024:10:30 19:38:03,473.6,462,Extremely hazardous
3,2024:10:30 19:38:03,481.3,465,Extremely hazardous
4,2024:10:30 19:38:03,84.6,165,Unhealthy
5,2024:10:30 19:38:03,43.9,121,Slightly unhealthy
1,2024:10:30 19:38:23,202.5,252,Very unhealthy
2,2024:10:30 19:38:23,11.3,47,Good
3,2024:10:30 19:38:23,360.5,405,Extremely hazardous
4,2024:10:30 19:38:23,39.8,111,Slightly unhealthy
5,2024:10:30 19:38:23,46.7,128,Slightly unhealthy
1,2024:10:30 19:38:43,47.1,129,Slightly unhealthy
2,2024:10:30 19:38:43,492.8,471,Extremely hazardous
3,2024:10:30 19:38:43,480.7,465,Extremely hazardous
4,2024:10:30 19:38:43,51.6,140,Slightly unhealthy
5,2024:10:30 19:38:43,43.9,121,Slightly unhealthy
1,2024:10:30 19:39:03,222.1,272,Very unhealthy
2,2024:10:30 19:39:03,291.1,341,Hazardous
3,2024:10:30 19:39:03,440.9,445,Extremely hazardous
4,2024:10:30 19:39:03,41.4,115,Slightly unhealthy
5,2024:10:30 19:39:03,51.9,141,Slightly unhealthy
1,2024:10:30 19:39:23,38.2,107,Slightly unhealthy
2,2024:10:30 19:39:23,518.0,484,Extremely hazardous
3,2024:10:30 19:39:23,105.3,176,Unhealthy
4,2024:10:30 19:39:23,49.5,135,Slightly unhealthy
5,2024:10:30 19:39:23,44.0,121,Slightly unhealthy
1,2024:10:30 19:39:43,53.7,146,Slightly unhealthy
2,2024:10:30 19:39:43,476.6,463,Extremely hazardous
3,2024:10:30 19:39:43,381.5,416,Extremely hazardous
4,2024:10:30 19:39:43,53.6,145,Slightly unhealthy
5,2024:10:30 19:39:43,324.6,374,Hazardous
1,2024:10:30 19:40:03,55.2,149,Slightly unhealthy
2,2024:10:30 19:40:03,547.7,499,Extremely hazardous
3,2024:10:30 19:40:03,8.9,37,Good
4,2024:10:30 19:40:03,42.4,117,Slightly unhealthy
5,2024:10:30 19:40:03,45.5,125,Slightly unhealthy
1,2024:10:30 19:40:23,52.4,142,Slightly unhealthy
2,2024:10:30 19:40:23,539.2,494,Extremely hazardous
3,2024:10:30 19:40:23,401.5,426,Extremely hazardous
4,2024:10:30 19:40:23,44.8,123,Slightly unhealthy
5,2024:10:30 19:40:23,55.2,149,Slightly unhealthy
1,2024:10:30 19:40:43,48.4,132,Slightly unhealthy
2,2024:10:30 19:40:43,430.6,440,Extremely hazardous
3,2024:10:30 19:40:43,490.3,470,Extremely hazardous
4,2024:10:30 19:40:43,149.5,200,Unhealthy
5,2024:10:30 19:40:43,37.3,104,Slightly unhealthy
1,2024:10:30 19:41:03,51.4,140,Slightly unhealthy
2,2024:10:30 19:41:03,368.4,409,Extremely hazardous
3,2024:10:30 19:41:03,200.7,250,Very unhealthy
4,2024:10:30 19:41:03,45.8,126,Slightly unhealthy
5,2024:10:30 19:41:03,47.3,130,Slightly unhealthy
1,2024:10:30 19:41:23,270.9,320,Hazardous
2,2024:10:30 19:41:23,411.4,430,Extremely hazardous
3,2024:10:30 19:41:23,493.4,471,Extremely hazardous
4,2024:10:30 19:41:23,8.0,33,Good
5,2024:10:30 19:41:23,38.1,106,Slightly unhealthy
1,2024:10:30 19:41:43,51.3,140,Slightly unhealthy
2,2024:10:30 19:41:43,358.6,404,Extremely hazardous
3,2024:10:30 19:41:43,364.8,407,Extremely hazardous
4,2024:10:30 19:41:43,48.7,133,Slightly unhealthy
5,2024:10:30 19:41:43,49.1,134,Slightly unhealthy
1,2024:10:30 19:42:03,47.5,130,Slightly unhealthy
2,2024:10:30 19:42:03,73.4,159,Unhealthy
3,2024:10:30 19:42:03,476.7,463,Extremely hazardous
4,2024:10:30 19:42:03,49.5,135,Slightly unhealthy
5,2024:10:30 19:42:03,54.6,148,Slightly unhealthy
1,2024:10:30 19:42:23,46.9,128,Slightly unhealthy
2,2024:10:30 19:42:23,6.4,27,Good
3,2024:10:30 19:42:23,385.3,417,Extremely hazardous
4,2024:10:30 19:42:23,128.5,188,Unhealthy
5,2024:10:30 19:42:23,53.3,144,Slightly unhealthy
1,2024:10:30 19:42:43,212.1,262,Very unhealthy
2,2024:10:30 19:42:43,117.0,182,Unhealthy
3,2024:10:30 19:42:43,416.3,433,Extremely hazardous
4,2024:10:30 19:42:43,49.5,135,Slightly unhealthy
5,2024:10:30 19:42:43,125.8,187,Unhealthy
1,2024:10:30 19:43:03,47.2,129,Slightly unhealthy
2,2024:10:30 19:43:03,443.4,446,Extremely hazardous
3,2024:10:30 19:43:03,101.3,174,Unhealthy
4,2024:10:30 19:43:03,49.3,134,Slightly unhealthy
5,2024:10:30 19:43:03,47.6,130,Slightly unhealthy
1,2024:10:30 19:43:23,40.5,112,Slightly unhealthy
2,2024:10:30 19:43:23,56.2,150,Unhealthy
3,2024:10:30 19:43:23,3.7,15,Good
4,2024:10:30 19:43:23,471.4,460,Extremely hazardous
5,2024:10:30 19:43:23,36.8,103,Slightly unhealthy
1,2024:10:30 19:43:43,204.2,254,Very unhealthy
2,2024:10:30 19:43:43,405.2,427,Extremely hazardous
3,2024:10:30 19:43:43,42.6,118,Slightly unhealthy
4,2024:10:30 19:43:43,51.9,141,Slightly unhealthy
5,2024:10:30 19:43:43,48.6,133,Slightly unhealthy
1,2024:10:30 19:44:03,47.6,130,Slightly unhealthy
2,2024:10:30 19:44:03,392.7,421,Extremely hazardous
3,2024:10:30 19:44:03,175.0,224,Very unhealthy
4,2024:10:30 19:44:03,54.9,148,Slightly unhealthy
5,2024:10:30 19:44:03,45.1,124,Slightly unhealthy
1,2024:10:30 19:44:23,50.9,138,Slightly unhealthy
2,2024:10:30 19:44:23,522.2,486,Extremely hazardous
3,2024:10:30 19:44:23,428.6,439,Extremely hazardous
4,2024:10:30 19:44:23,38.1,106,Slightly unhealthy
5,2024:10:30 19:44:23,53.6,145,Slightly unhealthy
1,2024:10:30 19:44:43,11.0,46,Good
2,2024:10:30 19:44:43,512.1,481,Extremely hazardous
3,2024:10:30 19:44:43,400.9,425,Extremely hazardous
4,2024:10:30 19:44:43,49.2,134,Slightly unhealthy
5,2024:10:30 19:44:43,47.3,130,Slightly unhealthy
1,2024:10:30 19:45:03,39.3,110,Slightly unhealthy
2,2024:10:30 19:45:03,7.3,30,Good
3,2024:10:30 19:45:03,537.5,494,Extremely hazardous
4,2024:10:30 19:45:03,54.3,147,Slightly unhealthy
5,2024:10:30 19:45:03,50.6,138,Slightly unhealthy
1,2024:10:30 19:45:23,52.2,142,Slightly unhealthy
2,2024:10:30 19:45:23,540.8,495,Extremely hazardous
3,2024:10:30 19:45:23,43.9,121,Slightly unhealthy
4,2024:10:30 19:45:23,51.6,140,Slightly unhealthy
5,2024:10:30 19:45:23,45.7,126,Slightly unhealthy
1,2024:10:30 19:45:43,53.2,144,Slightly unhealthy
2,2024:10:30 19:45:43,490.5,470,Extremely hazardous
3,2024:10:30 19:45:43,411.1,430,Extremely hazardous
4,2024:10:30 19:45:43,39.2,109,Slightly unhealthy
5,2024:10:30 19:45:43,55.2,149,Slightly unhealthy
1,2024:10:30 19:46:03,80.4,163,Unhealthy
2,2024:10:30 19:46:03,399.3,424,Extremely hazardous
3,2024:10:30 19:46:03,158.2,208,Very unhealthy
4,2024:10:30 19:46:03,448.6,449,Extremely hazardous
5,2024:10:30 19:46:03,48.0,131,Slightly unhealthy
1,2024:10:30 19:46:23,45.0,124,Slightly unhealthy
2,2024:10:30 19:46:23,469.6,460,Extremely hazardous
3,2024:10:30 19:46:23,467.7,459,Extremely hazardous
4,2024:10:30 19:46:23,48.7,133,Slightly unhealthy
5,2024:10:30 19:46:23,48.1,132,Slightly unhealthy
1,2024:10:30 19:46:43,40.7,113,Slightly unhealthy
2,2024:10:30 19:46:43,421.7,436,Extremely hazardous
3,2024:10:30 19:46:43,362.4,406,Extremely hazardous
4,2024:10:30 19:46:43,38.4,107,Slightly unhealthy
5,2024:10:30 19:46:43,318.5,368,Hazardous
1,2024:10:30 19:47:03,6.3,26,Good
2,2024:10:30 19:47:03,147.8,199,Unhealthy
3,2024:10:30 19:47:03,463.5,456,Extremely hazardous
4,2024:10:30 19:47:03,43.1,119,Slightly unhealthy
5,2024:10:30 19:47:03,314.1,364,Hazardous
1,2024:10:30 19:47:23,41.4,115,Slightly unhealthy
2,2024:10:30 19:47:23,507.7,479,Extremely hazardous
3,2024:10:30 19:47:23,52.2,142,Slightly unhealthy
4,2024:10:30 19:47:23,42.1,116,Slightly unhealthy
5,2024:10:30 19:47:23,212.5,262,Very unhealthy
1,2024:10:30 19:47:43,5.9,25,Good
2,2024:10:30 19:47:43,369.9,410,Extremely hazardous
3,2024:10:30 19:47:43,52.2,142,Slightly unhealthy
4,2024:10:30 19:47:43,51.1,139,Slightly unhealthy
5,2024:10:30 19:47:43,51.4,140,Slightly unhealthy
1,2024:10:30 19:48:03,48.0,131,Slightly unhealthy
2,2024:10:30 19:48:03,534.7,492,Extremely hazardous
3,2024:10:30 19:48:03,381.2,415,Extremely hazardous
4,2024:10:30 19:48:03,332.2,382,Hazardous
5,2024:10:30 19:48:03,43.8,121,Slightly unhealthy
1,2024:10:30 19:48:23,46.3,127,Slightly unhealthy
2,2024:10:30 19:48:23,429.1,439,Extremely hazardous
3,2024:10:30 19:48:23,144.1,197,Unhealthy
4,2024:10:30 19:48:23,45.8,126,Slightly unhealthy
5,2024:10:30 19:48:23,53.8,146,Slightly unhealthy
1,2024:10:30 19:48:43,38.9,108,Slightly unhealthy
2,2024:10:30 19:48:43,4.7,20,Good
3,2024:10:30 19:48:43,505.4,477,Extremely hazardous
4,2024:10:30 19:48:43,36.8,103,Slightly unhealthy
5,2024:10:30 19:48:43,54.1,146,Slightly unhealthy
1,2024:10:30 19:49:03,51.6,140,Slightly unhealthy
2,2024:10:30 19:49:03,506.7,478,Extremely hazardous
3,2024:10:30 19:49:03,455.6,453,Extremely hazardous
4,2024:10:30 19:49:03,53.3,144,Slightly unhealthy
5,2024:10:30 19:49:03,36.0,101,Slightly unhealthy
1,2024:10:30 19:49:23,46.2,127,Slightly unhealthy
2,2024:10:30 19:49:23,494.9,472,Extremely hazardous
3,2024:10:30 19:49:23,60.0,152,Unhealthy
4,2024:10:30 19:49:23,506.3,478,Extremely hazardous
5,2024:10:30 19:49:23,53.6,145,Slightly unhealthy
1,2024:10:30 19:49:43,42.1,116,Slightly unhealthy
2,2024:10:30 19:49:43,5.5,23,Good
3,2024:10:30 19:49:43,387.7,419,Extremely hazardous
4,2024:10:30 19:49:43,41.9,116,Slightly unhealthy
5,2024:10:30 19:49:43,296.9,346,Hazardous
1,2024:10:30 19:50:03,40.1,112,Slightly unhealthy
2,2024:10:30 19:50:03,530.1,490,Extremely hazardous
3,2024:10:30 19:50:03,215.2,265,Very unhealthy
4,2024:10:30 19:50:03,47.9,131,Slightly unhealthy
5,2024:10:30 19:50:03,51.8,141,Slightly unhealthy
1,2024:10:30 19:50:23,376.5,413,Extremely hazardous
2,2024:10:30 19:50:23,505.0,477,Extremely hazardous
3,2024:10:30 19:50:23,192.8,242,Very unhealthy
4,2024:10:30 19:50:23,3.3,14,Good
5,2024:10:30 19:50:23,38.7,108,Slightly unhealthy
1,2024:10:30 19:50:43,152.0,202,Very unhealthy
2,2024:10:30 19:50:43,544.1,497,Extremely hazardous
3,2024:10:30 19:50:43,436.5,443,Extremely hazardous
4,2024:10:30 19:50:43,55.1,149,Slightly unhealthy
5,2024:10:30 19:50:43,55.5,150,Unhealthy
1,2024:10:30 19:51:03,47.4,130,Slightly unhealthy
2,2024:10:30 19:51:03,495.2,472,Extremely hazardous
3,2024:10:30 19:51:03,359.7,405,Extremely hazardous
4,2024:10:30 19:51:03,10.0,42,Good
5,2024:10:30 19:51:03,39.9,111,Slightly unhealthy
1,2024:10:30 19:51:23,51.2,139,Slightly unhealthy
2,2024:10:30 19:51:23,396.7,423,Extremely hazardous
3,2024:10:30 19:51:23,456.0,453,Extremely hazardous
4,2024:10:30 19:51:23,55.5,150,Unhealthy
5,2024:10:30 19:51:23,37.8,106,Slightly unhealthy
1,2024:10:30 19:51:43,357.1,403,Extremely hazardous
2,2024:10:30 19:51:43,437.6,444,Extremely hazardous
3,2024:10:30 19:51:43,130.4,189,Unhealthy
4,2024:10:30 19:51:43,3.5,15,Good
5,2024:10:30 19:51:43,115.3,182,Unhealthy
1,2024:10:30 19:52:03,5.3,22,Good
2,2024:10:30 19:52:03,77.1,161,Unhealthy
3,2024:10:30 19:52:03,544.6,497,Extremely hazardous
4,2024:10:30 19:52:03,49.0,134,Slightly unhealthy
5,2024:10:30 19:52:03,63.7,154,Unhealthy
1,2024:10:30 19:52:23,53.3,144,Slightly unhealthy
2,2024:10:30 19:52:23,501.0,475,Extremely hazardous
3,2024:10:30 19:52:23,92.7,170,Unhealthy
4,2024:10:30 19:52:23,53.7,146,Slightly unhealthy
5,2024:10:30 19:52:23,48.8,133,Slightly unhealthy
1,2024:10:30 19:52:43,48.4,132,Slightly unhealthy
2,2024:10:30 19:52:43,445.7,448,Extremely hazardous
3,2024:10:30 19:52:43,497.1,473,Extremely hazardous
4,2024:10:30 19:52:43,9.0,38,Good
5,2024:10:30 19:52:43,39.5,110,Slightly unhealthy
1,2024:10:30 19:53:03,45.7,126,Slightly unhealthy
2,2024:10:30 19:53:03,350.7,400,Extremely hazardous
3,2024:10:30 19:53:03,49.7,136,Slightly unhealthy
4,2024:10:30 19:53:03,55.4,150,Slightly unhealthy
5,2024:10:30 19:53:03,130.0,189,Unhealthy
1,2024:10:30 19:53:23,6.2,26,Good
2,2024:10:30 19:53:23,407.0,428,Extremely hazardous
3,2024:10:30 19:53:23,373.5,412,Extremely hazardous
4,2024:10:30 19:53:23,52.7,143,Slightly unhealthy
5,2024:10:30 19:53:23,424.0,437,Extremely hazardous
1,2024:10:30 19:53:43,188.5,238,Very unhealthy
2,2024:10:30 19:53:43,116.5,182,Unhealthy
3,2024:10:30 19:53:43,475.6,463,Extremely hazardous
4,2024:10:30 19:53:43,52.3,142,Slightly unhealthy
5,2024:10:30 19:53:43,45.0,124,Slightly unhealthy
1,2024:10:30 19:54:03,38.9,108,Slightly unhealthy
2,2024:10:30 19:54:03,167.0,216,Very unhealthy
3,2024:10:30 19:54:03,189.8,239,Very unhealthy
4,2024:10:30 19:54:03,35.7,100,Slightly unhealthy
5,2024:10:30 19:54:03,48.3,132,Slightly unhealthy
1,2024:10:30 19:54:23,35.6,100,Slightly unhealthy
2,2024:10:30 19:54:23,524.1,487,Extremely hazardous
3,2024:10:30 19:54:23,399.4,424,Extremely hazardous
4,2024:10:30 19:54:23,46.0,126,Slightly unhealthy
5,2024:10:30 19:54:23,38.6,108,Slightly unhealthy
1,2024:10:30 19:54:43,45.5,125,Slightly unhealthy
2,2024:10:30 19:54:43,366.6,408,Extremely hazardous
3,2024:10:30 19:54:43,418.9,434,Extremely hazardous
4,2024:10:30 19:54:43,40.2,112,Slightly unhealthy
5,2024:10:30 19:54:43,54.7,148,Slightly unhealthy
1,2024:10:30 19:55:03,49.2,134,Slightly unhealthy
2,2024:10:30 19:55:03,363.0,406,Extremely hazardous
3,2024:10:30 19:55:03,491.0,470,Extremely hazardous
4,2024:10:30 19:55:03,52.8,143,Slightly unhealthy
5,2024:10:30 19:55:03,40.6,113,Slightly unhealthy
1,2024:10:30 19:55:23,50.1,136,Slightly unhealthy
2,2024:10:30 19:55:23,454.1,452,Extremely hazardous
3,2024:10:30 19:55:23,480.7,465,Extremely hazardous
4,2024:10:30 19:55:23,45.3,124,Slightly unhealthy
5,2024:10:30 19:55:23,47.8,131,Slightly unhealthy
1,2024:10:30 19:55:43,51.0,139,Slightly unhealthy
2,2024:10:30 19:55:43,487.4,468,Extremely hazardous
